#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    1736    425    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1738    426    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1740    427    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1742    428    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1748    429    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1752    430    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1756    431    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1758    432    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1762    433    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1764    434    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1766    435    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1768    436    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1772    437    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1776    438    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1780    439    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1782    440    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1790    441    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1798    442    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1800    443    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1802    444    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1806    445    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1820    446    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1822    447    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1830    448    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1832    449    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1834    450    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1844    451    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1846    452    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1848    453    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1850    454    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1860    455    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1862    456    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1864    457    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1870    458    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1872    459    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1876    460    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1882    461    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1886    462    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1888    463    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1890    464    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1892    465    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1900    466    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1904    467    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1906    468    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1912    469    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1914    470    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1918    471    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1922    472    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1926    473    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1932    474    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1934    475    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1936    476    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1942    477    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1946    478    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1950    479    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1954    480    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1956    481    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1958    482    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1960    483    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1964    484    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1968    485    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1970    486    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1972    487    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1976    488    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1978    489    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1980    490    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1984    491    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1988    492    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1990    493    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1992    494    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1994    495    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1996    496    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1998    497    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2000    498    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2006    499    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2012    500    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2014    501    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2018    502    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2022    503    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2028    504    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2036    505    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2040    506    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2048    507    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2050    508    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2052    509    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2054    510    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2056    511    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2058    512    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2062    513    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2066    514    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2070    515    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2072    516    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2074    517    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2084    518    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2086    519    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2088    520    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2090    521    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2092    522    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2094    523    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2098    524    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2100    525    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2104    526    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2106    527    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2108    528    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2110    529    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2112    530    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2126    531    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2130    532    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2132    533    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2142    534    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2148    535    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2150    536    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2156    537    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2158    538    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2166    539    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2170    540    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2172    541    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2176    542    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2180    543    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2184    544    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2188    545    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2190    546    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2194    547    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2196    548    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2198    549    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2204    550    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2212    551    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2214    552    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2222    553    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2226    554    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2230    555    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2232    556    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2234    557    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2242    558    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2246    559    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2248    560    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2252    561    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2254    562    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2256    563    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2264    564    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2270    565    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2272    566    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2274    567    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2276    568    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2278    569    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2284    570    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2286    571    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2290    572    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2292    573    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2294    574    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2298    575    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2300    576    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2302    577    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2306    578    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2310    579    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2316    580    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2326    581    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2330    582    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2334    583    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2336    584    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2338    585    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2340    586    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2342    587    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2344    588    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2346    589    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2348    590    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2350    591    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2354    592    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2360    593    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2368    594    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2372    595    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2374    596    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2382    597    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2384    598    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2386    599    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2388    600    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2390    601    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2392    602    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2398    603    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2400    604    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2402    605    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2404    606    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2406    607    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2408    608    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2410    609    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2414    610    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2418    611    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2422    612    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2430    613    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2442    614    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2450    615    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2452    616    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2454    617    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2458    618    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2460    619    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2462    620    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2472    621    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2474    622    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2478    623    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2480    624    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2482    625    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2484    626    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2488    627    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2496    628    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2498    629    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2502    630    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2504    631    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2506    632    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2512    633    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2514    634    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2516    635    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2518    636    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2522    637    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2524    638    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2528    639    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2530    640    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2532    641    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2540    642    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2546    643    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2548    644    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2550    645    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2554    646    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2558    647    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2562    648    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2564    649    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2566    650    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2568    651    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2572    652    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2574    653    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2576    654    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2584    655    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2586    656    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2588    657    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2592    658    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2598    659    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2600    660    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2602    661    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2604    662    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2610    663    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2614    664    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2616    665    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2620    666    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2622    667    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2626    668    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2636    669    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2638    670    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2642    671    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2646    672    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2648    673    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2650    674    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2656    675    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2664    676    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2668    677    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2674    678    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2676    679    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2682    680    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2694    681    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2698    682    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2702    683    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2708    684    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2710    685    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2720    686    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2724    687    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2728    688    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2732    689    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2734    690    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2736    691    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2738    692    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2740    693    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2742    694    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2746    695    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2752    696    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2758    697    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2760    698    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2770    699    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2774    700    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2776    701    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2780    702    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2786    703    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2790    704    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2792    705    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2794    706    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2796    707    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2800    708    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2802    709    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2804    710    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2812    711    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2814    712    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2820    713    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2826    714    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2830    715    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2836    716    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2842    717    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2846    718    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2848    719    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2852    720    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2854    721    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2856    722    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2858    723    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2862    724    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2866    725    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2876    726    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2882    727    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2886    728    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2888    729    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2890    730    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2892    731    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2898    732    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2904    733    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2906    734    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2908    735    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2914    736    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2918    737    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2926    738    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2930    739    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2940    740    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2944    741    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2946    742    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2948    743    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2950    744    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2952    745    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2954    746    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2962    747    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2964    748    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2966    749    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2974    750    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2978    751    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2984    752    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2986    753    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2990    754    -10988    -42.9032    18.8875    4.46122    0.514217    
1    2992    755    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3012    756    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3014    757    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3016    758    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3020    759    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3026    760    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3028    761    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3032    762    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3034    763    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3038    764    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3042    765    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3046    766    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3048    767    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3056    768    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3058    769    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3060    770    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3062    771    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3066    772    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3068    773    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3076    774    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3078    775    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3086    776    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3088    777    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3090    778    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3092    779    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3102    780    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3106    781    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3108    782    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3110    783    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3114    784    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3118    785    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3120    786    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3122    787    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3126    788    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3128    789    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3134    790    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3138    791    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3140    792    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3142    793    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3144    794    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3146    795    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3148    796    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3150    797    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3152    798    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3154    799    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3156    800    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3162    801    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3170    802    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3172    803    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3180    804    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3182    805    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3184    806    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3186    807    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3194    808    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3198    809    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3204    810    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3210    811    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3212    812    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3214    813    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3220    814    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3224    815    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3228    816    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3230    817    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3234    818    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3236    819    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3242    820    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3244    821    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3248    822    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3258    823    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3260    824    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3268    825    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3270    826    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3276    827    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3280    828    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3284    829    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3294    830    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3296    831    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3300    832    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3302    833    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3306    834    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3308    835    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3314    836    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3316    837    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3320    838    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3324    839    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3340    840    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3344    841    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3346    842    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3356    843    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3360    844    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3362    845    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3364    846    -10988    -42.9032    18.8875    4.46122    0.514217    
