#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    1486    595    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1492    596    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1496    597    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1500    598    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1502    599    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1506    600    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1512    601    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1514    602    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1516    603    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1518    604    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1520    605    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1528    606    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1530    607    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1536    608    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1538    609    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1546    610    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1548    611    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1550    612    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1552    613    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1554    614    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1556    615    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1558    616    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1568    617    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1570    618    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1572    619    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1578    620    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1582    621    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1584    622    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1588    623    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1589    624    -10983.7    -49.97    20.3773    8.18854    0.427309    
1    1590    625    -10983.8    -50.2638    20.3779    8.19265    0.428123    
1    1592    626    -10985.2    -49.8393    20.4246    8.25123    0.430526    
1    1594    627    -10985.4    -49.922    20.4112    8.25692    0.432567    
1    1602    628    -10984.8    -49.7679    20.3975    8.26118    0.432272    
1    1608    629    -10985.2    -49.7954    20.3929    8.26085    0.432882    
1    1620    630    -10985.5    -49.8076    20.3921    8.26503    0.432395    
1    1621    631    -10985    -49.6876    20.3625    8.21819    0.429681    
1    1622    632    -10985.6    -50.0491    20.3618    8.21894    0.430181    
1    1623    633    -10984.6    -49.9485    20.3299    8.20114    0.431309    
1    1624    634    -10985.1    -50.1524    20.33    8.19786    0.430599    
1    1626    635    -10985.3    -49.903    20.3821    8.25262    0.431693    
1    1630    636    -10985.1    -49.871    20.3827    8.2536    0.431739    
1    1636    637    -10984.6    -49.8616    20.3855    8.26171    0.432481    
1    1638    638    -10985.8    -49.8872    20.3908    8.26467    0.432438    
1    1639    639    -10985.6    -49.6933    20.376    8.18454    0.430953    
1    1640    640    -10985.1    -50.0208    20.3634    8.21754    0.431215    
1    1641    641    -10986.7    -49.7398    20.3645    8.14455    0.431675    
1    1642    642    -10986.7    -49.7398    20.3645    8.14455    0.431675    
1    1643    643    -10985.5    -50.1838    20.3572    8.08736    0.428804    
1    1644    644    -10986.7    -49.8525    20.3739    8.17099    0.431777    
1    1646    645    -10986    -49.6569    20.3963    8.2691    0.433204    
1    1650    646    -10986    -49.6754    20.3961    8.26914    0.432911    
1    1660    647    -10986.9    -49.5527    20.3875    8.27648    0.432683    
1    1662    648    -10986.7    -49.5329    20.3876    8.2766    0.432524    
1    1664    649    -10986.5    -49.6788    20.3912    8.27545    0.43203    
1    1668    650    -10985.8    -49.8202    20.391    8.2746    0.431964    
1    1669    651    -10985.3    -49.6472    20.3676    8.21235    0.430598    
1    1670    652    -10985.9    -49.8313    20.3665    8.21217    0.430284    
1    1671    653    -10985.9    -49.9686    20.3593    8.21021    0.43134    
1    1673    654    -10985.1    -49.9898    20.3414    8.15944    0.430357    
1    1674    655    -10986.1    -50.2237    20.3408    8.16882    0.430063    
1    1679    656    -10983.8    -49.9841    20.2747    8.09741    0.431641    
1    1680    657    -10984.3    -50.2003    20.274    8.09825    0.431275    
1    1681    658    -10983    -49.8115    20.1673    8.08006    0.43115    
1    1682    659    -10983.5    -50.4029    20.1729    8.09101    0.431085    
1    1686    660    -10984.4    -49.5643    20.3281    8.26347    0.430996    
1    1688    661    -10985    -49.8608    20.3569    8.26959    0.433251    
1    1691    662    -10985.7    -49.7159    20.3736    8.19541    0.434666    
1    1692    663    -10986.3    -49.8016    20.369    8.25428    0.43249    
1    1694    664    -10986.8    -49.882    20.3815    8.28248    0.433348    
1    1700    665    -10986.3    -49.8557    20.3848    8.27403    0.432696    
1    1701    666    -10985    -49.2929    20.4378    8.25429    0.430738    
1    1702    667    -10985.8    -49.6285    20.4337    8.26421    0.43223    
1    1705    668    -10987.7    -49.6367    20.4034    8.14892    0.429393    
1    1706    669    -10987.7    -49.6367    20.4034    8.14892    0.429393    
1    1710    670    -10987.7    -49.6367    20.4034    8.14892    0.429393    
1    1712    671    -10987.7    -49.6367    20.4034    8.14892    0.429393    
1    1714    672    -10987.7    -49.6367    20.4034    8.14892    0.429393    
1    1716    673    -10987.7    -49.6367    20.4034    8.14892    0.429393    
1    1718    674    -10987.7    -49.6367    20.4034    8.14892    0.429393    
1    1722    675    -10987.7    -49.6367    20.4034    8.14892    0.429393    
1    1725    676    -10985.7    -49.8327    20.4363    8.16787    0.429295    
1    1726    677    -10985.5    -49.8908    20.4272    8.20576    0.430756    
1    1727    678    -10985.6    -49.7559    20.4473    8.20092    0.429269    
1    1730    679    -10986.7    -50.0509    20.4375    8.20989    0.431254    
1    1735    680    -10987.5    -49.8897    20.4422    8.19071    0.427556    
1    1736    681    -10987.9    -49.9596    20.4433    8.19251    0.427691    
1    1738    682    -10988    -49.789    20.4338    8.27045    0.430788    
1    1739    683    -10986.2    -49.8285    20.4114    8.22919    0.427511    
1    1740    684    -10985.9    -49.9136    20.4118    8.22858    0.427245    
1    1746    685    -10985.4    -49.6833    20.4103    8.27342    0.429648    
1    1752    686    -10986.6    -49.6861    20.4018    8.28097    0.430772    
1    1759    687    -10986.1    -49.8626    20.3769    8.25631    0.430079    
1    1761    688    -10985.1    -50.0528    20.3691    8.22844    0.430983    
1    1762    689    -10985.5    -50.1713    20.374    8.22856    0.430505    
1    1763    690    -10984.5    -50.2045    20.4174    8.25957    0.43119    
1    1764    691    -10985.4    -49.835    20.4325    8.27094    0.433073    
1    1765    692    -10984.2    -49.9677    20.4049    8.18683    0.429645    
1    1766    693    -10985.4    -50.047    20.4051    8.18915    0.429711    
1    1767    694    -10984.7    -49.7289    20.4053    8.14844    0.431291    
1    1768    695    -10985.3    -50.0633    20.4093    8.1496    0.43025    
1    1774    696    -10984.6    -49.7855    20.4399    8.24157    0.431554    
1    1776    697    -10985.8    -49.8519    20.4337    8.27209    0.431917    
1    1782    698    -10985.2    -49.9145    20.4124    8.27256    0.432725    
1    1784    699    -10985.6    -49.6608    20.4007    8.27756    0.432541    
1    1786    700    -10986.4    -49.6919    20.3984    8.27474    0.432434    
1    1788    701    -10986.1    -49.8756    20.3948    8.26852    0.432724    
1    1789    702    -10985.6    -49.715    20.3212    8.19998    0.433142    
1    1790    703    -10986.1    -49.8455    20.321    8.19955    0.432704    
1    1791    704    -10981.4    -49.7592    20.1994    8.07471    0.429885    
1    1792    705    -10983.7    -49.6525    20.3025    8.22591    0.430773    
1    1794    706    -10985.5    -49.739    20.3629    8.26026    0.432235    
1    1800    707    -10985.2    -49.757    20.38    8.27346    0.432519    
1    1802    708    -10986.1    -49.815    20.3816    8.28458    0.433154    
1    1804    709    -10986.1    -49.815    20.3816    8.28458    0.433154    
1    1806    710    -10986.1    -49.815    20.3816    8.28458    0.433154    
1    1807    711    -10986.2    -49.8893    20.3894    8.22467    0.430256    
1    1808    712    -10986.6    -49.977    20.39    8.22449    0.430154    
1    1810    713    -10986.6    -49.977    20.39    8.22449    0.430154    
1    1814    714    -10986.6    -49.977    20.39    8.22449    0.430154    
1    1815    715    -10985.5    -49.8762    20.3717    8.17388    0.432134    
1    1816    716    -10985    -49.7655    20.374    8.17579    0.431982    
1    1820    717    -10985.5    -49.5127    20.4002    8.26664    0.43345    
1    1821    718    -10985.8    -49.6784    20.3356    8.20241    0.431779    
1    1822    719    -10985.8    -49.7649    20.3371    8.20387    0.431588    
1    1826    720    -10986    -49.5439    20.3753    8.28161    0.433378    
1    1828    721    -10986.2    -49.5436    20.3817    8.28573    0.433215    
1    1830    722    -10987.3    -49.5607    20.3857    8.28574    0.432742    
1    1837    723    -10984.8    -49.6967    20.3747    8.23172    0.430112    
1    1838    724    -10986    -49.9468    20.3713    8.25096    0.431209    
1    1839    725    -10985.7    -49.9383    20.3632    8.25488    0.430859    
1    1840    726    -10986    -50.2313    20.3612    8.24972    0.431017    
1    1848    727    -10985.4    -49.9723    20.3887    8.25679    0.430952    
1    1850    728    -10985.6    -50.0096    20.4011    8.25804    0.432421    
1    1852    729    -10986.2    -50.01    20.3982    8.26461    0.432448    
1    1854    730    -10986.1    -50.0115    20.3962    8.26544    0.432656    
1    1856    731    -10986.1    -49.961    20.3947    8.27168    0.432188    
1    1860    732    -10985.1    -49.854    20.3934    8.26828    0.432745    
1    1862    733    -10986.2    -49.9193    20.3941    8.27165    0.432414    
1    1865    734    -10982.9    -49.8812    20.3434    8.25088    0.428833    
1    1866    735    -10984.2    -49.8538    20.3465    8.25943    0.428593    
1    1868    736    -10984    -50.0473    20.3803    8.25495    0.430665    
1    1870    737    -10985    -50.0907    20.4051    8.25802    0.43199    
1    1872    738    -10985.6    -50.004    20.4105    8.26296    0.431695    
1    1874    739    -10985.7    -49.9167    20.3987    8.26333    0.432756    
1    1876    740    -10985.7    -49.9556    20.3984    8.2648    0.432561    
1    1879    741    -10985.3    -50.0094    20.3706    8.20425    0.429281    
1    1880    742    -10986.3    -49.8857    20.3724    8.20482    0.429425    
1    1890    743    -10986.6    -49.8367    20.3947    8.25965    0.43224    
1    1892    744    -10986.6    -49.8367    20.3947    8.25965    0.43224    
1    1896    745    -10986.6    -49.8367    20.3947    8.25965    0.43224    
1    1897    746    -10984.5    -49.644    20.4197    8.2037    0.43043    
1    1898    747    -10984.6    -49.8198    20.4193    8.20291    0.428963    
1    1899    748    -10985.1    -49.7009    20.4263    8.26332    0.430195    
1    1901    749    -10983.6    -50.3049    20.492    8.18769    0.428531    
1    1902    750    -10988    -50.0349    20.4544    8.29631    0.43053    
1    1906    751    -10987.6    -49.878    20.4182    8.30703    0.432028    
1    1908    752    -10987.4    -49.6043    20.4061    8.30308    0.431922    
1    1910    753    -10987.5    -49.6452    20.4002    8.29415    0.43191    
1    1914    754    -10987    -49.736    20.3965    8.2873    0.431505    
1    1917    755    -10985.8    -49.7693    20.3468    8.22861    0.430852    
1    1918    756    -10986.4    -49.8548    20.3459    8.22884    0.429909    
1    1920    757    -10985.5    -49.8999    20.382    8.2717    0.432276    
1    1921    758    -10985.9    -49.9957    20.3308    8.15942    0.429294    
1    1922    759    -10986    -49.9263    20.3306    8.16159    0.429251    
1    1924    760    -10986    -49.9263    20.3306    8.16159    0.429251    
1    1926    761    -10986    -49.9263    20.3306    8.16159    0.429251    
1    1928    762    -10986    -49.9263    20.3306    8.16159    0.429251    
1    1930    763    -10986    -49.9263    20.3306    8.16159    0.429251    
1    1932    764    -10986    -49.9263    20.3306    8.16159    0.429251    
1    1936    765    -10986    -49.9263    20.3306    8.16159    0.429251    
1    1938    766    -10986    -49.9263    20.3306    8.16159    0.429251    
1    1940    767    -10986    -49.9263    20.3306    8.16159    0.429251    
1    1942    768    -10986    -49.9263    20.3306    8.16159    0.429251    
1    1944    769    -10986    -49.9263    20.3306    8.16159    0.429251    
1    1948    770    -10986    -49.9263    20.3306    8.16159    0.429251    
1    1950    771    -10986    -49.9263    20.3306    8.16159    0.429251    
1    1952    772    -10986    -49.9263    20.3306    8.16159    0.429251    
1    1956    773    -10986    -49.9263    20.3306    8.16159    0.429251    
1    1958    774    -10986    -49.9263    20.3306    8.16159    0.429251    
1    1960    775    -10986    -49.9263    20.3306    8.16159    0.429251    
1    1962    776    -10986    -49.9263    20.3306    8.16159    0.429251    
1    1964    777    -10986    -49.9263    20.3306    8.16159    0.429251    
1    1968    778    -10986    -49.9263    20.3306    8.16159    0.429251    
1    1970    779    -10986    -49.9263    20.3306    8.16159    0.429251    
1    1974    780    -10986    -49.9263    20.3306    8.16159    0.429251    
1    1976    781    -10986    -49.9263    20.3306    8.16159    0.429251    
1    1978    782    -10986    -49.9263    20.3306    8.16159    0.429251    
1    1986    783    -10986    -49.9263    20.3306    8.16159    0.429251    
1    1990    784    -10986    -49.9263    20.3306    8.16159    0.429251    
1    1992    785    -10986    -49.9263    20.3306    8.16159    0.429251    
1    1994    786    -10986    -49.9263    20.3306    8.16159    0.429251    
1    1996    787    -10986    -49.9263    20.3306    8.16159    0.429251    
1    1998    788    -10986    -49.9263    20.3306    8.16159    0.429251    
1    1999    789    -10985.2    -49.7117    20.3831    8.20324    0.4292    
1    2000    790    -10985.5    -49.7194    20.3848    8.20239    0.429316    
1    2002    791    -10985.2    -49.7062    20.3913    8.27608    0.431504    
1    2008    792    -10985.3    -49.6414    20.3948    8.2891    0.431697    
1    2016    793    -10986.1    -49.6391    20.3896    8.29042    0.431589    
1    2018    794    -10986.8    -49.7726    20.3932    8.282    0.432884    
1    2024    795    -10985.8    -49.838    20.3936    8.27375    0.43216    
1    2025    796    -10985.2    -49.716    20.3612    8.22768    0.428298    
1    2026    797    -10986    -50.0229    20.3652    8.22867    0.430002    
1    2027    798    -10986.2    -50.2009    20.3513    8.21382    0.430162    
1    2028    799    -10986.2    -50.0734    20.3538    8.21292    0.430293    
1    2030    800    -10985.7    -49.9454    20.3921    8.26286    0.431701    
1    2033    801    -10985.3    -49.7034    20.3655    8.16741    0.431986    
1    2034    802    -10986    -49.7695    20.3722    8.22539    0.4324    
1    2036    803    -10986.4    -49.7049    20.3792    8.25469    0.432355    
1    2040    804    -10986.1    -49.8062    20.3786    8.27933    0.43222    
1    2042    805    -10986.4    -49.7979    20.3873    8.27722    0.432301    
1    2044    806    -10986.2    -49.8241    20.3895    8.27376    0.43262    
1    2046    807    -10986    -49.8491    20.3927    8.27439    0.432507    
1    2049    808    -10986.3    -50.2259    20.3736    8.144    0.4291    
1    2050    809    -10986.1    -49.8424    20.4131    8.20954    0.429794    
1    2052    810    -10985.9    -49.7642    20.4044    8.26671    0.432051    
1    2054    811    -10986.2    -49.5224    20.3953    8.27973    0.432331    
1    2055    812    -10986.4    -49.6768    20.3856    8.19836    0.430136    
1    2056    813    -10985.6    -49.8942    20.3727    8.23614    0.432055    
1    2057    814    -10983    -49.4461    20.4026    8.1961    0.428628    
1    2058    815    -10987.2    -49.5673    20.3911    8.25107    0.432368    
1    2059    816    -10986.6    -49.5091    20.3793    8.19925    0.428731    
1    2060    817    -10987.1    -49.7134    20.3808    8.19802    0.428805    
1    2061    818    -10985.4    -49.7695    20.3773    8.22847    0.427491    
1    2062    819    -10986.8    -49.7197    20.3798    8.22595    0.427606    
1    2064    820    -10986.8    -49.7197    20.3798    8.22595    0.427606    
1    2066    821    -10986.8    -49.7197    20.3798    8.22595    0.427606    
1    2070    822    -10986.8    -49.7197    20.3798    8.22595    0.427606    
1    2074    823    -10986.8    -49.7197    20.3798    8.22595    0.427606    
1    2078    824    -10986.8    -49.7197    20.3798    8.22595    0.427606    
1    2079    825    -10985.4    -49.9373    20.3856    8.18953    0.429517    
1    2080    826    -10985.4    -49.9373    20.3856    8.18953    0.429517    
1    2081    827    -10985.3    -49.7284    20.4351    8.23243    0.428819    
1    2082    828    -10987.3    -49.7017    20.4382    8.29232    0.431237    
1    2083    829    -10987.7    -49.8007    20.4404    8.29008    0.431433    
1    2086    830    -10987.7    -49.7483    20.4417    8.29292    0.430693    
1    2087    831    -10986.3    -49.8746    20.4526    8.26039    0.430998    
1    2088    832    -10987.1    -50.0015    20.4539    8.25938    0.430732    
1    2093    833    -10985.9    -50.2926    20.4126    8.27315    0.4309    
1    2094    834    -10986.7    -49.8696    20.41    8.30502    0.432091    
1    2095    835    -10985.6    -49.6324    20.3926    8.25479    0.428393    
1    2096    836    -10985.1    -49.9582    20.3931    8.25865    0.42886    
1    2098    837    -10988.8    -49.7699    20.4291    8.27292    0.431866    
1    2100    838    -10988.4    -49.8079    20.4295    8.27201    0.432176    
1    2101    839    -10987.7    -50.0358    20.3698    8.20955    0.430278    
1    2102    840    -10988    -50.0576    20.3691    8.20771    0.429552    
1    2103    841    -10985.1    -50.0858    20.3038    8.19137    0.431861    
1    2104    842    -10985.3    -50.0284    20.3045    8.192    0.432055    
1    2106    843    -10986.4    -49.8237    20.3701    8.26971    0.431608    
1    2107    844    -10983.5    -49.4534    20.3308    8.20336    0.431553    
1    2108    845    -10984.4    -49.818    20.3401    8.25385    0.430497    
1    2109    846    -10984.4    -50.228    20.3318    8.22486    0.431147    
1    2110    847    -10985.1    -50.1509    20.3335    8.22446    0.430611    
1    2112    848    -10985    -49.9601    20.3877    8.26469    0.431705    
1    2113    849    -10984.6    -49.6697    20.3628    8.17054    0.428516    
1    2114    850    -10985.4    -49.8174    20.3638    8.17228    0.428566    
1    2115    851    -10986.6    -49.6803    20.374    8.19138    0.428926    
1    2116    852    -10985.9    -49.8631    20.3746    8.18954    0.429235    
1    2118    853    -10985.4    -49.6617    20.3848    8.26812    0.431526    
1    2128    854    -10984.1    -49.6961    20.3907    8.28112    0.431794    
1    2129    855    -10983.9    -49.89    20.2938    8.2024    0.431704    
1    2130    856    -10984.9    -50.153    20.2964    8.20664    0.430786    
1    2132    857    -10984.5    -49.8175    20.3572    8.26862    0.432366    
1    2134    858    -10986.3    -49.7284    20.3705    8.28339    0.43301    
1    2142    859    -10986    -49.7497    20.3798    8.27213    0.432796    
1    2144    860    -10985.7    -49.8315    20.3845    8.26959    0.432593    
1    2145    861    -10985.7    -49.417    20.3545    8.18105    0.431472    
1    2146    862    -10985.8    -49.899    20.3459    8.20356    0.431604    
1    2150    863    -10985.1    -49.7695    20.3773    8.27569    0.43301    
1    2152    864    -10985.4    -49.7939    20.3777    8.27618    0.432985    
1    2154    865    -10985.3    -49.844    20.384    8.27634    0.432839    
1    2158    866    -10985.8    -49.9047    20.3892    8.27545    0.432844    
1    2160    867    -10986    -49.8889    20.3889    8.27015    0.432858    
1    2163    868    -10986.7    -49.4543    20.3761    8.22353    0.431735    
1    2164    869    -10987.1    -49.5315    20.3764    8.2222    0.431282    
1    2165    870    -10983.1    -49.5902    20.3306    8.1226    0.431453    
1    2166    871    -10987.9    -49.31    20.3778    8.26138    0.43168    
1    2172    872    -10987.9    -49.31    20.3778    8.26138    0.43168    
1    2176    873    -10987.9    -49.31    20.3778    8.26138    0.43168    
1    2178    874    -10987.9    -49.31    20.3778    8.26138    0.43168    
1    2180    875    -10987.9    -49.31    20.3778    8.26138    0.43168    
1    2182    876    -10987.9    -49.31    20.3778    8.26138    0.43168    
1    2183    877    -10988    -49.3811    20.367    8.27179    0.432095    
1    2184    878    -10987.6    -49.6876    20.3606    8.28884    0.433514    
1    2186    879    -10988    -49.6453    20.3613    8.28879    0.433849    
1    2196    880    -10987.4    -49.6674    20.3731    8.28985    0.433607    
1    2202    881    -10986.5    -49.6094    20.3801    8.28199    0.432763    
1    2205    882    -10986.6    -49.8538    20.3605    8.23387    0.430581    
1    2206    883    -10986.4    -49.8299    20.3633    8.23217    0.43082    
1    2212    884    -10986.5    -49.6583    20.4033    8.26788    0.431895    
1    2213    885    -10986.1    -49.9267    20.4402    8.23677    0.430155    
1    2214    886    -10986.4    -50.0883    20.4387    8.23153    0.429405    
1    2216    887    -10987    -49.6729    20.4511    8.25497    0.430235    
1    2218    888    -10987.5    -49.6092    20.4501    8.25474    0.429428    
1    2222    889    -10987.8    -49.6452    20.4242    8.27355    0.431589    
1    2224    890    -10988.2    -49.7151    20.4061    8.2711    0.431674    
1    2234    891    -10987.5    -49.5845    20.3996    8.27585    0.431864    
1    2242    892    -10986.6    -49.6294    20.3963    8.27276    0.432372    
1    2244    893    -10987.8    -49.7606    20.3934    8.26927    0.432706    
1    2246    894    -10987.6    -49.7788    20.3957    8.26806    0.432573    
1    2247    895    -10987    -49.9922    20.3868    8.22481    0.431071    
1    2248    896    -10987.9    -49.9604    20.3905    8.22161    0.430188    
1    2251    897    -10987.3    -49.9307    20.3877    8.24211    0.430665    
1    2252    898    -10987.8    -49.9254    20.3906    8.24053    0.430341    
1    2254    899    -10987.8    -49.9254    20.3906    8.24053    0.430341    
1    2256    900    -10987.8    -49.9254    20.3906    8.24053    0.430341    
1    2257    901    -10986.7    -49.9219    20.3806    8.20585    0.430879    
1    2258    902    -10986.6    -50.1353    20.382    8.20705    0.431213    
1    2262    903    -10986.5    -49.6825    20.3956    8.26818    0.431962    
1    2263    904    -10986.4    -49.9079    20.4109    8.25751    0.430747    
1    2264    905    -10986.3    -49.8039    20.4125    8.25798    0.43036    
1    2266    906    -10986.8    -49.7834    20.413    8.2726    0.432023    
1    2268    907    -10986.5    -49.6444    20.4083    8.27473    0.431892    
1    2270    908    -10986.9    -49.5638    20.4011    8.27549    0.432212    
1    2272    909    -10987.3    -49.6345    20.398    8.27593    0.432348    
1    2278    910    -10986.9    -49.7376    20.3953    8.27385    0.432078    
1    2288    911    -10986.6    -49.7774    20.3975    8.26863    0.432301    
1    2290    912    -10986.4    -49.8142    20.3959    8.26987    0.432414    
1    2294    913    -10986.3    -49.8505    20.3958    8.27003    0.432188    
1    2296    914    -10986.4    -49.8629    20.3948    8.2719    0.432414    
1    2297    915    -10984.9    -50.1739    20.3469    8.23021    0.432049    
1    2298    916    -10985.4    -50.2193    20.3497    8.22887    0.43093    
1    2300    917    -10985.3    -49.8444    20.4115    8.26495    0.431724    
1    2304    918    -10985.7    -49.9373    20.4124    8.25956    0.432322    
1    2306    919    -10985.5    -49.8749    20.4058    8.26508    0.432383    
1    2308    920    -10985.9    -49.9983    20.3966    8.26366    0.432423    
1    2311    921    -10984.2    -49.7395    20.3654    8.18366    0.432994    
1    2312    922    -10984.5    -49.8892    20.3712    8.23639    0.432425    
1    2313    923    -10986.5    -49.7843    20.3526    8.17533    0.432901    
1    2314    924    -10987.3    -49.7874    20.3661    8.22326    0.431974    
1    2315    925    -10983.9    -49.3469    20.3104    8.13352    0.429567    
1    2316    926    -10987.9    -49.7615    20.3235    8.19313    0.431585    
1    2320    927    -10987.9    -49.7615    20.3235    8.19313    0.431585    
1    2322    928    -10987.9    -49.7615    20.3235    8.19313    0.431585    
1    2324    929    -10987.9    -49.7615    20.3235    8.19313    0.431585    
1    2328    930    -10987.9    -49.7615    20.3235    8.19313    0.431585    
1    2332    931    -10987.9    -49.7615    20.3235    8.19313    0.431585    
1    2334    932    -10987.9    -49.7615    20.3235    8.19313    0.431585    
1    2336    933    -10987.9    -49.7615    20.3235    8.19313    0.431585    
1    2339    934    -10985.6    -49.5969    20.3066    8.25648    0.432774    
1    2340    935    -10985.9    -49.6472    20.309    8.25362    0.432224    
1    2342    936    -10985.5    -49.6913    20.3526    8.28322    0.432783    
1    2344    937    -10986.2    -49.8607    20.3706    8.28045    0.432734    
1    2345    938    -10984.3    -49.9297    20.3859    8.24143    0.431736    
1    2346    939    -10986.2    -49.9759    20.3787    8.27918    0.432021    
1    2347    940    -10985.6    -50.0357    20.3982    8.21511    0.429805    
1    2348    941    -10985.5    -49.8588    20.4    8.21232    0.430257    
1    2350    942    -10986    -49.8454    20.4193    8.28312    0.431609    
1    2351    943    -10985.5    -49.5734    20.4594    8.29922    0.43019    
1    2352    944    -10985.6    -49.673    20.4536    8.28885    0.430034    
1    2353    945    -10984.8    -49.9295    20.3952    8.14896    0.4289    
1    2354    946    -10987.2    -49.375    20.3723    8.26164    0.430779    
1    2357    947    -10988    -49.7357    20.3336    8.22374    0.432767    
1    2363    948    -10987.4    -49.6322    20.3611    8.22576    0.430233    
1    2364    949    -10987.6    -49.6472    20.3634    8.22652    0.429889    
1    2366    950    -10989.5    -49.7413    20.3846    8.29801    0.432272    
1    2368    951    -10989.5    -49.7413    20.3846    8.29801    0.432272    
1    2370    952    -10989.5    -49.7413    20.3846    8.29801    0.432272    
1    2371    953    -10987    -49.8324    20.3668    8.26087    0.431664    
1    2372    954    -10987.6    -50.0593    20.3682    8.26117    0.431091    
1    2373    955    -10985.1    -49.6034    20.3811    8.23486    0.430265    
1    2374    956    -10985.9    -49.7508    20.4199    8.27331    0.431377    
1    2375    957    -10984.5    -49.9929    20.3908    8.25362    0.431275    
1    2376    958    -10984.6    -50.1511    20.3929    8.25428    0.431164    
1    2378    959    -10985.8    -49.7626    20.4181    8.27376    0.43278    
1    2380    960    -10986    -49.8468    20.4078    8.27033    0.432786    
1    2382    961    -10986.6    -49.8932    20.4023    8.26936    0.432641    
1    2384    962    -10986.6    -49.8932    20.4023    8.26936    0.432641    
1    2388    963    -10986.6    -49.8932    20.4023    8.26936    0.432641    
1    2390    964    -10986.6    -49.8932    20.4023    8.26936    0.432641    
1    2394    965    -10986.6    -49.8932    20.4023    8.26936    0.432641    
1    2398    966    -10986.6    -49.8932    20.4023    8.26936    0.432641    
1    2401    967    -10986.6    -49.8235    20.3854    8.2159    0.429333    
1    2402    968    -10987    -49.7812    20.3866    8.21518    0.429029    
1    2404    969    -10986.7    -49.5675    20.405    8.27026    0.4312    
1    2406    970    -10986.7    -49.5675    20.405    8.27026    0.4312    
1    2408    971    -10986.7    -49.5675    20.405    8.27026    0.4312    
1    2410    972    -10986.7    -49.5675    20.405    8.27026    0.4312    
1    2412    973    -10986.7    -49.5675    20.405    8.27026    0.4312    
1    2414    974    -10986.7    -49.5675    20.405    8.27026    0.4312    
1    2420    975    -10986.7    -49.5675    20.405    8.27026    0.4312    
1    2422    976    -10986.7    -49.5675    20.405    8.27026    0.4312    
1    2426    977    -10986.7    -49.5675    20.405    8.27026    0.4312    
1    2430    978    -10986.7    -49.5675    20.405    8.27026    0.4312    
1    2432    979    -10986.7    -49.5675    20.405    8.27026    0.4312    
1    2434    980    -10986.7    -49.5675    20.405    8.27026    0.4312    
1    2436    981    -10986.7    -49.5675    20.405    8.27026    0.4312    
1    2438    982    -10986.7    -49.5675    20.405    8.27026    0.4312    
1    2444    983    -10986.7    -49.5675    20.405    8.27026    0.4312    
1    2446    984    -10986.7    -49.5675    20.405    8.27026    0.4312    
1    2448    985    -10986.7    -49.5675    20.405    8.27026    0.4312    
1    2450    986    -10986.7    -49.5675    20.405    8.27026    0.4312    
1    2454    987    -10986.7    -49.5675    20.405    8.27026    0.4312    
1    2456    988    -10986.7    -49.5675    20.405    8.27026    0.4312    
1    2458    989    -10986.7    -49.5675    20.405    8.27026    0.4312    
1    2460    990    -10986.7    -49.5675    20.405    8.27026    0.4312    
1    2464    991    -10986.7    -49.5675    20.405    8.27026    0.4312    
1    2468    992    -10986.7    -49.5675    20.405    8.27026    0.4312    
1    2474    993    -10986.7    -49.5675    20.405    8.27026    0.4312    
1    2475    994    -10985.8    -49.7076    20.4298    8.21156    0.429154    
1    2476    995    -10986.4    -49.7996    20.4237    8.26155    0.432036    
1    2477    996    -10986.8    -49.8587    20.4429    8.2348    0.428243    
1    2478    997    -10986.8    -49.8587    20.4429    8.2348    0.428243    
1    2479    998    -10987.6    -49.6859    20.4037    8.24289    0.430552    
