#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    3575    404    -10978.5    -50.0023    34.4549    30.0012    0.446948    
1    3576    405    -10979.6    -50.9338    34.4376    29.9998    0.443266    
1    3580    406    -10979.7    -51.3169    34.4683    30.0154    0.441525    
1    3581    407    -10982.4    -51.354    34.4172    30.0565    0.443795    
1    3582    408    -10982.3    -51.3605    34.4208    30.0561    0.443689    
1    3589    409    -10981.2    -51.1083    34.4071    30.0734    0.443283    
1    3604    410    -10980.5    -51.3629    34.4478    30.052    0.44323    
1    3615    411    -10980.9    -50.8291    34.4871    30.1157    0.446215    
1    3616    412    -10980.8    -51.3988    34.4975    30.0989    0.441759    
1    3618    413    -10981    -51.3683    34.4974    30.0605    0.442202    
1    3632    414    -10980.3    -51.414    34.4999    30.0364    0.442466    
1    3634    415    -10980.9    -51.3065    34.4966    30.0248    0.442741    
1    3644    416    -10980    -51.2964    34.4973    30.0224    0.442757    
1    3646    417    -10979.8    -51.2963    34.4958    30.0176    0.442318    
1    3652    418    -10979.3    -51.2496    34.4945    30.0182    0.442498    
1    3658    419    -10979.8    -51.3079    34.4948    30.0171    0.442509    
1    3660    420    -10980    -51.2935    34.495    30.0197    0.442257    
1    3662    421    -10979.7    -51.3056    34.4944    30.0157    0.442343    
1    3664    422    -10979.7    -51.2892    34.4941    30.0165    0.442521    
1    3665    423    -10978.1    -50.6788    34.4127    29.9503    0.443565    
1    3666    424    -10978.2    -51.2279    34.3923    29.9211    0.44327    
1    3669    425    -10977.9    -51.231    34.3161    29.7861    0.445754    
1    3670    426    -10978.5    -51.0421    34.3225    29.7861    0.445676    
1    3682    427    -10980.1    -50.9931    34.4121    29.8879    0.444086    
1    3686    428    -10980.2    -51.2659    34.4509    29.968    0.44465    
1    3705    429    -10979.7    -51.2549    34.4284    29.8616    0.444366    
1    3706    430    -10979.7    -51.1264    34.4293    29.8631    0.444092    
1    3722    431    -10980.2    -51.3805    34.4769    29.9609    0.442541    
1    3723    432    -10978.4    -51.4711    34.4834    29.8853    0.440134    
1    3724    433    -10978.8    -51.2622    34.4978    29.9556    0.442617    
1    3730    434    -10978.4    -51.2753    34.4984    29.9556    0.442778    
1    3737    435    -10980.2    -50.855    34.5081    30.033    0.445917    
1    3738    436    -10981.1    -51.2748    34.5102    30.0305    0.442511    
1    3740    437    -10981.1    -51.2748    34.5102    30.0305    0.442511    
1    3742    438    -10981.1    -51.2748    34.5102    30.0305    0.442511    
1    3748    439    -10981.1    -51.2748    34.5102    30.0305    0.442511    
1    3762    440    -10981.1    -51.2748    34.5102    30.0305    0.442511    
1    3773    441    -10978.1    -51.2747    34.4828    30.0339    0.44393    
1    3774    442    -10979.1    -51.2112    34.4851    30.0338    0.443557    
1    3781    443    -10979.3    -50.8597    34.4792    30.1263    0.444794    
1    3782    444    -10980.5    -51.4385    34.5023    30.1037    0.443106    
1    3813    445    -10972.3    -51.0301    34.4381    29.961    0.43937    
1    3814    446    -10972.1    -51.1428    34.4363    29.9701    0.440482    
1    3821    447    -10973.2    -50.6657    34.3539    29.9759    0.444091    
1    3822    448    -10973.5    -50.7002    34.3775    29.993    0.443019    
1    3823    449    -10973.1    -50.6973    34.3374    30.0182    0.443819    
1    3824    450    -10973.1    -50.6446    34.3611    30.0302    0.444859    
1    3826    451    -10975.3    -51.3967    34.4294    30.0554    0.445343    
1    3830    452    -10975.8    -51.238    34.4548    30.0617    0.445305    
1    3832    453    -10975.8    -51.0785    34.5265    30.0818    0.448047    
1    3835    454    -10975.9    -50.5889    34.5249    30.1884    0.451063    
1    3836    455    -10976.8    -50.5188    34.5269    30.1881    0.449802    
1    3840    456    -10976.6    -50.628    34.5264    30.1779    0.445842    
1    3842    457    -10976.4    -50.53    34.5282    30.1774    0.445273    
1    3846    458    -10976.2    -50.7627    34.518    30.1403    0.443939    
1    3852    459    -10976.1    -50.7809    34.5174    30.127    0.443817    
1    3855    460    -10975.6    -51.1595    34.5958    30.0798    0.442868    
1    3856    461    -10976.5    -50.8017    34.5469    30.0968    0.442682    
1    3858    462    -10977.2    -50.7296    34.5227    30.0961    0.443097    
1    3864    463    -10976.7    -50.6685    34.515    30.1033    0.443966    
1    3868    464    -10976.4    -50.6033    34.5128    30.1061    0.444077    
1    3879    465    -10977.4    -51.0541    34.5359    30.1725    0.441535    
1    3880    466    -10977.8    -51.1594    34.5384    30.172    0.441421    
1    3882    467    -10977.1    -50.7849    34.5142    30.1365    0.442458    
1    3890    468    -10976.5    -50.666    34.5121    30.1259    0.443789    
1    3892    469    -10976.5    -50.7515    34.5086    30.1153    0.443464    
1    3898    470    -10976.2    -50.7067    34.511    30.1104    0.443464    
1    3900    471    -10976.8    -50.7022    34.5097    30.1105    0.443109    
1    3902    472    -10976.2    -50.7567    34.5122    30.1091    0.443357    
1    3908    473    -10976.5    -50.7516    34.5124    30.1096    0.443421    
1    3910    474    -10976.8    -50.73    34.5123    30.11    0.443421    
1    3920    475    -10976.6    -50.7604    34.512    30.1116    0.443176    
1    3922    476    -10976.9    -50.7357    34.5118    30.1094    0.443172    
1    3942    477    -10976.5    -50.7263    34.5124    30.1117    0.44333    
1    3950    478    -10976.8    -50.7422    34.5114    30.109    0.443782    
1    3952    479    -10976.8    -50.7506    34.5134    30.1117    0.443803    
1    3958    480    -10976.6    -50.6818    34.5121    30.109    0.443671    
1    3960    481    -10976.8    -50.7019    34.5135    30.1115    0.443507    
1    3964    482    -10976.5    -50.6892    34.5124    30.1102    0.443671    
1    3970    483    -10976.6    -50.724    34.5135    30.1115    0.443668    
1    3974    484    -10976.8    -50.6499    34.5122    30.1097    0.44356    
1    3975    485    -10974    -50.6277    34.5476    30.1983    0.447623    
1    3976    486    -10975.9    -50.8305    34.5668    30.2117    0.445982    
1    3982    487    -10975.8    -50.7188    34.5644    30.1865    0.444606    
1    3986    488    -10976.3    -50.5741    34.5447    30.1473    0.4443    
1    3992    489    -10976.3    -50.5741    34.5447    30.1473    0.4443    
1    4001    490    -10975.5    -50.4994    34.5673    30.2249    0.445905    
1    4002    491    -10975.5    -50.5465    34.5408    30.1679    0.443982    
1    4005    492    -10971    -50.9453    34.5323    30.0609    0.444736    
1    4006    493    -10971.6    -50.9585    34.5333    30.063    0.442929    
1    4016    494    -10974.6    -51.1165    34.5329    30.0979    0.441053    
1    4018    495    -10974.4    -50.8738    34.5351    30.1133    0.44175    
1    4022    496    -10974.9    -50.8586    34.5306    30.1225    0.441484    
1    4024    497    -10974.9    -50.8678    34.529    30.1207    0.443037    
1    4026    498    -10975    -50.7188    34.5254    30.118    0.443194    
1    4037    499    -10974.3    -50.4189    34.5562    30.1735    0.446257    
1    4038    500    -10974.7    -50.5098    34.5594    30.1723    0.445593    
1    4048    501    -10974.9    -50.6809    34.519    30.1361    0.44203    
1    4050    502    -10975.3    -50.6413    34.5217    30.1365    0.442067    
1    4053    503    -10975.3    -51.4222    34.5008    30.077    0.438928    
1    4054    504    -10975.2    -51.2041    34.5037    30.076    0.439038    
1    4056    505    -10975.1    -50.619    34.499    30.0759    0.440837    
1    4060    506    -10975.1    -50.721    34.4968    30.084    0.441036    
1    4061    507    -10974.7    -51.5892    34.5057    30.0485    0.441385    
1    4062    508    -10976.2    -51.3264    34.5185    30.0617    0.440889    
1    4068    509    -10976.6    -50.9322    34.5098    30.0878    0.440481    
1    4074    510    -10977    -50.9084    34.5101    30.0881    0.440346    
1    4077    511    -10974.9    -51.2781    34.5136    30.0763    0.443041    
1    4078    512    -10975.5    -51.0633    34.5208    30.0796    0.439185    
1    4088    513    -10975.8    -50.8088    34.5182    30.0947    0.441747    
1    4100    514    -10975.8    -50.8088    34.5182    30.0947    0.441747    
1    4105    515    -10974.7    -50.2738    34.5853    30.2038    0.446248    
1    4106    516    -10975.4    -50.3065    34.5852    30.2079    0.444116    
1    4108    517    -10977.2    -50.5579    34.5551    30.1872    0.442591    
1    4114    518    -10977.1    -50.7381    34.543    30.1642    0.442857    
1    4115    519    -10976.7    -50.8631    34.5584    30.2813    0.444487    
1    4116    520    -10977    -50.6781    34.5603    30.2797    0.444146    
1    4118    521    -10976.5    -50.7751    34.5343    30.1996    0.442684    
1    4124    522    -10976.9    -50.7662    34.5337    30.1991    0.442436    
1    4128    523    -10976.4    -50.6767    34.5261    30.1524    0.443467    
1    4129    524    -10970.9    -48.576    34.5964    30.1514    0.445421    
1    4130    525    -10976.8    -51.1386    34.5806    30.1289    0.44317    
1    4133    526    -10975.8    -51.1315    34.6479    30.1266    0.443732    
1    4134    527    -10976.5    -50.8775    34.5809    30.1325    0.442151    
1    4148    528    -10977    -50.4747    34.5474    30.1223    0.443825    
1    4164    529    -10976.9    -50.4178    34.5278    30.1134    0.444259    
1    4170    530    -10977.1    -50.4533    34.5203    30.1133    0.444424    
1    4173    531    -10976.9    -51.4337    34.6089    30.2487    0.444257    
1    4177    532    -10977.5    -51.0779    34.5464    30.2428    0.444381    
1    4178    533    -10978.5    -50.9813    34.5448    30.2413    0.444737    
1    4182    534    -10977.8    -50.8428    34.512    30.1606    0.443498    
1    4188    535    -10977.3    -50.8784    34.5059    30.1322    0.443466    
1    4200    536    -10976.5    -50.8125    34.5029    30.1155    0.441844    
1    4203    537    -10974.8    -51.3713    34.5299    30.0579    0.441772    
1    4218    538    -10976.9    -51.1648    34.5334    30.0647    0.442034    
1    4220    539    -10976.5    -50.7144    34.5368    30.099    0.442278    
1    4231    540    -10975.2    -49.2283    34.5548    30.1517    0.4527    
1    4232    541    -10975.9    -49.5899    34.5485    30.155    0.447602    
1    4234    542    -10975.4    -50.3243    34.5243    30.1215    0.443652    
1    4236    543    -10976.6    -50.6562    34.514    30.1191    0.440987    
1    4243    544    -10973.3    -51.0536    34.5471    30.2526    0.44321    
1    4244    545    -10974.7    -50.9196    34.5388    30.2355    0.441182    
1    4250    546    -10975    -50.9126    34.5233    30.1745    0.440681    
1    4252    547    -10975.4    -50.8559    34.5179    30.1448    0.440084    
1    4258    548    -10975.3    -50.7976    34.514    30.1266    0.441039    
1    4260    549    -10976.2    -50.8308    34.5137    30.118    0.441103    
1    4269    550    -10975.2    -49.6344    34.5276    30.1819    0.449575    
1    4270    551    -10976.7    -49.9101    34.534    30.1872    0.447869    
1    4287    552    -10971.6    -50.5689    34.5636    30.0605    0.445631    
1    4288    553    -10974    -50.9942    34.5414    30.0963    0.440968    
1    4294    554    -10975.4    -50.8194    34.5245    30.1038    0.440761    
1    4295    555    -10975.7    -51.7386    34.6229    30.2628    0.441616    
1    4296    556    -10978.3    -51.2525    34.6012    30.2455    0.441681    
1    4316    557    -10978.3    -51.2525    34.6012    30.2455    0.441681    
1    4318    558    -10978.3    -51.2525    34.6012    30.2455    0.441681    
1    4320    559    -10978.3    -51.2525    34.6012    30.2455    0.441681    
1    4326    560    -10978.3    -51.2525    34.6012    30.2455    0.441681    
1    4330    561    -10978.3    -51.2525    34.6012    30.2455    0.441681    
1    4336    562    -10978.3    -51.2525    34.6012    30.2455    0.441681    
1    4358    563    -10978.3    -51.2525    34.6012    30.2455    0.441681    
1    4374    564    -10978.3    -51.2525    34.6012    30.2455    0.441681    
1    4378    565    -10978.3    -51.2525    34.6012    30.2455    0.441681    
1    4384    566    -10978.3    -51.2525    34.6012    30.2455    0.441681    
1    4390    567    -10978.3    -51.2525    34.6012    30.2455    0.441681    
1    4391    568    -10975.5    -50.7923    34.5689    30.2639    0.446628    
1    4394    569    -10975.5    -50.8363    34.5447    30.196    0.444081    
1    4409    570    -10975.7    -51.1924    34.6029    30.1149    0.444026    
1    4410    571    -10975.8    -51.2185    34.6059    30.1175    0.443817    
1    4416    572    -10976.2    -50.8757    34.5571    30.1304    0.441439    
1    4417    573    -10974.1    -51.2144    34.619    30.1474    0.44475    
1    4418    574    -10976.5    -50.7961    34.6271    30.1775    0.44444    
1    4425    575    -10975.3    -50.8046    34.633    30.2836    0.443314    
1    4426    576    -10975.9    -50.6851    34.6328    30.2821    0.442476    
1    4434    577    -10976.6    -50.7568    34.5789    30.198    0.445169    
1    4436    578    -10977.4    -50.7017    34.5541    30.1534    0.444357    
1    4440    579    -10977.4    -50.7017    34.5541    30.1534    0.444357    
1    4443    580    -10975.2    -51.188    34.569    30.1243    0.441354    
1    4444    581    -10978    -50.8974    34.5575    30.1045    0.442675    
1    4450    582    -10977.4    -50.5694    34.5406    30.1072    0.44402    
1    4455    583    -10975    -50.9281    34.5318    30.195    0.442716    
1    4456    584    -10974.5    -50.8049    34.5241    30.1385    0.443633    
1    4482    585    -10974.6    -50.8066    34.5248    30.1385    0.443703    
1    4486    586    -10975.1    -50.8209    34.5234    30.1231    0.443858    
1    4505    587    -10973.3    -50.997    34.5641    30.2493    0.443578    
1    4506    588    -10975.1    -51.0553    34.5311    30.2027    0.441622    
1    4509    589    -10973.9    -50.6976    34.6155    30.2791    0.445363    
1    4510    590    -10974.8    -51.0643    34.612    30.279    0.445169    
1    4511    591    -10977.9    -50.8126    34.6553    30.3375    0.445344    
1    4512    592    -10978.2    -50.7521    34.6547    30.3376    0.445086    
1    4524    593    -10978.2    -50.7521    34.6547    30.3376    0.445086    
1    4532    594    -10978.2    -50.7521    34.6547    30.3376    0.445086    
1    4537    595    -10977.7    -50.8881    34.6901    30.2654    0.446665    
1    4538    596    -10977.7    -50.8881    34.6901    30.2654    0.446665    
1    4547    597    -10977.7    -51.0012    34.6752    30.2976    0.443895    
1    4548    598    -10977.9    -50.9711    34.673    30.2965    0.444507    
1    4550    599    -10977.7    -50.6389    34.6027    30.2181    0.448635    
1    4569    600    -10976.6    -51.0217    34.6379    30.1662    0.4493    
1    4570    601    -10976.5    -50.9821    34.6412    30.1663    0.448204    
1    4578    602    -10977    -50.5891    34.5719    30.1339    0.445207    
1    4596    603    -10976.2    -50.5159    34.5515    30.1219    0.4455    
1    4599    604    -10974.8    -51.4699    34.5808    30.2487    0.444632    
1    4600    605    -10977.1    -51.1783    34.5602    30.2231    0.443977    
1    4614    606    -10977.5    -50.606    34.5228    30.1576    0.447153    
1    4622    607    -10977.4    -50.5422    34.5237    30.1569    0.446904    
