#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    1380    783    -11006.7    -41.0675    16.1512    35.2365    0.517104    
1    1381    784    -11006.1    -40.8611    16.1585    35.2357    0.517425    
1    1382    785    -11006.3    -41.0021    16.1599    35.2357    0.51746    
1    1384    786    -11007.7    -41.0603    16.1511    35.2275    0.51785    
1    1388    787    -11008.1    -41.0579    16.1507    35.2269    0.518238    
1    1390    788    -11008.1    -41.0579    16.1507    35.2269    0.518238    
1    1394    789    -11008.1    -41.0579    16.1507    35.2269    0.518238    
1    1396    790    -11008.1    -41.0579    16.1507    35.2269    0.518238    
1    1399    791    -11007.6    -40.9368    16.1371    35.2237    0.517144    
1    1400    792    -11008.1    -40.9884    16.1375    35.2231    0.516731    
1    1402    793    -11008.1    -40.9884    16.1375    35.2231    0.516731    
1    1408    794    -11008.1    -40.9884    16.1375    35.2231    0.516731    
1    1409    795    -11006.4    -41.1588    16.1802    35.2244    0.518735    
1    1410    796    -11006.6    -41.1108    16.1813    35.225    0.519238    
1    1411    797    -11006    -41.0341    16.1901    35.1907    0.518653    
1    1412    798    -11006.3    -41.1046    16.193    35.1911    0.51884    
1    1413    799    -11005.3    -41.2117    16.2146    35.1602    0.520437    
1    1414    800    -11005.5    -41.1721    16.2143    35.1606    0.520749    
1    1415    801    -11006    -41.2973    16.212    35.1705    0.519674    
1    1416    802    -11006.1    -41.2212    16.2141    35.1705    0.519525    
1    1420    803    -11006.7    -41.3994    16.2011    35.2332    0.517508    
1    1421    804    -11006.1    -41.0079    16.1896    35.3094    0.516846    
1    1422    805    -11006.9    -41.0193    16.1904    35.308    0.516946    
1    1423    806    -11006.5    -41.4235    16.1843    35.3112    0.519176    
1    1424    807    -11006.5    -41.3413    16.1858    35.3111    0.519001    
1    1428    808    -11006.3    -41.238    16.2052    35.3457    0.518715    
1    1431    809    -11006.1    -41.1719    16.2022    35.3115    0.519105    
1    1432    810    -11007.1    -41.1563    16.1994    35.3111    0.51928    
1    1434    811    -11007.1    -41.3247    16.2075    35.3174    0.518908    
1    1435    812    -11006.1    -41.4492    16.2272    35.3099    0.518464    
1    1436    813    -11006.1    -41.4658    16.2255    35.3105    0.518429    
1    1437    814    -11003.9    -41.2751    16.2352    35.3274    0.517866    
1    1438    815    -11004.6    -41.2639    16.2331    35.3278    0.517823    
1    1440    816    -11006.1    -41.2344    16.1861    35.341    0.518898    
1    1442    817    -11006.1    -41.2085    16.186    35.3412    0.518756    
1    1443    818    -11005    -41.0514    16.2089    35.3609    0.516761    
1    1444    819    -11005.6    -41.0821    16.2087    35.36    0.517329    
1    1446    820    -11006.6    -41.0924    16.1567    35.3184    0.515938    
1    1448    821    -11006.7    -41.0628    16.1567    35.3173    0.516208    
1    1450    822    -11006.6    -41.148    16.1454    35.2878    0.51657    
1    1452    823    -11006.6    -41.2534    16.1437    35.2648    0.517441    
1    1453    824    -11006.2    -41.1267    16.1611    35.2635    0.516583    
1    1454    825    -11005.8    -40.9479    16.1584    35.2625    0.516241    
1    1455    826    -11007.1    -40.9432    16.1698    35.2285    0.517138    
1    1456    827    -11007.8    -40.8284    16.1729    35.2254    0.516897    
1    1460    828    -11007.8    -40.8284    16.1729    35.2254    0.516897    
1    1462    829    -11007.8    -40.8284    16.1729    35.2254    0.516897    
1    1464    830    -11007.8    -40.8284    16.1729    35.2254    0.516897    
1    1466    831    -11007.8    -40.8284    16.1729    35.2254    0.516897    
1    1470    832    -11007.8    -40.8284    16.1729    35.2254    0.516897    
1    1476    833    -11007.8    -40.8284    16.1729    35.2254    0.516897    
1    1478    834    -11007.8    -40.8284    16.1729    35.2254    0.516897    
1    1484    835    -11007.8    -40.8284    16.1729    35.2254    0.516897    
1    1486    836    -11007.8    -40.8284    16.1729    35.2254    0.516897    
1    1488    837    -11007.8    -40.8284    16.1729    35.2254    0.516897    
1    1490    838    -11007.8    -40.8284    16.1729    35.2254    0.516897    
1    1492    839    -11007.8    -40.8284    16.1729    35.2254    0.516897    
1    1494    840    -11007.8    -40.8284    16.1729    35.2254    0.516897    
1    1495    841    -11007.9    -40.949    16.1711    35.2133    0.517176    
1    1496    842    -11008.5    -40.9625    16.1764    35.213    0.517726    
1    1497    843    -11006.2    -40.901    16.1823    35.2206    0.518239    
1    1499    844    -11003.6    -40.9847    16.1851    35.2502    0.518131    
1    1500    845    -11003.9    -41.0168    16.1803    35.2515    0.517364    
1    1501    846    -11003.9    -40.9612    16.1935    35.2788    0.516791    
1    1502    847    -11004.7    -40.8806    16.1934    35.2786    0.516524    
1    1504    848    -11007    -41.0357    16.1586    35.2701    0.517719    
1    1506    849    -11006.7    -41.0912    16.158    35.2681    0.517719    
1    1508    850    -11007.7    -41.198    16.1503    35.2632    0.516352    
1    1509    851    -11004.8    -41.192    16.165    35.2902    0.51708    
1    1510    852    -11006    -41.0834    16.1448    35.3018    0.516342    
1    1513    853    -11006.3    -41.1003    16.1523    35.2913    0.517044    
1    1514    854    -11006.5    -41.0634    16.1536    35.2905    0.517307    
1    1515    855    -11006.1    -41.1604    16.1637    35.2681    0.518796    
1    1516    856    -11006.9    -41.0964    16.1634    35.2684    0.51843    
1    1517    857    -11005.7    -40.9551    16.1727    35.2286    0.518507    
1    1518    858    -11006.3    -41.1399    16.1775    35.2284    0.518408    
1    1519    859    -11006.3    -41.1753    16.1988    35.2455    0.517381    
1    1520    860    -11006.4    -41.1611    16.2008    35.2454    0.517465    
1    1522    861    -11006.8    -41.3436    16.173    35.2641    0.517954    
1    1525    862    -11007.1    -40.9553    16.176    35.2489    0.517419    
1    1528    863    -11007.4    -40.8977    16.1788    35.2494    0.517008    
1    1530    864    -11006.7    -41.0722    16.1688    35.2663    0.518264    
1    1531    865    -11005.7    -41.0796    16.2018    35.1913    0.516589    
1    1532    866    -11005.8    -41.0432    16.1989    35.1909    0.517377    
1    1535    867    -11004.5    -41.2157    16.1894    35.1415    0.517191    
1    1536    868    -11005.1    -41.2641    16.1867    35.1406    0.517035    
1    1537    869    -11004.7    -40.8921    16.1615    35.1808    0.516543    
1    1538    870    -11005.2    -40.8605    16.1647    35.1798    0.516405    
1    1540    871    -11006.5    -41.3498    16.132    35.1887    0.51763    
1    1542    872    -11007.5    -41.3746    16.1353    35.1897    0.516751    
1    1548    873    -11007.4    -41.3306    16.1357    35.2099    0.516799    
1    1551    874    -11006.2    -40.873    16.1458    35.1684    0.517273    
1    1552    875    -11006.3    -40.9152    16.1485    35.167    0.517139    
1    1554    876    -11006.5    -41.3213    16.1599    35.1671    0.517631    
1    1557    877    -11006.4    -41.108    16.1794    35.179    0.516627    
1    1558    878    -11006.2    -41.0573    16.1819    35.1785    0.516413    
1    1559    879    -11006.1    -41.1639    16.1898    35.1628    0.51589    
1    1560    880    -11007.1    -41.0728    16.1947    35.1627    0.516299    
1    1561    881    -11006.8    -41.1417    16.1935    35.1719    0.516198    
1    1562    882    -11007.3    -41.1688    16.1948    35.1725    0.516226    
1    1563    883    -11007.1    -41.0482    16.1857    35.1785    0.516189    
1    1564    884    -11008.1    -41.2307    16.1896    35.1784    0.516071    
1    1565    885    -11006.7    -41.3027    16.1843    35.1976    0.51679    
1    1566    886    -11007.5    -41.2673    16.1879    35.1976    0.517014    
1    1568    887    -11007.2    -41.2357    16.1717    35.2256    0.517417    
1    1569    888    -11005.5    -41.0417    16.1714    35.1958    0.519    
1    1570    889    -11005.4    -41.0028    16.1729    35.1952    0.519134    
1    1572    890    -11006    -41.624    16.1887    35.2355    0.518223    
1    1575    891    -11005.8    -41.0713    16.2014    35.2205    0.517632    
1    1577    892    -11006    -41.1298    16.2189    35.2043    0.517805    
1    1580    893    -11005.3    -41.0127    16.2154    35.2031    0.518103    
1    1581    894    -11005.3    -41.1104    16.2224    35.1845    0.519205    
1    1582    895    -11005.1    -41.2206    16.2211    35.1837    0.518688    
1    1583    896    -11004.5    -41.218    16.226    35.1579    0.518871    
1    1584    897    -11004.7    -41.3122    16.2244    35.1581    0.518927    
1    1585    898    -11005    -41.287    16.223    35.1786    0.516887    
1    1586    899    -11005.4    -41.2051    16.223    35.1794    0.516936    
1    1588    900    -11006.3    -41.4779    16.1962    35.209    0.517501    
1    1589    901    -11005.3    -41.3321    16.21    35.216    0.517367    
1    1590    902    -11005.7    -41.4014    16.2077    35.2163    0.5165    
1    1594    903    -11006.3    -41.3762    16.177    35.244    0.518642    
1    1596    904    -11006    -41.3335    16.1773    35.2436    0.518606    
1    1600    905    -11006.8    -41.3677    16.1674    35.2496    0.516975    
1    1602    906    -11006.4    -41.4113    16.1596    35.245    0.517381    
1    1604    907    -11006.2    -41.475    16.1559    35.2498    0.517959    
1    1606    908    -11005.2    -41.3753    16.1514    35.2472    0.517598    
1    1607    909    -11005.7    -41.0898    16.1456    35.2417    0.515889    
1    1610    910    -11005.4    -41.1868    16.1545    35.231    0.517611    
1    1612    911    -11005.5    -41.3699    16.1569    35.232    0.516717    
1    1613    912    -11004.8    -41.005    16.1935    35.2364    0.517167    
1    1614    913    -11005.3    -41.1793    16.1933    35.2354    0.517256    
1    1617    914    -11003.6    -40.8145    16.1699    35.1626    0.515692    
1    1620    915    -11004.1    -40.8811    16.1723    35.1615    0.516179    
1    1621    916    -11003.8    -41.1595    16.1743    35.1735    0.517255    
1    1622    917    -11004.2    -41.0186    16.1682    35.1736    0.517259    
1    1623    918    -11001.5    -41.088    16.1607    35.2088    0.516873    
1    1624    919    -11002.3    -41.0124    16.1596    35.2091    0.517198    
1    1626    920    -11003.5    -41.3674    16.1274    35.2147    0.517328    
1    1627    921    -11003.3    -40.8167    16.1585    35.0736    0.515826    
1    1628    922    -11003    -40.7922    16.1591    35.0725    0.515792    
1    1629    923    -11002.8    -41.0965    16.1558    34.937    0.515342    
1    1630    924    -11002.8    -41.0083    16.1559    34.9379    0.515965    
1    1632    925    -11004.6    -41.1085    16.1121    34.9961    0.517344    
1    1633    926    -11005.2    -40.9481    16.1078    35.1036    0.517006    
1    1634    927    -11005.2    -41.0565    16.1124    35.1042    0.516624    
1    1635    928    -11004.7    -40.9254    16.0971    35.2088    0.516818    
1    1636    929    -11005.3    -40.9982    16.0983    35.2091    0.516095    
1    1638    930    -11007.2    -40.9958    16.1046    35.2344    0.519635    
1    1639    931    -11004.5    -41.2339    16.0933    35.2547    0.515676    
1    1641    932    -11004.1    -41.2415    16.149    35.2576    0.520172    
1    1642    933    -11004.8    -41.3231    16.1435    35.2575    0.51981    
1    1644    934    -11005.5    -41.2911    16.1849    35.3066    0.520027    
1    1647    935    -11003.4    -41.1    16.1779    35.3338    0.519805    
1    1648    936    -11004.8    -41.3405    16.1777    35.3232    0.519233    
1    1649    937    -11004.6    -41.2941    16.1837    35.3398    0.51552    
1    1653    938    -11003.1    -40.9255    16.1747    35.3874    0.516492    
1    1654    939    -11003.3    -40.8513    16.1718    35.3873    0.516885    
1    1655    940    -11002.7    -40.7652    16.136    35.4442    0.516972    
1    1656    941    -11002.4    -40.6621    16.1315    35.4441    0.517602    
1    1657    942    -11003.9    -40.6582    16.1466    35.4081    0.517571    
1    1658    943    -11004.1    -40.6443    16.1504    35.4064    0.517592    
1    1663    944    -11003.6    -40.9429    16.1411    35.352    0.520355    
1    1664    945    -11003.6    -40.9127    16.1453    35.352    0.520917    
1    1667    946    -11003.4    -41.303    16.1755    35.3423    0.521469    
1    1668    947    -11004.4    -41.2286    16.1743    35.3421    0.521695    
1    1669    948    -11004.5    -41.2959    16.2131    35.2821    0.52074    
1    1670    949    -11004.8    -41.2599    16.2156    35.2826    0.520477    
1    1671    950    -11005    -41.1827    16.2269    35.2868    0.519381    
1    1672    951    -11004.9    -41.2001    16.2266    35.2867    0.519686    
1    1674    952    -11004.5    -41.4974    16.2101    35.29    0.518838    
1    1675    953    -11003    -41.3713    16.2302    35.2875    0.518644    
1    1676    954    -11003.3    -41.2189    16.2046    35.2956    0.519235    
1    1677    955    -11002.2    -41.2213    16.2204    35.3134    0.518294    
1    1679    956    -11001.8    -41.1267    16.2158    35.3241    0.518905    
1    1680    957    -11002    -41.0455    16.2169    35.3236    0.518823    
1    1681    958    -11002.3    -41.2503    16.1848    35.3364    0.519435    
1    1682    959    -11002.6    -41.1013    16.1905    35.3372    0.519524    
1    1683    960    -11003.6    -41.3589    16.1903    35.3462    0.520325    
1    1684    961    -11004.3    -41.1659    16.1895    35.3466    0.520421    
1    1685    962    -11004.2    -41.5865    16.2003    35.3585    0.521512    
1    1686    963    -11005.1    -41.3995    16.2068    35.3586    0.52094    
1    1689    964    -11004.4    -41.4169    16.2106    35.3521    0.518793    
1    1690    965    -11004.4    -41.4169    16.2106    35.3521    0.518793    
1    1692    966    -11004.4    -41.4169    16.2106    35.3521    0.518793    
1    1694    967    -11004.4    -41.4169    16.2106    35.3521    0.518793    
1    1696    968    -11004.4    -41.4169    16.2106    35.3521    0.518793    
1    1698    969    -11004.4    -41.4169    16.2106    35.3521    0.518793    
1    1700    970    -11004.4    -41.4169    16.2106    35.3521    0.518793    
1    1704    971    -11004.4    -41.4169    16.2106    35.3521    0.518793    
1    1705    972    -11003.6    -41.0746    16.2243    35.3323    0.520327    
1    1706    973    -11004.9    -41.5079    16.215    35.3182    0.51889    
1    1710    974    -11004.8    -41.2141    16.1905    35.3011    0.519623    
1    1712    975    -11006.5    -41.3732    16.1771    35.2818    0.518985    
1    1713    976    -11004.9    -40.9123    16.1845    35.2621    0.519126    
1    1714    977    -11005.2    -41.095    16.1895    35.261    0.519015    
1    1715    978    -11005.2    -41.0874    16.2098    35.2048    0.518324    
1    1717    979    -11003.4    -41.0366    16.1886    35.3127    0.516351    
1    1718    980    -11003.3    -41.0337    16.1895    35.3119    0.5164    
1    1723    981    -11004.8    -41.3539    16.1959    35.2594    0.518868    
1    1724    982    -11005    -41.271    16.192    35.2592    0.518121    
1    1725    983    -11005    -41.1966    16.2054    35.2605    0.518784    
1    1726    984    -11005    -41.194    16.2015    35.2603    0.519176    
1    1727    985    -11005    -41.2324    16.1988    35.2593    0.517987    
1    1728    986    -11006.8    -41.2385    16.2008    35.2595    0.518472    
1    1732    987    -11007.1    -41.2589    16.2001    35.2611    0.518749    
1    1734    988    -11006.8    -41.2154    16.1799    35.2731    0.517229    
1    1735    989    -11005.2    -41.3424    16.1825    35.2839    0.516995    
1    1736    990    -11007.3    -41.1334    16.1622    35.3433    0.518416    
1    1738    991    -11007.3    -41.1334    16.1622    35.3433    0.518416    
1    1740    992    -11007.3    -41.1334    16.1622    35.3433    0.518416    
1    1741    993    -11007    -41.0865    16.1859    35.3155    0.51805    
1    1742    994    -11006.5    -41.0054    16.1873    35.3143    0.518202    
1    1743    995    -11006.6    -41.0853    16.1807    35.297    0.515762    
1    1744    996    -11006.9    -41.1723    16.1841    35.2848    0.517173    
1    1745    997    -11005.9    -40.9799    16.2028    35.2635    0.515461    
1    1746    998    -11005.9    -41.1795    16.2006    35.2624    0.517055    
1    1750    999    -11005.8    -41.2531    16.2116    35.2412    0.517742    
1    1753    1000    -11006.4    -41.1008    16.2356    35.2571    0.516291    
1    1754    1001    -11006.8    -41.1707    16.2361    35.2573    0.516717    
1    1757    1002    -11003.4    -41.0646    16.1996    35.2383    0.517222    
1    1758    1003    -11004.3    -41.033    16.1954    35.2384    0.517336    
1    1760    1004    -11005.5    -41.26    16.1588    35.2136    0.514845    
1    1761    1005    -11007.1    -40.9624    16.1549    35.2092    0.516578    
1    1762    1006    -11007    -40.9957    16.1571    35.2093    0.516938    
1    1766    1007    -11006.6    -41.2994    16.1563    35.2322    0.517785    
1    1767    1008    -11002.7    -41.2372    16.2075    35.2413    0.515301    
1    1768    1009    -11003.4    -41.2774    16.213    35.2423    0.515324    
1    1769    1010    -11001.9    -41.083    16.1362    35.2211    0.514688    
1    1770    1011    -11003.9    -41.0945    16.1118    35.198    0.516216    
1    1771    1012    -11002.8    -41.0314    16.1174    35.202    0.515399    
1    1772    1013    -11003    -41.1294    16.1116    35.2023    0.514989    
1    1774    1014    -11004    -41.1511    16.099    35.1823    0.516893    
1    1776    1015    -11005.9    -41.0566    16.1127    35.1862    0.518463    
1    1777    1016    -11003.7    -40.8257    16.0939    35.2877    0.517127    
1    1778    1017    -11005.3    -40.954    16.1307    35.2985    0.519022    
1    1782    1018    -11005.8    -40.9957    16.1387    35.2644    0.518068    
1    1784    1019    -11005.8    -41.1063    16.1462    35.2573    0.517716    
1    1786    1020    -11006    -41.2211    16.1455    35.2443    0.517533    
1    1790    1021    -11006.2    -41.2497    16.1476    35.2431    0.517526    
1    1795    1022    -11007.3    -40.4195    16.1136    35.3629    0.516844    
1    1796    1023    -11007.8    -41.181    16.1387    35.3083    0.519176    
1    1798    1024    -11008.4    -41.23    16.1694    35.3087    0.519364    
1    1800    1025    -11008.4    -41.23    16.1694    35.3087    0.519364    
1    1802    1026    -11008.4    -41.23    16.1694    35.3087    0.519364    
1    1804    1027    -11008.4    -41.23    16.1694    35.3087    0.519364    
1    1805    1028    -11006.3    -41.0033    16.1567    35.3105    0.516386    
1    1806    1029    -11007.7    -41.1773    16.169    35.2948    0.518766    
1    1808    1030    -11007.6    -41.2834    16.1705    35.286    0.518413    
1    1810    1031    -11006.6    -41.2636    16.1623    35.2686    0.518258    
1    1814    1032    -11006.3    -41.3562    16.1587    35.2524    0.518136    
1    1816    1033    -11006.1    -41.3009    16.1549    35.2363    0.517975    
1    1819    1034    -11005.8    -41.0453    16.1703    35.2243    0.516338    
1    1822    1035    -11006.3    -41.1369    16.1742    35.2237    0.516569    
1    1823    1036    -11006    -41.0796    16.187    35.1964    0.51752    
1    1824    1037    -11006.9    -41.0672    16.1867    35.1957    0.517443    
1    1825    1038    -11006.9    -41.4313    16.1576    35.2573    0.517001    
1    1826    1039    -11007.2    -41.2896    16.1874    35.2993    0.517623    
1    1832    1040    -11007.2    -41.2621    16.1893    35.3009    0.51766    
1    1833    1041    -11005.8    -41.3171    16.208    35.2991    0.518049    
1    1834    1042    -11006.5    -41.3331    16.2091    35.2993    0.518005    
1    1835    1043    -11003.4    -41.3833    16.2179    35.3177    0.517816    
1    1836    1044    -11003.6    -41.3011    16.217    35.3178    0.518172    
1    1839    1045    -11000.6    -41.0356    16.1933    35.3722    0.515376    
1    1840    1046    -11001.4    -41.0886    16.1956    35.3719    0.515891    
1    1841    1047    -10999.1    -40.7486    16.1593    35.339    0.516332    
1    1842    1048    -10999.7    -40.6979    16.154    35.3388    0.516416    
1    1843    1049    -11001.2    -40.6737    16.1615    35.3379    0.515764    
1    1844    1050    -11001.9    -40.7438    16.1601    35.337    0.515385    
1    1845    1051    -11000.4    -40.7826    16.1174    35.3375    0.515788    
1    1846    1052    -11000.7    -40.5273    16.1216    35.337    0.515684    
1    1849    1053    -11000.7    -40.9653    16.1671    35.1641    0.514221    
1    1850    1054    -11001.6    -41.1661    16.1786    35.1645    0.514803    
1    1851    1055    -11001.2    -40.815    16.139    35.0201    0.514908    
1    1852    1056    -11002.2    -40.8788    16.1464    35.0194    0.514953    
1    1854    1057    -11003.7    -41.1202    16.1015    35.0394    0.515718    
1    1855    1058    -11003.7    -40.9731    16.1014    35.062    0.516432    
1    1856    1059    -11003.8    -41.05    16.1016    35.0615    0.516371    
1    1857    1060    -11003.2    -41.0806    16.089    35.1209    0.517061    
1    1858    1061    -11002.8    -41.1215    16.0894    35.1213    0.516814    
1    1861    1062    -11001.5    -40.9883    16.098    35.145    0.516034    
1    1862    1063    -11002.3    -40.9022    16.0986    35.1447    0.515693    
1    1863    1064    -11001.5    -41.0381    16.1002    35.1759    0.51692    
1    1864    1065    -11001.8    -41.0007    16.1024    35.1752    0.516381    
1    1865    1066    -11002.1    -41.0549    16.1077    35.2039    0.515859    
1    1866    1067    -11002.8    -41.0578    16.1036    35.205    0.516328    
1    1868    1068    -11004.7    -41.234    16.0971    35.2048    0.517386    
1    1870    1069    -11005.3    -41.2608    16.1128    35.1914    0.518672    
1    1878    1070    -11005.1    -41.3701    16.128    35.1973    0.518293    
1    1881    1071    -11003.8    -41.1362    16.1416    35.2337    0.516605    
1    1882    1072    -11005.1    -40.8207    16.1171    35.2564    0.517605    
1    1883    1073    -11003.9    -41.2889    16.1391    35.288    0.518028    
1    1884    1074    -11006.8    -40.8719    16.1219    35.3131    0.516806    
1    1886    1075    -11006.8    -40.8719    16.1219    35.3131    0.516806    
1    1887    1076    -11003.7    -41.0082    16.1281    35.1822    0.516929    
1    1888    1077    -11003.8    -40.8528    16.1491    35.1586    0.515406    
1    1891    1078    -11005.7    -40.9032    16.1579    35.1527    0.516827    
1    1892    1079    -11005.8    -40.858    16.1586    35.1514    0.516511    
1    1895    1080    -11005.8    -40.8623    16.1667    35.1386    0.518012    
1    1896    1081    -11006.6    -40.8868    16.1705    35.1383    0.517792    
1    1897    1082    -11002.8    -41.3112    16.1872    35.1267    0.517044    
1    1898    1083    -11003.9    -41.1132    16.1725    35.146    0.516992    
1    1901    1084    -11003.6    -41.073    16.1894    35.1566    0.516899    
1    1902    1085    -11003.5    -41.0805    16.1902    35.1569    0.516765    
1    1903    1086    -11002.4    -40.883    16.2051    35.2023    0.515721    
1    1904    1087    -11002.8    -40.9288    16.2049    35.2019    0.515607    
1    1906    1088    -11003.6    -41.1129    16.1454    35.1991    0.515701    
1    1909    1089    -11003.8    -40.8781    16.146    35.171    0.516405    
1    1911    1090    -11005    -40.8904    16.1464    35.1591    0.517986    
1    1912    1091    -11005.6    -40.9468    16.146    35.1591    0.517585    
1    1914    1092    -11006.2    -41.056    16.1456    35.1763    0.516229    
1    1915    1093    -11004.6    -40.937    16.1595    35.1805    0.516189    
1    1916    1094    -11004.7    -40.852    16.1631    35.1801    0.516198    
1    1917    1095    -11005.2    -41.0084    16.1715    35.1384    0.516817    
1    1918    1096    -11004.9    -40.9641    16.1767    35.1383    0.516775    
1    1919    1097    -11006.8    -41.1905    16.1946    35.0894    0.518326    
1    1920    1098    -11007.1    -41.2058    16.1913    35.0899    0.518402    
1    1922    1099    -11007.1    -41.2058    16.1913    35.0899    0.518402    
1    1924    1100    -11007.1    -41.2058    16.1913    35.0899    0.518402    
1    1925    1101    -11006.8    -41.0598    16.1908    35.1075    0.520194    
1    1926    1102    -11007.3    -41.1456    16.1882    35.108    0.519875    
1    1927    1103    -11004.5    -41.295    16.2069    35.1494    0.516571    
1    1928    1104    -11004.6    -41.1031    16.2069    35.1491    0.516674    
1    1929    1105    -11004.1    -41.1996    16.2073    35.1803    0.515765    
1    1930    1106    -11004.3    -41.1742    16.2013    35.1808    0.51603    
1    1933    1107    -11004.8    -41.1145    16.1917    35.138    0.516831    
1    1934    1108    -11005.7    -41.2182    16.1894    35.1388    0.517393    
1    1935    1109    -11005.5    -41.0811    16.2045    35.1354    0.514917    
1    1936    1110    -11005.1    -41.0187    16.2051    35.1351    0.514997    
1    1937    1111    -11006.5    -41.1118    16.1928    35.1199    0.516778    
1    1938    1112    -11006    -41.341    16.1834    35.1416    0.516638    
1    1939    1113    -11005.9    -41.1196    16.1892    35.1429    0.515755    
1    1940    1114    -11006.3    -41.1231    16.1909    35.1424    0.515477    
1    1941    1115    -11005.4    -41.1545    16.1912    35.1308    0.517494    
1    1942    1116    -11005.9    -41.2815    16.1947    35.1307    0.517263    
1    1946    1117    -11006.7    -41.3502    16.1916    35.1467    0.517316    
1    1948    1118    -11005.7    -41.2283    16.1781    35.1728    0.51653    
1    1950    1119    -11005.8    -41.1313    16.1639    35.1931    0.517544    
1    1952    1120    -11005.6    -41.1404    16.1587    35.2133    0.51797    
1    1953    1121    -11004    -41.195    16.174    35.2314    0.516531    
1    1954    1122    -11004.4    -41.1957    16.171    35.2315    0.516841    
1    1957    1123    -11005.1    -41.0986    16.158    35.2324    0.51687    
1    1958    1124    -11005.4    -41.1661    16.1575    35.2278    0.51749    
1    1959    1125    -11005.3    -40.9279    16.1789    35.201    0.516704    
1    1960    1126    -11006    -40.9871    16.1828    35.2006    0.516468    
1    1961    1127    -11005.1    -41.02    16.192    35.1759    0.516475    
1    1962    1128    -11005.6    -40.9825    16.1878    35.1747    0.515668    
1    1963    1129    -11005.8    -41.0956    16.1934    35.1524    0.516087    
1    1964    1130    -11006.6    -41.1128    16.1967    35.1522    0.516218    
1    1965    1131    -11005.2    -41.2623    16.1969    35.155    0.516529    
1    1966    1132    -11005.8    -41.221    16.1992    35.1554    0.51614    
1    1967    1133    -11005.9    -41.2324    16.1871    35.1598    0.516975    
1    1968    1134    -11006.8    -41.3764    16.1841    35.1603    0.516901    
1    1970    1135    -11005.8    -41.2777    16.175    35.1765    0.516117    
1    1971    1136    -11005.5    -41.1846    16.173    35.1726    0.517371    
1    1972    1137    -11005.1    -41.2473    16.1767    35.1731    0.517703    
1    1973    1138    -11004.9    -41.0229    16.1798    35.1647    0.519599    
1    1974    1139    -11005    -41.0131    16.1772    35.1656    0.519511    
1    1976    1140    -11005.6    -41.3862    16.1842    35.2244    0.519144    
1    1979    1141    -11002.2    -41.3234    16.2045    35.0805    0.517053    
1    1981    1142    -11004.3    -41.0016    16.2058    35.1242    0.516426    
1    1983    1143    -11004    -40.8762    16.1937    35.1717    0.516058    
1    1984    1144    -11003.9    -41.0323    16.1894    35.1711    0.515577    
1    1987    1145    -11002.8    -40.791    16.1614    35.188    0.515892    
1    1988    1146    -11003.2    -40.9333    16.1612    35.1868    0.515366    
1    1991    1147    -11002    -40.9008    16.1214    35.1376    0.514854    
1    1992    1148    -11002    -40.9496    16.1234    35.1371    0.514605    
1    1993    1149    -11000.3    -41.2029    16.1301    35.1353    0.516859    
1    1994    1150    -11002.6    -41.0133    16.105    35.1328    0.516532    
1    1995    1151    -11003    -40.8059    16.1209    35.1479    0.516327    
1    1996    1152    -11002.8    -40.7743    16.1236    35.1477    0.516273    
1    1997    1153    -11001.2    -40.7181    16.1336    35.1627    0.516984    
1    1998    1154    -11001.4    -40.785    16.1328    35.1627    0.517446    
1    1999    1155    -11002.7    -41.0753    16.1056    35.1633    0.519074    
1    2000    1156    -11003.5    -41.2071    16.1079    35.1633    0.519115    
1    2002    1157    -11004.2    -41.1404    16.1269    35.1909    0.519471    
1    2003    1158    -11004    -41.0118    16.1208    35.2027    0.518258    
1    2004    1159    -11004.2    -41.0751    16.1223    35.2033    0.518229    
1    2007    1160    -11001.8    -40.9346    16.1762    35.2047    0.519092    
1    2008    1161    -11003    -41.0813    16.1717    35.204    0.518641    
1    2010    1162    -11005    -41.2359    16.1599    35.2316    0.519833    
1    2011    1163    -11004.9    -40.9748    16.1647    35.2551    0.517848    
1    2012    1164    -11005.4    -41.09    16.1647    35.2551    0.517901    
1    2013    1165    -11003.6    -40.7791    16.1611    35.289    0.517664    
1    2014    1166    -11003.8    -40.6668    16.1606    35.2883    0.517567    
1    2015    1167    -11003.5    -40.6327    16.1364    35.323    0.516715    
1    2017    1168    -11004.6    -40.7169    16.1067    35.4417    0.519434    
1    2018    1169    -11005.3    -40.873    16.1122    35.4414    0.518774    
1    2020    1170    -11005.9    -41.0827    16.1276    35.4033    0.519781    
1    2022    1171    -11006.7    -41.0899    16.1526    35.3476    0.518974    
1    2024    1172    -11006.3    -41.1658    16.153    35.2941    0.519589    
1    2026    1173    -11006.5    -41.3813    16.1535    35.2609    0.518424    
1    2028    1174    -11006.4    -41.4093    16.1532    35.2453    0.518744    
1    2029    1175    -11006.1    -41.0609    16.175    35.219    0.517195    
1    2030    1176    -11005.6    -41.0911    16.1775    35.2182    0.517095    
1    2031    1177    -11006.4    -41.0221    16.1911    35.1915    0.517192    
1    2033    1178    -11005.1    -41.1616    16.1989    35.1496    0.517724    
1    2034    1179    -11006    -41.1981    16.1975    35.1485    0.517239    
1    2036    1180    -11005.2    -41.2225    16.1931    35.1768    0.516548    
