#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    4184    407    -11009.2    -45.1468    14.0115    33.8836    0.502843    
1    4187    408    -11007.3    -44.547    14.0135    33.8542    0.502497    
1    4188    409    -11009.6    -45.2517    14.0403    33.878    0.501466    
1    4194    410    -11009.6    -45.2517    14.0403    33.878    0.501466    
1    4199    411    -11006.7    -43.7363    14.0208    33.8707    0.501402    
1    4204    412    -11009.8    -44.9459    14.0426    33.8857    0.502598    
1    4220    413    -11009    -45.219    14.0432    33.9033    0.501325    
1    4232    414    -11009    -45.1429    14.0374    33.9125    0.500894    
1    4247    415    -11006.3    -44.1105    14.0184    33.8469    0.500561    
1    4248    416    -11008.5    -45.1301    14.0292    33.854    0.502956    
1    4260    417    -11009.1    -45.3412    14.0307    33.8695    0.502113    
1    4284    418    -11008.8    -45.2327    14.0258    33.8839    0.501721    
1    4298    419    -11009    -45.215    14.0262    33.8977    0.501141    
1    4302    420    -11008.6    -45.1343    14.0227    33.9042    0.501269    
1    4304    421    -11008.9    -45.2081    14.0213    33.8965    0.500988    
1    4316    422    -11008.3    -45.2269    14.0213    33.9019    0.500988    
1    4322    423    -11008.9    -45.1933    14.0205    33.9056    0.501816    
1    4331    424    -11007.1    -44.1654    13.9884    33.8202    0.501573    
1    4332    425    -11009.1    -45.2597    14.0198    33.8293    0.50295    
1    4354    426    -11008.9    -45.2752    14.0297    33.8535    0.501516    
1    4372    427    -11009.2    -45.2475    14.028    33.8738    0.501243    
1    4374    428    -11008.9    -45.2409    14.0266    33.8841    0.501216    
1    4376    429    -11008.7    -45.1166    14.0256    33.9038    0.501003    
1    4382    430    -11008.6    -45.1153    14.0226    33.8926    0.501244    
1    4397    431    -11006.6    -44.1972    14.0356    33.9128    0.499633    
1    4398    432    -11009.5    -45.216    14.0138    33.9174    0.501629    
1    4405    433    -11006.8    -44.3035    14.0191    33.9233    0.501115    
1    4406    434    -11007.8    -44.6928    14.0252    33.9046    0.501103    
1    4422    435    -11007.8    -44.9827    14.0256    33.8941    0.502212    
1    4427    436    -11007.3    -44.146    14.003    33.8106    0.501704    
1    4428    437    -11008.7    -45.2918    14.0257    33.7999    0.503235    
1    4432    438    -11008.8    -45.1633    14.0239    33.8418    0.503558    
1    4442    439    -11008.9    -45.3949    14.0244    33.8537    0.501509    
1    4448    440    -11008.8    -45.2417    14.0243    33.8769    0.501038    
1    4468    441    -11009.1    -45.3242    14.0244    33.897    0.501404    
1    4469    442    -11007    -43.9606    14.0099    33.8827    0.502049    
1    4471    443    -11006.1    -43.6394    14.0348    33.8939    0.501837    
1    4472    444    -11007.7    -44.2878    14.0321    33.8919    0.504781    
1    4476    445    -11009.3    -44.8902    14.0359    33.8887    0.501708    
1    4580    446    -11008.5    -45.1082    14.0264    33.8916    0.502547    
1    4588    447    -11009.2    -45.1225    14.0271    33.8948    0.501351    
1    4608    448    -11008.8    -45.1548    14.0227    33.8952    0.501524    
1    4609    449    -11007.7    -44.4254    14.0264    33.8905    0.499327    
1    4610    450    -11008.7    -45.1194    14.0271    33.8984    0.501671    
1    4616    451    -11009.1    -45.135    14.026    33.9118    0.502038    
1    4634    452    -11009.4    -45.2337    14.0221    33.9124    0.502098    
1    4651    453    -11006.8    -43.9128    14.0182    33.9206    0.501286    
1    4663    454    -11008.1    -43.9818    14.0204    33.8752    0.501597    
1    4664    455    -11009.1    -45.0729    14.0239    33.8814    0.502614    
1    4706    456    -11008.8    -45.1567    14.0228    33.9038    0.501702    
