#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    1746    407    -10989.4    -42.5869    33.8685    23.0106    0.458263    
1    1748    408    -10989.9    -42.5454    33.8657    23.0349    0.458193    
1    1750    409    -10989.9    -42.5454    33.8657    23.0349    0.458193    
1    1752    410    -10989.9    -42.5454    33.8657    23.0349    0.458193    
1    1753    411    -10988.8    -42.0471    33.8896    23.1262    0.460675    
1    1754    412    -10989.1    -42.1973    33.8948    23.1274    0.460959    
1    1757    413    -10991.4    -41.6494    33.9279    23.4418    0.465894    
1    1758    414    -10992.9    -41.5706    33.9321    23.3705    0.459798    
1    1760    415    -10992.9    -41.5706    33.9321    23.3705    0.459798    
1    1767    416    -10988.9    -40.4739    33.9559    23.3393    0.461316    
1    1768    417    -10990.2    -41.4649    33.9607    23.3339    0.458001    
1    1773    418    -10990    -43.5936    33.96    23.4503    0.476478    
1    1774    419    -10991    -44.0506    33.957    23.4116    0.475654    
1    1776    420    -10991.2    -44.0994    33.9586    23.3936    0.475925    
1    1780    421    -10990.9    -44.4395    33.9547    23.3492    0.477143    
1    1781    422    -10989.5    -43.9508    33.9349    23.4235    0.476604    
1    1782    423    -10990.3    -43.9992    33.9335    23.4242    0.477189    
1    1784    424    -10990.6    -44.263    33.9349    23.3826    0.476881    
1    1786    425    -10991.6    -44.433    33.919    23.3076    0.47507    
1    1790    426    -10991.6    -44.6349    33.9095    23.2804    0.474997    
1    1799    427    -10990.9    -44.44    33.9095    23.239    0.47611    
1    1800    428    -10991.8    -44.465    33.905    23.2209    0.474319    
1    1806    429    -10991.8    -44.6877    33.9105    23.2025    0.47393    
1    1808    430    -10991    -44.5127    33.897    23.1764    0.474427    
1    1810    431    -10990.9    -44.8608    33.8828    23.1454    0.474467    
1    1812    432    -10990.9    -44.8006    33.8821    23.1454    0.475019    
1    1824    433    -10990.3    -45.065    33.8669    23.1243    0.475464    
1    1829    434    -10988.3    -44.5706    33.8301    23.1053    0.472998    
1    1835    435    -10987.6    -44.3661    33.8189    23.0208    0.475207    
1    1836    436    -10987.8    -44.493    33.8223    22.9949    0.474707    
1    1840    437    -10988.2    -44.9478    33.8112    22.9782    0.475093    
1    1841    438    -10988.6    -43.3752    33.8549    23.0006    0.474559    
1    1842    439    -10990.3    -44.9981    33.8622    23.034    0.475126    
1    1846    440    -10990.7    -45.2831    33.8485    23.0217    0.475414    
1    1854    441    -10989.9    -45.1982    33.8195    23.0214    0.476094    
1    1856    442    -10990.2    -45.2143    33.8198    23.023    0.475869    
1    1861    443    -10991.6    -42.0836    33.8329    23.2197    0.463843    
1    1862    444    -10992.1    -42.364    33.8192    23.17    0.461429    
1    1864    445    -10992.1    -42.364    33.8192    23.17    0.461429    
1    1866    446    -10992.1    -42.364    33.8192    23.17    0.461429    
1    1867    447    -10989.3    -42.1088    33.7978    23.2655    0.464404    
1    1868    448    -10991.2    -42.3319    33.8125    23.2448    0.464543    
1    1872    449    -10991.2    -42.3319    33.8125    23.2448    0.464543    
1    1873    450    -10989.1    -41.5945    33.8411    23.2697    0.470013    
1    1874    451    -10992.1    -41.7251    33.8873    23.2993    0.466638    
1    1876    452    -10992.1    -41.7251    33.8873    23.2993    0.466638    
1    1878    453    -10992.1    -41.7251    33.8873    23.2993    0.466638    
1    1886    454    -10992.1    -41.7251    33.8873    23.2993    0.466638    
1    1888    455    -10992.1    -41.7251    33.8873    23.2993    0.466638    
1    1890    456    -10992.1    -41.7251    33.8873    23.2993    0.466638    
1    1892    457    -10992.1    -41.7251    33.8873    23.2993    0.466638    
1    1894    458    -10992.1    -41.7251    33.8873    23.2993    0.466638    
1    1896    459    -10992.1    -41.7251    33.8873    23.2993    0.466638    
1    1897    460    -10989.6    -41.3204    33.8701    23.3789    0.464346    
1    1898    461    -10989.8    -41.4899    33.8678    23.379    0.464826    
1    1900    462    -10990.1    -41.4581    33.8795    23.3539    0.4636    
1    1902    463    -10991.7    -41.4495    33.8743    23.3486    0.460918    
1    1904    464    -10991.7    -41.4495    33.8743    23.3486    0.460918    
1    1906    465    -10991.7    -41.4495    33.8743    23.3486    0.460918    
1    1911    466    -10988.7    -44.1374    33.8581    23.3956    0.4746    
1    1913    467    -10988.8    -43.9489    33.8166    23.4271    0.47462    
1    1914    468    -10990.4    -44.048    33.8608    23.3449    0.476505    
1    1915    469    -10989.4    -43.7197    33.8571    23.3828    0.477894    
1    1916    470    -10990.3    -44.1192    33.856    23.3831    0.478984    
1    1920    471    -10991.4    -44.4575    33.8771    23.2971    0.477044    
1    1924    472    -10991.9    -44.7796    33.8823    23.2266    0.475729    
1    1932    473    -10992.1    -45.1295    33.8707    23.1978    0.476516    
1    1934    474    -10991.4    -45.0905    33.87    23.1974    0.476262    
1    1942    475    -10990.7    -44.9813    33.8574    23.1654    0.47636    
1    1950    476    -10990.8    -45.0217    33.8564    23.1648    0.476246    
1    1953    477    -10989    -44.5275    33.8919    23.0716    0.476232    
1    1954    478    -10989.2    -44.6924    33.924    23.0852    0.475011    
1    1957    479    -10985.7    -44.7148    33.8892    23.1378    0.475956    
1    1958    480    -10986.9    -44.8477    33.8885    23.1395    0.477201    
1    1960    481    -10987.8    -44.6509    33.9115    23.1418    0.477437    
1    1967    482    -10987.6    -44.3443    33.9587    23.3095    0.476622    
1    1968    483    -10991.3    -43.8519    33.9604    23.3431    0.477144    
1    1970    484    -10990.5    -44.0056    33.9586    23.3091    0.476956    
1    1972    485    -10990.8    -44.5876    33.9479    23.2552    0.475302    
1    1973    486    -10990.6    -44.2803    33.9822    23.4088    0.479054    
1    1974    487    -10990.2    -44.1476    33.9689    23.3693    0.47638    
1    1978    488    -10989.3    -44.2471    33.9653    23.3456    0.476136    
1    1982    489    -10990.6    -44.7692    33.9373    23.2314    0.475343    
1    1984    490    -10989.7    -44.8736    33.9163    23.1957    0.47477    
1    1985    491    -10986.9    -43.6108    34.0057    23.3048    0.481594    
1    1986    492    -10989.8    -43.8967    33.9966    23.3248    0.477826    
1    1989    493    -10990.6    -43.9956    34.0034    23.3933    0.477673    
1    1990    494    -10991.5    -44.6613    33.9746    23.2885    0.475636    
1    1996    495    -10991.5    -44.6613    33.9746    23.2885    0.475636    
1    1997    496    -10987.5    -43.8851    33.9574    23.2989    0.475514    
1    1998    497    -10988.9    -44.3087    33.9491    23.251    0.475276    
1    1999    498    -10987.8    -41.5176    33.8991    23.1913    0.466713    
1    2000    499    -10988.9    -42.3657    33.8918    23.1046    0.459039    
1    2004    500    -10988.5    -42.5356    33.8739    23.0836    0.458113    
1    2007    501    -10987.3    -42.1174    33.9096    23.1081    0.468599    
1    2008    502    -10989.1    -42.4184    33.9281    23.1184    0.465919    
1    2009    503    -10987.4    -42.1554    33.9119    23.1969    0.464633    
1    2010    504    -10988    -41.8698    33.917    23.2001    0.46542    
1    2012    505    -10988.5    -42.2838    33.9051    23.188    0.460445    
1    2013    506    -10989.8    -42.3262    33.9192    23.2677    0.461844    
1    2014    507    -10990.6    -42.1205    33.9238    23.2818    0.462841    
1    2015    508    -10989.9    -41.696    33.9488    23.3701    0.460329    
1    2016    509    -10991.4    -41.9667    33.946    23.3073    0.457689    
1    2020    510    -10993.3    -42.3418    33.925    23.2646    0.457262    
1    2022    511    -10993.3    -42.3418    33.925    23.2646    0.457262    
1    2024    512    -10993.3    -42.3418    33.925    23.2646    0.457262    
1    2028    513    -10993.3    -42.3418    33.925    23.2646    0.457262    
1    2029    514    -10990    -41.8665    33.8989    23.1797    0.457617    
1    2030    515    -10990.2    -42.5659    33.8983    23.1051    0.458766    
1    2036    516    -10989.4    -42.4667    33.8786    23.0871    0.459461    
1    2038    517    -10988.5    -42.5518    33.8389    23.0578    0.458252    
1    2040    518    -10988.4    -42.5161    33.8383    23.0578    0.458383    
1    2041    519    -10988.9    -41.9034    33.8538    23.0501    0.459005    
1    2042    520    -10989.4    -42.4436    33.8524    23.0245    0.457614    
1    2044    521    -10989    -42.509    33.8492    23.0245    0.458616    
1    2046    522    -10988.6    -42.7051    33.8278    22.9976    0.458041    
1    2050    523    -10988.4    -42.6502    33.8262    22.9972    0.458265    
1    2052    524    -10988.2    -42.6201    33.7872    22.9808    0.458062    
1    2055    525    -10986.5    -42.1557    33.8068    23.0958    0.465581    
1    2056    526    -10989.1    -42.1378    33.8601    23.1229    0.460467    
1    2060    527    -10989    -42.3051    33.8547    23.0954    0.460065    
1    2064    528    -10989.1    -42.3156    33.8521    23.0953    0.459605    
1    2065    529    -10990.2    -42.2043    33.8009    23.2684    0.461176    
1    2066    530    -10991.9    -42.1269    33.7954    23.186    0.458488    
1    2068    531    -10992.7    -42.3747    33.782    23.1438    0.459223    
1    2072    532    -10992.6    -42.4276    33.7803    23.1441    0.459544    
1    2074    533    -10992.6    -42.4276    33.7803    23.1441    0.459544    
1    2078    534    -10992.6    -42.4276    33.7803    23.1441    0.459544    
1    2080    535    -10992.6    -42.4276    33.7803    23.1441    0.459544    
1    2082    536    -10992.6    -42.4276    33.7803    23.1441    0.459544    
1    2088    537    -10992.6    -42.4276    33.7803    23.1441    0.459544    
1    2094    538    -10992.6    -42.4276    33.7803    23.1441    0.459544    
1    2096    539    -10992.6    -42.4276    33.7803    23.1441    0.459544    
1    2098    540    -10992.6    -42.4276    33.7803    23.1441    0.459544    
1    2100    541    -10992.6    -42.4276    33.7803    23.1441    0.459544    
1    2104    542    -10992.6    -42.4276    33.7803    23.1441    0.459544    
1    2106    543    -10992.6    -42.4276    33.7803    23.1441    0.459544    
1    2108    544    -10992.6    -42.4276    33.7803    23.1441    0.459544    
1    2112    545    -10992.6    -42.4276    33.7803    23.1441    0.459544    
1    2118    546    -10992.6    -42.4276    33.7803    23.1441    0.459544    
1    2120    547    -10992.6    -42.4276    33.7803    23.1441    0.459544    
1    2122    548    -10992.6    -42.4276    33.7803    23.1441    0.459544    
1    2124    549    -10992.6    -42.4276    33.7803    23.1441    0.459544    
1    2126    550    -10992.6    -42.4276    33.7803    23.1441    0.459544    
1    2128    551    -10992.6    -42.4276    33.7803    23.1441    0.459544    
1    2130    552    -10992.6    -42.4276    33.7803    23.1441    0.459544    
1    2132    553    -10992.6    -42.4276    33.7803    23.1441    0.459544    
1    2138    554    -10992.6    -42.4276    33.7803    23.1441    0.459544    
1    2140    555    -10992.6    -42.4276    33.7803    23.1441    0.459544    
1    2142    556    -10992.6    -42.4276    33.7803    23.1441    0.459544    
1    2144    557    -10992.6    -42.4276    33.7803    23.1441    0.459544    
1    2145    558    -10988.2    -42.1557    33.7925    23.2042    0.460811    
1    2146    559    -10990.8    -42.4594    33.8005    23.165    0.456042    
1    2148    560    -10990.5    -42.3771    33.8025    23.1646    0.456352    
1    2156    561    -10989.8    -42.4361    33.8107    23.1275    0.459462    
1    2159    562    -10988.3    -44.7102    33.832    23.209    0.475221    
1    2160    563    -10991.3    -45.0239    33.8375    23.1534    0.476283    
1    2162    564    -10991.8    -45.0901    33.8398    23.1524    0.475472    
1    2164    565    -10991.8    -45.0901    33.8398    23.1524    0.475472    
1    2166    566    -10991.8    -45.0901    33.8398    23.1524    0.475472    
1    2170    567    -10991.8    -45.0901    33.8398    23.1524    0.475472    
1    2178    568    -10991.8    -45.0901    33.8398    23.1524    0.475472    
1    2182    569    -10991.8    -45.0901    33.8398    23.1524    0.475472    
1    2184    570    -10991.8    -45.0901    33.8398    23.1524    0.475472    
1    2186    571    -10991.8    -45.0901    33.8398    23.1524    0.475472    
1    2188    572    -10991.8    -45.0901    33.8398    23.1524    0.475472    
1    2189    573    -10987.8    -44.6555    33.87    23.1208    0.474814    
1    2190    574    -10988.4    -44.8131    33.874    23.1247    0.475605    
1    2197    575    -10987.8    -44.7684    33.9165    23.0143    0.473267    
1    2198    576    -10988.8    -45.0234    33.9354    23.0206    0.475213    
1    2200    577    -10988.7    -45.0308    33.9339    23.0214    0.475833    
1    2202    578    -10988.8    -44.9483    33.9137    23.0208    0.475157    
1    2208    579    -10988.6    -44.9107    33.9121    23.0212    0.475046    
1    2210    580    -10989    -45.1969    33.8812    23.0392    0.474446    
1    2211    581    -10987.6    -45.2863    33.8732    23.0922    0.476163    
1    2212    582    -10988.7    -45.347    33.8965    23.1027    0.47671    
1    2216    583    -10989.3    -44.5226    33.9135    23.1082    0.476573    
1    2218    584    -10989.5    -44.5727    33.9134    23.1089    0.476404    
1    2220    585    -10990.5    -44.8899    33.9054    23.0849    0.475707    
1    2223    586    -10986.8    -44.7494    33.956    23.0778    0.477464    
1    2224    587    -10988.5    -45.2119    33.9599    23.0812    0.476861    
1    2225    588    -10987.9    -44.1394    34.0091    23.1036    0.475808    
1    2226    589    -10988.6    -43.9653    34.011    23.1065    0.47662    
1    2231    590    -10988.7    -43.4096    34.0467    23.0965    0.474744    
1    2232    591    -10989.9    -44.0642    34.0535    23.1087    0.475985    
1    2234    592    -10989.9    -44.0517    34.0465    23.1071    0.475452    
1    2235    593    -10991.5    -43.9734    33.9904    23.0902    0.477303    
1    2243    594    -10985.7    -43.2543    34.0018    23.0586    0.476631    
1    2244    595    -10989.5    -43.9948    34.0056    23.0653    0.475414    
1    2246    596    -10990.2    -44.2502    34.0034    23.0635    0.476736    
1    2249    597    -10990    -44.3579    34.034    23.0773    0.478352    
1    2250    598    -10990.2    -44.336    34.0218    23.0928    0.476043    
1    2252    599    -10990.3    -44.3989    34.0195    23.0922    0.475939    
1    2255    600    -10988    -44.05    33.9788    23.0297    0.476163    
1    2256    601    -10990.7    -44.9188    33.9805    23.0415    0.474558    
1    2260    602    -10990.9    -45.4136    33.9344    23.0392    0.473166    
1    2263    603    -10990.4    -44.2022    33.8826    23.4431    0.478493    
1    2264    604    -10993    -44.929    33.8883    23.3217    0.476461    
1    2276    605    -10992.4    -45.1082    33.8746    23.274    0.475929    
1    2279    606    -10987.4    -44.7362    33.9257    23.2351    0.474827    
1    2280    607    -10990.1    -45.2855    33.9083    23.25    0.473108    
1    2282    608    -10990.1    -45.2714    33.8976    23.2259    0.470867    
1    2286    609    -10990.1    -45.1436    33.8885    23.1783    0.473505    
1    2288    610    -10990.1    -45.1414    33.879    23.1508    0.47453    
1    2290    611    -10990.2    -45.2706    33.8795    23.139    0.474498    
1    2292    612    -10990.8    -45.2632    33.8788    23.1308    0.474    
1    2294    613    -10990.4    -45.2709    33.8773    23.1166    0.474148    
1    2295    614    -10988.2    -44.6606    33.9248    23.0809    0.476712    
1    2296    615    -10989.4    -44.7276    33.9243    23.0813    0.476119    
1    2298    616    -10989.7    -44.8812    33.9104    23.0442    0.474388    
1    2301    617    -10986.6    -44.1161    33.9148    23.1619    0.476969    
1    2302    618    -10988.8    -44.3239    33.927    23.1983    0.478139    
1    2303    619    -10989.1    -44.1444    33.911    23.2902    0.47681    
1    2304    620    -10989.4    -44.1044    33.9143    23.2913    0.477327    
1    2308    621    -10990.5    -44.348    33.9207    23.2641    0.476951    
1    2314    622    -10990    -44.3898    33.9206    23.2318    0.474733    
1    2315    623    -10988.1    -45.0097    33.889    23.276    0.476604    
1    2316    624    -10989.3    -44.8172    33.9096    23.263    0.478174    
1    2317    625    -10988.9    -44.4778    33.8808    23.3525    0.476184    
1    2318    626    -10989.6    -44.486    33.8828    23.3545    0.476073    
1    2321    627    -10987.8    -44.2203    33.863    23.3674    0.477656    
1    2322    628    -10988.6    -44.2579    33.8649    23.3673    0.477691    
1    2324    629    -10988.3    -44.3494    33.8746    23.3387    0.47877    
1    2326    630    -10989.9    -44.6048    33.896    23.2551    0.477412    
1    2327    631    -10990.5    -44.423    33.8848    23.4049    0.478961    
1    2328    632    -10990.8    -44.1903    33.8853    23.4018    0.480623    
1    2330    633    -10991.5    -44.7785    33.8914    23.3578    0.48038    
1    2332    634    -10991.5    -44.7785    33.8914    23.3578    0.48038    
1    2336    635    -10991.5    -44.7785    33.8914    23.3578    0.48038    
1    2347    636    -10991.2    -44.2682    33.8686    23.3777    0.481064    
1    2348    637    -10991.9    -44.11    33.8742    23.377    0.480964    
1    2350    638    -10992.4    -44.5272    33.8845    23.3357    0.479445    
1    2352    639    -10992.4    -44.5272    33.8845    23.3357    0.479445    
1    2354    640    -10992.4    -44.5272    33.8845    23.3357    0.479445    
1    2356    641    -10992.4    -44.5272    33.8845    23.3357    0.479445    
1    2360    642    -10992.4    -44.5272    33.8845    23.3357    0.479445    
1    2364    643    -10992.4    -44.5272    33.8845    23.3357    0.479445    
1    2372    644    -10992.4    -44.5272    33.8845    23.3357    0.479445    
1    2374    645    -10992.4    -44.5272    33.8845    23.3357    0.479445    
1    2378    646    -10992.4    -44.5272    33.8845    23.3357    0.479445    
1    2382    647    -10992.4    -44.5272    33.8845    23.3357    0.479445    
1    2390    648    -10992.4    -44.5272    33.8845    23.3357    0.479445    
1    2394    649    -10992.4    -44.5272    33.8845    23.3357    0.479445    
1    2396    650    -10992.4    -44.5272    33.8845    23.3357    0.479445    
1    2398    651    -10992.4    -44.5272    33.8845    23.3357    0.479445    
1    2402    652    -10992.4    -44.5272    33.8845    23.3357    0.479445    
1    2406    653    -10992.4    -44.5272    33.8845    23.3357    0.479445    
1    2412    654    -10992.4    -44.5272    33.8845    23.3357    0.479445    
1    2416    655    -10992.4    -44.5272    33.8845    23.3357    0.479445    
1    2420    656    -10992.4    -44.5272    33.8845    23.3357    0.479445    
1    2423    657    -10989.2    -41.3665    33.928    23.3228    0.468679    
1    2424    658    -10990    -41.5996    33.9273    23.3228    0.468784    
1    2426    659    -10989.5    -41.4583    33.9358    23.3042    0.466722    
1    2434    660    -10990.3    -41.4285    33.9326    23.2934    0.465258    
1    2447    661    -10988.7    -40.9823    33.909    23.2402    0.464564    
1    2448    662    -10988.5    -41.4112    33.9206    23.238    0.461596    
1    2450    663    -10987.7    -41.5768    33.9464    23.2243    0.458414    
1    2456    664    -10987.7    -41.5207    33.9463    23.2232    0.45789    
1    2458    665    -10988.6    -41.6673    33.9475    23.1803    0.457351    
1    2459    666    -10986    -41.53    33.9079    23.2366    0.466184    
1    2460    667    -10985.6    -41.4194    33.9161    23.2324    0.462485    
1    2461    668    -10987.1    -40.9145    33.9162    23.3519    0.462939    
1    2462    669    -10990.6    -41.5316    33.9141    23.2621    0.459709    
1    2464    670    -10989.6    -42.156    33.8746    23.1496    0.458142    
1    2465    671    -10989    -42.05    33.8986    23.3858    0.464767    
1    2466    672    -10993.3    -41.6889    33.8955    23.4018    0.460962    
1    2468    673    -10993.3    -41.6889    33.8955    23.4018    0.460962    
1    2470    674    -10993.3    -41.6889    33.8955    23.4018    0.460962    
1    2472    675    -10993.3    -41.6889    33.8955    23.4018    0.460962    
1    2474    676    -10993.3    -41.6889    33.8955    23.4018    0.460962    
1    2476    677    -10993.3    -41.6889    33.8955    23.4018    0.460962    
1    2483    678    -10986.5    -41.8156    33.879    23.3292    0.459486    
1    2484    679    -10991.6    -42.0934    33.9032    23.2195    0.457179    
1    2486    680    -10991.4    -42.374    33.8932    23.1918    0.45747    
1    2492    681    -10990.3    -42.1938    33.8697    23.1559    0.457433    
1    2493    682    -10987.9    -42.2585    33.8716    23.0678    0.462742    
1    2494    683    -10989.1    -42.444    33.8744    23.0697    0.462909    
1    2498    684    -10989.7    -42.1762    33.9155    23.0948    0.459562    
1    2500    685    -10990    -42.4606    33.9092    23.068    0.458551    
1    2502    686    -10990.2    -42.7612    33.8963    23.063    0.458646    
1    2507    687    -10990    -42.16    33.8662    23.1706    0.466639    
1    2508    688    -10990.9    -42.3001    33.8809    23.1605    0.463824    
1    2510    689    -10990.9    -42.3001    33.8809    23.1605    0.463824    
1    2514    690    -10990.9    -42.3001    33.8809    23.1605    0.463824    
1    2516    691    -10990.9    -42.3001    33.8809    23.1605    0.463824    
1    2522    692    -10990.9    -42.3001    33.8809    23.1605    0.463824    
1    2524    693    -10990.9    -42.3001    33.8809    23.1605    0.463824    
1    2526    694    -10990.9    -42.3001    33.8809    23.1605    0.463824    
1    2528    695    -10990.9    -42.3001    33.8809    23.1605    0.463824    
1    2530    696    -10990.9    -42.3001    33.8809    23.1605    0.463824    
1    2532    697    -10990.9    -42.3001    33.8809    23.1605    0.463824    
1    2536    698    -10990.9    -42.3001    33.8809    23.1605    0.463824    
1    2540    699    -10990.9    -42.3001    33.8809    23.1605    0.463824    
1    2542    700    -10990.9    -42.3001    33.8809    23.1605    0.463824    
1    2544    701    -10990.9    -42.3001    33.8809    23.1605    0.463824    
1    2546    702    -10990.9    -42.3001    33.8809    23.1605    0.463824    
1    2548    703    -10990.9    -42.3001    33.8809    23.1605    0.463824    
1    2550    704    -10990.9    -42.3001    33.8809    23.1605    0.463824    
1    2551    705    -10989.3    -41.6585    33.8698    23.2504    0.46799    
1    2552    706    -10990.2    -41.8142    33.8684    23.252    0.468249    
1    2554    707    -10989.5    -41.9399    33.8812    23.2312    0.465273    
1    2555    708    -10988.7    -41.4713    33.8784    23.2882    0.459657    
1    2556    709    -10990.1    -41.6029    33.8905    23.2613    0.460382    
1    2559    710    -10990.3    -44.3517    33.8979    23.1846    0.475786    
1    2560    711    -10990.4    -44.4443    33.9138    23.1718    0.475828    
1    2562    712    -10990.4    -44.4443    33.9138    23.1718    0.475828    
1    2565    713    -10988    -41.1682    33.961    23.2075    0.466156    
1    2566    714    -10988.7    -41.0482    33.9607    23.2065    0.464488    
1    2574    715    -10988    -41.4158    33.9671    23.1877    0.463684    
1    2576    716    -10989.1    -41.708    33.9745    23.1568    0.459529    
1    2578    717    -10988.9    -41.635    33.9724    23.1572    0.459914    
1    2579    718    -10985.7    -41.783    33.9492    23.1275    0.459875    
1    2580    719    -10988    -42.1343    33.9637    23.1146    0.460248    
1    2583    720    -10986.7    -41.4067    33.9259    23.3034    0.459995    
1    2584    721    -10990.1    -41.4348    33.9312    23.3196    0.462016    
1    2586    722    -10990.1    -41.6097    33.9322    23.2936    0.463051    
1    2588    723    -10989.5    -42.0583    33.9369    23.21    0.457511    
1    2590    724    -10989.6    -42.2489    33.924    23.1856    0.45722    
1    2597    725    -10987.5    -41.4229    33.9044    23.174    0.458973    
1    2598    726    -10988.9    -41.7164    33.9012    23.1626    0.458238    
1    2600    727    -10989.2    -42.3667    33.8876    23.0902    0.457364    
1    2604    728    -10988.3    -42.6816    33.8509    23.0472    0.456976    
1    2607    729    -10987.3    -42.1162    33.8836    23.1013    0.468363    
1    2608    730    -10988    -41.6679    33.9325    23.1437    0.461456    
1    2611    731    -10988.4    -42.3552    33.896    23.2067    0.464436    
1    2612    732    -10989.5    -41.8105    33.904    23.2211    0.462225    
1    2614    733    -10988.4    -42.2903    33.9165    23.1996    0.460871    
1    2615    734    -10989.3    -44.5587    33.8893    23.2539    0.475277    
1    2616    735    -10989.7    -44.3473    33.8973    23.2679    0.473887    
1    2618    736    -10989.6    -44.5337    33.9185    23.2455    0.476817    
1    2620    737    -10989.5    -44.8072    33.9101    23.2154    0.476763    
1    2621    738    -10989.5    -44.4676    33.9229    23.1771    0.47368    
1    2624    739    -10989.3    -44.3256    33.9133    23.1651    0.474308    
1    2631    740    -10988.1    -44.084    33.9247    23.3088    0.475802    
1    2632    741    -10990.9    -44.6753    33.9199    23.2219    0.476576    
1    2634    742    -10990.1    -44.7975    33.8905    23.1499    0.474292    
1    2640    743    -10990.3    -44.8552    33.8902    23.1506    0.473982    
1    2641    744    -10988    -41.7091    33.9552    23.1571    0.468682    
1    2642    745    -10990    -41.8138    33.9596    23.1605    0.467761    
1    2644    746    -10989.5    -41.5436    33.9624    23.1682    0.46499    
1    2645    747    -10987.6    -41.535    33.9658    23.1796    0.472355    
1    2646    748    -10990.2    -41.6798    33.975    23.1897    0.469009    
1    2652    749    -10989.6    -41.791    33.9748    23.1701    0.46838    
1    2658    750    -10989.5    -42.08    33.9559    23.141    0.462945    
1    2664    751    -10989.3    -41.9472    33.956    23.1409    0.462699    
1    2665    752    -10990.9    -41.8577    33.8902    23.2838    0.457902    
1    2666    753    -10992    -42.4831    33.8634    23.1921    0.456247    
1    2667    754    -10989.7    -41.4542    33.8694    23.3216    0.463662    
1    2668    755    -10992.8    -42.0291    33.8732    23.2811    0.462685    
1    2670    756    -10992.1    -41.8062    33.8771    23.2127    0.460204    
1    2672    757    -10991.3    -42.2132    33.869    23.1754    0.460206    
1    2674    758    -10991.7    -42.2622    33.8676    23.1761    0.4604    
1    2676    759    -10990.5    -42.3843    33.854    23.1542    0.460008    
1    2679    760    -10987.9    -43.7381    33.8326    23.2009    0.476893    
1    2680    761    -10991.3    -44.7711    33.8871    23.189    0.477077    
1    2684    762    -10990.9    -44.9992    33.8823    23.1623    0.476548    
1    2687    763    -10988.3    -41.8859    33.8643    23.1293    0.467065    
1    2688    764    -10989.7    -42.249    33.8809    23.1251    0.465293    
1    2689    765    -10985.7    -42.0147    33.8627    22.958    0.462902    
1    2690    766    -10987.7    -42.0377    33.8907    22.9805    0.463375    
1    2692    767    -10986.9    -42.208    33.93    22.989    0.459537    
1    2693    768    -10985.3    -43.6871    33.9153    22.9224    0.472931    
1    2694    769    -10987.2    -44.2909    33.9287    22.9389    0.472248    
1    2696    770    -10987.7    -44.4968    33.9313    22.9259    0.471871    
1    2698    771    -10990.4    -44.9756    33.9314    22.9634    0.476092    
1    2704    772    -10990.6    -45.0308    33.9042    22.9967    0.475874    
1    2706    773    -10990.1    -45.0194    33.9043    22.9972    0.475275    
1    2707    774    -10988.1    -45.1349    33.9543    23.1074    0.481203    
1    2708    775    -10989.6    -44.3545    33.9762    23.1593    0.477109    
1    2710    776    -10990.1    -44.4718    33.9807    23.1778    0.476296    
1    2714    777    -10990.1    -44.646    33.9632    23.1521    0.476195    
1    2716    778    -10990.1    -44.5841    33.9611    23.1522    0.476419    
1    2718    779    -10990.4    -44.8289    33.9385    23.1267    0.475472    
1    2720    780    -10990.1    -44.8113    33.937    23.1266    0.475857    
1    2723    781    -10988.3    -44.8653    33.9125    23.1678    0.476387    
1    2725    782    -10987.5    -43.8886    33.9891    23.4041    0.478161    
1    2726    783    -10991.6    -44.2782    33.9733    23.3697    0.476174    
1    2727    784    -10990.5    -43.8876    33.9429    23.4744    0.475441    
1    2728    785    -10992    -44.2003    33.9405    23.4077    0.476349    
1    2734    786    -10992.9    -44.8081    33.9053    23.2951    0.474027    
1    2736    787    -10992.2    -44.9848    33.891    23.2341    0.475242    
1    2748    788    -10991.6    -45.4595    33.8478    23.151    0.475224    
1    2751    789    -10987.9    -45.201    33.921    23.1314    0.477439    
1    2752    790    -10990.2    -44.9198    33.8911    23.167    0.47458    
1    2754    791    -10989.2    -45.039    33.8861    23.151    0.474476    
1    2756    792    -10989.4    -45.1133    33.8807    23.1418    0.474806    
1    2758    793    -10990.2    -45.1903    33.8775    23.1308    0.474266    
1    2760    794    -10989.7    -45.1913    33.8776    23.1268    0.474536    
1    2765    795    -10985    -44.5651    33.8019    23.0477    0.473213    
1    2766    796    -10989.6    -44.9272    33.882    23.0635    0.474843    
1    2768    797    -10989.9    -44.9849    33.9008    23.0618    0.474602    
1    2770    798    -10989.5    -45.1689    33.8926    23.0734    0.475551    
1    2773    799    -10988.8    -44.9407    33.8802    23.1391    0.477545    
1    2774    800    -10990.5    -45.1062    33.8802    23.1418    0.478821    
1    2776    801    -10990.4    -45.1167    33.8953    23.144    0.475781    
1    2780    802    -10990.2    -44.7687    33.8946    23.1478    0.476736    
1    2781    803    -10989    -44.9023    33.9182    23.1319    0.477398    
1    2782    804    -10991    -44.9447    33.9363    23.1332    0.475678    
1    2786    805    -10990.7    -44.7501    33.9477    23.1317    0.474201    
1    2790    806    -10990.6    -44.6909    33.9477    23.1312    0.474614    
1    2792    807    -10990.7    -44.8517    33.9356    23.1064    0.474956    
1    2798    808    -10990.4    -44.9576    33.9227    23.0953    0.475783    
1    2803    809    -10990.5    -44.9665    33.942    23.1899    0.477068    
