#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    2104    580    -10982.8    -53.2017    31.6634    25.6266    0.349731    
1    2106    581    -10982    -53.1863    31.6651    25.6228    0.349557    
1    2108    582    -10981.9    -53.1959    31.6681    25.6191    0.349404    
1    2110    583    -10982.3    -53.1921    31.6701    25.6224    0.349518    
1    2112    584    -10982.6    -53.2127    31.6707    25.6176    0.349518    
1    2114    585    -10982.1    -53.1719    31.6728    25.6211    0.349518    
1    2116    586    -10982.6    -53.2013    31.6719    25.6175    0.349489    
1    2118    587    -10982.5    -53.2222    31.6742    25.6206    0.349241    
1    2120    588    -10982.6    -53.2261    31.6733    25.6166    0.349244    
1    2124    589    -10982.1    -53.2225    31.6741    25.622    0.34911    
1    2126    590    -10982.4    -53.2437    31.6738    25.6171    0.34911    
1    2127    591    -10977.2    -51.6928    31.6366    25.4658    0.346316    
1    2128    592    -10979.5    -51.494    31.6565    25.5445    0.347625    
1    2130    593    -10979.7    -51.4179    31.6873    25.6031    0.348768    
1    2132    594    -10980.1    -51.3534    31.6991    25.6393    0.349071    
1    2134    595    -10978.6    -51.2692    31.7027    25.6604    0.34996    
1    2136    596    -10979.2    -51.2651    31.7017    25.6606    0.349545    
1    2138    597    -10979.5    -51.2696    31.7    25.6628    0.350284    
1    2140    598    -10979.3    -51.2783    31.6995    25.6652    0.350774    
1    2141    599    -10977.7    -51.8338    31.7087    25.7722    0.357169    
1    2142    600    -10980.4    -52.2491    31.7115    25.7603    0.355625    
1    2144    601    -10980.7    -52.131    31.7062    25.7565    0.355438    
1    2147    602    -10978.6    -52.1342    31.7189    25.6627    0.357641    
1    2148    603    -10979.4    -51.6026    31.7077    25.5879    0.352883    
1    2150    604    -10979.1    -51.6509    31.7094    25.5735    0.351338    
1    2151    605    -10977.7    -52.1678    31.8044    25.7152    0.357103    
1    2152    606    -10981.8    -52.3932    31.8011    25.726    0.355476    
1    2154    607    -10984.5    -53.1213    31.725    25.6607    0.351313    
1    2156    608    -10984.4    -53.186    31.7194    25.6616    0.35135    
1    2160    609    -10984.3    -53.1629    31.719    25.6622    0.351748    
1    2161    610    -10980.6    -52.1786    31.7461    25.7361    0.353868    
1    2162    611    -10983.7    -53.1939    31.7332    25.7454    0.351111    
1    2164    612    -10983.8    -53.3894    31.7272    25.7218    0.349163    
1    2166    613    -10983.6    -53.2825    31.728    25.7215    0.349131    
1    2168    614    -10984.1    -53.1503    31.7067    25.6729    0.349007    
1    2170    615    -10984.1    -53.1503    31.7067    25.6729    0.349007    
1    2172    616    -10984.1    -53.1503    31.7067    25.6729    0.349007    
1    2173    617    -10982.1    -53.5004    31.7837    25.6528    0.358933    
1    2174    618    -10983.6    -52.948    31.7778    25.6463    0.354274    
1    2175    619    -10982.3    -53.0415    31.8552    25.6552    0.3578    
1    2177    620    -10981.5    -53.092    31.9368    25.6582    0.361575    
1    2178    621    -10981.7    -53.0077    31.9337    25.658    0.361365    
1    2180    622    -10982.2    -53.1495    31.8151    25.5951    0.352608    
1    2182    623    -10981.4    -53.2962    31.7566    25.5691    0.350789    
1    2184    624    -10981.5    -53.2207    31.723    25.5719    0.349817    
1    2186    625    -10981.9    -53.2259    31.7001    25.5818    0.349916    
1    2189    626    -10980.5    -53.5104    31.7695    25.6027    0.359602    
1    2190    627    -10983    -53.4309    31.7969    25.6145    0.358837    
1    2192    628    -10981.7    -53.1462    31.7908    25.6384    0.353935    
1    2193    629    -10983.3    -53.2727    31.8788    25.6479    0.358158    
1    2194    630    -10983.2    -53.0804    31.8762    25.6481    0.35886    
1    2195    631    -10982.1    -53.0739    31.9369    25.6492    0.36053    
1    2196    632    -10982.4    -53.1783    31.815    25.5831    0.353256    
1    2197    633    -10981.1    -52.6237    31.8803    25.5579    0.361947    
1    2198    634    -10983    -52.9636    31.9025    25.6322    0.353982    
1    2200    635    -10983.5    -53.1209    31.8395    25.6042    0.351108    
1    2202    636    -10983.4    -53.0101    31.8375    25.6043    0.351255    
1    2204    637    -10982.3    -53.114    31.7757    25.5946    0.349481    
1    2206    638    -10981.6    -53.1324    31.7485    25.6039    0.348869    
1    2208    639    -10981.6    -53.277    31.7194    25.6018    0.348937    
1    2209    640    -10979.8    -52.1473    31.6517    25.6258    0.350708    
1    2210    641    -10981.3    -52.527    31.6422    25.6182    0.350266    
1    2211    642    -10979.4    -52.0559    31.5923    25.7142    0.351044    
1    2212    643    -10981.7    -52.8114    31.6011    25.7056    0.345736    
1    2214    644    -10981.8    -52.505    31.6388    25.7601    0.34413    
1    2215    645    -10981.3    -52.6256    31.6943    25.7566    0.352388    
1    2216    646    -10982.9    -53.1237    31.718    25.7545    0.351273    
1    2217    647    -10981.9    -52.9938    31.7988    25.7742    0.355135    
1    2218    648    -10982    -52.895    31.7955    25.7734    0.355124    
1    2219    649    -10982.2    -53.0123    31.8596    25.7632    0.357555    
1    2220    650    -10982.4    -53.0018    31.7546    25.6383    0.352822    
1    2222    651    -10982.2    -53.3277    31.7169    25.607    0.350735    
1    2224    652    -10982.2    -53.2166    31.6947    25.606    0.349711    
1    2226    653    -10982.2    -53.2166    31.6947    25.606    0.349711    
1    2228    654    -10982.2    -53.2166    31.6947    25.606    0.349711    
1    2230    655    -10982.2    -53.2166    31.6947    25.606    0.349711    
1    2232    656    -10982.2    -53.2166    31.6947    25.606    0.349711    
1    2234    657    -10982.2    -53.2166    31.6947    25.606    0.349711    
1    2236    658    -10982.2    -53.2166    31.6947    25.606    0.349711    
1    2238    659    -10982.2    -53.2166    31.6947    25.606    0.349711    
1    2240    660    -10982.2    -53.2166    31.6947    25.606    0.349711    
1    2242    661    -10982.2    -53.2166    31.6947    25.606    0.349711    
1    2244    662    -10982.2    -53.2166    31.6947    25.606    0.349711    
1    2246    663    -10982.2    -53.2166    31.6947    25.606    0.349711    
1    2248    664    -10982.2    -53.2166    31.6947    25.606    0.349711    
1    2250    665    -10982.2    -53.2166    31.6947    25.606    0.349711    
1    2252    666    -10982.2    -53.2166    31.6947    25.606    0.349711    
1    2253    667    -10982.2    -53.3269    31.6889    25.6285    0.354552    
1    2254    668    -10982    -53.0423    31.6701    25.6013    0.351815    
1    2256    669    -10982.6    -53.2047    31.6728    25.593    0.350543    
1    2258    670    -10982.6    -53.2047    31.6728    25.593    0.350543    
1    2260    671    -10982.6    -53.2047    31.6728    25.593    0.350543    
1    2262    672    -10982.6    -53.2047    31.6728    25.593    0.350543    
1    2264    673    -10982.6    -53.2047    31.6728    25.593    0.350543    
1    2266    674    -10982.6    -53.2047    31.6728    25.593    0.350543    
1    2268    675    -10982.6    -53.2047    31.6728    25.593    0.350543    
1    2270    676    -10982.6    -53.2047    31.6728    25.593    0.350543    
1    2272    677    -10982.6    -53.2047    31.6728    25.593    0.350543    
1    2274    678    -10982.6    -53.2047    31.6728    25.593    0.350543    
1    2276    679    -10982.6    -53.2047    31.6728    25.593    0.350543    
1    2278    680    -10982.6    -53.2047    31.6728    25.593    0.350543    
1    2280    681    -10982.6    -53.2047    31.6728    25.593    0.350543    
1    2282    682    -10982.6    -53.2047    31.6728    25.593    0.350543    
1    2284    683    -10982.6    -53.2047    31.6728    25.593    0.350543    
1    2285    684    -10978.6    -53.3989    31.6524    25.7375    0.358618    
1    2286    685    -10982.3    -53.1592    31.6652    25.7362    0.352427    
1    2288    686    -10982    -53.1558    31.6654    25.7351    0.352217    
1    2290    687    -10981.5    -53.2694    31.6684    25.6858    0.349461    
1    2292    688    -10981.7    -53.2243    31.6688    25.6853    0.349595    
1    2294    689    -10981.9    -53.1584    31.6668    25.6443    0.349692    
1    2296    690    -10981.6    -53.1743    31.6696    25.6367    0.349749    
1    2298    691    -10982.2    -53.1939    31.6708    25.6246    0.349469    
1    2299    692    -10982.7    -53.1919    31.7783    25.6215    0.357652    
1    2300    693    -10982.4    -52.9573    31.7789    25.6421    0.35463    
1    2301    694    -10982.4    -53.0444    31.8114    25.6371    0.354009    
1    2302    695    -10983.2    -52.8904    31.8115    25.6364    0.353901    
1    2304    696    -10983.2    -52.8904    31.8115    25.6364    0.353901    
1    2305    697    -10981.4    -53.1059    31.8822    25.6682    0.36248    
1    2306    698    -10982.4    -53.1619    31.7952    25.595    0.352991    
1    2308    699    -10981.5    -53.1494    31.7428    25.5765    0.350576    
1    2309    700    -10980.5    -53.3294    31.8307    25.5916    0.360927    
1    2310    701    -10983.7    -53.0878    31.8231    25.6235    0.356728    
1    2312    702    -10983.5    -53.101    31.8229    25.6232    0.356486    
1    2314    703    -10983.5    -53.101    31.8229    25.6232    0.356486    
1    2316    704    -10983.5    -53.101    31.8229    25.6232    0.356486    
1    2318    705    -10983.5    -53.101    31.8229    25.6232    0.356486    
1    2320    706    -10983.5    -53.101    31.8229    25.6232    0.356486    
1    2321    707    -10980.9    -51.8472    31.7077    25.4679    0.352018    
1    2322    708    -10981.7    -51.8426    31.7043    25.5392    0.350977    
1    2324    709    -10981.7    -51.8426    31.7043    25.5392    0.350977    
1    2325    710    -10980.5    -53.2234    31.7451    25.4519    0.356399    
1    2326    711    -10983    -53.522    31.7321    25.4654    0.353137    
1    2328    712    -10983.5    -53.6166    31.7315    25.4706    0.352625    
1    2330    713    -10983.5    -53.6166    31.7315    25.4706    0.352625    
1    2331    714    -10982    -53.699    31.7364    25.5458    0.357245    
1    2332    715    -10983.4    -53.2494    31.7348    25.6142    0.353391    
1    2336    716    -10982.8    -53.2681    31.7307    25.5958    0.350708    
1    2338    717    -10982.3    -53.1919    31.7044    25.5995    0.349653    
1    2344    718    -10981.7    -53.2492    31.6944    25.6002    0.349541    
1    2346    719    -10982.4    -53.2493    31.687    25.6118    0.348547    
1    2348    720    -10981.7    -53.1967    31.6841    25.6164    0.349035    
1    2350    721    -10982    -53.2052    31.6808    25.6159    0.349255    
1    2352    722    -10981.4    -53.2579    31.6784    25.616    0.349027    
1    2354    723    -10982.4    -53.2036    31.6774    25.6184    0.349141    
1    2356    724    -10982.4    -53.2036    31.6774    25.6184    0.349141    
1    2358    725    -10982.4    -53.2036    31.6774    25.6184    0.349141    
1    2360    726    -10982.4    -53.2036    31.6774    25.6184    0.349141    
1    2362    727    -10982.4    -53.2036    31.6774    25.6184    0.349141    
1    2363    728    -10978.8    -53.3187    31.675    25.7058    0.356152    
1    2364    729    -10981.4    -53.0797    31.6884    25.7188    0.354524    
1    2366    730    -10981.7    -53.2708    31.6826    25.6943    0.351161    
1    2368    731    -10981.9    -53.1989    31.6843    25.657    0.349642    
1    2370    732    -10982.9    -53.2043    31.6735    25.6351    0.349635    
1    2371    733    -10981.1    -53.2681    31.7516    25.6277    0.358514    
1    2372    734    -10982.4    -53.2705    31.778    25.6319    0.35924    
1    2373    735    -10982.6    -53.215    31.8601    25.6554    0.35843    
1    2374    736    -10982.6    -53.215    31.8601    25.6554    0.35843    
1    2375    737    -10982.9    -52.9747    31.9262    25.6496    0.360181    
1    2376    738    -10982.5    -53.1241    31.804    25.5832    0.352285    
1    2377    739    -10982.4    -52.7251    31.8771    25.6164    0.361039    
1    2378    740    -10983.3    -52.8916    31.8867    25.7092    0.352947    
1    2379    741    -10979.4    -52.7568    31.9192    25.7326    0.360579    
1    2380    742    -10983.4    -53.2058    31.9193    25.7957    0.352269    
1    2382    743    -10983.4    -53.2058    31.9193    25.7957    0.352269    
1    2383    744    -10981.4    -53.1232    31.9124    25.88    0.357225    
1    2384    745    -10982.9    -53.1632    31.9156    25.864    0.353902    
1    2386    746    -10982.7    -53.1526    31.853    25.7522    0.351951    
1    2388    747    -10982.1    -53.3551    31.812    25.7001    0.351015    
1    2390    748    -10982.5    -53.1859    31.7675    25.6572    0.350479    
1    2392    749    -10982.4    -53.2882    31.7344    25.6331    0.349309    
1    2395    750    -10979.8    -53.4886    31.7465    25.7124    0.355924    
1    2396    751    -10982.7    -53.2282    31.7466    25.7127    0.353619    
1    2400    752    -10981.8    -53.1732    31.7241    25.6645    0.350304    
1    2402    753    -10981.6    -53.2235    31.7232    25.6641    0.350255    
1    2404    754    -10982.6    -53.2321    31.6987    25.6296    0.349349    
1    2406    755    -10982.5    -53.3041    31.6912    25.6261    0.349249    
1    2407    756    -10981.1    -53.1949    31.8347    25.6838    0.352096    
1    2408    757    -10981.1    -53.155    31.8317    25.6852    0.352455    
1    2410    758    -10982.3    -53.3808    31.8259    25.7349    0.350358    
1    2412    759    -10982.6    -53.4727    31.8254    25.736    0.350432    
1    2414    760    -10983.4    -53.3489    31.789    25.7026    0.349868    
1    2416    761    -10983.4    -53.3489    31.789    25.7026    0.349868    
1    2418    762    -10983.4    -53.3489    31.789    25.7026    0.349868    
1    2420    763    -10983.4    -53.3489    31.789    25.7026    0.349868    
1    2422    764    -10983.4    -53.3489    31.789    25.7026    0.349868    
1    2424    765    -10983.4    -53.3489    31.789    25.7026    0.349868    
1    2425    766    -10980.9    -53.3306    31.8522    25.6996    0.35948    
1    2426    767    -10984    -53.1594    31.8747    25.7044    0.357899    
1    2428    768    -10983    -52.9424    31.8401    25.7028    0.35363    
1    2429    769    -10982.4    -53.1997    31.9145    25.734    0.360219    
1    2430    770    -10982.9    -52.9494    31.9022    25.7343    0.355007    
1    2431    771    -10979.9    -53.2239    31.8864    25.8273    0.363081    
1    2432    772    -10982.7    -53.0664    31.825    25.7801    0.354719    
1    2434    773    -10982.7    -53.0664    31.825    25.7801    0.354719    
1    2436    774    -10982.7    -53.0664    31.825    25.7801    0.354719    
1    2438    775    -10982.7    -53.0664    31.825    25.7801    0.354719    
1    2440    776    -10982.7    -53.0664    31.825    25.7801    0.354719    
1    2442    777    -10982.7    -53.0664    31.825    25.7801    0.354719    
1    2444    778    -10982.7    -53.0664    31.825    25.7801    0.354719    
1    2446    779    -10982.7    -53.0664    31.825    25.7801    0.354719    
1    2448    780    -10982.7    -53.0664    31.825    25.7801    0.354719    
1    2450    781    -10982.7    -53.0664    31.825    25.7801    0.354719    
1    2452    782    -10982.7    -53.0664    31.825    25.7801    0.354719    
1    2454    783    -10982.7    -53.0664    31.825    25.7801    0.354719    
1    2456    784    -10982.7    -53.0664    31.825    25.7801    0.354719    
1    2458    785    -10982.7    -53.0664    31.825    25.7801    0.354719    
1    2460    786    -10982.7    -53.0664    31.825    25.7801    0.354719    
1    2462    787    -10982.7    -53.0664    31.825    25.7801    0.354719    
1    2464    788    -10982.7    -53.0664    31.825    25.7801    0.354719    
1    2466    789    -10982.7    -53.0664    31.825    25.7801    0.354719    
1    2468    790    -10982.7    -53.0664    31.825    25.7801    0.354719    
1    2470    791    -10982.7    -53.0664    31.825    25.7801    0.354719    
1    2471    792    -10980.6    -52.5712    31.8994    25.7626    0.361952    
1    2472    793    -10982.5    -53.1046    31.9325    25.7892    0.353023    
1    2474    794    -10982.5    -53.1046    31.9325    25.7892    0.353023    
1    2476    795    -10982.5    -53.1046    31.9325    25.7892    0.353023    
1    2478    796    -10982.5    -53.1046    31.9325    25.7892    0.353023    
1    2480    797    -10982.5    -53.1046    31.9325    25.7892    0.353023    
1    2481    798    -10981.2    -52.0147    31.803    25.5574    0.349609    
1    2482    799    -10981.2    -52.0147    31.803    25.5574    0.349609    
1    2484    800    -10981.2    -52.0147    31.803    25.5574    0.349609    
1    2486    801    -10981.2    -52.0147    31.803    25.5574    0.349609    
1    2488    802    -10981.2    -52.0147    31.803    25.5574    0.349609    
1    2490    803    -10981.2    -52.0147    31.803    25.5574    0.349609    
1    2491    804    -10979.2    -51.9545    31.8598    25.6867    0.363082    
1    2492    805    -10979.8    -52.0372    31.8589    25.6856    0.361837    
1    2493    806    -10977.4    -50.9486    31.9186    25.857    0.366026    
1    2494    807    -10979.1    -51.5715    31.9145    25.8618    0.359019    
1    2496    808    -10980.2    -51.3829    31.9026    25.8127    0.355749    
1    2498    809    -10980.2    -51.3829    31.9026    25.8127    0.355749    
1    2500    810    -10980.2    -51.3829    31.9026    25.8127    0.355749    
1    2501    811    -10982.5    -52.8127    31.9716    25.8807    0.352696    
1    2502    812    -10982.8    -53.1305    31.8939    25.8059    0.352391    
1    2504    813    -10982.7    -53.2457    31.8316    25.7073    0.351678    
1    2506    814    -10982.7    -53.2839    31.7823    25.6714    0.349885    
1    2508    815    -10982.1    -53.3807    31.749    25.6394    0.349525    
1    2509    816    -10980.9    -53.3645    31.7796    25.5733    0.352264    
1    2510    817    -10982.9    -53.2892    31.7817    25.5715    0.351345    
1    2512    818    -10982.9    -53.2892    31.7817    25.5715    0.351345    
1    2514    819    -10982.9    -53.2892    31.7817    25.5715    0.351345    
1    2516    820    -10982.9    -53.2892    31.7817    25.5715    0.351345    
1    2518    821    -10982.9    -53.2892    31.7817    25.5715    0.351345    
1    2520    822    -10982.9    -53.2892    31.7817    25.5715    0.351345    
1    2522    823    -10982.9    -53.2892    31.7817    25.5715    0.351345    
1    2523    824    -10981.6    -53.6604    31.8404    25.5914    0.357499    
1    2524    825    -10982.6    -52.8527    31.8487    25.6166    0.353441    
1    2525    826    -10980.3    -53.194    31.8923    25.6017    0.359499    
1    2526    827    -10982    -53.1255    31.9132    25.6104    0.358094    
1    2527    828    -10982.1    -53.3198    31.8683    25.5021    0.354057    
1    2528    829    -10981.7    -53.1722    31.7892    25.5254    0.350424    
1    2530    830    -10981.9    -53.1297    31.7876    25.5259    0.350538    
1    2532    831    -10981.8    -53.1131    31.7717    25.5295    0.350466    
1    2534    832    -10981.4    -53.1945    31.735    25.5457    0.350043    
1    2536    833    -10981.5    -53.3077    31.714    25.5721    0.349469    
1    2538    834    -10982.1    -53.2495    31.6963    25.5824    0.350069    
1    2540    835    -10981.4    -53.2673    31.6898    25.6051    0.348652    
1    2542    836    -10981.9    -53.2573    31.685    25.6055    0.348901    
1    2544    837    -10982    -53.1855    31.6816    25.6157    0.349255    
1    2546    838    -10981.7    -53.2323    31.6789    25.6145    0.348892    
1    2548    839    -10982.2    -53.2251    31.6776    25.6165    0.349027    
1    2550    840    -10981.9    -53.1907    31.676    25.6166    0.34913    
1    2551    841    -10981    -53.2812    31.7633    25.7156    0.352302    
1    2552    842    -10981.8    -53.1152    31.76    25.716    0.353623    
1    2555    843    -10978    -52.7666    31.9027    25.7717    0.353738    
1    2556    844    -10978.5    -52.6794    31.8956    25.7728    0.353272    
1    2558    845    -10981.3    -53.2119    31.8824    25.7729    0.350791    
1    2560    846    -10981.7    -53.1404    31.8353    25.7215    0.351696    
1    2561    847    -10980.6    -53.5246    31.8829    25.8375    0.357422    
1    2562    848    -10983.4    -53.2733    31.8333    25.8283    0.353713    
1    2564    849    -10983.8    -53.1577    31.779    25.7364    0.351193    
1    2568    850    -10983.4    -53.3765    31.7427    25.6943    0.350471    
1    2570    851    -10983.4    -53.3765    31.7427    25.6943    0.350471    
1    2571    852    -10980.9    -52.9903    31.7794    25.5818    0.351338    
1    2572    853    -10981.5    -53.4013    31.75    25.5728    0.349814    
1    2574    854    -10983    -53.3648    31.7436    25.5923    0.348988    
1    2576    855    -10983    -53.3648    31.7436    25.5923    0.348988    
1    2578    856    -10983    -53.3648    31.7436    25.5923    0.348988    
1    2580    857    -10983    -53.3648    31.7436    25.5923    0.348988    
1    2582    858    -10983    -53.3648    31.7436    25.5923    0.348988    
1    2584    859    -10983    -53.3648    31.7436    25.5923    0.348988    
1    2586    860    -10983    -53.3648    31.7436    25.5923    0.348988    
1    2588    861    -10983    -53.3648    31.7436    25.5923    0.348988    
1    2590    862    -10983    -53.3648    31.7436    25.5923    0.348988    
1    2592    863    -10983    -53.3648    31.7436    25.5923    0.348988    
1    2594    864    -10983    -53.3648    31.7436    25.5923    0.348988    
1    2596    865    -10983    -53.3648    31.7436    25.5923    0.348988    
1    2598    866    -10983    -53.3648    31.7436    25.5923    0.348988    
1    2600    867    -10983    -53.3648    31.7436    25.5923    0.348988    
1    2602    868    -10983    -53.3648    31.7436    25.5923    0.348988    
1    2604    869    -10983    -53.3648    31.7436    25.5923    0.348988    
1    2605    870    -10980.7    -53.2196    31.8243    25.566    0.358559    
1    2606    871    -10982.2    -53.1958    31.8338    25.5792    0.356292    
1    2607    872    -10982.3    -52.8931    31.8872    25.6381    0.354487    
1    2608    873    -10982.3    -53.1411    31.8053    25.5712    0.351245    
1    2609    874    -10981.4    -53.2386    31.8691    25.5588    0.360372    
1    2610    875    -10982.3    -52.7828    31.8525    25.6057    0.351888    
1    2612    876    -10982.5    -53.2959    31.7988    25.5738    0.351503    
1    2614    877    -10982.5    -53.2959    31.7988    25.5738    0.351503    
1    2615    878    -10980.8    -51.73    31.6529    25.3839    0.350021    
1    2616    879    -10981.3    -51.9434    31.6528    25.3825    0.350144    
1    2617    880    -10980    -52.3624    31.7514    25.3852    0.360625    
1    2618    881    -10981.5    -52.3959    31.8132    25.5339    0.350845    
1    2619    882    -10981.1    -52.2547    31.9109    25.5864    0.358846    
1    2620    883    -10983.2    -52.7533    31.894    25.6098    0.352693    
1    2622    884    -10983.2    -52.7533    31.894    25.6098    0.352693    
1    2624    885    -10983.2    -52.7533    31.894    25.6098    0.352693    
1    2626    886    -10983.2    -52.7533    31.894    25.6098    0.352693    
1    2628    887    -10983.2    -52.7533    31.894    25.6098    0.352693    
1    2630    888    -10983.2    -52.7533    31.894    25.6098    0.352693    
1    2632    889    -10983.2    -52.7533    31.894    25.6098    0.352693    
1    2633    890    -10978.1    -52.9599    31.887    25.6925    0.362623    
1    2634    891    -10981.9    -52.8956    31.913    25.7496    0.35553    
1    2635    892    -10979    -52.3295    31.9753    25.8205    0.362613    
1    2636    893    -10982.5    -52.958    31.9508    25.8593    0.351719    
1    2640    894    -10982.4    -52.9571    31.8983    25.7464    0.352134    
1    2641    895    -10982.3    -52.9954    31.9747    25.7255    0.361741    
1    2642    896    -10982.4    -52.9235    31.9034    25.7054    0.351274    
1    2644    897    -10982.6    -52.7901    31.8326    25.6286    0.351057    
1    2648    898    -10981.9    -53.0946    31.7849    25.6238    0.349811    
1    2650    899    -10981.9    -53.1388    31.7483    25.6132    0.349043    
1    2651    900    -10978.3    -52.3165    31.6651    25.6278    0.35169    
1    2652    901    -10981.9    -52.9971    31.6168    25.5869    0.348869    
1    2654    902    -10982.2    -53.1001    31.6686    25.6252    0.349732    
1    2656    903    -10982.1    -53.1244    31.6684    25.6251    0.349333    
1    2657    904    -10977.5    -52.8469    31.5971    25.3568    0.348411    
1    2658    905    -10979.1    -52.8339    31.6115    25.3579    0.347405    
1    2659    906    -10978.3    -53.3683    31.6775    25.3694    0.356011    
1    2660    907    -10979.8    -53.0612    31.7284    25.3904    0.349836    
1    2661    908    -10977.8    -52.875    31.7938    25.3853    0.35881    
1    2662    909    -10980.1    -52.7067    31.8219    25.4633    0.351178    
1    2664    910    -10980    -53.0241    31.795    25.5051    0.350729    
1    2666    911    -10981    -52.8562    31.7632    25.5337    0.349888    
1    2667    912    -10974.6    -52.2338    31.8722    25.6729    0.361652    
1    2668    913    -10982    -52.9064    31.8618    25.6778    0.35127    
1    2670    914    -10982    -53.0055    31.798    25.6343    0.350053    
1    2671    915    -10980    -52.7785    31.8624    25.6581    0.359053    
1    2672    916    -10981.3    -53.0402    31.8919    25.7128    0.35243    
1    2674    917    -10982    -53.4218    31.853    25.679    0.350363    
1    2676    918    -10981.6    -53.4355    31.8517    25.6783    0.350508    
1    2678    919    -10982.2    -53.1718    31.7948    25.6381    0.348929    
1    2683    920    -10977.7    -53.2625    31.7739    25.6907    0.35664    
1    2684    921    -10981.2    -53.0934    31.759    25.6561    0.352091    
1    2686    922    -10981.5    -53.1448    31.7589    25.6557    0.351465    
1    2688    923    -10981.4    -53.0465    31.7317    25.6172    0.350157    
1    2690    924    -10981.3    -53.0633    31.7311    25.6171    0.349861    
1    2692    925    -10981.8    -53.3168    31.7103    25.6073    0.34943    
1    2696    926    -10981    -53.2518    31.7001    25.6087    0.34874    
1    2698    927    -10981.4    -53.3176    31.6923    25.6158    0.34887    
1    2700    928    -10982.1    -53.1684    31.6856    25.6135    0.34912    
1    2704    929    -10981.6    -53.244    31.6842    25.6226    0.349255    
1    2706    930    -10982.2    -53.2258    31.6789    25.6145    0.349027    
1    2709    931    -10982.1    -53.0542    31.8134    25.6681    0.355399    
1    2710    932    -10982.7    -53.0252    31.8105    25.6713    0.35404    
1    2712    933    -10982.9    -53.214    31.8185    25.729    0.350635    
1    2714    934    -10982.9    -53.214    31.8185    25.729    0.350635    
1    2715    935    -10979.4    -53.1893    31.8164    25.8196    0.355161    
1    2716    936    -10980.5    -53.2603    31.8143    25.8185    0.355535    
1    2717    937    -10980.5    -52.8027    31.7843    25.8218    0.356828    
1    2718    938    -10979.7    -52.7469    31.7425    25.6684    0.351572    
1    2719    939    -10979.7    -52.7159    31.7984    25.6985    0.358244    
1    2720    940    -10980    -52.8065    31.832    25.7401    0.354161    
1    2722    941    -10981.2    -53.1487    31.8125    25.7051    0.350874    
1    2723    942    -10979.3    -52.7021    31.8674    25.6719    0.359403    
1    2724    943    -10979.7    -52.9422    31.9045    25.7404    0.351958    
1    2726    944    -10981.3    -53.0063    31.8728    25.6954    0.350465    
1    2728    945    -10981    -52.9548    31.8265    25.6648    0.350158    
1    2730    946    -10980.9    -53.1318    31.7855    25.6346    0.349598    
1    2732    947    -10981.4    -53.3579    31.7541    25.6261    0.349748    
1    2733    948    -10981.5    -53.1992    31.8445    25.6195    0.359961    
1    2734    949    -10983.4    -53.1531    31.8685    25.6311    0.358277    
1    2735    950    -10981.7    -52.8825    31.9397    25.6266    0.356029    
1    2736    951    -10983.2    -53.1057    31.8989    25.6175    0.354072    
1    2737    952    -10981.5    -53.1322    31.9611    25.5786    0.360902    
1    2738    953    -10982.7    -53.0328    31.8412    25.5164    0.352763    
1    2740    954    -10983.1    -53.1131    31.8405    25.5173    0.352731    
1    2742    955    -10982.4    -53.0499    31.7835    25.5378    0.351287    
1    2743    956    -10980.6    -51.995    31.6066    25.3574    0.349847    
1    2744    957    -10980.7    -52.2722    31.6055    25.3579    0.350632    
1    2746    958    -10980.8    -51.8836    31.6426    25.485    0.350324    
1    2747    959    -10978.9    -53.0192    31.6368    25.3676    0.352922    
1    2748    960    -10979.9    -53.027    31.6353    25.3686    0.352839    
1    2749    961    -10979.3    -52.3461    31.5972    25.5557    0.354561    
1    2750    962    -10981.6    -51.905    31.5927    25.6278    0.350047    
1    2752    963    -10980.9    -51.5803    31.6307    25.6528    0.349702    
1    2754    964    -10981.4    -51.531    31.6312    25.6526    0.350199    
1    2756    965    -10981.4    -51.531    31.6312    25.6526    0.350199    
1    2758    966    -10981.4    -51.531    31.6312    25.6526    0.350199    
1    2760    967    -10981.4    -51.531    31.6312    25.6526    0.350199    
1    2762    968    -10981.4    -51.531    31.6312    25.6526    0.350199    
1    2764    969    -10981.4    -51.531    31.6312    25.6526    0.350199    
1    2766    970    -10981.4    -51.531    31.6312    25.6526    0.350199    
1    2768    971    -10981.4    -51.531    31.6312    25.6526    0.350199    
1    2770    972    -10981.4    -51.531    31.6312    25.6526    0.350199    
1    2772    973    -10981.4    -51.531    31.6312    25.6526    0.350199    
1    2773    974    -10980.3    -51.6701    31.6435    25.5995    0.350341    
1    2774    975    -10983    -53.021    31.6174    25.5197    0.349197    
1    2776    976    -10983.4    -53.0904    31.6177    25.522    0.348065    
1    2778    977    -10984.4    -53.1633    31.6154    25.5258    0.348034    
1    2780    978    -10983.8    -53.4352    31.6149    25.532    0.348059    
1    2782    979    -10983.8    -53.4352    31.6149    25.532    0.348059    
1    2784    980    -10983.8    -53.4352    31.6149    25.532    0.348059    
1    2786    981    -10983.8    -53.4352    31.6149    25.532    0.348059    
1    2788    982    -10983.8    -53.4352    31.6149    25.532    0.348059    
1    2790    983    -10983.8    -53.4352    31.6149    25.532    0.348059    
1    2792    984    -10983.8    -53.4352    31.6149    25.532    0.348059    
