#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    3174    403    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3176    404    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3178    405    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3180    406    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3182    407    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3184    408    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3186    409    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3188    410    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3190    411    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3192    412    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3194    413    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3196    414    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3198    415    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3200    416    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3202    417    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3204    418    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3206    419    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3208    420    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3210    421    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3212    422    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3214    423    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3216    424    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3218    425    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3220    426    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3222    427    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3224    428    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3226    429    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3228    430    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3230    431    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3232    432    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3234    433    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3236    434    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3238    435    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3240    436    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3242    437    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3244    438    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3246    439    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3248    440    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3250    441    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3252    442    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3254    443    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3256    444    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3258    445    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3260    446    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3262    447    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3264    448    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3266    449    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3268    450    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3270    451    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3271    452    -11003.4    -47.8579    18.7253    8.73464    0.480102    
1    3272    453    -11003.4    -47.9003    18.7159    8.86147    0.479176    
1    3274    454    -11003.2    -47.8166    18.7156    8.86185    0.479126    
1    3276    455    -11002.6    -48.0339    18.7053    8.86717    0.477677    
1    3278    456    -11003.8    -47.953    18.7016    8.87106    0.477693    
1    3280    457    -11003.6    -48.0658    18.7008    8.87965    0.477995    
1    3282    458    -11003.4    -47.9787    18.7003    8.87527    0.477361    
1    3284    459    -11003.9    -47.8968    18.701    8.87862    0.478077    
1    3288    460    -11002.8    -47.9104    18.7001    8.87156    0.477536    
1    3290    461    -11003.1    -47.8026    18.6993    8.87543    0.477185    
1    3292    462    -11002.7    -47.7282    18.6972    8.87148    0.479716    
1    3294    463    -11002.7    -47.8246    18.692    8.86901    0.480169    
1    3296    464    -11003.1    -47.74    18.6812    8.87332    0.480905    
1    3298    465    -11003.3    -47.7414    18.6731    8.88214    0.48134    
1    3299    466    -11003    -47.8624    18.6815    8.85591    0.481963    
1    3300    467    -11003.1    -47.8447    18.6807    8.85583    0.481704    
1    3301    468    -11002.6    -47.9285    18.6564    8.87478    0.480706    
1    3304    469    -11001.8    -47.8546    18.6342    8.89548    0.480254    
1    3305    470    -11002.2    -47.7567    18.6208    8.85466    0.478259    
1    3306    471    -11003.5    -47.9757    18.6191    8.85697    0.480196    
1    3308    472    -11003.5    -47.9757    18.6191    8.85697    0.480196    
1    3310    473    -11003.5    -47.9757    18.6191    8.85697    0.480196    
1    3312    474    -11003.5    -47.9757    18.6191    8.85697    0.480196    
1    3314    475    -11003.5    -47.9757    18.6191    8.85697    0.480196    
1    3316    476    -11003.5    -47.9757    18.6191    8.85697    0.480196    
1    3318    477    -11003.5    -47.9757    18.6191    8.85697    0.480196    
1    3320    478    -11003.5    -47.9757    18.6191    8.85697    0.480196    
1    3322    479    -11003.5    -47.9757    18.6191    8.85697    0.480196    
1    3324    480    -11003.5    -47.9757    18.6191    8.85697    0.480196    
1    3326    481    -11003.5    -47.9757    18.6191    8.85697    0.480196    
1    3328    482    -11003.5    -47.9757    18.6191    8.85697    0.480196    
1    3330    483    -11003.5    -47.9757    18.6191    8.85697    0.480196    
1    3331    484    -11003.3    -47.8824    18.6421    8.94743    0.476717    
1    3332    485    -11003.6    -47.8096    18.6424    8.94815    0.476804    
1    3333    486    -11005    -47.9    18.6396    8.93147    0.478125    
1    3334    487    -11004.7    -47.7787    18.6338    8.91242    0.479793    
1    3335    488    -11005.3    -47.8221    18.6415    8.92191    0.479709    
1    3336    489    -11005.3    -47.9093    18.6353    8.89441    0.47983    
1    3337    490    -11004.5    -47.9292    18.6175    8.86051    0.480107    
1    3338    491    -11004.5    -47.9292    18.6175    8.86051    0.480107    
1    3340    492    -11004.5    -47.9292    18.6175    8.86051    0.480107    
1    3342    493    -11004.5    -47.9292    18.6175    8.86051    0.480107    
1    3344    494    -11004.5    -47.9292    18.6175    8.86051    0.480107    
1    3345    495    -11004.9    -47.7636    18.6173    8.85884    0.480767    
1    3346    496    -11005.6    -47.6827    18.6178    8.858    0.481419    
1    3348    497    -11005.6    -47.6827    18.6178    8.858    0.481419    
1    3349    498    -11004.5    -47.9157    18.6365    8.83899    0.481397    
1    3350    499    -11004.3    -47.7712    18.6418    8.85911    0.480441    
1    3352    500    -11003.1    -47.8579    18.6486    8.87079    0.48228    
1    3354    501    -11002.7    -47.7537    18.6516    8.86846    0.482247    
1    3355    502    -11000.6    -47.7649    18.644    8.84487    0.480568    
1    3356    503    -11003.4    -47.9075    18.6374    8.85348    0.480111    
1    3358    504    -11003.3    -47.7947    18.6355    8.87425    0.48146    
1    3359    505    -11002.2    -48.1575    18.6223    8.84328    0.477856    
1    3360    506    -11002.1    -48.3609    18.6137    8.86457    0.478652    
1    3361    507    -11003.5    -48.0984    18.636    8.89734    0.481664    
1    3362    508    -11004.7    -48.1546    18.6376    8.8979    0.48201    
1    3364    509    -11004.8    -48.3809    18.6668    8.82763    0.484228    
1    3366    510    -11004.8    -48.3809    18.6668    8.82763    0.484228    
1    3368    511    -11004.8    -48.3809    18.6668    8.82763    0.484228    
1    3370    512    -11004.8    -48.3809    18.6668    8.82763    0.484228    
1    3372    513    -11004.8    -48.3809    18.6668    8.82763    0.484228    
1    3373    514    -11004.1    -48.1053    18.6843    8.82885    0.481311    
1    3374    515    -11004.5    -48.314    18.6853    8.82015    0.480974    
1    3376    516    -11005.2    -47.9051    18.683    8.85545    0.48071    
1    3378    517    -11005.6    -47.7083    18.6794    8.87337    0.481496    
1    3379    518    -11003.8    -47.6768    18.7517    9.00331    0.483846    
1    3380    519    -11005.5    -47.9545    18.7133    8.90039    0.480739    
1    3382    520    -11005    -47.6897    18.7052    8.89331    0.481939    
1    3383    521    -11005.2    -47.7933    18.7403    8.92384    0.482426    
1    3384    522    -11005.6    -47.7179    18.7405    8.9218    0.481812    
1    3386    523    -11006.7    -47.9389    18.7343    8.88436    0.483571    
1    3387    524    -11006.3    -47.9714    18.7269    8.8637    0.483544    
1    3388    525    -11006.5    -47.6874    18.718    8.88631    0.483724    
1    3390    526    -11005.7    -47.6749    18.7112    8.88024    0.48291    
1    3394    527    -11004.8    -47.5996    18.7002    8.8779    0.48327    
1    3396    528    -11003.6    -47.7683    18.6882    8.87355    0.482936    
1    3399    529    -11001.9    -47.9441    18.6872    8.85271    0.481568    
1    3400    530    -11002.9    -47.7553    18.6839    8.8553    0.482597    
1    3401    531    -11001.8    -47.0705    18.6982    8.85134    0.485918    
1    3402    532    -11003.8    -47.9404    18.6689    8.85433    0.482696    
1    3403    533    -11002.7    -47.9381    18.6422    8.83436    0.47974    
1    3404    534    -11003    -47.9557    18.6426    8.83282    0.479293    
1    3405    535    -11004    -47.8157    18.6427    8.82761    0.482906    
1    3406    536    -11004    -47.8155    18.643    8.82858    0.48279    
1    3407    537    -11003.4    -47.9258    18.6364    8.82201    0.482466    
1    3408    538    -11004.2    -47.9317    18.6361    8.82767    0.48268    
1    3409    539    -11003.5    -48.0596    18.6658    8.87868    0.481735    
1    3410    540    -11003.3    -47.7204    18.6724    8.87778    0.481268    
1    3412    541    -11003.8    -47.6401    18.676    8.87759    0.481799    
1    3413    542    -11001.3    -47.2069    18.6997    8.92262    0.479957    
1    3414    543    -11002.2    -47.3827    18.6958    8.91037    0.48119    
1    3415    544    -11001.7    -47.8173    18.6636    8.88877    0.481957    
1    3418    545    -11001.8    -47.6678    18.6745    8.8861    0.481851    
1    3420    546    -11001.9    -47.6568    18.6707    8.87398    0.481037    
1    3422    547    -11002    -47.7681    18.6629    8.87599    0.480923    
1    3423    548    -10998.9    -47.2441    18.6887    8.91701    0.480308    
1    3424    549    -11000.6    -47.3185    18.6819    8.91373    0.479826    
1    3425    550    -10994.7    -45.1785    18.6855    8.945    0.482414    
1    3426    551    -11001.4    -47.4361    18.6743    8.92136    0.482163    
1    3428    552    -11001    -47.3405    18.6656    8.89866    0.482005    
1    3430    553    -11001.4    -47.5425    18.6644    8.8869    0.481797    
1    3432    554    -11002.2    -47.5761    18.6513    8.87802    0.481473    
1    3433    555    -11001.8    -47.8492    18.6094    8.80384    0.480466    
1    3437    556    -11001.1    -46.8391    18.5941    8.79883    0.484956    
1    3438    557    -11001.9    -47.7928    18.5984    8.83435    0.481285    
1    3440    558    -11001.6    -47.8568    18.6031    8.86016    0.48126    
1    3442    559    -11001.2    -47.7949    18.6023    8.8643    0.480447    
1    3444    560    -11001.8    -47.7534    18.6057    8.87702    0.479856    
1    3445    561    -11001.5    -47.8033    18.5997    8.8365    0.479559    
1    3446    562    -11001.7    -47.8104    18.5995    8.84828    0.479311    
1    3447    563    -11000.2    -47.5229    18.6157    8.8556    0.476538    
1    3448    564    -11001.2    -47.7407    18.6068    8.85793    0.478254    
1    3449    565    -11000.4    -47.7051    18.6131    8.84814    0.475507    
1    3450    566    -11003.4    -48.0473    18.6    8.86484    0.477309    
1    3451    567    -11003    -47.9882    18.5849    8.84494    0.477388    
1    3452    568    -11003    -47.9785    18.5841    8.84739    0.477986    
1    3455    569    -11004.9    -48.1626    18.5684    8.85316    0.479015    
1    3456    570    -11004.7    -47.7606    18.5678    8.85524    0.479091    
1    3458    571    -11004.7    -47.7606    18.5678    8.85524    0.479091    
1    3459    572    -11004.4    -47.9044    18.5941    8.92971    0.479958    
1    3462    573    -11005.3    -47.938    18.5943    8.92636    0.47888    
1    3464    574    -11005.3    -47.938    18.5943    8.92636    0.47888    
1    3465    575    -11002.5    -47.535    18.6089    8.94866    0.477222    
1    3466    576    -11003.7    -47.7381    18.6089    8.931    0.478587    
1    3468    577    -11003.9    -47.84    18.608    8.92116    0.478482    
1    3469    578    -11005.2    -47.5009    18.6356    8.96224    0.478265    
1    3470    579    -11005.1    -47.8937    18.6254    8.91397    0.478559    
1    3472    580    -11004.7    -47.6918    18.6369    8.90625    0.479854    
1    3474    581    -11004.5    -47.5558    18.6399    8.89646    0.480564    
1    3476    582    -11004.7    -47.6972    18.6402    8.89511    0.480889    
1    3483    583    -11000.6    -47.655    18.652    8.89997    0.480092    
1    3484    584    -11002.3    -47.6893    18.6465    8.89125    0.48039    
1    3486    585    -11002.3    -47.6505    18.6459    8.89224    0.480356    
1    3487    586    -11003.9    -47.8184    18.6871    8.92519    0.481946    
1    3488    587    -11004.9    -47.6097    18.6615    8.89569    0.481052    
1    3489    588    -11003.7    -48.0531    18.6851    8.92289    0.480845    
1    3490    589    -11004.5    -47.9063    18.6851    8.92153    0.481108    
1    3492    590    -11005.1    -47.909    18.6898    8.89077    0.481788    
1    3494    591    -11004.9    -47.751    18.6918    8.88342    0.482616    
1    3496    592    -11005.3    -47.5943    18.6878    8.89174    0.482284    
1    3498    593    -11005.3    -47.5943    18.6878    8.89174    0.482284    
1    3500    594    -11005.3    -47.5943    18.6878    8.89174    0.482284    
1    3502    595    -11005.3    -47.5943    18.6878    8.89174    0.482284    
1    3504    596    -11005.3    -47.5943    18.6878    8.89174    0.482284    
1    3506    597    -11005.3    -47.5943    18.6878    8.89174    0.482284    
1    3508    598    -11005.3    -47.5943    18.6878    8.89174    0.482284    
1    3510    599    -11005.3    -47.5943    18.6878    8.89174    0.482284    
1    3512    600    -11005.3    -47.5943    18.6878    8.89174    0.482284    
1    3514    601    -11005.3    -47.5943    18.6878    8.89174    0.482284    
1    3516    602    -11005.3    -47.5943    18.6878    8.89174    0.482284    
1    3517    603    -11005.5    -48.1468    18.683    8.84849    0.481315    
1    3520    604    -11004.6    -47.758    18.659    8.88103    0.480492    
1    3522    605    -11004.9    -47.7472    18.6515    8.88528    0.480455    
1    3524    606    -11003.8    -47.8159    18.6479    8.87767    0.480648    
1    3526    607    -11003.8    -47.8159    18.6479    8.87767    0.480648    
1    3528    608    -11003.8    -47.8159    18.6479    8.87767    0.480648    
1    3529    609    -11003.4    -47.9453    18.6371    8.84491    0.479348    
1    3530    610    -11004.3    -48.1095    18.6308    8.8497    0.479678    
1    3531    611    -11003.3    -48.1835    18.6149    8.82399    0.477096    
1    3532    612    -11004    -48.1868    18.615    8.82427    0.476794    
1    3534    613    -11004.1    -48.1348    18.6152    8.8305    0.477828    
1    3536    614    -11004.1    -48.1348    18.6152    8.8305    0.477828    
1    3538    615    -11004.1    -48.1348    18.6152    8.8305    0.477828    
1    3539    616    -11003.3    -47.2388    18.6315    8.85873    0.481589    
1    3540    617    -11004.2    -47.7943    18.6316    8.85655    0.480652    
1    3542    618    -11003.5    -47.7172    18.6314    8.85851    0.480913    
1    3544    619    -11003.5    -47.7172    18.6314    8.85851    0.480913    
1    3545    620    -11001.7    -47.6815    18.6056    8.82773    0.482254    
1    3546    621    -11002.7    -47.8467    18.6138    8.86063    0.481474    
1    3548    622    -11002.3    -47.689    18.618    8.86746    0.480932    
1    3550    623    -11001.9    -47.6039    18.6176    8.87706    0.480407    
1    3552    624    -11003    -47.6556    18.6157    8.88033    0.47978    
1    3554    625    -11003    -47.6556    18.6157    8.88033    0.47978    
1    3556    626    -11003    -47.6556    18.6157    8.88033    0.47978    
1    3558    627    -11003    -47.6556    18.6157    8.88033    0.47978    
1    3559    628    -11004.3    -47.6628    18.6433    8.91836    0.47998    
1    3560    629    -11005.8    -47.6706    18.6433    8.91742    0.479906    
1    3561    630    -11005.1    -47.9653    18.6671    8.95609    0.477635    
1    3562    631    -11004.8    -47.849    18.6658    8.95855    0.478165    
1    3564    632    -11004.5    -47.8241    18.6564    8.90586    0.480345    
1    3566    633    -11005.3    -47.6753    18.6578    8.89108    0.481393    
1    3568    634    -11005.2    -47.6705    18.6586    8.89292    0.481495    
1    3570    635    -11004.8    -47.777    18.6534    8.88237    0.481333    
1    3572    636    -11004.8    -47.777    18.6534    8.88237    0.481333    
1    3574    637    -11004.8    -47.777    18.6534    8.88237    0.481333    
1    3576    638    -11004.8    -47.777    18.6534    8.88237    0.481333    
1    3578    639    -11004.8    -47.777    18.6534    8.88237    0.481333    
1    3580    640    -11004.8    -47.777    18.6534    8.88237    0.481333    
1    3582    641    -11004.8    -47.777    18.6534    8.88237    0.481333    
1    3583    642    -11000.7    -47.4962    18.6649    8.90645    0.481945    
1    3584    643    -11000.5    -47.6406    18.6634    8.90318    0.483165    
1    3585    644    -11001.7    -47.2305    18.7006    8.91588    0.483253    
1    3586    645    -11001.3    -47.3409    18.7054    8.87439    0.483769    
1    3588    646    -11002.2    -47.4735    18.6959    8.86636    0.483279    
1    3590    647    -11002.9    -47.631    18.6809    8.86391    0.482373    
1    3592    648    -11002.7    -47.6861    18.6675    8.86334    0.481518    
1    3594    649    -11002.3    -47.6256    18.6578    8.86884    0.481488    
1    3596    650    -11002.3    -47.6814    18.6499    8.86953    0.480965    
1    3597    651    -11002.4    -47.8228    18.6398    8.84232    0.481618    
1    3598    652    -11002.7    -47.7745    18.6399    8.84436    0.481283    
1    3599    653    -11002.3    -47.1744    18.6346    8.82437    0.481008    
1    3600    654    -11002.7    -47.6113    18.6258    8.85814    0.481026    
1    3601    655    -11001.7    -48.0818    18.6324    8.85524    0.477103    
1    3602    656    -11002.4    -48.0423    18.6331    8.8557    0.477654    
1    3604    657    -11002.9    -47.8943    18.6169    8.8942    0.480235    
1    3606    658    -11003    -47.8785    18.6172    8.89433    0.480232    
1    3607    659    -11005.5    -48.267    18.5967    8.84264    0.476843    
1    3608    660    -11005.3    -48.2028    18.5975    8.84269    0.476853    
1    3610    661    -11005.6    -48.1766    18.5979    8.84458    0.476241    
1    3612    662    -11004.8    -48.2954    18.5983    8.85212    0.477407    
1    3614    663    -11004.8    -48.2455    18.5984    8.85242    0.47747    
1    3615    664    -10997.7    -46.8082    18.5707    8.81008    0.47784    
1    3616    665    -11000.6    -47.7707    18.5757    8.80542    0.477006    
1    3618    666    -11001.2    -47.9017    18.5846    8.86694    0.479393    
1    3620    667    -11001.2    -47.9522    18.5849    8.86687    0.479276    
1    3622    668    -11001.7    -47.8991    18.5867    8.88526    0.478357    
1    3624    669    -11001    -47.6991    18.593    8.89344    0.478172    
1    3625    670    -10998.9    -45.8346    18.6009    8.91582    0.475804    
1    3626    671    -11000.5    -46.9963    18.6036    8.89497    0.478113    
1    3627    672    -11001.8    -46.2159    18.6206    8.89516    0.480573    
1    3628    673    -11003    -47.3815    18.5982    8.90543    0.478999    
1    3630    674    -11003.6    -47.8064    18.583    8.91504    0.476822    
1    3631    675    -11001.4    -47.9221    18.5761    8.87328    0.47775    
1    3632    676    -11001.8    -47.8686    18.5751    8.87428    0.478334    
1    3634    677    -11002.5    -47.6708    18.5816    8.90104    0.477974    
1    3635    678    -10999.6    -45.991    18.5751    8.88273    0.479048    
1    3636    679    -11001.2    -47.6083    18.579    8.90122    0.476575    
1    3638    680    -11002.7    -47.645    18.5868    8.89796    0.477815    
1    3640    681    -11002.6    -47.6395    18.5872    8.89829    0.477927    
1    3642    682    -11001.8    -47.6834    18.5966    8.89229    0.477666    
1    3643    683    -11002.1    -46.3657    18.6605    8.9778    0.480607    
1    3644    684    -11002.2    -47.0217    18.6379    8.95274    0.479803    
1    3645    685    -11000.8    -47.2684    18.6878    9.0489    0.480961    
1    3646    686    -11005.7    -47.7973    18.6367    8.94372    0.478841    
1    3647    687    -11004.4    -48.0797    18.6544    8.9352    0.480393    
1    3648    688    -11004.4    -47.9043    18.6544    8.93631    0.480371    
1    3649    689    -11003.6    -48.151    18.6659    8.91287    0.478713    
1    3650    690    -11005.1    -48.0215    18.6625    8.8972    0.478638    
1    3652    691    -11006    -47.7754    18.6687    8.89592    0.481019    
1    3654    692    -11006.1    -47.4938    18.6647    8.8915    0.481613    
1    3655    693    -11004.8    -47.9806    18.6411    8.83478    0.480604    
1    3656    694    -11004.9    -47.8469    18.6322    8.87717    0.480353    
1    3657    695    -11005    -48.2209    18.6256    8.8328    0.478583    
1    3658    696    -11004.5    -47.8538    18.6141    8.8724    0.47848    
1    3660    697    -11004.1    -47.6114    18.6144    8.89264    0.478776    
1    3664    698    -11002.8    -47.563    18.6161    8.89353    0.478998    
1    3665    699    -11001.8    -48.0312    18.6154    8.86925    0.477746    
1    3666    700    -11001.6    -47.9247    18.6148    8.8698    0.477902    
1    3667    701    -11003.2    -47.8336    18.6192    8.86979    0.481008    
1    3668    702    -11003.3    -47.7618    18.6194    8.8704    0.481106    
1    3670    703    -11002.9    -47.5585    18.6267    8.88172    0.481083    
1    3672    704    -11002.9    -47.5024    18.6335    8.87497    0.480315    
1    3673    705    -11003.6    -47.1946    18.6721    8.92046    0.481622    
1    3674    706    -11003.7    -47.2322    18.6712    8.92316    0.481883    
1    3675    707    -11002.9    -47.8414    18.6699    8.95227    0.478886    
1    3676    708    -11003.5    -47.6829    18.6714    8.95018    0.47885    
1    3678    709    -11003.5    -47.6829    18.6714    8.95018    0.47885    
1    3679    710    -10999.8    -47.0942    18.6998    8.97505    0.482914    
1    3680    711    -11000.6    -47.5645    18.7238    8.91223    0.482057    
1    3682    712    -11001.6    -47.5279    18.7227    8.89329    0.483353    
1    3684    713    -11002.5    -47.4875    18.716    8.88251    0.483311    
1    3686    714    -11002.8    -47.5185    18.7031    8.87199    0.482496    
1    3688    715    -11002.6    -47.5911    18.6938    8.87227    0.48242    
1    3690    716    -11002.2    -47.7356    18.679    8.86247    0.482399    
1    3691    717    -11000.8    -47.873    18.6689    8.85078    0.480518    
1    3692    718    -11002.3    -47.7462    18.6713    8.8611    0.481475    
1    3694    719    -11002.1    -47.6623    18.6674    8.86707    0.48186    
1    3695    720    -11000.1    -47.4149    18.651    8.86396    0.481676    
1    3696    721    -11001.3    -47.8746    18.6543    8.84186    0.481712    
1    3697    722    -11000.4    -47.0296    18.6621    8.86595    0.483672    
1    3698    723    -11001    -47.3537    18.6629    8.85734    0.483515    
1    3700    724    -11001.9    -47.6157    18.666    8.8665    0.481753    
1    3702    725    -11002    -47.5677    18.6664    8.86707    0.481752    
1    3703    726    -11000.7    -47.5133    18.6908    8.91868    0.481114    
1    3704    727    -11001.3    -47.5218    18.6906    8.91903    0.480547    
1    3706    728    -11001.2    -47.6431    18.6918    8.8874    0.481691    
1    3707    729    -11001    -47.156    18.7034    8.92019    0.48018    
1    3708    730    -11001.1    -47.1838    18.7003    8.90584    0.479746    
1    3709    731    -11004    -47.284    18.7413    9.00002    0.48293    
1    3710    732    -11004    -47.2007    18.7403    8.99072    0.483491    
1    3712    733    -11003.9    -47.7031    18.7128    8.92469    0.481406    
1    3713    734    -11002.9    -46.6514    18.7733    9.01668    0.484705    
1    3714    735    -11004.7    -47.7333    18.7453    8.93157    0.482036    
1    3715    736    -11004.9    -47.8593    18.756    8.89638    0.483308    
1    3716    737    -11005.2    -47.6133    18.7491    8.88753    0.483192    
1    3718    738    -11004.4    -47.4208    18.7399    8.89168    0.483889    
1    3720    739    -11004.7    -47.3748    18.7229    8.88011    0.483099    
1    3724    740    -11004    -47.5089    18.7063    8.87786    0.483439    
1    3725    741    -11002.1    -47.639    18.6896    8.82249    0.483467    
1    3726    742    -11003.8    -47.8236    18.6791    8.85752    0.483268    
1    3728    743    -11003.9    -47.7238    18.6772    8.869    0.482758    
1    3732    744    -11003.9    -47.8417    18.67    8.86907    0.481719    
1    3733    745    -11002.5    -47.787    18.6648    8.8443    0.481081    
1    3734    746    -11002.8    -47.7449    18.6648    8.8438    0.480489    
1    3735    747    -11004    -48.0209    18.6776    8.85674    0.482157    
1    3737    748    -11003.7    -47.8298    18.6892    8.85931    0.481091    
1    3738    749    -11003.7    -47.7725    18.6869    8.85755    0.482047    
1    3740    750    -11004.7    -47.6193    18.6817    8.8615    0.481589    
1    3741    751    -11003    -47.8646    18.6743    8.83006    0.480345    
1    3742    752    -11003.4    -48.0707    18.6717    8.82526    0.480343    
1    3743    753    -11005.7    -48.3036    18.6242    8.79087    0.478358    
1    3744    754    -11005.9    -48.274    18.6238    8.79421    0.478559    
1    3746    755    -11005.9    -48.274    18.6238    8.79421    0.478559    
1    3748    756    -11005.9    -48.274    18.6238    8.79421    0.478559    
1    3750    757    -11005.9    -48.274    18.6238    8.79421    0.478559    
1    3752    758    -11005.9    -48.274    18.6238    8.79421    0.478559    
1    3754    759    -11005.9    -48.274    18.6238    8.79421    0.478559    
1    3756    760    -11005.9    -48.274    18.6238    8.79421    0.478559    
1    3758    761    -11005.9    -48.274    18.6238    8.79421    0.478559    
1    3759    762    -11003.2    -47.7686    18.6013    8.81971    0.479301    
1    3760    763    -11004    -48.0461    18.6056    8.88225    0.480427    
1    3762    764    -11004.3    -48.069    18.6053    8.88287    0.480572    
1    3764    765    -11004.3    -48.069    18.6053    8.88287    0.480572    
1    3766    766    -11004.3    -48.069    18.6053    8.88287    0.480572    
1    3768    767    -11004.3    -48.069    18.6053    8.88287    0.480572    
1    3769    768    -11002    -47.3654    18.5957    8.88507    0.479354    
1    3770    769    -11002.8    -47.9901    18.5945    8.85065    0.479269    
1    3771    770    -11002    -47.663    18.5892    8.83215    0.481663    
1    3772    771    -11002.4    -47.6504    18.59    8.82605    0.481849    
1    3774    772    -11002.1    -47.8234    18.6047    8.85892    0.481061    
1    3775    773    -11003.4    -47.2903    18.6751    8.9578    0.481588    
1    3776    774    -11003.9    -47.6954    18.6299    8.89347    0.48011    
1    3777    775    -11005.4    -47.9478    18.6644    8.91095    0.479562    
1    3778    776    -11005.1    -47.8928    18.6645    8.90896    0.480203    
1    3780    777    -11005.3    -47.7702    18.6696    8.89227    0.481274    
1    3782    778    -11004.6    -47.6689    18.6697    8.879    0.48144    
1    3784    779    -11004.6    -47.7637    18.6674    8.88635    0.48197    
1    3786    780    -11004.6    -47.8132    18.6626    8.87792    0.481238    
1    3788    781    -11003.8    -47.8139    18.656    8.87403    0.481283    
1    3790    782    -11003.3    -47.7549    18.6484    8.86902    0.48073    
1    3792    783    -11003.3    -47.7549    18.6484    8.86902    0.48073    
1    3794    784    -11003.3    -47.7549    18.6484    8.86902    0.48073    
1    3795    785    -11002    -47.9183    18.6601    8.86252    0.479637    
1    3796    786    -11002.9    -48.0202    18.6579    8.86054    0.481389    
1    3798    787    -11003    -48.0442    18.65    8.86346    0.481412    
1    3799    788    -11002.8    -47.2652    18.6463    8.86401    0.482301    
1    3800    789    -11003.1    -47.4456    18.6451    8.86341    0.483312    
1    3804    790    -11002    -47.6994    18.6394    8.87201    0.480359    
1    3805    791    -11002.2    -47.5262    18.6076    8.79074    0.484666    
1    3806    792    -11002.5    -47.5894    18.6549    8.83284    0.483454    
1    3808    793    -11002.4    -47.6003    18.6603    8.848    0.482732    
1    3811    794    -11001.7    -47.8928    18.6407    8.81282    0.479954    
1    3812    795    -11002.7    -47.9536    18.6412    8.81342    0.480036    
1    3814    796    -11003.1    -47.9006    18.6418    8.81712    0.48039    
1    3816    797    -11003.9    -47.8599    18.6438    8.82426    0.481298    
1    3817    798    -11002.4    -47.7975    18.6231    8.79516    0.480575    
1    3818    799    -11003.8    -47.8161    18.6235    8.80338    0.480731    
1    3819    800    -11004.2    -47.8384    18.6133    8.83261    0.482117    
1    3821    801    -11003.1    -47.9701    18.6051    8.80391    0.480808    
1    3822    802    -11004.1    -47.6831    18.6127    8.85409    0.480925    
1    3823    803    -11003.5    -47.9175    18.6301    8.8479    0.479431    
1    3824    804    -11003.1    -47.8008    18.6217    8.84692    0.479013    
