#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    1889    407    -10989.3    -39.47    35.037    24.3585    0.490921    
1    1890    408    -10990.3    -39.9779    35.0299    24.3541    0.490137    
1    1900    409    -10991.7    -42.6953    34.9597    24.3659    0.480765    
1    1903    410    -10990.3    -42.6264    34.9356    24.3747    0.480499    
1    1904    411    -10990.9    -42.5934    34.9355    24.3746    0.480448    
1    1907    412    -10989.6    -41.3169    34.9442    24.3716    0.484724    
1    1908    413    -10991.1    -42.4514    34.9106    24.3753    0.479514    
1    1910    414    -10991.2    -42.5159    34.9126    24.388    0.477825    
1    1912    415    -10991.5    -42.3715    34.9134    24.3938    0.478346    
1    1914    416    -10991.4    -42.5733    34.9136    24.3931    0.478772    
1    1915    417    -10991.6    -42.5973    34.905    24.3496    0.48035    
1    1916    418    -10991.2    -42.5967    34.9072    24.3599    0.479535    
1    1918    419    -10991.6    -42.6344    34.9109    24.3847    0.478942    
1    1920    420    -10991.7    -42.5269    34.9136    24.392    0.479255    
1    1933    421    -10990.2    -41.3922    34.915    24.3573    0.478754    
1    1934    422    -10989.9    -41.9683    34.9219    24.365    0.479507    
1    1936    423    -10990.6    -42.1101    34.9155    24.3707    0.478979    
1    1938    424    -10991    -42.3295    34.9164    24.3869    0.478801    
1    1942    425    -10990.9    -42.4285    34.9157    24.3901    0.479285    
1    1943    426    -10987.8    -42.5407    34.8943    24.4296    0.477556    
1    1944    427    -10988.7    -42.6696    34.8953    24.4283    0.476973    
1    1945    428    -10993.7    -44.5746    38.4969    23.5306    0.498746    
1    1951    429    -10994.4    -45.8409    38.4202    23.298    0.493045    
1    1955    430    -10997.3    -50.3951    35.0259    24.534    0.471995    
1    1958    431    -10997    -50.6517    35.0233    24.5294    0.471161    
1    1962    432    -10997.4    -51.1538    34.9757    24.4879    0.467503    
1    1964    433    -10997.6    -51.2314    34.9738    24.4855    0.46723    
1    1978    434    -10997.6    -51.2314    34.9738    24.4855    0.46723    
1    1981    435    -10996.5    -51.5189    34.9745    24.4801    0.464007    
1    1982    436    -10997.5    -52.4644    34.903    24.4389    0.462651    
1    1990    437    -10997.6    -52.4071    34.9041    24.4402    0.462309    
1    1991    438    -10996.2    -52.4582    34.9048    24.4346    0.460833    
1    1992    439    -10997.9    -52.5546    34.8784    24.4385    0.458532    
1    2001    440    -10996.4    -52.5638    34.8814    24.4109    0.460749    
1    2002    441    -10996.5    -52.364    34.8822    24.4114    0.460692    
1    2007    442    -10997.1    -52.3324    34.8945    24.4317    0.461102    
1    2008    443    -10997.9    -52.5252    34.8929    24.4318    0.461414    
1    2018    444    -10998.2    -52.7275    34.8753    24.4407    0.46147    
1    2019    445    -10996.6    -52.9165    34.8659    24.4259    0.460955    
1    2020    446    -10996.8    -52.9101    34.8671    24.4276    0.460388    
1    2029    447    -10994.8    -52.534    34.9149    24.4272    0.463286    
1    2030    448    -10995.5    -52.6974    34.9151    24.4297    0.462769    
1    2041    449    -10996.6    -52.6775    34.9077    24.4618    0.460579    
1    2042    450    -10997.3    -52.7199    34.8775    24.4513    0.456942    
1    2045    451    -10997.1    -53.0182    34.8442    24.4208    0.455845    
1    2046    452    -10996.6    -53.0854    34.8445    24.4208    0.456129    
1    2049    453    -10997.5    -52.6997    34.8399    24.4356    0.456828    
1    2050    454    -10998    -52.6467    34.839    24.4349    0.456592    
1    2054    455    -10998.4    -52.8806    34.8384    24.4163    0.457795    
1    2055    456    -10996.7    -52.1732    34.8602    24.4013    0.456427    
1    2056    457    -10998.3    -52.9719    34.8413    24.4109    0.458223    
1    2064    458    -10998.7    -53.3025    34.8339    24.3995    0.45777    
1    2068    459    -10999.5    -53.9678    34.8174    24.3753    0.456116    
1    2070    460    -10999.4    -53.9769    34.8179    24.3741    0.45612    
1    2076    461    -10998.7    -53.903    34.8085    24.3494    0.456382    
1    2104    462    -10998.4    -53.8469    34.8084    24.3487    0.456543    
1    2110    463    -10999.8    -54.0865    34.7969    24.3165    0.453426    
1    2112    464    -10999.7    -54.0371    34.7981    24.3161    0.453722    
1    2117    465    -10995.9    -53.6833    34.8197    24.3427    0.4544    
1    2118    466    -10998.7    -53.8008    34.835    24.3576    0.454351    
1    2126    467    -10998.8    -53.8662    34.8257    24.3453    0.454168    
1    2133    468    -10997.9    -53.6132    34.8407    24.343    0.456767    
1    2134    469    -10998    -53.7789    34.8171    24.3349    0.454906    
1    2135    470    -10997.2    -53.3797    34.8163    24.3168    0.45573    
1    2151    471    -10995.7    -53.4699    34.8099    24.3297    0.458339    
1    2152    472    -10997.7    -53.9293    34.8001    24.3199    0.457736    
1    2153    473    -10998.4    -53.7409    34.7813    24.3155    0.456187    
1    2154    474    -10997.7    -53.7971    34.7749    24.3053    0.454804    
1    2156    475    -10998.1    -54.1009    34.7669    24.2973    0.451962    
1    2198    476    -10997    -53.9733    34.7745    24.2932    0.454676    
1    2218    477    -10997.2    -53.9394    34.775    24.2927    0.454562    
1    2220    478    -10997.4    -54.0704    34.7733    24.293    0.452891    
1    2227    479    -10997.3    -53.2828    34.7996    24.344    0.455153    
1    2228    480    -10998.2    -53.4527    34.7934    24.33    0.454532    
1    2244    481    -10998.4    -53.6444    34.8096    24.3485    0.45575    
1    2248    482    -10998.9    -54.0225    34.7956    24.3198    0.453147    
1    2262    483    -10998.9    -54.0073    34.7961    24.3197    0.453321    
1    2268    484    -10999.1    -54.0712    34.7921    24.3104    0.453483    
1    2269    485    -10998.5    -54.2506    34.7915    24.2816    0.454894    
1    2277    486    -10994.9    -53.9069    37.9359    23.3884    0.453362    
1    2280    487    -10996.6    -54.1531    37.8348    23.2326    0.454629    
1    2285    488    -10995.8    -54.4359    37.8652    23.2032    0.453734    
1    2286    489    -10995.7    -54.3209    37.8162    23.1891    0.45273    
1    2288    490    -10995.8    -54.2316    37.8157    23.1891    0.453103    
1    2289    491    -10995.4    -53.4288    37.8389    23.2248    0.45724    
1    2290    492    -10996.5    -53.9356    37.8547    23.2209    0.456594    
1    2291    493    -10995.4    -53.1797    37.8937    23.2886    0.45636    
1    2292    494    -10997.6    -53.7053    37.8824    23.2691    0.454115    
1    2296    495    -10997.4    -54.0401    37.8669    23.2525    0.454072    
1    2305    496    -10995.4    -53.3829    37.8537    23.2419    0.453697    
1    2306    497    -10996.4    -53.4452    37.8353    23.2226    0.452214    
1    2312    498    -10997.5    -54.4349    37.8335    23.1912    0.453272    
1    2316    499    -10997    -54.2754    37.8073    23.1843    0.453763    
1    2319    500    -10994.4    -54.039    37.7832    23.1753    0.451353    
1    2320    501    -10997.9    -54.2829    37.7803    23.1308    0.450812    
1    2322    502    -10998.4    -54.3789    37.7781    23.1367    0.452354    
1    2323    503    -10996.5    -53.9227    37.7746    23.1195    0.452639    
1    2334    504    -10997.3    -54.0082    37.7788    23.1206    0.455088    
1    2336    505    -10998.5    -53.8863    37.8006    23.136    0.455254    
1    2343    506    -10996.2    -53.2217    37.7845    23.1898    0.455    
1    2344    507    -10998.1    -53.9905    37.7772    23.162    0.452799    
1    2348    508    -10997.4    -54.3309    37.7762    23.1512    0.452417    
1    2365    509    -10988    -46.8634    35.0386    24.7458    0.463879    
1    2367    510    -10987.3    -46.882    37.9132    23.5833    0.45015    
1    2368    511    -10989.7    -48.4727    37.7204    23.3601    0.452805    
1    2379    512    -10990.5    -49.3263    37.632    23.2527    0.460141    
1    2383    513    -10991.9    -50.3726    37.5989    23.223    0.461298    
1    2384    514    -10994.9    -50.3994    37.5984    23.2266    0.465391    
1    2388    515    -10996.5    -51.3899    37.5483    23.2468    0.464776    
1    2394    516    -10996.9    -51.4395    37.5241    23.2255    0.465129    
1    2401    517    -10996.3    -50.6977    37.5519    23.1954    0.465782    
1    2402    518    -10996.3    -51.5041    37.5311    23.2296    0.46349    
1    2407    519    -10996    -51.3478    37.5113    23.2221    0.463483    
1    2408    520    -10997.5    -51.7389    37.5148    23.2307    0.464794    
1    2416    521    -10997.7    -51.6501    37.5098    23.2182    0.463759    
1    2418    522    -10997.3    -51.5402    37.5149    23.224    0.462766    
1    2426    523    -10997.5    -51.5523    37.5103    23.2145    0.462776    
1    2428    524    -10997    -51.5964    37.5099    23.2163    0.4623    
1    2430    525    -10997.4    -51.7067    37.5097    23.2133    0.46241    
1    2435    526    -10995.2    -51.209    37.516    23.1508    0.467735    
1    2436    527    -10995.8    -51.2044    37.518    23.1512    0.467772    
1    2437    528    -10995.6    -51.7533    37.5437    23.2254    0.461418    
1    2439    529    -10993.3    -51.2037    37.5754    23.2356    0.461029    
1    2440    530    -10996.5    -51.9129    37.5551    23.2739    0.459581    
1    2442    531    -10997.2    -51.7747    37.5395    23.2368    0.462183    
1    2449    532    -10995.9    -51.9293    37.5388    23.2803    0.464993    
1    2450    533    -10996.6    -51.9945    37.5385    23.279    0.464651    
1    2460    534    -10996.8    -52.0827    37.5258    23.2409    0.462014    
1    2461    535    -10996.3    -51.4631    37.5122    23.1916    0.462708    
1    2462    536    -10998.2    -51.8904    37.5115    23.1957    0.464523    
1    2476    537    -10997.7    -51.6941    37.5146    23.2053    0.464801    
1    2478    538    -10997.8    -51.8032    37.5114    23.214    0.463393    
1    2485    539    -10997.3    -51.6566    37.5125    23.1897    0.466446    
1    2486    540    -10997    -51.5873    37.5123    23.1906    0.466121    
1    2489    541    -10996.6    -51.1046    37.5121    23.1647    0.465306    
1    2490    542    -10996.9    -51.1433    37.5117    23.1653    0.46522    
1    2492    543    -10996.3    -51.6892    37.5181    23.1955    0.464445    
1    2496    544    -10996.7    -51.7309    37.5181    23.1957    0.464075    
1    2504    545    -10996.1    -51.8503    37.5122    23.2078    0.461939    
1    2508    546    -10996.1    -51.7389    37.513    23.213    0.46271    
1    2509    547    -10995.5    -51.8485    37.5005    23.2181    0.462972    
1    2510    548    -10995.8    -51.8845    37.5004    23.2181    0.463016    
1    2512    549    -10995.7    -51.705    37.5061    23.2124    0.462537    
1    2526    550    -10997.1    -51.6072    37.5067    23.2143    0.462176    
1    2535    551    -10994.7    -50.8346    37.483    23.2133    0.463892    
1    2536    552    -10995.5    -51.4152    37.4849    23.1862    0.463107    
1    2539    553    -10994.2    -51.0143    37.4982    23.1375    0.465714    
1    2540    554    -10995.3    -51.241    37.4979    23.1831    0.466102    
1    2541    555    -10993.5    -51.2498    37.5285    23.1499    0.466979    
1    2542    556    -10996.5    -51.4705    37.5146    23.1851    0.464832    
1    2544    557    -10996.6    -51.4881    37.5034    23.1942    0.463885    
1    2549    558    -10996.5    -51.1778    37.5085    23.1718    0.465922    
1    2550    559    -10997    -51.4343    37.5086    23.1726    0.465837    
1    2556    560    -10997.1    -51.4498    37.5125    23.2102    0.464848    
1    2560    561    -10997    -51.4289    37.5123    23.2104    0.464574    
1    2567    562    -10995.7    -50.866    37.5353    23.2175    0.465825    
1    2568    563    -10996.7    -51.0354    37.5344    23.2185    0.465084    
1    2570    564    -10996.2    -51.6081    37.5285    23.2527    0.463722    
1    2571    565    -10996.3    -51.6817    37.5121    23.1866    0.464468    
1    2572    566    -10996.4    -51.6226    37.512    23.1866    0.464517    
1    2573    567    -10994.1    -51.4831    37.5025    23.1394    0.465636    
1    2574    568    -10996.2    -51.3281    37.5023    23.1754    0.466595    
1    2578    569    -10996.2    -51.55    37.4997    23.1907    0.465349    
1    2582    570    -10996.7    -51.6242    37.5025    23.2048    0.463427    
1    2583    571    -10996.6    -51.1264    37.5111    23.1787    0.464436    
1    2592    572    -10997.2    -51.2931    37.5109    23.18    0.463793    
1    2600    573    -10997    -51.5574    37.5185    23.2196    0.464082    
1    2606    574    -10997.4    -51.5597    37.5186    23.2196    0.464216    
1    2613    575    -10996.3    -50.7791    37.5341    23.1947    0.465611    
1    2614    576    -10997.2    -51.5175    37.5227    23.2231    0.463541    
1    2626    577    -10996.6    -51.5381    37.5155    23.2199    0.463065    
1    2628    578    -10997.6    -51.5684    37.5107    23.2187    0.462715    
1    2637    579    -10996.5    -51.1234    37.5179    23.194    0.464266    
1    2638    580    -10996.7    -51.258    37.5176    23.1951    0.463856    
1    2641    581    -10998    -50.9996    37.5231    23.2056    0.465738    
1    2642    582    -10998    -51.058    37.5225    23.2059    0.465337    
1    2654    583    -10998    -51.058    37.5225    23.2059    0.465337    
1    2660    584    -10998    -51.058    37.5225    23.2059    0.465337    
1    2669    585    -10995.5    -51.1925    37.5492    23.2168    0.461401    
1    2670    586    -10997.6    -51.6057    37.534    23.2377    0.463186    
1    2672    587    -10997.4    -51.5563    37.5337    23.2382    0.463037    
1    2678    588    -10997.4    -51.6832    37.5212    23.2233    0.462438    
1    2682    589    -10997    -51.6233    37.514    23.2167    0.462357    
1    2683    590    -10996.4    -51.0268    37.5352    23.1924    0.465267    
1    2685    591    -10994.7    -51.0286    37.5576    23.1896    0.461655    
1    2686    592    -10996.6    -51.7832    37.5401    23.2365    0.463692    
1    2687    593    -10996.1    -50.8451    37.5605    23.2214    0.465507    
1    2688    594    -10997.5    -51.5348    37.5455    23.2589    0.463662    
1    2694    595    -10997.1    -51.6008    37.5258    23.2357    0.463054    
1    2698    596    -10997.3    -51.6251    37.5192    23.2255    0.463843    
1    2700    597    -10997.7    -51.6945    37.5132    23.2186    0.463369    
1    2702    598    -10997.1    -51.6909    37.5125    23.2144    0.462793    
1    2706    599    -10997.2    -51.7277    37.5094    23.2125    0.463155    
1    2718    600    -10997    -51.6402    37.5114    23.2163    0.462495    
1    2719    601    -10996.3    -50.827    37.5365    23.2203    0.465678    
1    2720    602    -10996.7    -51.6584    37.5324    23.2513    0.464134    
1    2730    603    -10997.6    -51.6515    37.5252    23.2336    0.462401    
1    2734    604    -10997.6    -51.6515    37.5252    23.2336    0.462401    
1    2748    605    -10997.6    -51.6515    37.5252    23.2336    0.462401    
1    2750    606    -10997.6    -51.6515    37.5252    23.2336    0.462401    
1    2753    607    -10995.8    -50.8424    37.5389    23.2084    0.463562    
1    2755    608    -10994.6    -50.5773    37.5272    23.1681    0.464877    
1    2756    609    -10996.4    -51.372    37.52    23.2217    0.465135    
1    2758    610    -10995.6    -51.6254    37.5112    23.2154    0.463406    
1    2765    611    -10993.9    -51.1252    37.4986    23.2165    0.461482    
1    2766    612    -10997    -51.6552    37.4978    23.2248    0.461456    
1    2770    613    -10997    -51.6552    37.4978    23.2248    0.461456    
1    2772    614    -10997    -51.6552    37.4978    23.2248    0.461456    
1    2779    615    -10994.5    -51.4899    37.5343    23.1742    0.464055    
1    2780    616    -10996    -51.5061    37.5246    23.2172    0.464277    
1    2783    617    -10994.3    -51.3517    37.556    23.1705    0.46487    
1    2784    618    -10997    -51.6662    37.5393    23.219    0.464487    
1    2785    619    -10995    -50.757    37.5341    23.2133    0.464729    
1    2786    620    -10996.3    -51.6341    37.5223    23.2212    0.463031    
1    2788    621    -10996.2    -51.6284    37.5123    23.2138    0.462998    
1    2795    622    -10993.4    -51.4974    37.5364    23.1705    0.464078    
1    2796    623    -10994.4    -51.53    37.5353    23.1713    0.464153    
1    2812    624    -10995.6    -51.4819    37.5375    23.1847    0.465078    
1    2818    625    -10995.6    -51.6658    37.5332    23.1935    0.464342    
1    2819    626    -10994.8    -51.1296    37.5413    23.1887    0.464351    
1    2820    627    -10997.6    -51.7263    37.5309    23.1874    0.46367    
1    2826    628    -10997.2    -51.6696    37.5309    23.1882    0.463386    
1    2828    629    -10997.9    -51.5785    37.521    23.2067    0.462523    
1    2834    630    -10997.9    -51.626    37.5153    23.2133    0.462391    
1    2836    631    -10997.6    -51.5485    37.5113    23.2119    0.4617    
1    2852    632    -10997.3    -51.6601    37.5097    23.2128    0.461944    
1    2860    633    -10996.9    -51.6701    37.5087    23.2131    0.462635    
1    2866    634    -10997.5    -51.6906    37.5084    23.2111    0.462927    
1    2870    635    -10997    -51.6389    37.5092    23.2142    0.462461    
1    2871    636    -10994.6    -50.7328    37.502    23.2227    0.464089    
1    2872    637    -10996.4    -51.5397    37.5028    23.2216    0.463558    
1    2873    638    -10995    -50.9066    37.4982    23.222    0.463434    
1    2874    639    -10996.3    -51.4122    37.4973    23.219    0.463138    
1    2877    640    -10995.8    -50.9373    37.4886    23.2249    0.464745    
1    2878    641    -10995.9    -51.3605    37.4877    23.211    0.463411    
1    2882    642    -10996.4    -51.4545    37.4865    23.1852    0.463827    
1    2884    643    -10996.4    -51.5959    37.4927    23.1982    0.464107    
1    2894    644    -10997.1    -51.6546    37.5029    23.2066    0.463623    
1    2901    645    -10994.6    -51.1317    37.4786    23.1319    0.46637    
1    2902    646    -10994.3    -51.1014    37.4783    23.1335    0.465541    
1    2904    647    -10995.4    -51.3262    37.4897    23.1792    0.466728    
1    2907    648    -10994.7    -51.1251    37.4919    23.1615    0.465812    
1    2908    649    -10994.8    -51.1296    37.492    23.1625    0.46562    
1    2914    650    -10995.6    -51.4663    37.5002    23.1868    0.463558    
1    2916    651    -10995.4    -51.443    37.5001    23.187    0.463693    
1    2923    652    -10994    -51.4134    37.5026    23.1624    0.464728    
1    2924    653    -10994.2    -51.4462    37.5023    23.1627    0.464782    
1    2941    654    -10994    -50.6088    37.5491    23.2086    0.464725    
1    2942    655    -10995.2    -51.8107    37.5429    23.2172    0.464364    
1    2943    656    -10993.9    -51.8487    37.55    23.2484    0.46158    
1    2944    657    -10993.4    -51.9531    37.5498    23.247    0.461012    
1    2954    658    -10994    -51.8015    37.545    23.2323    0.461633    
1    2957    659    -10991.1    -50.9313    37.5153    23.2312    0.459737    
1    2958    660    -10995.5    -51.7489    37.5065    23.2099    0.461267    
1    2960    661    -10995.7    -51.6841    37.5119    23.2044    0.463272    
1    2964    662    -10996.3    -51.6534    37.5122    23.2049    0.463408    
1    2970    663    -10997.5    -51.7492    37.5139    23.2137    0.4641    
1    2975    664    -10993.8    -51.0676    37.5371    23.2107    0.461446    
1    2976    665    -10996.5    -51.6616    37.5256    23.2312    0.463738    
1    2984    666    -10997    -51.6432    37.5257    23.2313    0.46339    
1    2990    667    -10997.6    -51.7559    37.5192    23.2199    0.461992    
1    2993    668    -10995.8    -51.1291    37.5293    23.1812    0.463787    
1    2994    669    -10996.4    -51.334    37.5294    23.1827    0.463534    
1    2998    670    -10996.6    -51.487    37.5301    23.2252    0.462203    
1    3005    671    -10997.5    -51.1574    37.5505    23.2353    0.466671    
1    3006    672    -10997.5    -51.302    37.5491    23.2348    0.466085    
1    3008    673    -10997.8    -51.6494    37.5333    23.2301    0.463894    
1    3025    674    -10995.5    -51.4578    37.5336    23.2205    0.467887    
1    3027    675    -10996.5    -51.1955    37.5213    23.1953    0.466997    
1    3028    676    -10997.1    -51.2552    37.5217    23.1953    0.466218    
1    3034    677    -10996.8    -51.7437    37.5223    23.2003    0.465825    
1    3036    678    -10996.9    -51.7196    37.5229    23.2006    0.465483    
1    3044    679    -10996.8    -51.8185    37.5175    23.2127    0.462614    
1    3063    680    -10995.2    -51.1063    37.5329    23.1957    0.465686    
1    3065    681    -10995.5    -51.2972    37.5411    23.1868    0.461406    
1    3066    682    -10996.8    -51.6542    37.53    23.2268    0.464541    
1    3069    683    -10995.5    -51.4099    37.551    23.1885    0.463801    
1    3079    684    -10995.1    -51.0476    37.5436    23.1921    0.460721    
1    3080    685    -10998    -51.6145    37.535    23.2284    0.46543    
1    3081    686    -10995.9    -50.9641    37.5331    23.2277    0.460493    
1    3082    687    -10997.4    -51.6101    37.5249    23.238    0.463271    
1    3084    688    -10996.8    -51.5433    37.5183    23.2242    0.4641    
1    3088    689    -10997.9    -51.6663    37.5162    23.2214    0.463132    
1    3090    690    -10997.4    -51.6331    37.5111    23.2138    0.46282    
1    3098    691    -10997.6    -51.6557    37.5123    23.215    0.463041    
1    3106    692    -10997.5    -51.7188    37.511    23.2117    0.46282    
1    3113    693    -10995.5    -51.2575    37.5361    23.2096    0.461652    
1    3114    694    -10996.8    -51.7071    37.525    23.2362    0.462325    
1    3120    695    -10996.8    -51.6395    37.5252    23.2359    0.462344    
1    3121    696    -10996.2    -51.4727    37.5091    23.1934    0.462374    
1    3128    697    -10997.2    -51.4813    37.507    23.1893    0.463275    
1    3141    698    -10996.1    -51.1592    37.5049    23.158    0.467833    
1    3142    699    -10996.2    -51.5079    37.5091    23.1828    0.465577    
1    3143    700    -10996    -50.9928    37.5143    23.1861    0.467761    
1    3144    701    -10995.9    -51.0299    37.5134    23.1858    0.467129    
1    3146    702    -10995.8    -51.6858    37.5099    23.194    0.464401    
1    3147    703    -10994.4    -51.3346    37.54    23.1927    0.461713    
1    3148    704    -10996.4    -51.5215    37.5287    23.2282    0.461918    
1    3152    705    -10996.3    -51.491    37.5286    23.2286    0.461747    
1    3162    706    -10996.5    -51.4786    37.5175    23.2187    0.461669    
1    3163    707    -10994.4    -51.6388    37.5454    23.1961    0.463461    
1    3164    708    -10997.3    -51.8717    37.5377    23.2241    0.46249    
1    3166    709    -10997.8    -51.7051    37.5287    23.2245    0.463211    
1    3170    710    -10998    -51.6808    37.5223    23.2257    0.461863    
1    3175    711    -10996.8    -51.798    37.5174    23.2343    0.462427    
1    3176    712    -10997.2    -51.8854    37.5166    23.2342    0.462582    
1    3186    713    -10996.8    -51.8201    37.514    23.2196    0.462855    
1    3190    714    -10996.8    -51.6974    37.5139    23.2214    0.46254    
1    3198    715    -10997.3    -51.6611    37.5109    23.2148    0.462856    
1    3200    716    -10996.8    -51.6895    37.5121    23.2154    0.462196    
1    3201    717    -10993.5    -50.9329    37.5288    23.1818    0.46133    
1    3202    718    -10994.5    -51.6894    37.527    23.2578    0.463461    
1    3204    719    -10996.4    -51.8914    37.531    23.2405    0.464537    
1    3207    720    -10995.1    -50.8072    37.5233    23.2403    0.463931    
1    3208    721    -10996.1    -51.6584    37.5205    23.2476    0.464934    
1    3209    722    -10994.8    -50.7908    37.5139    23.236    0.463255    
1    3215    723    -10994.4    -51.1185    37.4974    23.292    0.463174    
1    3216    724    -10995.2    -51.5865    37.5086    23.2539    0.461993    
1    3221    725    -10994.4    -51.8429    37.5239    23.2403    0.463802    
1    3222    726    -10994.8    -51.6761    37.5278    23.2343    0.464682    
1    3227    727    -10996.2    -51.2837    37.5261    23.2198    0.465202    
1    3232    728    -10995.4    -51.665    37.52    23.1993    0.464129    
1    3236    729    -10996.3    -51.5898    37.5182    23.2175    0.463887    
1    3244    730    -10997.5    -51.7197    37.5148    23.2089    0.463621    
1    3258    731    -10997.5    -51.7284    37.5143    23.2169    0.463319    
1    3278    732    -10997    -51.769    37.5128    23.2127    0.46293    
1    3294    733    -10997.6    -51.7455    37.5127    23.2173    0.462715    
1    3308    734    -10997.1    -51.792    37.5123    23.2116    0.462543    
1    3321    735    -10996.9    -51.0448    37.519    23.2071    0.465985    
1    3322    736    -10997.2    -51.1852    37.5179    23.207    0.465714    
1    3332    737    -10996.5    -51.6206    37.5161    23.2116    0.462989    
1    3337    738    -10994.3    -51.1283    37.509    23.1609    0.46796    
1    3346    739    -10994.7    -51.109    37.5105    23.1632    0.467047    
1    3347    740    -10993.4    -51.1371    37.5105    23.1925    0.464197    
1    3348    741    -10995.8    -51.747    37.5322    23.2511    0.4644    
1    3350    742    -10996.9    -51.8039    37.5347    23.2417    0.463533    
1    3362    743    -10996.9    -51.8039    37.5347    23.2417    0.463533    
1    3371    744    -10993.8    -51.4183    37.557    23.2372    0.464666    
1    3372    745    -10994.2    -51.533    37.5566    23.236    0.463875    
1    3374    746    -10996.2    -51.8238    37.5478    23.2348    0.464292    
1    3376    747    -10996.8    -51.8167    37.5342    23.2343    0.464226    
1    3381    748    -10996.2    -51.3406    37.5311    23.2125    0.464428    
1    3382    749    -10996.1    -51.7704    37.5215    23.195    0.463083    
1    3389    750    -10995.2    -50.8411    37.5086    23.2028    0.461773    
1    3390    751    -10996.2    -51.5863    37.5093    23.2138    0.461037    
1    3392    752    -10996.9    -51.7607    37.5034    23.1939    0.461195    
1    3395    753    -10997.3    -51.5005    37.5322    23.1713    0.4653    
1    3406    754    -10998    -51.6946    37.5289    23.205    0.462055    
1    3408    755    -10998    -51.7534    37.522    23.2198    0.463263    
1    3412    756    -10997.6    -51.7454    37.5221    23.2191    0.463369    
1    3413    757    -10996.6    -51.6785    37.5    23.1622    0.46427    
1    3414    758    -10997.4    -51.6312    37.5108    23.2015    0.467227    
1    3418    759    -10998.2    -51.6194    37.5098    23.2086    0.465735    
1    3450    760    -10997.5    -51.6902    37.5089    23.2095    0.46334    
1    3462    761    -10997.1    -51.7069    37.5128    23.2138    0.462696    
1    3466    762    -10997.4    -51.7733    37.5107    23.2152    0.46293    
1    3472    763    -10997.2    -51.7035    37.5117    23.2102    0.462799    
1    3474    764    -10997.1    -51.7278    37.51    23.2142    0.462796    
1    3479    765    -10996.4    -51.1002    37.5177    23.2089    0.466336    
1    3480    766    -10996.7    -51.1479    37.5165    23.2089    0.465847    
1    3496    767    -10996.4    -51.7053    37.5133    23.207    0.463093    
1    3499    768    -10994.7    -51.3252    37.4912    23.1853    0.465038    
1    3500    769    -10996    -51.3083    37.4925    23.1943    0.463277    
1    3503    770    -10994    -51.3791    37.481    23.1404    0.465359    
1    3504    771    -10995.3    -51.3102    37.48    23.1415    0.464998    
1    3506    772    -10995.8    -51.4054    37.4929    23.1892    0.464599    
1    3521    773    -10996.3    -50.7864    37.5156    23.173    0.464517    
1    3548    774    -10996.5    -51.5072    37.5097    23.2121    0.463339    
1    3555    775    -10995.2    -51.3693    37.4979    23.1549    0.465913    
1    3556    776    -10995.3    -51.4011    37.4976    23.1561    0.465233    
1    3561    777    -10992.6    -51.0119    37.5215    23.1424    0.463468    
1    3572    778    -10995.6    -51.3525    37.507    23.2028    0.464246    
1    3574    779    -10996    -51.4357    37.5019    23.2066    0.465419    
1    3576    780    -10995.9    -51.3059    37.5021    23.2067    0.465394    
1    3585    781    -10996.8    -50.9789    37.5293    23.2168    0.464623    
1    3586    782    -10996.2    -51.5613    37.5125    23.218    0.463018    
1    3589    783    -10996.8    -51.4577    37.5094    23.19    0.464571    
1    3590    784    -10996.9    -51.5307    37.5122    23.1912    0.464875    
1    3606    785    -10996.1    -51.5881    37.5107    23.2032    0.46365    
1    3607    786    -10994.5    -51.1158    37.5369    23.2062    0.461396    
1    3608    787    -10996.3    -51.5021    37.5277    23.2293    0.463127    
1    3615    788    -10997    -51.3236    37.5305    23.2015    0.463381    
1    3616    789    -10997.5    -51.2523    37.5299    23.2023    0.463027    
1    3618    790    -10997.5    -51.2523    37.5299    23.2023    0.463027    
1    3620    791    -10997.5    -51.2523    37.5299    23.2023    0.463027    
1    3627    792    -10995.3    -51.3394    37.5301    23.197    0.464711    
1    3632    793    -10995.9    -51.4304    37.5305    23.1977    0.464092    
1    3644    794    -10996.1    -51.6502    37.5303    23.2145    0.463578    
1    3650    795    -10996.4    -51.6391    37.53    23.2151    0.463436    
1    3652    796    -10996.7    -51.7595    37.521    23.2136    0.461904    
1    3668    797    -10996.3    -51.5822    37.5174    23.2206    0.461803    
1    3669    798    -10994.8    -51.4444    37.5081    23.1657    0.463811    
1    3670    799    -10995.3    -51.5418    37.5061    23.1664    0.463978    
1    3673    800    -10993.6    -51.2624    37.4826    23.0814    0.465992    
1    3675    801    -10991.5    -51.0903    37.4592    23.0308    0.466781    
1    3676    802    -10994.7    -51.0891    37.488    23.1751    0.467773    
1    3684    803    -10993.6    -51.378    37.4861    23.1903    0.464088    
1    3687    804    -10993.9    -50.9544    37.5312    23.2359    0.466257    
1    3688    805    -10996.6    -51.8059    37.5178    23.2393    0.462202    
1    3689    806    -10994.4    -51.0434    37.5495    23.2358    0.465087    
1    3690    807    -10996.6    -51.6706    37.5405    23.2676    0.461653    
1    3692    808    -10997.1    -51.6995    37.5255    23.2339    0.460898    
1    3697    809    -10994.7    -51.4183    37.5825    23.2629    0.463983    
1    3698    810    -10995.2    -51.9356    37.5658    23.2712    0.461929    
