#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    1117    412    -11005.9    -44.0484    33.4744    25.8981    0.452921    
1    1118    413    -11006.5    -44.4053    33.4649    25.9029    0.452071    
1    1124    414    -11006.4    -44.349    33.4646    25.9031    0.452102    
1    1128    415    -11008.7    -44.3713    33.448    25.9264    0.450439    
1    1131    416    -11009.4    -44.7564    33.4968    25.8482    0.449235    
1    1132    417    -11008.8    -44.8447    33.4978    25.84    0.446949    
1    1134    418    -11009.3    -45.3402    33.4991    25.8641    0.448935    
1    1140    419    -11009.3    -45.4433    33.4987    25.8647    0.448772    
1    1142    420    -11009.1    -45.4429    33.4883    25.8637    0.449708    
1    1143    421    -11009.2    -44.5824    33.5337    25.9034    0.453922    
1    1153    422    -11007.8    -44.5182    33.5315    25.8904    0.450155    
1    1154    423    -11007.7    -44.633    33.531    25.8903    0.449816    
1    1155    424    -11006.1    -43.7536    33.5622    25.8074    0.4485    
1    1156    425    -11009.6    -43.8078    33.5585    25.8241    0.451649    
1    1157    426    -11008.4    -43.6431    33.5177    25.7917    0.449775    
1    1158    427    -11008.2    -43.5717    33.5174    25.7917    0.450173    
1    1160    428    -11009.1    -43.7891    33.5133    25.7961    0.449101    
1    1161    429    -11008.9    -43.693    33.483    25.8797    0.449554    
1    1162    430    -11009.2    -43.8567    33.4825    25.8791    0.449652    
1    1165    431    -11009    -43.1994    33.5305    25.8192    0.452307    
1    1166    432    -11009.1    -43.3915    33.5306    25.8183    0.451933    
1    1168    433    -11010.4    -43.7521    33.4806    25.8046    0.451648    
1    1170    434    -11010.3    -43.9829    33.4566    25.7945    0.450272    
1    1172    435    -11010.9    -43.898    33.4488    25.7878    0.451226    
1    1176    436    -11010.2    -43.822    33.447    25.7873    0.451416    
1    1178    437    -11010.8    -43.8686    33.4481    25.7904    0.451305    
1    1180    438    -11010.8    -44.0011    33.4484    25.7896    0.450303    
1    1182    439    -11011.7    -43.9454    33.4478    25.7864    0.450412    
1    1183    440    -11009.7    -43.5097    33.489    25.7112    0.451604    
1    1184    441    -11009.9    -43.722    33.4895    25.7111    0.451731    
1    1186    442    -11011.7    -43.8064    33.4702    25.7272    0.451104    
1    1187    443    -11009.6    -43.5504    33.4653    25.6725    0.451334    
1    1188    444    -11009.9    -43.6223    33.4649    25.672    0.451675    
1    1192    445    -11010.8    -43.6668    33.4682    25.7071    0.450411    
1    1194    446    -11010.7    -44.02    33.4502    25.7515    0.450817    
1    1196    447    -11010.3    -43.9678    33.451    25.7685    0.450106    
1    1198    448    -11010.8    -44.0862    33.4502    25.7819    0.450049    
1    1200    449    -11011.7    -44.001    33.4503    25.7829    0.449486    
1    1202    450    -11011.4    -44.1267    33.4512    25.7865    0.449761    
1    1205    451    -11011.3    -43.7109    33.5051    25.7384    0.453374    
1    1206    452    -11010.9    -43.9003    33.4763    25.7478    0.452249    
1    1208    453    -11010.9    -43.9222    33.4607    25.7639    0.449853    
1    1209    454    -11010.2    -43.5817    33.4761    25.6969    0.450846    
1    1210    455    -11010    -43.8758    33.4661    25.7135    0.451428    
1    1213    456    -11010.3    -44.0217    33.5284    25.716    0.453214    
1    1214    457    -11010.1    -44.0433    33.527    25.7162    0.452857    
1    1217    458    -11010.1    -44.1634    33.5548    25.7163    0.454242    
1    1218    459    -11012.1    -44.4129    33.5082    25.7354    0.451816    
1    1221    460    -11011.6    -43.7518    33.4961    25.7731    0.453654    
1    1222    461    -11011.1    -44.5145    33.4922    25.7775    0.454624    
1    1223    462    -11012.3    -44.5767    33.4774    25.7937    0.45334    
1    1224    463    -11012.3    -44.5767    33.4774    25.7937    0.45334    
1    1226    464    -11012.3    -44.5767    33.4774    25.7937    0.45334    
1    1238    465    -11012.3    -44.5767    33.4774    25.7937    0.45334    
1    1241    466    -11009.7    -45.473    33.4839    25.7428    0.454128    
1    1242    467    -11011.2    -45.4185    33.4735    25.7791    0.452309    
1    1246    468    -11011    -45.0956    33.46    25.8001    0.451954    
1    1249    469    -11010.7    -44.8526    33.4975    25.7172    0.456569    
1    1251    470    -11009.1    -45.186    33.4693    25.6711    0.455572    
1    1252    471    -11009.2    -45.3716    33.4726    25.671    0.455376    
1    1254    472    -11010.6    -45.2122    33.4693    25.7439    0.45258    
1    1264    473    -11010.4    -45.1839    33.4608    25.7773    0.451786    
1    1266    474    -11010    -45.1827    33.4547    25.7977    0.451385    
1    1268    475    -11010.6    -45.1246    33.4542    25.8084    0.451247    
1    1270    476    -11010.8    -45.1609    33.4544    25.8081    0.451588    
1    1272    477    -11010.9    -45.2223    33.4536    25.8091    0.451585    
1    1278    478    -11010.4    -45.2608    33.4538    25.8091    0.451635    
1    1279    479    -11009.9    -44.723    33.4178    25.8567    0.452547    
1    1280    480    -11010.3    -45.1383    33.4284    25.8571    0.451615    
1    1284    481    -11010.4    -45.3191    33.4287    25.8441    0.450256    
1    1287    482    -11010.7    -45.478    33.4598    25.73    0.450773    
1    1296    483    -11010.2    -45.2707    33.4653    25.778    0.449795    
1    1298    484    -11010.5    -45.2989    33.4666    25.8056    0.449844    
1    1300    485    -11010.4    -45.1897    33.4654    25.817    0.450564    
1    1302    486    -11010.9    -45.1129    33.4629    25.8146    0.451117    
1    1304    487    -11010.8    -45.2262    33.4608    25.8155    0.451196    
1    1309    488    -11011.1    -44.6877    33.4933    25.8358    0.454062    
1    1310    489    -11011.3    -44.788    33.4933    25.8373    0.454765    
1    1312    490    -11010.7    -45.1931    33.4681    25.9059    0.449551    
1    1315    491    -11009.4    -45.3761    33.5182    25.7914    0.449428    
1    1316    492    -11008.9    -45.3769    33.5183    25.7922    0.449379    
1    1318    493    -11009.9    -45.3571    33.5008    25.8638    0.449027    
1    1319    494    -11008.8    -45.2494    33.5132    25.7601    0.449685    
1    1320    495    -11009.4    -45.148    33.5136    25.7608    0.449723    
1    1324    496    -11009.7    -45.3535    33.5017    25.8176    0.449618    
1    1325    497    -11008.9    -44.8265    33.5283    25.9027    0.451968    
1    1326    498    -11009    -44.8899    33.529    25.9039    0.452024    
1    1330    499    -11009    -44.8899    33.529    25.9039    0.452024    
1    1332    500    -11009    -44.8899    33.529    25.9039    0.452024    
1    1334    501    -11009    -44.8899    33.529    25.9039    0.452024    
1    1338    502    -11009    -44.8899    33.529    25.9039    0.452024    
1    1340    503    -11009    -44.8899    33.529    25.9039    0.452024    
1    1345    504    -11009.3    -44.9986    33.5287    25.881    0.451077    
1    1346    505    -11009.3    -45.0815    33.5281    25.8806    0.45058    
1    1352    506    -11009.9    -45.4498    33.4871    25.8856    0.449455    
1    1356    507    -11010.5    -45.2558    33.4769    25.8931    0.448574    
1    1358    508    -11010.6    -45.2883    33.465    25.8776    0.449027    
1    1364    509    -11010.6    -45.3578    33.4653    25.8514    0.449333    
1    1368    510    -11011.8    -45.2181    33.464    25.8453    0.449687    
1    1370    511    -11011.2    -45.121    33.4629    25.8299    0.450509    
1    1372    512    -11011.4    -45.0866    33.4596    25.8259    0.45131    
1    1376    513    -11011.5    -45.231    33.4584    25.8174    0.451234    
1    1386    514    -11011.2    -45.248    33.4569    25.8149    0.451373    
1    1390    515    -11011    -45.2765    33.4556    25.8115    0.451775    
1    1394    516    -11010.7    -45.2507    33.4543    25.8094    0.45155    
1    1396    517    -11011    -45.2608    33.4539    25.8079    0.451986    
1    1398    518    -11010.7    -45.2887    33.4545    25.8092    0.451801    
1    1399    519    -11011.8    -45.0931    33.4727    25.8831    0.454379    
1    1400    520    -11011.5    -45.244    33.4742    25.8844    0.453677    
1    1401    521    -11009.1    -44.7713    33.4834    26.0083    0.449555    
1    1402    522    -11009.1    -44.9098    33.4839    26.0075    0.449065    
1    1404    523    -11010.1    -45.0916    33.4637    25.9999    0.44716    
1    1410    524    -11011.5    -45.1349    33.4613    25.9717    0.447772    
1    1412    525    -11011.3    -45.1762    33.4631    25.9258    0.447276    
1    1416    526    -11012.3    -45.2953    33.4606    25.8931    0.448917    
1    1418    527    -11012.3    -45.2953    33.4606    25.8931    0.448917    
1    1420    528    -11012.3    -45.2953    33.4606    25.8931    0.448917    
1    1422    529    -11012.3    -45.2953    33.4606    25.8931    0.448917    
1    1426    530    -11012.3    -45.2953    33.4606    25.8931    0.448917    
1    1428    531    -11012.3    -45.2953    33.4606    25.8931    0.448917    
1    1430    532    -11012.3    -45.2953    33.4606    25.8931    0.448917    
1    1432    533    -11012.3    -45.2953    33.4606    25.8931    0.448917    
1    1434    534    -11012.3    -45.2953    33.4606    25.8931    0.448917    
1    1438    535    -11012.3    -45.2953    33.4606    25.8931    0.448917    
1    1440    536    -11012.3    -45.2953    33.4606    25.8931    0.448917    
1    1442    537    -11012.3    -45.2953    33.4606    25.8931    0.448917    
1    1444    538    -11012.3    -45.2953    33.4606    25.8931    0.448917    
1    1446    539    -11012.3    -45.2953    33.4606    25.8931    0.448917    
1    1450    540    -11012.3    -45.2953    33.4606    25.8931    0.448917    
1    1451    541    -11009.4    -45.1446    33.4575    25.7484    0.449217    
1    1452    542    -11009.7    -45.5788    33.451    25.7938    0.449733    
1    1454    543    -11009.9    -45.3842    33.4637    25.8221    0.449866    
1    1455    544    -11005.7    -41.7029    33.4349    25.7866    0.441656    
1    1456    545    -11006.3    -41.8718    33.4316    25.7802    0.441294    
1    1457    546    -11008.7    -44.8918    33.5341    25.7553    0.445612    
1    1458    547    -11009.4    -44.7662    33.5346    25.7554    0.446685    
1    1464    548    -11011.4    -44.9821    33.5021    25.7818    0.448323    
1    1466    549    -11011.8    -45.3033    33.4709    25.8062    0.448565    
1    1470    550    -11011.3    -45.3021    33.4687    25.8179    0.448988    
1    1474    551    -11010.3    -45.261    33.4612    25.8199    0.450621    
1    1476    552    -11011.4    -45.2711    33.4565    25.8161    0.450493    
1    1478    553    -11010.9    -45.2262    33.4561    25.8154    0.451582    
1    1481    554    -11010.6    -44.9357    33.5139    25.8116    0.449844    
1    1482    555    -11010.9    -45.2415    33.5169    25.813    0.450059    
1    1484    556    -11012.2    -45.2307    33.4868    25.8823    0.450334    
1    1489    557    -11011.4    -44.9879    33.5223    25.8169    0.45474    
1    1490    558    -11011.6    -44.9341    33.5216    25.8165    0.453842    
1    1491    559    -11009.3    -44.3685    33.5301    25.7265    0.455101    
1    1492    560    -11008.7    -44.3215    33.529    25.726    0.454943    
1    1494    561    -11010.3    -45.2018    33.4634    25.7803    0.451451    
1    1496    562    -11011.1    -45.1557    33.4671    25.7805    0.451172    
1    1500    563    -11010.9    -45.2407    33.472    25.8168    0.450396    
1    1504    564    -11010.7    -45.0645    33.4668    25.8303    0.450567    
1    1506    565    -11011.5    -45.0317    33.4631    25.8273    0.45081    
1    1507    566    -11011.2    -45.0584    33.5223    25.8909    0.45368    
1    1508    567    -11011.2    -45.0783    33.5216    25.8918    0.453861    
1    1514    568    -11011.2    -45.0943    33.4813    25.9189    0.451083    
1    1516    569    -11011.9    -45.3932    33.4696    25.9018    0.449346    
1    1520    570    -11011.3    -45.3172    33.4633    25.8773    0.45006    
1    1521    571    -11011.2    -45.3789    33.5206    25.6851    0.451398    
1    1522    572    -11011.7    -45.3666    33.5211    25.6859    0.451494    
1    1524    573    -11011.7    -45.3666    33.5211    25.6859    0.451494    
1    1530    574    -11011.7    -45.3666    33.5211    25.6859    0.451494    
1    1532    575    -11011.7    -45.3666    33.5211    25.6859    0.451494    
1    1534    576    -11011.7    -45.3666    33.5211    25.6859    0.451494    
1    1538    577    -11011.7    -45.3666    33.5211    25.6859    0.451494    
1    1540    578    -11011.7    -45.3666    33.5211    25.6859    0.451494    
1    1542    579    -11011.7    -45.3666    33.5211    25.6859    0.451494    
1    1544    580    -11011.7    -45.3666    33.5211    25.6859    0.451494    
1    1546    581    -11011.7    -45.3666    33.5211    25.6859    0.451494    
1    1548    582    -11011.7    -45.3666    33.5211    25.6859    0.451494    
1    1550    583    -11011.7    -45.3666    33.5211    25.6859    0.451494    
1    1552    584    -11011.7    -45.3666    33.5211    25.6859    0.451494    
1    1556    585    -11011.7    -45.3666    33.5211    25.6859    0.451494    
1    1560    586    -11011.7    -45.3666    33.5211    25.6859    0.451494    
1    1564    587    -11011.7    -45.3666    33.5211    25.6859    0.451494    
1    1568    588    -11011.7    -45.3666    33.5211    25.6859    0.451494    
1    1572    589    -11011.7    -45.3666    33.5211    25.6859    0.451494    
1    1573    590    -11010.7    -45.2645    33.4824    25.7719    0.45248    
1    1577    591    -11009.6    -44.6955    33.4558    25.8213    0.454571    
1    1578    592    -11010.1    -45.2549    33.4675    25.856    0.448481    
1    1580    593    -11010.1    -45.1631    33.465    25.8647    0.447307    
1    1581    594    -11010    -44.9838    33.4685    25.8686    0.451616    
1    1582    595    -11010    -45.2995    33.4528    25.8687    0.447777    
1    1586    596    -11009.6    -45.3578    33.4552    25.86    0.448822    
1    1594    597    -11010.7    -45.3401    33.462    25.8449    0.448959    
1    1596    598    -11009.8    -45.1558    33.4589    25.8325    0.450609    
1    1597    599    -11005.9    -43.4578    33.4093    25.8831    0.452315    
1    1598    600    -11005.9    -43.4578    33.4093    25.8831    0.452315    
1    1599    601    -11008.7    -45.3246    33.3995    25.9627    0.448262    
1    1600    602    -11008.9    -45.2607    33.4522    25.9558    0.447127    
1    1602    603    -11009.1    -45.3513    33.4496    25.9378    0.446774    
1    1604    604    -11010.2    -45.1667    33.4407    25.9003    0.447555    
1    1605    605    -11004.1    -41.812    33.386    25.8216    0.440325    
1    1606    606    -11006    -41.8649    33.3806    25.7556    0.440621    
1    1607    607    -11009    -44.9782    33.4256    25.6893    0.444138    
1    1608    608    -11009.1    -44.9694    33.427    25.6873    0.44442    
1    1609    609    -11008.4    -44.0667    33.4647    25.6954    0.452614    
1    1610    610    -11009.1    -44.3053    33.4644    25.6949    0.452169    
1    1613    611    -11005.6    -42.4005    33.4407    25.7221    0.450964    
1    1614    612    -11010    -44.3971    33.431    25.737    0.451967    
1    1616    613    -11009.1    -44.9217    33.4241    25.7336    0.451412    
1    1618    614    -11009.5    -45.1699    33.4253    25.7396    0.450842    
1    1620    615    -11009.8    -45.3297    33.4164    25.7502    0.450334    
1    1623    616    -11010.1    -45.3284    33.4406    25.6682    0.447555    
1    1624    617    -11010.3    -45.3528    33.4399    25.6692    0.448058    
1    1630    618    -11010.7    -45.3577    33.4429    25.7477    0.449592    
1    1642    619    -11010.8    -45.3066    33.4557    25.7786    0.448796    
1    1644    620    -11010.6    -45.3066    33.4614    25.8018    0.449956    
1    1648    621    -11011.1    -45.2326    33.4602    25.8009    0.450188    
1    1649    622    -11009    -44.8821    33.4947    25.7382    0.453762    
1    1650    623    -11009.2    -44.8307    33.4938    25.738    0.453991    
1    1655    624    -11008.2    -43.6128    33.4894    25.7432    0.45711    
1    1656    625    -11009.3    -44.1241    33.4914    25.743    0.45611    
1    1657    626    -11009.1    -44.3132    33.4977    25.8518    0.454812    
1    1658    627    -11009.7    -44.2868    33.4968    25.8518    0.454495    
1    1660    628    -11010    -45.206    33.4686    25.8423    0.454231    
1    1666    629    -11011.4    -45.4485    33.4601    25.8513    0.451975    
1    1672    630    -11011.2    -45.1527    33.444    25.8348    0.45167    
1    1674    631    -11011.3    -45.004    33.4485    25.8281    0.451669    
1    1676    632    -11010.8    -45.0705    33.4499    25.8193    0.452198    
1    1678    633    -11010.4    -45.2998    33.4511    25.8175    0.45191    
1    1684    634    -11011    -45.2604    33.4522    25.8097    0.451796    
1    1688    635    -11010.8    -45.2101    33.4539    25.8111    0.451889    
1    1689    636    -11007.3    -45.1889    33.5088    25.5132    0.454769    
1    1690    637    -11011.3    -45.5063    33.505    25.6131    0.451539    
1    1692    638    -11011.6    -45.5746    33.5002    25.7202    0.449027    
1    1696    639    -11011.3    -45.5867    33.5001    25.72    0.449007    
1    1706    640    -11011.1    -45.4314    33.4853    25.7635    0.448732    
1    1708    641    -11011.1    -45.4314    33.4853    25.7635    0.448732    
1    1710    642    -11011.1    -45.4314    33.4853    25.7635    0.448732    
1    1712    643    -11011.1    -45.4314    33.4853    25.7635    0.448732    
1    1716    644    -11011.1    -45.4314    33.4853    25.7635    0.448732    
1    1720    645    -11011.1    -45.4314    33.4853    25.7635    0.448732    
1    1722    646    -11011.1    -45.4314    33.4853    25.7635    0.448732    
1    1724    647    -11011.1    -45.4314    33.4853    25.7635    0.448732    
1    1725    648    -11004.2    -44.989    33.4749    25.8542    0.447903    
1    1726    649    -11007.4    -45.1566    33.4409    25.8843    0.446049    
1    1727    650    -11009.1    -45.6063    33.4466    25.9437    0.44394    
1    1728    651    -11010.2    -45.7548    33.44    25.912    0.444346    
1    1730    652    -11010.7    -45.655    33.4468    25.8856    0.444644    
1    1736    653    -11009.8    -45.6282    33.4465    25.8851    0.444839    
1    1738    654    -11010.9    -45.4112    33.4513    25.8445    0.446705    
1    1740    655    -11011.1    -45.3147    33.4512    25.8312    0.447513    
1    1742    656    -11011.5    -45.3642    33.4472    25.8187    0.44921    
1    1744    657    -11011.3    -45.3224    33.4516    25.814    0.448653    
1    1748    658    -11010.9    -45.3071    33.4515    25.8118    0.45023    
1    1750    659    -11011.7    -45.3536    33.4534    25.8094    0.450723    
1    1752    660    -11011.5    -45.3561    33.4527    25.8094    0.451098    
1    1754    661    -11011.4    -45.2531    33.4528    25.8062    0.451902    
1    1756    662    -11011.3    -45.2903    33.4544    25.8087    0.451999    
1    1758    663    -11011.1    -45.2393    33.4524    25.8063    0.451965    
1    1760    664    -11010.7    -45.3243    33.4537    25.8071    0.451965    
1    1762    665    -11010.8    -45.2541    33.4528    25.8066    0.451851    
1    1766    666    -11011.1    -45.2515    33.4542    25.8062    0.451965    
1    1767    667    -11011.8    -45.1676    33.5    25.8467    0.454345    
1    1768    668    -11012    -45.2597    33.4999    25.8482    0.454278    
1    1772    669    -11011.6    -45.1609    33.4711    25.8973    0.450593    
1    1774    670    -11012.1    -45.2862    33.4643    25.8885    0.449219    
1    1776    671    -11011.1    -45.3907    33.4629    25.8727    0.449739    
1    1778    672    -11011.2    -45.3203    33.4605    25.8526    0.449425    
1    1779    673    -11011.9    -45.172    33.5069    25.895    0.452294    
1    1780    674    -11012.1    -45.1694    33.477    25.9196    0.450251    
1    1782    675    -11011.8    -45.2983    33.4681    25.9022    0.449042    
1    1787    676    -11010.1    -45.014    33.4367    25.9128    0.450459    
1    1788    677    -11010    -45.0427    33.437    25.9126    0.450603    
1    1790    678    -11010.5    -45.1709    33.4404    25.9027    0.449982    
1    1792    679    -11010.3    -45.1293    33.4403    25.9026    0.450111    
1    1796    680    -11010    -45.1847    33.443    25.8976    0.450294    
1    1797    681    -11008.8    -44.8913    33.4769    25.8005    0.454198    
1    1798    682    -11009.9    -45.0084    33.4758    25.8    0.454092    
1    1800    683    -11009.7    -45.4528    33.4525    25.8077    0.449549    
1    1806    684    -11010.2    -45.3157    33.4607    25.8309    0.450111    
1    1810    685    -11010.6    -45.2765    33.4571    25.8278    0.44999    
1    1816    686    -11010.6    -45.1796    33.4581    25.8242    0.451001    
1    1818    687    -11011.2    -45.193    33.4569    25.8176    0.451191    
1    1820    688    -11011.5    -45.2477    33.458    25.816    0.451341    
1    1822    689    -11011.1    -45.2231    33.4555    25.814    0.451648    
1    1828    690    -11011.3    -45.2919    33.4548    25.81    0.451749    
1    1830    691    -11010.9    -45.3293    33.4538    25.8102    0.4515    
1    1832    692    -11010.7    -45.2241    33.4541    25.81    0.451775    
1    1834    693    -11010.7    -45.3224    33.4532    25.8069    0.451851    
1    1842    694    -11011.1    -45.3025    33.4541    25.8084    0.45205    
1    1844    695    -11010.9    -45.2672    33.4528    25.8078    0.451737    
1    1845    696    -11010.2    -45.0489    33.4182    25.8749    0.453964    
1    1846    697    -11009.9    -45.1298    33.4181    25.8745    0.453633    
1    1850    698    -11010.5    -45.3179    33.4251    25.8549    0.449498    
1    1854    699    -11010.6    -45.2665    33.4344    25.8473    0.44944    
1    1856    700    -11011.5    -45.2411    33.4428    25.8307    0.450007    
1    1858    701    -11011.3    -45.1899    33.45    25.8241    0.451208    
1    1860    702    -11010.9    -45.2666    33.4535    25.8165    0.451454    
1    1861    703    -11004.4    -44.0958    33.4259    25.7959    0.456134    
1    1862    704    -11007    -44.8827    33.3994    25.8168    0.448932    
1    1863    705    -11010    -45.4596    33.4415    25.7089    0.450988    
1    1864    706    -11010    -45.4727    33.443    25.7079    0.451001    
1    1866    707    -11011.1    -45.5263    33.4626    25.6867    0.452923    
1    1870    708    -11010.8    -45.4459    33.461    25.6853    0.452778    
1    1871    709    -11009.3    -45.6292    33.4562    25.5157    0.451467    
1    1872    710    -11009.4    -45.6318    33.4582    25.5177    0.451594    
1    1874    711    -11011.5    -45.7549    33.4655    25.6412    0.450487    
1    1880    712    -11010.4    -45.3215    33.4701    25.6886    0.450517    
1    1884    713    -11011.1    -45.4584    33.4652    25.7437    0.450897    
1    1886    714    -11010.9    -45.3884    33.4594    25.7609    0.45167    
1    1890    715    -11010.8    -45.2229    33.4576    25.781    0.451265    
1    1892    716    -11011.1    -45.2795    33.4569    25.7939    0.451379    
1    1900    717    -11011    -45.1979    33.4554    25.7966    0.451817    
1    1902    718    -11011.5    -45.2412    33.4547    25.8025    0.451898    
1    1904    719    -11011.2    -45.2298    33.4536    25.8014    0.452126    
1    1906    720    -11011.1    -45.2485    33.4547    25.8068    0.451965    
1    1908    721    -11010.8    -45.3067    33.453    25.8033    0.451965    
1    1912    722    -11011.3    -45.2795    33.4549    25.8085    0.451965    
1    1914    723    -11010.5    -45.2548    33.4527    25.8035    0.451851    
1    1916    724    -11011.2    -45.3186    33.4541    25.8064    0.451737    
1    1918    725    -11010.8    -45.3199    33.4529    25.8074    0.451737    
1    1920    726    -11011.2    -45.3054    33.4534    25.8069    0.451851    
1    1922    727    -11010.9    -45.2712    33.4526    25.8059    0.451822    
1    1924    728    -11011    -45.2846    33.4542    25.8078    0.451687    
1    1926    729    -11010.8    -45.3082    33.4527    25.8071    0.451574    
1    1927    730    -11003.7    -44.3538    33.4052    25.9236    0.454403    
1    1928    731    -11008.2    -44.4659    33.3854    25.9397    0.449021    
1    1930    732    -11008.8    -44.7209    33.4068    25.9506    0.448765    
1    1933    733    -11008.3    -45.1676    33.4015    25.9451    0.44431    
1    1934    734    -11008.5    -45.2997    33.4052    25.9421    0.445093    
1    1936    735    -11010.6    -45.3953    33.4326    25.8224    0.450222    
1    1938    736    -11010.4    -45.1533    33.4331    25.7721    0.451979    
1    1939    737    -11013    -45.2801    33.4991    25.6214    0.45172    
1    1940    738    -11013    -45.502    33.4996    25.6222    0.451492    
1    1942    739    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    1944    740    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    1952    741    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    1954    742    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    1956    743    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    1958    744    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    1962    745    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    1964    746    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    1970    747    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    1972    748    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    1974    749    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    1976    750    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    1978    751    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    1980    752    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    1986    753    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    1992    754    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    1996    755    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    1998    756    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    2000    757    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    2006    758    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    2008    759    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    2010    760    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    2012    761    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    2014    762    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    2016    763    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    2018    764    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    2020    765    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    2024    766    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    2026    767    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    2028    768    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    2030    769    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    2032    770    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    2036    771    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    2042    772    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    2044    773    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    2046    774    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    2050    775    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    2052    776    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    2054    777    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    2056    778    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    2058    779    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    2060    780    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    2064    781    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    2070    782    -11013.7    -45.3908    33.4876    25.7135    0.451786    
1    2071    783    -11010.2    -45.3836    33.5211    25.58    0.450902    
1    2072    784    -11011.6    -45.4473    33.4884    25.6624    0.45079    
1    2074    785    -11012.6    -45.4521    33.4843    25.7335    0.450798    
1    2075    786    -11011.1    -45.3725    33.4726    25.6362    0.449025    
1    2076    787    -11011.2    -45.4144    33.4728    25.6372    0.448879    
1    2078    788    -11011.2    -45.4303    33.4691    25.7251    0.448052    
1    2080    789    -11011.2    -45.4303    33.4691    25.7251    0.448052    
1    2082    790    -11011.2    -45.4303    33.4691    25.7251    0.448052    
1    2086    791    -11011.2    -45.4303    33.4691    25.7251    0.448052    
1    2092    792    -11011.2    -45.4303    33.4691    25.7251    0.448052    
1    2094    793    -11011.2    -45.4303    33.4691    25.7251    0.448052    
1    2096    794    -11011.2    -45.4303    33.4691    25.7251    0.448052    
1    2098    795    -11011.2    -45.4303    33.4691    25.7251    0.448052    
1    2100    796    -11011.2    -45.4303    33.4691    25.7251    0.448052    
1    2104    797    -11011.2    -45.4303    33.4691    25.7251    0.448052    
1    2106    798    -11011.2    -45.4303    33.4691    25.7251    0.448052    
1    2108    799    -11011.2    -45.4303    33.4691    25.7251    0.448052    
1    2114    800    -11011.2    -45.4303    33.4691    25.7251    0.448052    
1    2116    801    -11011.2    -45.4303    33.4691    25.7251    0.448052    
1    2120    802    -11011.2    -45.4303    33.4691    25.7251    0.448052    
1    2122    803    -11011.2    -45.4303    33.4691    25.7251    0.448052    
1    2124    804    -11011.2    -45.4303    33.4691    25.7251    0.448052    
1    2128    805    -11011.2    -45.4303    33.4691    25.7251    0.448052    
1    2130    806    -11011.2    -45.4303    33.4691    25.7251    0.448052    
1    2132    807    -11011.2    -45.4303    33.4691    25.7251    0.448052    
1    2134    808    -11011.2    -45.4303    33.4691    25.7251    0.448052    
1    2135    809    -11001.8    -41.4146    33.4224    25.8429    0.447161    
1    2136    810    -11006.4    -41.26    33.4113    25.7785    0.443119    
1    2137    811    -11008.4    -44.5167    33.4422    25.6408    0.445447    
1    2138    812    -11010.3    -44.4392    33.4858    25.6317    0.447649    
1    2139    813    -11007.9    -44.8424    33.5376    25.466    0.448095    
