#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    1219    411    -10996    -40.0549    16.3221    29.5409    0.523697    
1    1220    412    -10996.8    -39.6901    16.3202    29.5422    0.523707    
1    1223    413    -10995.4    -40.1187    16.3419    29.5538    0.522408    
1    1224    414    -10996.7    -39.9097    16.2592    29.6174    0.520268    
1    1232    415    -10996.6    -39.6036    16.2676    29.6174    0.520022    
1    1235    416    -10995.3    -40.0291    16.2469    29.5872    0.520888    
1    1236    417    -10997.7    -40.3129    16.2872    29.5843    0.520317    
1    1242    418    -10998.4    -39.8527    16.2772    29.6404    0.521185    
1    1244    419    -10998.3    -39.8483    16.2764    29.6398    0.521071    
1    1250    420    -10998.2    -39.8253    16.28    29.6493    0.521668    
1    1254    421    -10998    -39.7164    16.2793    29.6566    0.521397    
1    1258    422    -10998.3    -39.6518    16.2787    29.6377    0.521274    
1    1259    423    -10996.4    -39.8166    16.3047    29.6179    0.519316    
1    1260    424    -10996.9    -39.9022    16.3078    29.62    0.520388    
1    1264    425    -10998.8    -40.1702    16.2643    29.6658    0.521215    
1    1267    426    -10998.1    -39.961    16.2803    29.6424    0.520893    
1    1268    427    -10997.8    -39.9995    16.2716    29.6178    0.520729    
1    1269    428    -10998.7    -39.9176    16.3084    29.643    0.524907    
1    1272    429    -10998.1    -39.6263    16.2811    29.6473    0.521337    
1    1273    430    -10996.6    -39.8984    16.2803    29.6401    0.523082    
1    1274    431    -10997.4    -39.6568    16.2761    29.6453    0.521153    
1    1276    432    -10997.6    -39.5942    16.2764    29.6456    0.521153    
1    1277    433    -10996.5    -40.1303    16.2857    29.6303    0.519724    
1    1278    434    -10997.8    -40.1583    16.2893    29.6303    0.521213    
1    1282    435    -10998    -39.8165    16.2722    29.6467    0.521255    
1    1284    436    -10997    -39.6707    16.2788    29.6416    0.521199    
1    1287    437    -10994.9    -39.7588    16.2787    29.6091    0.521216    
1    1288    438    -10996.9    -39.9467    16.2884    29.607    0.521364    
1    1291    439    -10996    -39.4448    16.2612    29.5846    0.524343    
1    1292    440    -10996    -39.4448    16.2612    29.5846    0.524343    
1    1294    441    -10996    -39.4448    16.2612    29.5846    0.524343    
1    1299    442    -10996.6    -39.9519    16.2556    29.4002    0.522492    
1    1300    443    -10998.3    -39.5996    16.3066    29.403    0.520029    
1    1304    444    -10998.7    -39.8791    16.3241    29.4514    0.520877    
1    1305    445    -10994.1    -40.1341    16.3316    29.4051    0.519758    
1    1306    446    -10998.3    -40.2995    16.2973    29.5674    0.520996    
1    1308    447    -10998    -39.8702    16.2995    29.5794    0.521573    
1    1314    448    -10998.6    -40.0275    16.2947    29.6591    0.521052    
1    1316    449    -10998.1    -39.8376    16.2878    29.6292    0.52092    
1    1323    450    -10997.1    -40.2561    16.3095    29.6456    0.521378    
1    1324    451    -10997.8    -40.0255    16.267    29.669    0.520246    
1    1326    452    -10997.6    -40.0094    16.2668    29.6692    0.520246    
1    1330    453    -10997.5    -39.8476    16.273    29.6476    0.520401    
1    1337    454    -10995.9    -39.8202    16.2964    29.6233    0.520584    
1    1338    455    -10998.1    -39.6608    16.267    29.6607    0.520518    
1    1344    456    -10997.3    -39.7036    16.2761    29.664    0.521273    
1    1348    457    -10997.1    -39.7149    16.2741    29.6561    0.520426    
1    1351    458    -10994.9    -40.074    16.2879    29.6603    0.52074    
1    1352    459    -10995.8    -40.0985    16.2854    29.66    0.520781    
1    1354    460    -10998.1    -39.9781    16.2657    29.5866    0.521443    
1    1358    461    -10996.9    -39.7801    16.2762    29.5954    0.522221    
1    1359    462    -10995.1    -40.4871    16.3126    29.5932    0.52104    
1    1360    463    -10996.4    -40.0351    16.2933    29.6007    0.521441    
1    1361    464    -10996.8    -40.3746    16.274    29.6384    0.521985    
1    1362    465    -10996.8    -39.9939    16.2729    29.6394    0.52244    
1    1364    466    -10996.8    -39.9939    16.2729    29.6394    0.52244    
1    1366    467    -10996.8    -39.9939    16.2729    29.6394    0.52244    
1    1369    468    -10994.7    -40.4179    16.3197    29.6737    0.521275    
1    1376    469    -10995.2    -39.8741    16.2677    29.659    0.522339    
1    1378    470    -10994.4    -40.0286    16.2597    29.6427    0.522545    
1    1381    471    -10995.8    -40.2835    16.2283    29.5908    0.522734    
1    1382    472    -10996.6    -39.8449    16.2672    29.5756    0.522706    
1    1397    473    -10998.7    -40.0107    16.2709    29.5624    0.522247    
1    1398    474    -10998.3    -39.9335    16.2686    29.5648    0.522359    
1    1407    475    -10997.8    -39.9065    16.2964    29.5812    0.520154    
1    1412    476    -10996.8    -40.022    16.2588    29.6197    0.520489    
1    1413    477    -10995.6    -40.3532    16.2873    29.5973    0.520917    
1    1414    478    -10996.8    -40.1082    16.2889    29.6019    0.521906    
1    1426    479    -10997    -39.9498    16.2858    29.6032    0.521585    
1    1432    480    -10996.3    -39.7219    16.2659    29.6368    0.519345    
1    1435    481    -10996.1    -39.9609    16.2728    29.6407    0.520977    
1    1436    482    -10996.3    -39.6469    16.2551    29.6554    0.519883    
1    1437    483    -10995.4    -40.0094    16.2718    29.624    0.518696    
1    1438    484    -10997.3    -40.088    16.2531    29.6402    0.520559    
1    1441    485    -10997.6    -40.0911    16.2338    29.5432    0.523747    
1    1442    486    -10997.8    -39.7714    16.2336    29.5414    0.523735    
1    1444    487    -10998.3    -39.859    16.2715    29.5282    0.520923    
1    1450    488    -10998.5    -40.0637    16.2717    29.5272    0.520923    
1    1456    489    -10998.5    -40.0637    16.2717    29.5272    0.520923    
1    1460    490    -10998.5    -40.0637    16.2717    29.5272    0.520923    
1    1463    491    -10996.7    -39.7563    16.3093    29.5133    0.518768    
1    1464    492    -10998.1    -40.1514    16.2934    29.5235    0.520537    
1    1466    493    -10999.3    -39.909    16.2845    29.5228    0.521224    
1    1468    494    -10998.9    -39.9303    16.2838    29.5238    0.521499    
1    1469    495    -10998.5    -40.157    16.3126    29.5143    0.521855    
1    1470    496    -10999    -40.0161    16.2832    29.5344    0.523509    
1    1474    497    -10999.7    -39.8589    16.2836    29.5343    0.523139    
1    1476    498    -10999.7    -39.8589    16.2836    29.5343    0.523139    
1    1482    499    -10999.7    -39.8589    16.2836    29.5343    0.523139    
1    1486    500    -10999.7    -39.8589    16.2836    29.5343    0.523139    
1    1490    501    -10999.7    -39.8589    16.2836    29.5343    0.523139    
1    1496    502    -10999.7    -39.8589    16.2836    29.5343    0.523139    
1    1498    503    -10999.7    -39.8589    16.2836    29.5343    0.523139    
1    1512    504    -10999.7    -39.8589    16.2836    29.5343    0.523139    
1    1513    505    -10996.1    -39.8806    16.309    29.5216    0.520647    
1    1515    506    -10993.5    -39.9546    16.321    29.5218    0.517757    
1    1516    507    -10996.3    -40.1782    16.266    29.5935    0.520664    
1    1524    508    -10997    -39.6972    16.2691    29.621    0.52015    
1    1525    509    -10995.6    -40.1908    16.2939    29.5953    0.52022    
1    1526    510    -10998    -40.2187    16.2874    29.5946    0.520865    
1    1527    511    -10995.6    -40.354    16.3078    29.5772    0.521493    
1    1528    512    -10997.7    -40.0556    16.2902    29.5858    0.521694    
1    1532    513    -10997.7    -40.0556    16.2902    29.5858    0.521694    
1    1534    514    -10997.7    -40.0556    16.2902    29.5858    0.521694    
1    1539    515    -10997.8    -40.2736    16.2827    29.5774    0.518984    
1    1540    516    -10997.6    -40.1757    16.2547    29.6129    0.520157    
1    1541    517    -10997.5    -40.0881    16.2685    29.5921    0.521812    
1    1542    518    -10997.7    -39.7776    16.2672    29.5934    0.522062    
1    1544    519    -10997.7    -39.7776    16.2672    29.5934    0.522062    
1    1546    520    -10997.7    -39.7776    16.2672    29.5934    0.522062    
1    1548    521    -10997.7    -39.7776    16.2672    29.5934    0.522062    
1    1551    522    -10998.4    -40.0849    16.28    29.6085    0.521302    
1    1552    523    -10998.4    -40.0849    16.28    29.6085    0.521302    
1    1554    524    -10998.4    -40.0849    16.28    29.6085    0.521302    
1    1555    525    -10996.2    -39.8923    16.2797    29.5591    0.522105    
1    1556    526    -10997    -39.87    16.2791    29.559    0.522069    
1    1557    527    -10998    -39.9432    16.2795    29.5171    0.522241    
1    1558    528    -10998.2    -39.9198    16.2811    29.5169    0.522886    
1    1562    529    -10997.7    -39.7413    16.2949    29.5189    0.521062    
1    1564    530    -10998    -39.7202    16.2942    29.5197    0.521062    
1    1568    531    -10998.2    -39.6076    16.2928    29.5681    0.522091    
1    1572    532    -10998.6    -39.615    16.2873    29.5881    0.522044    
1    1574    533    -10998.8    -39.7467    16.2835    29.6108    0.521312    
1    1575    534    -10995.1    -40.2349    16.3311    29.603    0.518879    
1    1576    535    -10996.2    -39.5853    16.2732    29.6303    0.520911    
1    1580    536    -10997    -39.8201    16.2695    29.6315    0.519182    
1    1582    537    -10997    -39.8284    16.2708    29.6346    0.520319    
1    1583    538    -10996.9    -39.674    16.281    29.6738    0.522252    
1    1586    539    -10996.9    -39.674    16.281    29.6738    0.522252    
1    1590    540    -10996.9    -39.674    16.281    29.6738    0.522252    
1    1593    541    -10992.6    -39.6913    16.2655    29.6542    0.525596    
1    1594    542    -10995.9    -40.0285    16.2935    29.6367    0.522636    
1    1597    543    -10997.7    -39.682    16.2812    29.6402    0.521342    
1    1598    544    -10999.1    -39.9419    16.2855    29.6422    0.522281    
1    1599    545    -10994.2    -39.2725    16.3091    29.6397    0.52255    
1    1600    546    -10997.5    -39.884    16.2744    29.6681    0.522764    
1    1602    547    -10997.8    -39.9992    16.2659    29.6034    0.523823    
1    1604    548    -10997.6    -40.0629    16.2657    29.603    0.523823    
1    1613    549    -10994.6    -40.0427    16.297    29.5992    0.522997    
1    1615    550    -10996.2    -39.748    16.2779    29.6437    0.52402    
1    1616    551    -10997.8    -39.8076    16.274    29.6178    0.524688    
1    1621    552    -10993.6    -39.9464    16.383    29.7135    0.522272    
1    1622    553    -10995.1    -39.9017    16.2505    29.7332    0.524061    
1    1624    554    -10996.1    -39.8877    16.2557    29.715    0.522409    
1    1635    555    -10995.6    -39.9923    16.2814    29.7053    0.521664    
1    1636    556    -10996.1    -39.5722    16.2421    29.7261    0.520471    
1    1648    557    -10997.1    -39.9127    16.2615    29.7157    0.519869    
1    1649    558    -10995.9    -40.2712    16.2886    29.699    0.520601    
1    1650    559    -10995.7    -39.7821    16.2501    29.71    0.519732    
1    1651    560    -10993.2    -39.9866    16.2659    29.7038    0.521004    
1    1652    561    -10996    -39.8564    16.2815    29.6903    0.522337    
1    1656    562    -10996.1    -39.815    16.2606    29.6826    0.520738    
1    1657    563    -10993.5    -39.9158    16.2572    29.6683    0.522768    
1    1658    564    -10997.3    -39.7102    16.2736    29.6372    0.521604    
1    1659    565    -10994.8    -40.1278    16.3049    29.607    0.521239    
1    1660    566    -10998.2    -39.7446    16.279    29.6163    0.521202    
1    1668    567    -10997.9    -39.7986    16.2772    29.6198    0.520942    
1    1670    568    -10998.2    -39.8216    16.2748    29.6352    0.521458    
1    1680    569    -10997.8    -39.8928    16.2743    29.6344    0.521621    
1    1682    570    -10997.8    -39.6839    16.2739    29.6354    0.520968    
1    1692    571    -10996.9    -39.7141    16.2753    29.6318    0.520826    
1    1695    572    -10997.1    -39.8541    16.2592    29.5394    0.520486    
1    1696    573    -10996.9    -39.7981    16.2529    29.5386    0.520637    
1    1703    574    -10998.6    -39.8232    16.2788    29.5359    0.521487    
1    1704    575    -10998.7    -39.7949    16.2834    29.5651    0.522223    
1    1706    576    -10998.9    -39.8083    16.2834    29.5652    0.522418    
1    1708    577    -10998.4    -39.7346    16.2824    29.5836    0.521283    
1    1714    578    -10998    -39.6656    16.2799    29.6075    0.521381    
1    1715    579    -10995.5    -40.0889    16.3054    29.5707    0.520568    
1    1716    580    -10997.8    -39.96    16.299    29.5706    0.520335    
1    1718    581    -10998.2    -39.7869    16.2704    29.6114    0.521676    
1    1722    582    -10998.5    -40.0127    16.2706    29.6116    0.521712    
1    1730    583    -10997.9    -39.8924    16.2759    29.6167    0.520951    
1    1737    584    -10994.8    -40.0043    16.3193    29.6074    0.519231    
1    1738    585    -10996.8    -39.7806    16.2701    29.638    0.519337    
1    1743    586    -10996.1    -39.9375    16.2789    29.5955    0.522048    
1    1744    587    -10998    -39.8738    16.2748    29.5896    0.521008    
1    1746    588    -10998.3    -39.8879    16.2749    29.5897    0.521186    
1    1754    589    -10998.6    -39.8286    16.2763    29.6153    0.520745    
1    1760    590    -10998.6    -39.8286    16.2763    29.6153    0.520745    
1    1762    591    -10998.6    -39.8286    16.2763    29.6153    0.520745    
1    1766    592    -10998.6    -39.8286    16.2763    29.6153    0.520745    
1    1772    593    -10998.6    -39.8286    16.2763    29.6153    0.520745    
1    1774    594    -10998.6    -39.8286    16.2763    29.6153    0.520745    
1    1779    595    -10999.5    -40.4711    16.2564    29.4833    0.521078    
1    1780    596    -10998.8    -40.1003    16.2904    29.4795    0.522077    
1    1785    597    -10995    -39.4563    16.2955    29.4854    0.524268    
1    1786    598    -10999.5    -39.6076    16.2902    29.5346    0.522229    
1    1788    599    -10999.5    -39.6076    16.2902    29.5346    0.522229    
1    1790    600    -10999.5    -39.6076    16.2902    29.5346    0.522229    
1    1791    601    -10996.6    -40.092    16.3065    29.5378    0.522445    
1    1799    602    -10995.5    -39.7109    16.3216    29.6102    0.52429    
1    1800    603    -10995.6    -39.9121    16.3237    29.6133    0.524229    
1    1802    604    -10996.5    -40.1612    16.2687    29.7028    0.521533    
1    1818    605    -10996    -40.2094    16.2682    29.7035    0.521257    
1    1820    606    -10996.5    -39.8463    16.2681    29.6824    0.520204    
1    1825    607    -10997.2    -40.0788    16.287    29.6584    0.520507    
1    1832    608    -10996.8    -39.8275    16.2571    29.6753    0.521234    
1    1836    609    -10996.4    -39.7311    16.2697    29.6696    0.520343    
1    1839    610    -10996.5    -40.3071    16.2976    29.6557    0.520429    
1    1840    611    -10995.8    -39.8625    16.2476    29.6815    0.520477    
1    1841    612    -10994.5    -40.0785    16.2651    29.6559    0.519047    
1    1842    613    -10996.8    -40.1471    16.2542    29.668    0.520154    
1    1844    614    -10995.8    -39.7652    16.2523    29.6694    0.520179    
1    1847    615    -10996.8    -40.0243    16.2462    29.4698    0.522212    
1    1848    616    -10997.5    -40.0034    16.3001    29.458    0.520376    
1    1850    617    -10998.4    -39.7322    16.3051    29.5309    0.521637    
1    1858    618    -10999.6    -40.11    16.2999    29.5718    0.521791    
1    1873    619    -10998.8    -39.9163    16.3203    29.5719    0.520125    
1    1874    620    -10998.1    -39.9335    16.2837    29.5935    0.521641    
1    1886    621    -10998.1    -39.7746    16.2862    29.5951    0.521796    
1    1890    622    -10998.1    -39.8534    16.2804    29.6188    0.521409    
1    1891    623    -10994.4    -39.7368    16.3127    29.5629    0.51698    
1    1892    624    -10996.9    -40.0776    16.2967    29.5994    0.520818    
1    1893    625    -10992.6    -40.0775    16.2846    29.6329    0.521794    
1    1894    626    -10993.7    -39.9825    16.2834    29.634    0.52181    
1    1895    627    -10994.1    -40.6526    16.2742    29.6501    0.519936    
1    1896    628    -10996.9    -40.0456    16.275    29.6831    0.520948    
1    1902    629    -10998.1    -40.1565    16.2705    29.6788    0.520647    
1    1904    630    -10997.7    -39.8005    16.2738    29.6488    0.521516    
1    1915    631    -10997    -40.0965    16.2959    29.6463    0.520692    
1    1916    632    -10998.2    -39.8942    16.265    29.6674    0.52129    
1    1926    633    -10998.2    -39.8942    16.265    29.6674    0.52129    
1    1928    634    -10998.2    -39.8942    16.265    29.6674    0.52129    
1    1929    635    -10996    -40.3829    16.2896    29.6513    0.519757    
1    1930    636    -10997.4    -40.2447    16.2838    29.6594    0.520323    
1    1941    637    -10996.7    -40.0485    16.2727    29.683    0.520703    
1    1942    638    -10996.7    -39.9732    16.2706    29.6829    0.520897    
1    1943    639    -10996.5    -39.3717    16.2874    29.7004    0.522976    
1    1944    640    -10998.2    -40.1888    16.2626    29.6907    0.52197    
1    1946    641    -10998.2    -40.1888    16.2626    29.6907    0.52197    
1    1948    642    -10998.2    -40.1888    16.2626    29.6907    0.52197    
1    1950    643    -10998.2    -40.1888    16.2626    29.6907    0.52197    
1    1952    644    -10998.2    -40.1888    16.2626    29.6907    0.52197    
1    1954    645    -10998.2    -40.1888    16.2626    29.6907    0.52197    
1    1956    646    -10998.2    -40.1888    16.2626    29.6907    0.52197    
1    1958    647    -10998.2    -40.1888    16.2626    29.6907    0.52197    
1    1960    648    -10998.2    -40.1888    16.2626    29.6907    0.52197    
1    1961    649    -10996.3    -40.2771    16.3091    29.68    0.521098    
1    1967    650    -10996.2    -39.5695    16.2869    29.7377    0.523689    
1    1968    651    -10997.2    -40.0336    16.2859    29.739    0.523056    
1    1970    652    -10997.2    -40.0336    16.2859    29.739    0.523056    
1    1971    653    -10996    -39.8817    16.2759    29.7238    0.522216    
1    1972    654    -10996.8    -39.891    16.2551    29.7029    0.521701    
1    1978    655    -10996.9    -39.9323    16.263    29.6975    0.521664    
1    1979    656    -10995.9    -39.6967    16.2766    29.6688    0.521711    
1    1981    657    -10995.5    -39.393    16.2818    29.7179    0.524554    
1    1982    658    -10996.1    -39.8489    16.279    29.7188    0.524212    
1    1983    659    -10996.1    -39.8481    16.2718    29.7461    0.524311    
1    1984    660    -10996.7    -39.7982    16.2743    29.7461    0.524353    
1    1988    661    -10996.4    -39.4912    16.2715    29.7138    0.521556    
1    1989    662    -10996.2    -39.8232    16.3039    29.6601    0.522047    
1    1990    663    -10997.3    -39.7561    16.3036    29.6611    0.521198    
1    1992    664    -10997.3    -39.7561    16.3036    29.6611    0.521198    
1    1994    665    -10997.3    -39.7561    16.3036    29.6611    0.521198    
1    1996    666    -10997.3    -39.7561    16.3036    29.6611    0.521198    
1    1998    667    -10997.3    -39.7561    16.3036    29.6611    0.521198    
1    2006    668    -10997.3    -39.7561    16.3036    29.6611    0.521198    
1    2012    669    -10997.3    -39.7561    16.3036    29.6611    0.521198    
1    2014    670    -10997.3    -39.7561    16.3036    29.6611    0.521198    
1    2016    671    -10997.3    -39.7561    16.3036    29.6611    0.521198    
1    2018    672    -10997.3    -39.7561    16.3036    29.6611    0.521198    
1    2022    673    -10997.3    -39.7561    16.3036    29.6611    0.521198    
1    2024    674    -10997.3    -39.7561    16.3036    29.6611    0.521198    
1    2025    675    -10996.3    -40.3504    16.2723    29.6093    0.519848    
1    2026    676    -10995.7    -40.2489    16.264    29.6794    0.521715    
1    2035    677    -10992.3    -40.1981    16.2962    29.6555    0.521313    
1    2036    678    -10993.3    -40.1072    16.2808    29.6608    0.521389    
1    2038    679    -10994.9    -40.0958    16.2609    29.6984    0.520991    
1    2040    680    -10995.2    -39.7276    16.2687    29.6647    0.521413    
1    2041    681    -10995.8    -39.821    16.2747    29.6447    0.520755    
1    2042    682    -10997.2    -39.7863    16.2658    29.6441    0.521962    
1    2044    683    -10998.3    -39.9406    16.2746    29.6371    0.521258    
1    2046    684    -10998.1    -39.9139    16.274    29.652    0.521277    
1    2052    685    -10998.1    -39.9139    16.274    29.652    0.521277    
1    2054    686    -10998.1    -39.9139    16.274    29.652    0.521277    
1    2056    687    -10998.1    -39.9139    16.274    29.652    0.521277    
1    2060    688    -10998.1    -39.9139    16.274    29.652    0.521277    
1    2064    689    -10998.1    -39.9139    16.274    29.652    0.521277    
1    2070    690    -10998.1    -39.9139    16.274    29.652    0.521277    
1    2072    691    -10998.1    -39.9139    16.274    29.652    0.521277    
1    2078    692    -10998.1    -39.9139    16.274    29.652    0.521277    
1    2082    693    -10998.1    -39.9139    16.274    29.652    0.521277    
1    2086    694    -10998.1    -39.9139    16.274    29.652    0.521277    
1    2090    695    -10998.1    -39.9139    16.274    29.652    0.521277    
1    2092    696    -10998.1    -39.9139    16.274    29.652    0.521277    
1    2095    697    -10995.6    -39.9807    16.2762    29.6546    0.522349    
1    2096    698    -10996.9    -39.9686    16.2695    29.6306    0.51987    
1    2097    699    -10995.8    -39.6668    16.2692    29.6146    0.521461    
1    2098    700    -10997    -40.2152    16.2811    29.6182    0.52242    
1    2101    701    -10996.8    -40.0693    16.3037    29.5912    0.520256    
1    2102    702    -10998    -39.8386    16.2618    29.6182    0.520612    
1    2103    703    -10995.6    -39.9629    16.2863    29.5926    0.520209    
1    2104    704    -10998.3    -39.8635    16.267    29.6058    0.519629    
1    2106    705    -10998.3    -39.7915    16.2671    29.606    0.520103    
1    2110    706    -10998    -39.7804    16.2739    29.6117    0.520313    
1    2112    707    -10997.1    -39.6362    16.2743    29.6226    0.52024    
1    2114    708    -10997.2    -39.6294    16.2743    29.6185    0.52026    
1    2121    709    -10997    -39.7714    16.3211    29.6286    0.522845    
1    2122    710    -10998.7    -39.8171    16.2741    29.6145    0.522461    
1    2131    711    -10996.1    -39.7809    16.3052    29.66    0.523552    
1    2132    712    -10996.1    -39.7744    16.2655    29.7044    0.5224    
1    2136    713    -10996.1    -39.8495    16.2708    29.6894    0.52091    
1    2137    714    -10995    -40.1768    16.3131    29.6793    0.519295    
1    2138    715    -10996    -39.7656    16.256    29.6988    0.521047    
1    2139    716    -10995.5    -40.1075    16.2996    29.7038    0.520882    
1    2140    717    -10995.1    -40.0074    16.2537    29.7279    0.520579    
1    2147    718    -10995.6    -40.2669    16.2455    29.7456    0.522754    
1    2148    719    -10996.3    -40.2988    16.2439    29.7445    0.522588    
1    2151    720    -10995.1    -40.3744    16.274    29.7295    0.523915    
1    2153    721    -10995    -40.1055    16.2973    29.7199    0.522613    
1    2154    722    -10996.9    -40.1103    16.2559    29.6952    0.521992    
1    2159    723    -10996.7    -39.8084    16.2625    29.688    0.521663    
1    2160    724    -10996.5    -39.7497    16.2536    29.6948    0.519786    
1    2164    725    -10996.3    -39.9612    16.2541    29.6955    0.520121    
1    2166    726    -10997.1    -39.9039    16.2637    29.6905    0.520258    
1    2168    727    -10997.3    -39.7581    16.2673    29.6913    0.520127    
1    2170    728    -10997.3    -39.7581    16.2673    29.6913    0.520127    
1    2179    729    -10997.6    -40.0523    16.2921    29.7412    0.521547    
1    2180    730    -10998.4    -39.978    16.2688    29.6939    0.523043    
1    2193    731    -10996.6    -40.0839    16.3059    29.6926    0.521838    
1    2196    732    -10996    -39.8923    16.2583    29.7124    0.522464    
1    2198    733    -10996.1    -39.8483    16.2587    29.7122    0.522155    
1    2200    734    -10997    -39.8051    16.2589    29.6992    0.521172    
1    2204    735    -10997.3    -39.9834    16.2643    29.6894    0.520349    
1    2206    736    -10998    -39.8632    16.2683    29.6783    0.5202    
1    2216    737    -10997.3    -39.6767    16.269    29.6799    0.520876    
1    2226    738    -10997.3    -39.6454    16.27    29.676    0.520464    
1    2228    739    -10997.7    -39.754    16.2701    29.6838    0.520738    
1    2232    740    -10997.2    -39.8007    16.2719    29.6819    0.520596    
1    2234    741    -10997.3    -39.7173    16.2699    29.6861    0.520499    
1    2236    742    -10997.4    -39.6847    16.2704    29.684    0.520691    
1    2244    743    -10996.8    -39.7713    16.2704    29.694    0.52094    
1    2247    744    -10997    -39.9486    16.2951    29.6542    0.51967    
1    2249    745    -10996.9    -40.0035    16.2823    29.6547    0.521502    
1    2250    746    -10996.7    -39.6625    16.2557    29.6592    0.519934    
1    2251    747    -10995.3    -39.8239    16.2717    29.6525    0.521438    
1    2255    748    -10996.6    -39.6239    16.2795    29.6218    0.520933    
1    2256    749    -10997.3    -39.9378    16.273    29.7151    0.521779    
1    2268    750    -10997.3    -39.8883    16.2722    29.7153    0.521568    
1    2269    751    -10995.6    -39.9647    16.2912    29.8086    0.519279    
1    2270    752    -10997    -40.2312    16.2908    29.8088    0.520225    
1    2272    753    -10997    -40.2312    16.2908    29.8088    0.520225    
1    2274    754    -10997    -40.2312    16.2908    29.8088    0.520225    
1    2279    755    -10993.5    -39.411    16.2763    29.7997    0.522257    
1    2280    756    -10997.2    -39.9112    16.2578    29.8111    0.521826    
1    2285    757    -10994.1    -39.8685    16.2553    29.8014    0.522037    
1    2286    758    -10996.1    -39.8132    16.2588    29.7825    0.520494    
1    2287    759    -10997.7    -39.793    16.248    29.6492    0.525227    
1    2288    760    -10999    -40.0083    16.271    29.5899    0.521936    
1    2297    761    -10997.4    -40.2827    16.277    29.5766    0.519543    
1    2298    762    -10997.7    -39.9377    16.2801    29.5722    0.518986    
1    2299    763    -10999.1    -40.107    16.2586    29.4991    0.520866    
1    2300    764    -10999.7    -40.0053    16.296    29.51    0.521898    
1    2313    765    -10998.3    -39.8285    16.3115    29.5167    0.521221    
1    2314    766    -10998.8    -40.0286    16.3149    29.5228    0.520743    
1    2320    767    -10998.8    -40.0286    16.3149    29.5228    0.520743    
1    2322    768    -10998.8    -40.0286    16.3149    29.5228    0.520743    
1    2326    769    -10998.8    -40.0286    16.3149    29.5228    0.520743    
1    2329    770    -10998.1    -40.0073    16.2471    29.3728    0.523642    
1    2330    771    -10998.5    -40.1399    16.2585    29.3758    0.522942    
1    2335    772    -10998.7    -40.3858    16.2736    29.4478    0.520262    
1    2336    773    -10999.8    -40.3546    16.2724    29.4501    0.519765    
1    2340    774    -11000.5    -39.9783    16.2932    29.4792    0.521831    
1    2348    775    -10999.6    -39.9855    16.2918    29.5565    0.521386    
1    2349    776    -10998.5    -39.9699    16.3313    29.5469    0.520312    
1    2350    777    -10999.3    -40.0907    16.2701    29.607    0.521146    
1    2352    778    -10998.5    -39.6952    16.2717    29.6344    0.521636    
1    2355    779    -10996.9    -40.0276    16.2353    29.5383    0.519906    
1    2356    780    -11000.4    -39.8897    16.2508    29.5305    0.520232    
1    2362    781    -11000.4    -39.8897    16.2508    29.5305    0.520232    
1    2363    782    -10996.7    -40.106    16.272    29.5101    0.520352    
1    2364    783    -11000.2    -39.9973    16.2685    29.5469    0.520872    
1    2399    784    -10998.4    -39.9305    16.2759    29.5507    0.521484    
1    2400    785    -10998.7    -39.8977    16.2718    29.5686    0.521595    
1    2402    786    -10998.6    -39.796    16.2729    29.5694    0.521431    
1    2403    787    -10997.5    -40.3795    16.3066    29.5674    0.519225    
1    2404    788    -10998.3    -40.2319    16.3041    29.5653    0.521797    
1    2409    789    -11000.1    -40.0065    16.2709    29.4544    0.522131    
1    2410    790    -11000.6    -39.8235    16.2706    29.4545    0.521704    
1    2412    791    -11000.5    -40.0705    16.2954    29.4759    0.521798    
1    2418    792    -11000.5    -40.0705    16.2954    29.4759    0.521798    
1    2422    793    -11000.5    -40.0705    16.2954    29.4759    0.521798    
1    2430    794    -11000.5    -40.0705    16.2954    29.4759    0.521798    
1    2432    795    -11000.5    -40.0705    16.2954    29.4759    0.521798    
1    2433    796    -10995.3    -39.5955    16.3107    29.4478    0.519267    
1    2434    797    -10998.9    -40.1799    16.2741    29.544    0.521202    
1    2440    798    -10998.7    -40.0456    16.2893    29.5824    0.521998    
1    2445    799    -10998.2    -39.8716    16.3122    29.5656    0.522428    
1    2446    800    -10997.5    -40.1825    16.2732    29.614    0.520773    
1    2448    801    -10997.7    -40.2305    16.2729    29.6149    0.520128    
1    2449    802    -10996.1    -40.1111    16.2295    29.4654    0.519451    
1    2450    803    -10998.1    -40.0613    16.2662    29.4916    0.520291    
1    2452    804    -10999.5    -39.9988    16.2971    29.523    0.520484    
1    2454    805    -10999.6    -40.038    16.2986    29.5642    0.521504    
1    2456    806    -10999.5    -39.9854    16.2847    29.6119    0.521512    
1    2470    807    -10999.5    -40.1322    16.2805    29.6426    0.521716    
1    2473    808    -10998.5    -40.0917    16.2786    29.5923    0.520846    
1    2480    809    -10999.6    -39.7564    16.2902    29.5889    0.521463    
1    2484    810    -10999.5    -39.7311    16.2907    29.5892    0.521624    
1    2485    811    -10997.8    -39.8654    16.2999    29.5783    0.519668    
1    2486    812    -10998.1    -40.0225    16.2905    29.5986    0.520984    
1    2488    813    -10999    -40.1785    16.2904    29.5984    0.520709    
1    2490    814    -10998.6    -39.8348    16.2836    29.6153    0.521547    
