#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    3506    404    -10997.6    -49.7679    15.3326    30.2501    0.453701    
1    3554    405    -10997.6    -49.7679    15.3326    30.2501    0.453701    
1    3556    406    -10997.6    -49.7679    15.3326    30.2501    0.453701    
1    3557    407    -10995.7    -49.2921    15.3592    30.2701    0.453909    
1    3558    408    -10996.7    -49.9701    15.3294    30.3223    0.45728    
1    3565    409    -10996.3    -49.7416    15.3003    30.2339    0.45418    
1    3566    410    -10996.8    -49.6927    15.3054    30.2351    0.454516    
1    3582    411    -10997.5    -50.0839    15.3045    30.2338    0.457671    
1    3588    412    -10997    -49.9647    15.3034    30.2329    0.457561    
1    3593    413    -10996.3    -49.7051    15.2802    30.1521    0.453277    
1    3594    414    -10997    -50.1046    15.2992    30.2071    0.456803    
1    3595    415    -10998.4    -50.0138    15.3103    30.0951    0.456658    
1    3596    416    -10998.6    -50.0096    15.3101    30.0951    0.457082    
1    3602    417    -10998.8    -50.0666    15.3254    30.1451    0.457311    
1    3622    418    -10998.3    -49.7628    15.3174    30.1747    0.456506    
1    3626    419    -10998.6    -50.0306    15.3125    30.2081    0.457362    
1    3636    420    -10997.8    -49.8871    15.3057    30.2143    0.456928    
1    3638    421    -10997.8    -49.9748    15.3061    30.237    0.456689    
1    3664    422    -10997.4    -49.9613    15.3011    30.2376    0.456785    
1    3705    423    -10997.2    -50.1277    15.3124    30.2781    0.456181    
1    3706    424    -10998.1    -50.0469    15.3104    30.2765    0.456087    
1    3710    425    -10998.5    -50.3539    15.3029    30.2824    0.456958    
1    3722    426    -10998.2    -50.2803    15.2978    30.2788    0.457119    
1    3748    427    -10998.1    -49.9686    15.298    30.2736    0.456626    
1    3751    428    -10997.1    -50.3416    15.3153    30.2881    0.455768    
1    3752    429    -10997.6    -50.3169    15.3139    30.2876    0.455959    
1    3760    430    -10998.4    -50.4707    15.2935    30.2847    0.457435    
1    3763    431    -10997.2    -49.5447    15.2522    30.1268    0.453893    
1    3859    432    -10996.3    -49.2572    15.3028    30.1487    0.452812    
1    3872    433    -10998.2    -50.0679    15.3019    30.208    0.455763    
1    3884    434    -10998.1    -50.2573    15.2968    30.2458    0.456988    
1    3885    435    -10996.4    -48.8314    15.2478    30.1046    0.454147    
1    3886    436    -10998.9    -50.1236    15.2947    30.105    0.457353    
1    3890    437    -10998.5    -49.7967    15.2982    30.1454    0.457312    
1    3898    438    -10998.1    -50.0664    15.3057    30.1678    0.45718    
1    3902    439    -10998.4    -49.9768    15.3038    30.1852    0.456653    
1    3920    440    -10998.5    -50.1612    15.3036    30.2323    0.456424    
1    3969    441    -10998.1    -50.3243    15.3037    30.205    0.454644    
1    3970    442    -10998.6    -50.1941    15.307    30.2063    0.454927    
1    3979    443    -10996.3    -49.6352    15.327    30.2177    0.454417    
1    3982    444    -10997.9    -50.1861    15.321    30.2886    0.457744    
1    3986    445    -10999.4    -50.4913    15.2941    30.2991    0.456486    
1    3992    446    -10999.4    -50.4913    15.2941    30.2991    0.456486    
1    4040    447    -10999.4    -50.4913    15.2941    30.2991    0.456486    
1    4055    448    -10997.6    -50.1459    15.3037    30.2736    0.457476    
1    4056    449    -10997.4    -50.3241    15.2919    30.2948    0.456701    
1    4066    450    -10997.1    -50.0769    15.2902    30.2875    0.456692    
1    4072    451    -10998.1    -49.9969    15.2967    30.265    0.456837    
1    4077    452    -10997    -50.144    15.3137    30.2662    0.4576    
1    4078    453    -10997    -50.0992    15.2936    30.2762    0.456963    
1    4083    454    -10995.4    -50.1341    15.2997    30.2462    0.454294    
1    4084    455    -10998.2    -50.3229    15.3065    30.3248    0.456687    
1    4086    456    -10999    -50.6253    15.2965    30.323    0.458057    
1    4114    457    -10998.8    -50.2069    15.2931    30.2959    0.456698    
1    4130    458    -10998.3    -50.1382    15.2924    30.2815    0.456883    
1    4131    459    -10994.4    -49.7236    15.2918    30.2405    0.456746    
1    4132    460    -10996    -49.8322    15.2999    30.2541    0.456269    
1    4139    461    -10995.6    -49.8254    15.3127    30.2457    0.457888    
1    4140    462    -10995.4    -49.9396    15.3112    30.2461    0.457497    
1    4147    463    -10987.5    -41.146    19.3133    35.663    0.507491    
1    4163    464    -10981.5    -31.1815    16.0319    30.5072    0.470465    
1    4179    465    -10982.7    -32.0611    15.0675    33.946    0.47473    
1    4191    466    -10977.1    -29.9979    18.405    30.3464    0.471114    
1    4199    467    -10979.5    -32.7622    17.5936    32.6088    0.481852    
1    4201    468    -10982.5    -26.2834    14.3727    33.6631    0.468024    
1    4213    469    -10984.2    -28.7648    16.9725    32.0074    0.502059    
1    4217    470    -10984.4    -28.1473    14.646    33.8476    0.499308    
1    4221    471    -10988.8    -40.3986    15.3711    30.653    0.454932    
1    4341    472    -10987.7    -36.2831    17.3787    32.3863    0.47406    
1    4343    473    -10992.6    -47.1115    18.9713    29.4795    0.44787    
1    4347    474    -10992.9    -47.4847    19.1738    29.6333    0.446573    
1    4348    475    -10995.9    -47.3851    19.1891    29.6271    0.445608    
1    4362    476    -10996    -47.8428    19.2574    29.6216    0.445179    
1    4373    477    -10991.7    -46.8906    19.2535    29.6223    0.450057    
1    4391    478    -10980.2    -30.3433    16.9514    32.0545    0.464388    
1    4393    479    -10984.2    -38.5536    15.3061    31.288    0.457714    
1    4397    480    -10983.7    -37.8536    14.4094    34.0588    0.482182    
1    4401    481    -10986.6    -42.8779    19.0211    29.9572    0.440101    
1    4423    482    -10991.2    -41.7956    19.1286    35.5813    0.468211    
1    4429    483    -10989.4    -37.1275    15.1792    30.5052    0.430789    
1    4447    484    -10989.4    -35.1374    18.0096    33.3328    0.467247    
1    4451    485    -10989.7    -34.7765    15.2303    34.1353    0.44966    
1    4455    486    -10984.7    -30.4882    17.8987    33.9801    0.505971    
1    4477    487    -10970.6    -17.68    17.8602    28.291    0.50675    
1    4479    488    -10969.8    -27.0468    17.3676    34.8738    0.535642    
1    4481    489    -10972.2    -14.556    18.8834    28.408    0.532449    
1    4483    490    -10977.7    -41.2705    20.3417    35.1326    0.46311    
1    4485    491    -10984.8    -27.5848    17.9086    28.4288    0.429252    
1    4575    492    -10981.9    -27.8612    21.9671    29.2712    0.494672    
1    4579    493    -10982.3    -25.531    16.8134    31.628    0.454264    
1    4591    494    -10982.9    -34.2721    22.1741    27.6136    0.493772    
1    4605    495    -10976.4    -21.2245    19.4091    28.2117    0.474174    
1    4613    496    -10978.4    -26.4117    19.7306    29.2912    0.506866    
1    4615    497    -10978.4    -24.8338    21.3005    26.7299    0.525594    
1    4618    498    -10979.4    -25.2892    18.743    30.4201    0.558719    
1    4619    499    -10985.4    -31.1795    20.258    27.0449    0.499628    
1    4621    500    -10984.6    -29.7546    19.3299    32.6444    0.521588    
1    4623    501    -10975.7    -29.5268    19.863    30.5858    0.474338    
1    4629    502    -10980    -23.2769    18.9948    33.502    0.528359    
1    4635    503    -10988.9    -31.0628    17.566    32.6188    0.461896    
1    4649    504    -10988.3    -39.321    20.2193    32.0926    0.431777    
