#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    1380    405    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1382    406    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1388    407    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1394    408    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1396    409    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1400    410    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1402    411    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1404    412    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1408    413    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1410    414    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1412    415    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1414    416    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1418    417    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1420    418    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1422    419    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1424    420    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1426    421    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1428    422    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1432    423    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1434    424    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1436    425    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1438    426    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1440    427    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1442    428    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1444    429    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1448    430    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1450    431    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1452    432    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1456    433    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1460    434    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1462    435    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1464    436    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1466    437    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1470    438    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1474    439    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1476    440    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1478    441    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1480    442    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1482    443    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1496    444    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1504    445    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1506    446    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1508    447    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1510    448    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1514    449    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1516    450    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1520    451    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1522    452    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1524    453    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1526    454    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1528    455    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1530    456    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1532    457    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1534    458    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1540    459    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1544    460    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1546    461    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1548    462    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1554    463    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1556    464    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1558    465    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1560    466    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1562    467    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1564    468    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1566    469    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1568    470    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1570    471    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1576    472    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1578    473    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1580    474    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1584    475    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1586    476    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1588    477    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1590    478    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1592    479    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1594    480    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1596    481    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1600    482    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1602    483    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1604    484    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1606    485    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1608    486    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1614    487    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1616    488    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1620    489    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1622    490    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1624    491    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1626    492    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1628    493    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1630    494    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1632    495    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1634    496    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1636    497    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1638    498    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1640    499    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1642    500    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1646    501    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1648    502    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1650    503    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1652    504    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1660    505    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1666    506    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1668    507    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1672    508    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1676    509    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1678    510    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1680    511    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1682    512    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1686    513    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1688    514    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1692    515    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1698    516    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1700    517    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1702    518    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1704    519    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1706    520    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1710    521    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1714    522    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1718    523    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1720    524    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1722    525    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1730    526    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1732    527    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1734    528    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1736    529    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1738    530    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1740    531    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1742    532    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1748    533    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1750    534    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1754    535    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1756    536    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1758    537    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1760    538    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1762    539    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1764    540    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1768    541    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1774    542    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1778    543    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1784    544    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1788    545    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1792    546    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1796    547    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1798    548    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1802    549    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1804    550    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1806    551    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1808    552    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1810    553    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1812    554    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1816    555    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1818    556    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1820    557    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1824    558    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1828    559    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1830    560    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1832    561    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1834    562    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1836    563    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1838    564    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1842    565    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1844    566    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1848    567    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1850    568    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1852    569    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1854    570    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1856    571    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1858    572    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1860    573    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1868    574    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1870    575    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1872    576    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1876    577    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1878    578    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1880    579    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1882    580    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1884    581    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1886    582    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1888    583    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1892    584    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1894    585    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1896    586    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1898    587    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1902    588    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1904    589    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1906    590    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1910    591    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1912    592    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1914    593    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1918    594    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1922    595    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1926    596    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1928    597    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1932    598    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1934    599    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1948    600    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1950    601    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1952    602    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1956    603    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1958    604    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1962    605    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1964    606    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1968    607    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1970    608    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1974    609    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1978    610    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1982    611    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1984    612    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1986    613    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1990    614    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1992    615    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1996    616    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1998    617    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2002    618    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2004    619    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2006    620    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2010    621    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2014    622    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2018    623    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2026    624    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2030    625    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2032    626    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2036    627    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2038    628    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2040    629    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2042    630    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2044    631    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2046    632    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2048    633    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2050    634    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2054    635    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2058    636    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2060    637    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2062    638    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2064    639    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2068    640    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2070    641    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2072    642    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2076    643    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2078    644    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2080    645    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2082    646    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2084    647    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2086    648    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2088    649    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2090    650    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2092    651    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2094    652    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2096    653    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2100    654    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2102    655    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2108    656    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2110    657    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2114    658    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2116    659    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2118    660    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2120    661    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2122    662    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2124    663    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2128    664    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2130    665    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2132    666    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2134    667    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2136    668    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2140    669    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2142    670    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2144    671    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2152    672    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2154    673    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2156    674    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2158    675    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2160    676    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2162    677    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2166    678    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2170    679    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2176    680    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2178    681    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2180    682    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2182    683    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2184    684    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2186    685    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2192    686    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2198    687    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2200    688    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2204    689    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2206    690    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2212    691    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2216    692    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2220    693    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2222    694    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2224    695    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2228    696    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2230    697    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2236    698    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2238    699    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2240    700    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2242    701    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2246    702    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2248    703    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2252    704    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2254    705    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2264    706    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2268    707    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2274    708    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2278    709    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2284    710    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2286    711    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2290    712    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2292    713    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2294    714    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2296    715    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2300    716    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2304    717    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2306    718    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2308    719    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2312    720    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2314    721    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2316    722    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2322    723    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2326    724    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2328    725    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2332    726    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2342    727    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2344    728    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2346    729    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2352    730    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2354    731    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2358    732    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2360    733    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2362    734    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2364    735    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2374    736    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2376    737    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2378    738    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2380    739    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2382    740    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2386    741    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2398    742    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2400    743    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2402    744    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2404    745    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2408    746    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2410    747    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2412    748    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2414    749    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2416    750    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2418    751    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2420    752    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2422    753    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2424    754    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2426    755    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2428    756    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2430    757    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2436    758    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2442    759    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2444    760    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2446    761    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2448    762    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2450    763    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2452    764    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2454    765    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2456    766    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2462    767    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2464    768    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2470    769    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2472    770    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2474    771    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2476    772    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2480    773    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2484    774    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2488    775    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2490    776    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2500    777    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2502    778    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2506    779    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2508    780    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2510    781    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2512    782    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2520    783    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2526    784    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2528    785    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2532    786    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2536    787    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2538    788    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2540    789    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2542    790    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2546    791    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2548    792    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2550    793    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2552    794    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2554    795    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2560    796    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2574    797    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2576    798    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2580    799    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2582    800    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2586    801    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2588    802    -11019.3    -63.1991    21.2615    3.74135    0.264797    
