#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    1775    994    -10978.8    -53.345    24.1814    9.70992    0.424917    
1    1777    995    -10977.3    -53.043    24.2388    9.74087    0.427919    
1    1778    996    -10979    -52.7094    24.2182    9.73969    0.425935    
1    1780    997    -10979.1    -53.0507    24.2033    9.7108    0.423593    
1    1782    998    -10979.1    -53.0548    24.192    9.70732    0.423473    
1    1785    999    -10977    -53.3108    24.2121    9.73965    0.427089    
1    1786    1000    -10977    -53.0247    24.1991    9.73087    0.425625    
1    1787    1001    -10977    -53.5381    24.2013    9.75496    0.427434    
1    1788    1002    -10977.5    -52.9856    24.1911    9.73229    0.424203    
1    1790    1003    -10977.5    -53.2498    24.1844    9.715    0.423082    
1    1791    1004    -10978.3    -53.1747    24.2119    9.74177    0.426513    
1    1792    1005    -10978.3    -52.784    24.2045    9.71702    0.423631    
1    1793    1006    -10977.9    -53.224    24.2206    9.70953    0.425993    
1    1794    1007    -10979.5    -52.9747    24.2156    9.68732    0.423599    
1    1796    1008    -10979.2    -52.9284    24.2034    9.69734    0.423642    
1    1797    1009    -10978.8    -52.8076    24.2457    9.64691    0.425387    
1    1798    1010    -10979.2    -53.1456    24.2199    9.68956    0.423747    
1    1799    1011    -10979.5    -52.7829    24.2463    9.64246    0.42538    
1    1800    1012    -10979.5    -52.5163    24.2474    9.64813    0.425241    
1    1802    1013    -10979.8    -52.6086    24.2273    9.69357    0.425596    
1    1804    1014    -10979.7    -52.7538    24.2049    9.70483    0.424836    
1    1806    1015    -10979.7    -52.8957    24.1908    9.70962    0.423033    
1    1811    1016    -10979.2    -53.2855    24.1375    9.7573    0.42366    
1    1812    1017    -10979.2    -53.2855    24.1375    9.7573    0.42366    
1    1813    1018    -10978.4    -53.043    24.1048    9.79595    0.422855    
1    1814    1019    -10978.3    -53.0516    24.1275    9.73234    0.424206    
1    1821    1020    -10978.7    -53.0183    24.125    9.72336    0.423757    
1    1822    1021    -10979.3    -52.9503    24.1503    9.73373    0.424433    
1    1823    1022    -10979.1    -52.9256    24.1372    9.74285    0.426013    
1    1825    1023    -10979.9    -52.9603    24.1474    9.75824    0.425896    
1    1827    1024    -10979.3    -53.226    24.1544    9.77245    0.425916    
1    1828    1025    -10979.5    -52.8705    24.171    9.75198    0.425602    
1    1830    1026    -10979.2    -52.8829    24.173    9.70719    0.423398    
1    1831    1027    -10978.5    -52.9722    24.1773    9.73294    0.424838    
1    1832    1028    -10979.1    -53.1113    24.1881    9.72706    0.422702    
1    1833    1029    -10978.4    -52.897    24.1836    9.75974    0.425011    
1    1834    1030    -10979.6    -53.1789    24.1921    9.72315    0.422241    
1    1835    1031    -10978    -52.921    24.2098    9.74073    0.425899    
1    1836    1032    -10978.8    -53.023    24.2104    9.70945    0.423395    
1    1837    1033    -10976.6    -52.7835    24.2976    9.62817    0.423949    
1    1838    1034    -10979    -52.6377    24.2655    9.66237    0.424673    
1    1840    1035    -10979.3    -52.8494    24.2282    9.68988    0.42498    
1    1842    1036    -10979.4    -52.7441    24.2083    9.70567    0.424338    
1    1843    1037    -10979.6    -53.269    24.1818    9.71228    0.425953    
1    1844    1038    -10978.8    -52.9056    24.1846    9.69999    0.425136    
1    1846    1039    -10979.4    -52.9483    24.1817    9.70614    0.423246    
1    1850    1040    -10979.2    -53.1097    24.1816    9.71214    0.422561    
1    1851    1041    -10977.5    -53.1112    24.1867    9.73475    0.426638    
1    1852    1042    -10979.2    -52.7459    24.1909    9.73069    0.425258    
1    1854    1043    -10979.3    -52.8384    24.1831    9.71275    0.423048    
1    1856    1044    -10979    -53.0754    24.1803    9.70656    0.422691    
1    1857    1045    -10979.1    -52.9845    24.1526    9.70336    0.424189    
1    1858    1046    -10979.2    -53.3008    24.1748    9.69817    0.422757    
1    1860    1047    -10979.1    -53.1685    24.1816    9.70159    0.423222    
1    1862    1048    -10978.6    -53.2794    24.18    9.7065    0.423218    
1    1863    1049    -10978.2    -53.1499    24.1965    9.72719    0.426324    
1    1864    1050    -10978.2    -53.1499    24.1965    9.72719    0.426324    
1    1866    1051    -10978.2    -53.1499    24.1965    9.72719    0.426324    
1    1867    1052    -10977.6    -53.122    24.1312    9.72401    0.426088    
1    1868    1053    -10977.3    -53.114    24.1308    9.72552    0.426097    
1    1869    1054    -10977.4    -53.3022    24.0691    9.77409    0.424085    
1    1872    1055    -10976.3    -52.9806    24.1103    9.73841    0.425501    
1    1873    1056    -10978.4    -53.4693    24.0849    9.77445    0.424402    
1    1874    1057    -10978.4    -53.4693    24.0849    9.77445    0.424402    
1    1875    1058    -10978.1    -52.7596    24.1111    9.69494    0.425405    
1    1876    1059    -10978.6    -52.7685    24.1114    9.69631    0.425374    
1    1877    1060    -10978.2    -53.0196    24.0912    9.75387    0.423235    
1    1878    1061    -10979.5    -52.9801    24.13    9.6909    0.423662    
1    1879    1062    -10978.9    -53.6348    24.0892    9.7443    0.424401    
1    1880    1063    -10978.9    -53.6348    24.0892    9.7443    0.424401    
1    1882    1064    -10978.9    -53.6348    24.0892    9.7443    0.424401    
1    1884    1065    -10978.9    -53.6348    24.0892    9.7443    0.424401    
1    1885    1066    -10977.1    -52.9559    24.1625    9.74373    0.425332    
1    1886    1067    -10977.5    -52.8584    24.1622    9.73875    0.425328    
1    1887    1068    -10975.1    -52.8554    24.1875    9.67463    0.424334    
1    1888    1069    -10978.3    -52.7197    24.1863    9.69571    0.423636    
1    1889    1070    -10978.1    -52.6107    24.245    9.64742    0.426256    
1    1891    1071    -10977.2    -52.2394    24.215    9.72897    0.424241    
1    1892    1072    -10978.4    -52.7195    24.2143    9.7225    0.426191    
1    1894    1073    -10978.3    -52.8362    24.1976    9.71001    0.424223    
1    1896    1074    -10980.8    -52.9214    24.1919    9.71382    0.424136    
1    1900    1075    -10980    -53.0669    24.1858    9.71077    0.422701    
1    1901    1076    -10979.9    -52.5038    24.1474    9.73206    0.423281    
1    1902    1077    -10979.9    -52.7617    24.1484    9.72756    0.424043    
1    1903    1078    -10978.3    -53.0824    24.1357    9.74405    0.424888    
1    1904    1079    -10980.4    -52.847    24.1642    9.68879    0.423812    
1    1905    1080    -10979.9    -53.2311    24.1454    9.69955    0.425299    
1    1906    1081    -10980.3    -53.0172    24.1454    9.69738    0.425574    
1    1907    1082    -10978.5    -53.2048    24.1458    9.73062    0.426486    
1    1908    1083    -10980.9    -52.8127    24.1597    9.72274    0.424982    
1    1910    1084    -10980.9    -52.8127    24.1597    9.72274    0.424982    
1    1912    1085    -10980.9    -52.8127    24.1597    9.72274    0.424982    
1    1914    1086    -10980.9    -52.8127    24.1597    9.72274    0.424982    
1    1916    1087    -10980.9    -52.8127    24.1597    9.72274    0.424982    
1    1918    1088    -10980.9    -52.8127    24.1597    9.72274    0.424982    
1    1922    1089    -10980.9    -52.8127    24.1597    9.72274    0.424982    
1    1923    1090    -10976.8    -52.6656    24.1669    9.91267    0.426486    
1    1924    1091    -10978.7    -52.9753    24.1676    9.861    0.425819    
1    1925    1092    -10975.4    -53.3202    24.1447    9.98535    0.428812    
1    1926    1093    -10978.4    -53.7829    24.1902    9.81587    0.427175    
1    1927    1094    -10976.9    -53.3025    24.2837    9.77038    0.429309    
1    1928    1095    -10977.3    -53.4613    24.2757    9.78027    0.428465    
1    1929    1096    -10977.6    -53.3274    24.2856    9.76956    0.429761    
1    1930    1097    -10977.6    -53.3274    24.2856    9.76956    0.429761    
1    1932    1098    -10977.6    -53.3274    24.2856    9.76956    0.429761    
1    1934    1099    -10977.6    -53.3274    24.2856    9.76956    0.429761    
1    1936    1100    -10977.6    -53.3274    24.2856    9.76956    0.429761    
1    1938    1101    -10977.6    -53.3274    24.2856    9.76956    0.429761    
1    1940    1102    -10977.6    -53.3274    24.2856    9.76956    0.429761    
1    1942    1103    -10977.6    -53.3274    24.2856    9.76956    0.429761    
1    1944    1104    -10977.6    -53.3274    24.2856    9.76956    0.429761    
1    1945    1105    -10978.4    -53.7999    24.2365    9.79518    0.42982    
1    1946    1106    -10978.2    -53.5655    24.2112    9.7433    0.425231    
1    1947    1107    -10978.8    -53.4338    24.1388    9.76322    0.424423    
1    1948    1108    -10980.2    -53.0737    24.1575    9.73368    0.424422    
1    1950    1109    -10980    -53.1086    24.1632    9.72145    0.424278    
1    1951    1110    -10979.5    -53.1383    24.1484    9.73352    0.424381    
1    1952    1111    -10979.8    -53.1907    24.1607    9.72275    0.424526    
1    1953    1112    -10977.7    -53.0652    24.13    9.74554    0.425246    
1    1954    1113    -10978.6    -52.9612    24.13    9.7423    0.425154    
1    1956    1114    -10979.5    -53.1405    24.1409    9.74881    0.424609    
1    1957    1115    -10978.4    -52.9949    24.1241    9.80592    0.424447    
1    1958    1116    -10979.6    -53.2199    24.1505    9.71195    0.42406    
1    1960    1117    -10980.6    -53.2458    24.1629    9.71702    0.424088    
1    1963    1118    -10982.4    -53.017    24.1498    9.76215    0.425439    
1    1964    1119    -10982.4    -53.017    24.1498    9.76215    0.425439    
1    1966    1120    -10982.4    -53.017    24.1498    9.76215    0.425439    
1    1967    1121    -10979.8    -52.8472    24.1347    9.78599    0.424469    
1    1968    1122    -10979.3    -52.946    24.1553    9.74774    0.423451    
1    1969    1123    -10979    -52.8457    24.205    9.67501    0.423379    
1    1970    1124    -10981.6    -52.714    24.2069    9.68927    0.424634    
1    1972    1125    -10980.7    -53.0168    24.1966    9.71212    0.424383    
1    1973    1126    -10980.2    -52.7769    24.2701    9.69113    0.426122    
1    1974    1127    -10979.5    -52.4905    24.2706    9.69304    0.425652    
1    1975    1128    -10978.5    -53.2834    24.1632    9.80508    0.424974    
1    1976    1129    -10979.6    -53.2134    24.1634    9.8014    0.42476    
1    1977    1130    -10978.1    -53.1269    24.1272    9.86236    0.426058    
1    1979    1131    -10976.4    -53.645    24.0963    9.77323    0.426012    
1    1980    1132    -10979.1    -53.0742    24.1354    9.73895    0.42562    
1    1981    1133    -10978.9    -53.0379    24.1157    9.79461    0.424557    
1    1982    1134    -10979.4    -52.8368    24.1263    9.74184    0.424775    
1    1983    1135    -10979.9    -52.7721    24.1057    9.80017    0.423878    
1    1985    1136    -10979.3    -52.8662    24.0879    9.83005    0.423113    
1    1986    1137    -10979.3    -52.8662    24.0879    9.83005    0.423113    
1    1987    1138    -10978.7    -52.9911    24.1505    9.83688    0.424782    
1    1988    1139    -10980.5    -52.9865    24.1511    9.8367    0.424879    
1    1990    1140    -10980.3    -53.1957    24.1782    9.75746    0.426306    
1    1992    1141    -10980.4    -53.3575    24.1725    9.72506    0.425514    
1    1993    1142    -10979.4    -53.3496    24.1732    9.75615    0.42636    
1    1996    1143    -10978.6    -53.3063    24.1757    9.7542    0.426808    
1    1997    1144    -10977.5    -53.6455    24.1858    9.77429    0.428641    
1    1998    1145    -10979.3    -53.5097    24.1816    9.74003    0.425046    
1    2000    1146    -10979.7    -53.3329    24.1765    9.72169    0.424888    
1    2001    1147    -10977.8    -52.9928    24.156    9.62041    0.423612    
1    2002    1148    -10978.6    -52.8744    24.1653    9.66828    0.423583    
1    2004    1149    -10978.9    -52.6843    24.1772    9.69599    0.424693    
1    2006    1150    -10979.7    -52.8388    24.1831    9.7058    0.422484    
1    2007    1151    -10978.3    -52.8952    24.2114    9.73761    0.427139    
1    2008    1152    -10978.1    -52.8746    24.2021    9.71815    0.424667    
1    2011    1153    -10977.7    -52.7502    24.1548    9.75975    0.424181    
1    2012    1154    -10978.3    -52.8172    24.1556    9.75269    0.425304    
1    2013    1155    -10979    -52.9303    24.1646    9.72303    0.422623    
1    2014    1156    -10978.8    -52.9225    24.1645    9.7185    0.422849    
1    2015    1157    -10979.9    -52.6666    24.1336    9.70991    0.422214    
1    2016    1158    -10979.8    -52.5479    24.1343    9.70394    0.421895    
1    2018    1159    -10979.8    -52.5479    24.1343    9.70394    0.421895    
1    2020    1160    -10979.8    -52.5479    24.1343    9.70394    0.421895    
1    2022    1161    -10979.8    -52.5479    24.1343    9.70394    0.421895    
1    2023    1162    -10979.5    -52.8069    24.1335    9.67388    0.423917    
1    2024    1163    -10979.2    -53.0427    24.1639    9.70811    0.42408    
1    2025    1164    -10978.2    -53.1656    24.1398    9.70967    0.425367    
1    2026    1165    -10978.6    -53.0314    24.1404    9.7069    0.425274    
1    2027    1166    -10978    -53.1439    24.1395    9.70106    0.426196    
1    2028    1167    -10979.7    -52.7897    24.1582    9.68895    0.423901    
1    2031    1168    -10980    -52.8796    24.141    9.71421    0.42561    
1    2032    1169    -10980.6    -52.8336    24.1587    9.7119    0.42402    
1    2033    1170    -10980.6    -52.8577    24.1518    9.73267    0.426629    
1    2034    1171    -10979    -52.8199    24.1595    9.71622    0.423998    
1    2035    1172    -10977.6    -52.8761    24.24    9.65658    0.425696    
1    2036    1173    -10978.6    -52.7577    24.2404    9.66448    0.425681    
1    2040    1174    -10979.5    -52.8729    24.2223    9.69039    0.424186    
1    2042    1175    -10979.6    -52.9517    24.2099    9.70767    0.424741    
1    2043    1176    -10978.4    -53.3867    24.1644    9.75391    0.425753    
1    2044    1177    -10978.4    -53.3867    24.1644    9.75391    0.425753    
1    2046    1178    -10978.4    -53.3867    24.1644    9.75391    0.425753    
1    2048    1179    -10978.4    -53.3867    24.1644    9.75391    0.425753    
1    2050    1180    -10978.4    -53.3867    24.1644    9.75391    0.425753    
1    2052    1181    -10978.4    -53.3867    24.1644    9.75391    0.425753    
1    2053    1182    -10975.3    -53.5363    24.1751    9.78551    0.427168    
1    2054    1183    -10976.6    -53.0892    24.1791    9.75688    0.426395    
1    2055    1184    -10976    -53.3478    24.1852    9.77711    0.426781    
1    2056    1185    -10976.5    -53.2779    24.1852    9.78686    0.425737    
1    2058    1186    -10978.3    -53.0113    24.1825    9.71538    0.424064    
1    2059    1187    -10978.3    -52.9459    24.1618    9.75298    0.425038    
1    2061    1188    -10976.9    -52.8326    24.1397    9.80191    0.423939    
1    2062    1189    -10979.7    -52.9477    24.154    9.68846    0.4239    
1    2065    1190    -10979.4    -52.9069    24.1542    9.69302    0.424963    
1    2066    1191    -10979.7    -53.0798    24.1684    9.70605    0.422626    
1    2067    1192    -10979.9    -53.0647    24.157    9.71015    0.425012    
1    2068    1193    -10979    -52.8663    24.1669    9.72953    0.424861    
1    2070    1194    -10979.2    -52.8801    24.1681    9.71898    0.423474    
1    2075    1195    -10979    -53.1507    24.2099    9.68885    0.426134    
1    2076    1196    -10979.6    -52.695    24.2073    9.70506    0.425889    
1    2078    1197    -10980.4    -52.8365    24.1929    9.70338    0.42403    
1    2079    1198    -10974.9    -53.423    24.1594    9.55048    0.424986    
1    2080    1199    -10978.2    -52.7825    24.1704    9.6209    0.425063    
1    2082    1200    -10978.7    -52.6794    24.1882    9.67976    0.425372    
1    2083    1201    -10979.1    -52.7231    24.1906    9.71429    0.424129    
1    2084    1202    -10978.8    -52.9124    24.1915    9.69299    0.426083    
1    2085    1203    -10978.5    -52.9466    24.1791    9.71492    0.424864    
1    2087    1204    -10978.4    -52.5924    24.1802    9.72519    0.423585    
1    2088    1205    -10979    -52.9193    24.1844    9.71642    0.424443    
1    2089    1206    -10977.7    -53.224    24.1993    9.69355    0.424422    
1    2090    1207    -10978.6    -53.028    24.1994    9.69112    0.424595    
1    2092    1208    -10979.5    -53.1754    24.1985    9.69615    0.424359    
1    2096    1209    -10979.1    -53.177    24.1986    9.69605    0.424199    
1    2098    1210    -10980    -52.9754    24.1921    9.70458    0.423363    
1    2100    1211    -10980    -52.9754    24.1921    9.70458    0.423363    
1    2101    1212    -10977.6    -52.6582    24.2398    9.64495    0.424276    
1    2102    1213    -10977.6    -52.6582    24.2398    9.64495    0.424276    
1    2104    1214    -10977.6    -52.6582    24.2398    9.64495    0.424276    
1    2106    1215    -10977.6    -52.6582    24.2398    9.64495    0.424276    
1    2107    1216    -10976.3    -52.6662    24.27    9.66333    0.422961    
1    2108    1217    -10978.3    -52.716    24.2465    9.67342    0.422923    
1    2110    1218    -10979.5    -52.8684    24.2294    9.68426    0.423386    
1    2111    1219    -10979.7    -52.8127    24.2515    9.66161    0.42385    
1    2112    1220    -10979.3    -52.6207    24.2297    9.68061    0.423038    
1    2114    1221    -10979.2    -53.0356    24.2149    9.68831    0.424052    
1    2115    1222    -10978.4    -53.4833    24.2393    9.70815    0.426757    
1    2116    1223    -10978.4    -53.2205    24.239    9.70432    0.426318    
1    2118    1224    -10979.9    -52.9098    24.2187    9.69254    0.422874    
1    2119    1225    -10980.3    -52.8126    24.1939    9.70712    0.425667    
1    2120    1226    -10980.2    -52.6971    24.1949    9.70923    0.425268    
1    2122    1227    -10981    -52.966    24.1987    9.70009    0.423677    
1    2123    1228    -10979.5    -52.9501    24.182    9.71562    0.425125    
1    2124    1229    -10979.7    -52.7506    24.1831    9.71687    0.424787    
1    2126    1230    -10980.6    -53.1602    24.1906    9.70451    0.423438    
1    2128    1231    -10980.6    -53.021    24.1855    9.70295    0.423236    
1    2130    1232    -10979.6    -53.0881    24.1802    9.70351    0.423445    
1    2132    1233    -10979.4    -53.2281    24.1813    9.7035    0.423829    
1    2133    1234    -10977.9    -53.435    24.1942    9.71807    0.424972    
1    2134    1235    -10978.1    -53.2949    24.1956    9.74758    0.425088    
1    2136    1236    -10977.2    -53.2116    24.1822    9.71298    0.423138    
1    2137    1237    -10978.9    -52.5634    24.2449    9.6711    0.426978    
1    2138    1238    -10979.4    -52.3176    24.2462    9.67643    0.426471    
1    2140    1239    -10979.8    -52.8104    24.2247    9.70416    0.425057    
1    2141    1240    -10978.7    -52.5104    24.2688    9.66852    0.427719    
1    2142    1241    -10979.2    -52.1778    24.2699    9.67346    0.427175    
1    2143    1242    -10978.1    -52.9642    24.2561    9.73439    0.42669    
1    2144    1243    -10978.7    -52.6527    24.2314    9.68715    0.424447    
1    2145    1244    -10977.5    -52.9664    24.2018    9.72404    0.424278    
1    2146    1245    -10978.2    -53.0009    24.2024    9.7196    0.425049    
1    2148    1246    -10980    -53.3162    24.2006    9.68995    0.423438    
1    2149    1247    -10979.1    -52.9445    24.2509    9.63236    0.425472    
1    2151    1248    -10981.2    -52.8624    24.2953    9.70856    0.425402    
1    2152    1249    -10981.2    -52.4889    24.2955    9.70436    0.425256    
1    2153    1250    -10980.8    -52.8672    24.3236    9.66108    0.425135    
1    2154    1251    -10980.8    -52.8672    24.3236    9.66108    0.425135    
1    2155    1252    -10980.4    -52.9597    24.217    9.75829    0.426154    
1    2158    1253    -10979.7    -52.7872    24.2131    9.73585    0.426501    
1    2159    1254    -10978.1    -53.6625    24.1491    9.79752    0.424943    
1    2160    1255    -10978.4    -53.2829    24.1495    9.79397    0.424915    
1    2161    1256    -10980    -53.2375    24.1545    9.82815    0.425469    
1    2162    1257    -10979.7    -53.0965    24.1605    9.80553    0.425473    
1    2167    1258    -10977.9    -53.2168    24.1849    9.79029    0.426997    
1    2168    1259    -10978.4    -53.1701    24.1857    9.79167    0.427159    
1    2169    1260    -10977.1    -53.2368    24.2    9.83042    0.425524    
1    2170    1261    -10977.3    -53.1601    24.1999    9.82525    0.425017    
1    2172    1262    -10978.1    -53.01    24.1886    9.72967    0.423572    
1    2173    1263    -10977.9    -52.8275    24.1634    9.75211    0.42487    
1    2174    1264    -10977.6    -53.0137    24.17    9.73142    0.424698    
1    2175    1265    -10978.4    -52.5157    24.1349    9.77155    0.424514    
1    2176    1266    -10981.2    -52.9897    24.1563    9.70403    0.424379    
1    2177    1267    -10980.5    -52.8482    24.1327    9.76756    0.424101    
1    2178    1268    -10980.5    -52.8482    24.1327    9.76756    0.424101    
1    2179    1269    -10978.8    -52.9314    24.1022    9.80581    0.424039    
1    2180    1270    -10980.3    -53.1573    24.1278    9.7537    0.422419    
1    2181    1271    -10977    -53.4358    24.0705    9.85859    0.423438    
1    2182    1272    -10978.1    -53.427    24.0712    9.85512    0.424218    
1    2186    1273    -10978.7    -53.3218    24.1219    9.74254    0.424763    
1    2188    1274    -10978.8    -53.1235    24.1403    9.72178    0.423758    
1    2189    1275    -10978.8    -53.3564    24.121    9.65975    0.423097    
1    2190    1276    -10979.1    -53.1067    24.1339    9.67809    0.423467    
1    2192    1277    -10978.7    -53.2219    24.159    9.68702    0.424253    
1    2194    1278    -10979.1    -53.0956    24.1756    9.7075    0.422944    
1    2195    1279    -10977.5    -53.1799    24.1881    9.85617    0.424405    
1    2196    1280    -10979.3    -53.4373    24.1872    9.7596    0.42327    
1    2198    1281    -10979.5    -53.4556    24.1821    9.72599    0.424652    
1    2199    1282    -10978.8    -52.9871    24.1702    9.74994    0.425269    
1    2200    1283    -10978.2    -53.1934    24.1711    9.72628    0.424449    
1    2201    1284    -10979.3    -52.8563    24.1611    9.77088    0.42448    
1    2202    1285    -10979    -53.4134    24.1814    9.70983    0.423868    
1    2203    1286    -10978.7    -53.0657    24.1732    9.87183    0.426639    
1    2204    1287    -10978.9    -53.636    24.1858    9.81881    0.42545    
1    2206    1288    -10980.6    -53.4848    24.1828    9.74495    0.424504    
1    2208    1289    -10980.1    -53.4879    24.1779    9.71683    0.424067    
1    2209    1290    -10980.3    -52.953    24.1707    9.73275    0.425355    
1    2211    1291    -10979.6    -52.7822    24.1458    9.78228    0.424674    
1    2212    1292    -10981    -53.0847    24.164    9.73342    0.423916    
1    2213    1293    -10980    -52.9096    24.1611    9.75279    0.42454    
1    2214    1294    -10980.6    -53.0684    24.1798    9.70622    0.423944    
1    2215    1295    -10979.7    -52.9099    24.1939    9.74358    0.424859    
1    2216    1296    -10978.8    -53.1195    24.1959    9.70357    0.424154    
1    2218    1297    -10979.4    -53.1759    24.1935    9.70202    0.423346    
1    2219    1298    -10978.4    -53.0143    24.1922    9.7306    0.425852    
1    2220    1299    -10979.5    -53.1971    24.1986    9.72785    0.423303    
1    2221    1300    -10979.8    -53.168    24.249    9.68794    0.424534    
1    2222    1301    -10980.7    -52.9755    24.2276    9.69031    0.42322    
1    2223    1302    -10979.4    -53.3711    24.2594    9.66034    0.424666    
1    2224    1303    -10979.4    -53.3711    24.2594    9.66034    0.424666    
1    2225    1304    -10974.8    -53.0956    24.2873    9.72254    0.423049    
1    2226    1305    -10979.7    -52.5385    24.2449    9.68899    0.424686    
1    2228    1306    -10979.7    -52.5385    24.2449    9.68899    0.424686    
1    2230    1307    -10979.7    -52.5385    24.2449    9.68899    0.424686    
1    2231    1308    -10978.6    -53.6038    24.2658    9.67081    0.423519    
1    2232    1309    -10978.9    -53.3721    24.2658    9.67342    0.424012    
1    2233    1310    -10978.6    -53.0437    24.2737    9.64928    0.424496    
1    2234    1311    -10978.8    -52.9359    24.2747    9.6556    0.424379    
1    2236    1312    -10978.5    -52.752    24.2401    9.67586    0.423714    
1    2239    1313    -10978    -53.4377    24.2354    9.69748    0.426364    
1    2242    1314    -10977.7    -52.9397    24.2321    9.71453    0.424646    
1    2243    1315    -10977.6    -53.6795    24.2488    9.7159    0.42649    
1    2246    1316    -10977.6    -53.6795    24.2488    9.7159    0.42649    
1    2248    1317    -10977.6    -53.6795    24.2488    9.7159    0.42649    
1    2250    1318    -10977.6    -53.6795    24.2488    9.7159    0.42649    
1    2251    1319    -10976.1    -53.6826    24.2195    9.76627    0.427952    
1    2255    1320    -10977.5    -53.2322    24.1949    9.79904    0.425388    
1    2256    1321    -10977.5    -53.032    24.1939    9.79378    0.425452    
1    2257    1322    -10977.3    -53.5431    24.1829    9.67102    0.425503    
1    2258    1323    -10978.2    -52.9592    24.1889    9.67693    0.424857    
1    2260    1324    -10978.1    -52.8871    24.1891    9.68992    0.42449    
1    2262    1325    -10979    -52.9575    24.1858    9.70238    0.423324    
1    2263    1326    -10979.2    -53.0914    24.212    9.68557    0.425518    
1    2264    1327    -10979    -52.992    24.2079    9.68767    0.425003    
1    2266    1328    -10980.3    -53.0065    24.1963    9.69793    0.423494    
1    2267    1329    -10979.2    -52.6168    24.2291    9.60349    0.42532    
1    2268    1330    -10980    -52.7737    24.2317    9.66676    0.423661    
1    2269    1331    -10976.9    -52.8302    24.2972    9.63571    0.424031    
1    2270    1332    -10978.2    -52.578    24.2971    9.63896    0.423879    
1    2271    1333    -10979    -52.7256    24.314    9.68138    0.42425    
1    2272    1334    -10979.6    -52.7869    24.3134    9.67708    0.424389    
1    2274    1335    -10979.8    -52.6291    24.2555    9.68006    0.42471    
1    2276    1336    -10980.6    -52.7365    24.226    9.68956    0.425249    
1    2278    1337    -10981    -52.8942    24.2049    9.70276    0.424341    
1    2282    1338    -10979.9    -52.7711    24.193    9.70487    0.423771    
1    2284    1339    -10979.5    -53.1914    24.1846    9.70399    0.423073    
1    2285    1340    -10977.4    -53.3667    24.1968    9.7309    0.426004    
1    2286    1341    -10977.7    -53.0039    24.189    9.72477    0.423633    
1    2288    1342    -10978.1    -53.1993    24.1837    9.70963    0.423833    
1    2289    1343    -10978.3    -53.3063    24.1365    9.7421    0.426114    
1    2291    1344    -10974.8    -53.6353    24.0804    9.81837    0.424456    
1    2292    1345    -10978.3    -53.2847    24.1254    9.74974    0.425389    
1    2293    1346    -10976.6    -53.2121    24.1297    9.78396    0.425802    
1    2294    1347    -10977.8    -53.1365    24.1402    9.73239    0.425083    
1    2296    1348    -10978.1    -53.1504    24.1542    9.7173    0.424424    
1    2297    1349    -10977.5    -53.5155    24.1759    9.73602    0.425354    
1    2298    1350    -10977.1    -53.1772    24.1778    9.71949    0.424202    
1    2299    1351    -10975.9    -53.2879    24.2049    9.71638    0.426488    
1    2302    1352    -10977.5    -52.8398    24.1966    9.71792    0.425259    
1    2303    1353    -10976.8    -53.0361    24.1971    9.75791    0.425879    
1    2304    1354    -10977.1    -52.9063    24.1971    9.75452    0.426    
1    2305    1355    -10976    -53.1193    24.2253    9.71482    0.426992    
1    2306    1356    -10977.9    -52.7227    24.2125    9.72135    0.425928    
1    2308    1357    -10978.8    -52.9076    24.1975    9.7093    0.424006    
1    2309    1358    -10979.2    -52.4489    24.2525    9.65527    0.427018    
1    2311    1359    -10977    -52.9154    24.2125    9.76908    0.427972    
1    2312    1360    -10978.2    -53.0289    24.2049    9.72678    0.424133    
1    2314    1361    -10978.5    -52.6877    24.1907    9.71973    0.422936    
1    2315    1362    -10978.1    -52.9129    24.1449    9.77877    0.425134    
1    2316    1363    -10978.4    -53.2073    24.1537    9.7296    0.424385    
1    2318    1364    -10977.9    -53.2014    24.1699    9.71604    0.424954    
1    2319    1365    -10977.8    -53.2635    24.1478    9.64099    0.423684    
1    2320    1366    -10976.9    -53.0579    24.1524    9.67606    0.423973    
1    2321    1367    -10976.4    -53.0997    24.131    9.57668    0.423586    
1    2323    1368    -10977.5    -52.9661    24.1916    9.64914    0.4254    
1    2324    1369    -10976.4    -52.7984    24.1872    9.61226    0.423846    
1    2326    1370    -10978.8    -52.563    24.2074    9.66122    0.424636    
1    2328    1371    -10979    -52.7446    24.2026    9.68774    0.424573    
1    2329    1372    -10979.3    -52.9087    24.1903    9.83591    0.425874    
1    2330    1373    -10979.2    -53.445    24.1905    9.75724    0.424758    
1    2332    1374    -10979.3    -53.4259    24.1876    9.72467    0.42483    
1    2333    1375    -10978.5    -53.4115    24.1945    9.86241    0.425563    
1    2334    1376    -10979.2    -53.3177    24.1945    9.8568    0.425848    
1    2335    1377    -10978.8    -53.3289    24.1566    9.84975    0.426486    
1    2336    1378    -10978.9    -53.4129    24.1564    9.8458    0.426541    
1    2338    1379    -10978.9    -53.0826    24.1755    9.75226    0.424725    
1    2339    1380    -10978    -53.5103    24.1446    9.77108    0.426195    
1    2340    1381    -10977.8    -53.5824    24.1447    9.76685    0.426369    
1    2341    1382    -10977.8    -53.4475    24.1365    9.78683    0.426948    
1    2342    1383    -10978.4    -53.1559    24.1421    9.74211    0.425994    
1    2344    1384    -10978.1    -53.1408    24.1593    9.71554    0.424314    
