#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    1192    413    -10997.2    -48.4938    15.029    35.385    0.466126    
1    1196    414    -10996.8    -48.4639    15.0235    35.3853    0.466504    
1    1202    415    -10997.1    -48.3735    15.0147    35.3871    0.465712    
1    1206    416    -10996.9    -48.3544    15.0095    35.385    0.465863    
1    1207    417    -10995.3    -48.9146    15.0068    35.4074    0.46728    
1    1208    418    -10996.5    -48.6411    14.9877    35.4369    0.4663    
1    1213    419    -10996.5    -48.6851    14.9756    35.4303    0.467009    
1    1214    420    -10996.9    -48.62    14.9813    35.4173    0.465251    
1    1216    421    -10997.3    -48.653    14.9866    35.4204    0.466156    
1    1219    422    -10996    -48.8052    15.0044    35.4371    0.464377    
1    1220    423    -10997.2    -48.4972    14.9696    35.4318    0.46599    
1    1221    424    -10996.8    -49.4149    14.944    35.452    0.465351    
1    1222    425    -10997.5    -48.9254    14.9412    35.4534    0.465223    
1    1223    426    -10997.3    -49.1376    14.9119    35.4766    0.465772    
1    1224    427    -10997.6    -49.0137    14.9011    35.4437    0.466274    
1    1230    428    -10997.6    -49.0137    14.9011    35.4437    0.466274    
1    1231    429    -10991.4    -48.652    14.9414    35.4548    0.465864    
1    1232    430    -10996.7    -49.1053    14.9161    35.4702    0.465899    
1    1239    431    -10994.3    -49.4267    14.9334    35.5543    0.466601    
1    1240    432    -10995.1    -49.2314    14.8743    35.5463    0.466645    
1    1242    433    -10996.3    -48.9883    14.8807    35.4881    0.46765    
1    1245    434    -10996.4    -48.6413    14.8862    35.3764    0.464902    
1    1246    435    -10998.3    -48.6959    14.8981    35.3492    0.465081    
1    1248    436    -10998.3    -48.6959    14.8981    35.3492    0.465081    
1    1250    437    -10998.3    -48.6959    14.8981    35.3492    0.465081    
1    1257    438    -10995.8    -49.093    14.9164    35.3697    0.463259    
1    1258    439    -10996.9    -48.3772    14.9226    35.4013    0.46613    
1    1260    440    -10996.9    -48.3772    14.9226    35.4013    0.46613    
1    1266    441    -10996.9    -48.3772    14.9226    35.4013    0.46613    
1    1270    442    -10996.9    -48.3772    14.9226    35.4013    0.46613    
1    1276    443    -10996.9    -48.3772    14.9226    35.4013    0.46613    
1    1282    444    -10996.9    -48.3772    14.9226    35.4013    0.46613    
1    1284    445    -10996.9    -48.3772    14.9226    35.4013    0.46613    
1    1286    446    -10996.9    -48.3772    14.9226    35.4013    0.46613    
1    1287    447    -10998.4    -49.1193    14.9588    35.4093    0.468416    
1    1288    448    -10998.4    -49.1193    14.9588    35.4093    0.468416    
1    1293    449    -10998.4    -48.7432    14.974    35.3889    0.466049    
1    1294    450    -10998.4    -48.7432    14.974    35.3889    0.466049    
1    1299    451    -10997.4    -49.0383    14.9935    35.3847    0.464674    
1    1300    452    -10997.5    -49.0586    14.9927    35.384    0.464408    
1    1305    453    -10993    -49.1685    15.0098    35.5068    0.466804    
1    1306    454    -10996.7    -49.2204    14.989    35.4713    0.465152    
1    1310    455    -10996.8    -48.6969    14.9696    35.4592    0.4667    
1    1312    456    -10996.5    -48.8411    14.9799    35.4244    0.466007    
1    1322    457    -10996.4    -48.7369    14.9822    35.4228    0.465511    
1    1323    458    -10995.7    -48.8542    14.994    35.438    0.469959    
1    1324    459    -10995.7    -48.5626    14.9869    35.4064    0.466219    
1    1326    460    -10995.4    -48.3775    15.0028    35.3928    0.467266    
1    1330    461    -10995.1    -48.3204    15.0098    35.4172    0.466488    
1    1331    462    -10996.1    -48.9859    15.0121    35.429    0.466436    
1    1332    463    -10996.4    -48.6613    15.0135    35.4286    0.466869    
1    1345    464    -10994.7    -49.2281    15.0296    35.4391    0.464671    
1    1346    465    -10996.9    -49.0711    15.024    35.4565    0.465427    
1    1352    466    -10997.2    -48.6284    15.0117    35.462    0.465039    
1    1354    467    -10996.8    -48.5905    14.998    35.4398    0.466125    
1    1357    468    -10997    -48.5204    14.9796    35.2524    0.466185    
1    1358    469    -10997    -48.5204    14.9796    35.2524    0.466185    
1    1370    470    -10997    -48.5204    14.9796    35.2524    0.466185    
1    1372    471    -10997    -48.5204    14.9796    35.2524    0.466185    
1    1373    472    -10995.6    -48.9958    15.0133    35.2566    0.467316    
1    1374    473    -10996.6    -48.2413    15.0253    35.2285    0.464894    
1    1378    474    -10996    -48.4917    15.0646    35.314    0.466694    
1    1386    475    -10995.6    -48.3366    15.0529    35.3224    0.466467    
1    1390    476    -10997    -48.6167    15.0441    35.3767    0.467419    
1    1392    477    -10996.5    -48.3627    15.0297    35.3627    0.467003    
1    1399    478    -10996.2    -48.2445    15.0656    35.3831    0.468358    
1    1407    479    -10993.5    -49.1554    15.0738    35.4091    0.465598    
1    1408    480    -10996.9    -48.7329    15.0394    35.4095    0.465907    
1    1410    481    -10996.5    -48.6473    15.0267    35.3876    0.466589    
1    1413    482    -10996.6    -49.1377    15.009    35.3942    0.465822    
1    1414    483    -10997.8    -48.7285    14.9926    35.4216    0.466656    
1    1424    484    -10997    -48.4612    14.9754    35.4257    0.466912    
1    1429    485    -10996.9    -49.2687    14.9357    35.4126    0.465025    
1    1430    486    -10997.2    -49.423    14.9385    35.4132    0.465575    
1    1439    487    -10996.2    -49.2717    14.9675    35.4269    0.467418    
1    1440    488    -10996.2    -49.2717    14.9675    35.4269    0.467418    
1    1449    489    -10996.3    -48.7975    15.0094    35.4275    0.468341    
1    1450    490    -10996.1    -48.5703    15.025    35.355    0.464436    
1    1453    491    -10995.9    -48.8282    15.0384    35.3692    0.466016    
1    1454    492    -10997.1    -48.7213    15.0438    35.368    0.46634    
1    1458    493    -10996.2    -48.6868    15.0573    35.3619    0.465375    
1    1461    494    -10994.6    -48.9378    15.0566    35.3625    0.467855    
1    1462    495    -10994.7    -48.6586    15.0667    35.3701    0.466097    
1    1464    496    -10996    -48.6403    15.0687    35.4063    0.466037    
1    1466    497    -10996.1    -48.5667    15.0606    35.4156    0.466703    
1    1469    498    -10997.2    -48.9377    15.0595    35.433    0.46462    
1    1470    499    -10997.2    -48.9377    15.0595    35.433    0.46462    
1    1471    500    -10996.2    -49.2357    15.0753    35.4313    0.466055    
1    1475    501    -10994.8    -49.0748    15.0856    35.4312    0.463999    
1    1476    502    -10994.9    -48.9837    15.0843    35.4318    0.464129    
1    1480    503    -10996    -48.8174    15.0394    35.4258    0.464311    
1    1486    504    -10996.7    -48.8678    15.0394    35.4262    0.463952    
1    1496    505    -10996.5    -48.4511    15.0189    35.4057    0.465663    
1    1503    506    -10994    -48.9755    15.0258    35.3914    0.466712    
1    1509    507    -10997    -49.1356    15.0424    35.4089    0.466761    
1    1510    508    -10997.1    -48.9564    15.032    35.403    0.465809    
1    1511    509    -10994.5    -48.8035    15.0429    35.3869    0.465032    
1    1512    510    -10997    -48.8542    15.0102    35.3732    0.463356    
1    1516    511    -10997.8    -48.5378    15.0054    35.3634    0.46614    
1    1517    512    -10995.5    -49.0721    15.0593    35.0084    0.464447    
1    1518    513    -10997.9    -48.6415    15.086    35.0948    0.4652    
1    1519    514    -10998    -49.3534    15.0641    35.096    0.465405    
1    1520    515    -10997.9    -48.8513    15.0795    35.1681    0.465452    
1    1525    516    -10999.3    -48.9296    15.0819    35.18    0.466676    
1    1526    517    -10998.9    -48.8614    15.0822    35.1794    0.466047    
1    1527    518    -10997.8    -48.8609    15.0762    35.1727    0.465289    
1    1528    519    -10997.8    -48.8609    15.0762    35.1727    0.465289    
1    1530    520    -10997.8    -48.8609    15.0762    35.1727    0.465289    
1    1532    521    -10997.8    -48.8609    15.0762    35.1727    0.465289    
1    1534    522    -10997.8    -48.8609    15.0762    35.1727    0.465289    
1    1538    523    -10997.8    -48.8609    15.0762    35.1727    0.465289    
1    1539    524    -10996.3    -48.6992    15.0799    35.1917    0.466336    
1    1540    525    -10996.7    -48.3301    15.0746    35.2137    0.465566    
1    1544    526    -10997.2    -48.3801    15.0756    35.2841    0.466583    
1    1552    527    -10997.2    -48.3801    15.0756    35.2841    0.466583    
1    1554    528    -10997.2    -48.3801    15.0756    35.2841    0.466583    
1    1557    529    -10997.9    -48.4451    15.0831    35.2954    0.467388    
1    1566    530    -10997.9    -48.4952    15.0976    35.2841    0.467466    
1    1572    531    -10997.9    -48.4952    15.0976    35.2841    0.467466    
1    1574    532    -10997.9    -48.4952    15.0976    35.2841    0.467466    
1    1575    533    -10995.2    -48.9084    15.0919    35.2729    0.465788    
1    1576    534    -10995.6    -48.5183    15.0792    35.2964    0.465455    
1    1579    535    -10996.4    -48.532    15.0825    35.3106    0.465299    
1    1580    536    -10996.4    -48.532    15.0825    35.3106    0.465299    
1    1582    537    -10996.4    -48.532    15.0825    35.3106    0.465299    
1    1584    538    -10996.4    -48.532    15.0825    35.3106    0.465299    
1    1586    539    -10996.4    -48.532    15.0825    35.3106    0.465299    
1    1588    540    -10996.4    -48.532    15.0825    35.3106    0.465299    
1    1589    541    -10994.2    -49.1509    15.1005    35.38    0.466431    
1    1590    542    -10994.4    -48.8701    15.1005    35.379    0.466416    
1    1592    543    -10995.4    -48.911    15.0967    35.4305    0.468767    
1    1593    544    -10991.1    -48.4485    15.0886    35.4364    0.470029    
1    1594    545    -10995.1    -48.6339    15.0995    35.4291    0.469417    
1    1599    546    -10992    -48.8995    15.1011    35.4265    0.464802    
1    1601    547    -10991.8    -49.0693    15.0947    35.4359    0.464046    
1    1602    548    -10993.5    -48.7998    15.0535    35.4759    0.465972    
1    1603    549    -10993.1    -48.9613    15.0452    35.4598    0.466864    
1    1604    550    -10996.1    -48.9913    15.0486    35.4039    0.465695    
1    1606    551    -10995.4    -48.7533    15.0945    35.4088    0.465871    
1    1607    552    -10994.5    -48.5732    15.0901    35.3977    0.467493    
1    1608    553    -10995.5    -48.6615    15.093    35.3936    0.464992    
1    1615    554    -10994.4    -48.5894    15.09    35.4289    0.466107    
1    1616    555    -10994.7    -48.6921    15.0881    35.43    0.466294    
1    1617    556    -10995.5    -48.5032    15.0714    35.4602    0.463126    
1    1619    557    -10995.5    -49.2624    15.0502    35.5073    0.462455    
1    1620    558    -10995.6    -48.8605    15.0494    35.5055    0.462764    
1    1629    559    -10994.5    -48.8186    15.0098    35.1103    0.461489    
1    1630    560    -10995.4    -48.6864    15.0116    35.1098    0.461399    
1    1632    561    -10997.4    -48.8932    15.0689    35.1867    0.463991    
1    1634    562    -10998    -48.6486    15.0579    35.222    0.465411    
1    1636    563    -10998.7    -48.4559    15.0479    35.2508    0.465276    
1    1641    564    -10998.8    -48.5644    15.0232    35.3372    0.466875    
1    1642    565    -10998.8    -48.5644    15.0232    35.3372    0.466875    
1    1646    566    -10998.8    -48.5644    15.0232    35.3372    0.466875    
1    1648    567    -10998.8    -48.5644    15.0232    35.3372    0.466875    
1    1650    568    -10998.8    -48.5644    15.0232    35.3372    0.466875    
1    1653    569    -10999.4    -48.5096    15.0405    35.3457    0.466972    
1    1654    570    -10999.4    -48.5096    15.0405    35.3457    0.466972    
1    1657    571    -10998.6    -48.6845    15.0217    35.2904    0.465961    
1    1658    572    -10998.6    -48.6763    15.0604    35.3096    0.466821    
1    1659    573    -10998.5    -48.7578    15.074    35.3313    0.466293    
1    1660    574    -10998.5    -48.7578    15.074    35.3313    0.466293    
1    1662    575    -10998.5    -48.7578    15.074    35.3313    0.466293    
1    1663    576    -10999.3    -48.6253    15.094    35.342    0.466472    
1    1664    577    -10999.6    -48.7887    15.0933    35.3411    0.466607    
1    1666    578    -10999.6    -48.7887    15.0933    35.3411    0.466607    
1    1678    579    -10999.6    -48.7887    15.0933    35.3411    0.466607    
1    1684    580    -10999.6    -48.7887    15.0933    35.3411    0.466607    
1    1686    581    -10999.6    -48.7887    15.0933    35.3411    0.466607    
1    1690    582    -10999.6    -48.7887    15.0933    35.3411    0.466607    
1    1694    583    -10999.6    -48.7887    15.0933    35.3411    0.466607    
1    1704    584    -10999.6    -48.7887    15.0933    35.3411    0.466607    
1    1705    585    -10997.2    -48.9956    15.0819    35.391    0.465219    
1    1706    586    -10997.5    -48.9381    15.0517    35.4049    0.465601    
1    1714    587    -10997.3    -48.9913    15.0531    35.4037    0.465285    
1    1715    588    -10997.3    -48.9202    15.0822    35.3964    0.463779    
1    1716    589    -10997.9    -48.9507    15.0822    35.3956    0.464076    
1    1717    590    -10997.6    -48.9948    15.066    35.4012    0.463799    
1    1718    591    -10997.4    -48.821    15.0688    35.4007    0.46334    
1    1719    592    -10995.6    -49.1412    15.0683    35.4251    0.466064    
1    1720    593    -10998.8    -48.6798    15.0568    35.388    0.464277    
1    1724    594    -10998.3    -48.6611    15.0569    35.3803    0.465983    
1    1735    595    -10998.1    -49.0253    15.0819    35.3919    0.466773    
1    1736    596    -10998.1    -49.0253    15.0819    35.3919    0.466773    
1    1738    597    -10998.1    -49.0253    15.0819    35.3919    0.466773    
1    1744    598    -10998.1    -49.0253    15.0819    35.3919    0.466773    
1    1753    599    -10997.8    -48.9873    15.0912    35.389    0.466135    
1    1754    600    -10998.1    -48.9716    15.0906    35.3871    0.466573    
1    1755    601    -10997.2    -49.0781    15.1123    35.3657    0.466387    
1    1767    602    -10997.3    -49.2562    15.125    35.3512    0.46475    
1    1768    603    -10997.3    -49.2562    15.125    35.3512    0.46475    
1    1770    604    -10997.3    -49.2562    15.125    35.3512    0.46475    
1    1774    605    -10997.3    -49.2562    15.125    35.3512    0.46475    
1    1776    606    -10997.3    -49.2562    15.125    35.3512    0.46475    
1    1780    607    -10997.3    -49.2562    15.125    35.3512    0.46475    
1    1783    608    -10995.8    -48.8015    15.1166    35.395    0.462987    
1    1784    609    -10995.9    -48.8438    15.1085    35.4    0.464641    
1    1786    610    -10997.1    -48.7695    15.0857    35.4004    0.466218    
1    1791    611    -10993    -48.5992    15.0928    35.3989    0.465402    
1    1792    612    -10995.6    -48.7623    15.0815    35.4069    0.466073    
1    1794    613    -10999    -48.8793    15.0472    35.4264    0.465617    
1    1796    614    -10999    -48.7667    15.0466    35.4259    0.465494    
1    1799    615    -10995.5    -49.5268    14.9781    35.445    0.463486    
1    1800    616    -10995.8    -49.5759    14.9799    35.4466    0.463909    
1    1803    617    -10993.3    -49.5504    14.989    35.4609    0.465785    
1    1804    618    -10995.2    -49.2059    15.024    35.427    0.464853    
1    1805    619    -10994.6    -49.5424    15.0291    35.4418    0.466133    
1    1806    620    -10996    -48.8393    15.065    35.4036    0.465124    
1    1811    621    -10992.8    -48.8589    15.0676    35.4392    0.470144    
1    1812    622    -10996.1    -48.69    15.0705    35.4155    0.466656    
1    1814    623    -10997.4    -48.6915    15.0918    35.3978    0.466394    
1    1815    624    -10997.5    -48.5999    15.0997    35.3881    0.465851    
1    1818    625    -10997.8    -48.7929    15.1012    35.3869    0.466061    
1    1823    626    -10997.6    -49.2003    15.1148    35.4041    0.465672    
1    1824    627    -10997.2    -48.6201    15.119    35.3603    0.464774    
1    1825    628    -10997.1    -48.8697    15.0979    35.4079    0.464364    
1    1826    629    -10997.9    -48.9826    15.0836    35.4293    0.464598    
1    1829    630    -10996.1    -48.6121    15.0801    35.4903    0.464822    
1    1830    631    -10996.6    -48.9873    15.0777    35.4908    0.465201    
1    1833    632    -10996.4    -49.0783    15.0849    35.5233    0.465854    
1    1834    633    -10996.7    -49.1313    15.0837    35.5224    0.465729    
1    1838    634    -10997.4    -49.0728    15.0281    35.4727    0.464517    
1    1841    635    -10996.8    -49.2808    15.0129    35.468    0.464155    
1    1842    636    -10997.6    -48.9973    15.012    35.4637    0.464651    
1    1845    637    -10997.1    -48.9725    15.0238    35.4678    0.465629    
1    1846    638    -10998    -48.74    15.0282    35.4267    0.46411    
1    1850    639    -10997.7    -48.7907    15.028    35.4268    0.464357    
1    1854    640    -10997.4    -48.7537    15.0347    35.4122    0.466026    
1    1855    641    -10997.3    -48.5225    15.0449    35.3852    0.466207    
1    1856    642    -10997.5    -48.533    15.0461    35.3853    0.466076    
1    1862    643    -10997.5    -48.7385    15.0679    35.3893    0.465453    
1    1876    644    -10997.7    -48.6272    15.0639    35.3933    0.466237    
1    1881    645    -10997.6    -48.5381    15.0734    35.3873    0.465558    
1    1882    646    -10998.6    -48.88    15.0772    35.3871    0.466512    
1    1883    647    -10997.5    -49.0141    15.0435    35.3122    0.463988    
1    1884    648    -10997.5    -48.561    15.0451    35.3133    0.464633    
1    1885    649    -10996.1    -49.3551    15.0358    35.3245    0.467812    
1    1886    650    -10998    -48.7425    15.0492    35.3152    0.466435    
1    1888    651    -10998    -48.7425    15.0492    35.3152    0.466435    
1    1894    652    -10998    -48.7425    15.0492    35.3152    0.466435    
1    1900    653    -10998    -48.7425    15.0492    35.3152    0.466435    
1    1904    654    -10998    -48.7425    15.0492    35.3152    0.466435    
1    1906    655    -10998    -48.7425    15.0492    35.3152    0.466435    
1    1907    656    -10996.8    -48.5927    15.1388    35.291    0.464831    
1    1908    657    -10996.8    -48.5927    15.1388    35.291    0.464831    
1    1913    658    -10996.6    -48.8798    15.1615    35.3138    0.466345    
1    1914    659    -10996.3    -48.2026    15.1763    35.3297    0.465257    
1    1920    660    -10996.8    -48.6846    15.1526    35.3943    0.467129    
1    1928    661    -10995.9    -48.5437    15.1203    35.4039    0.466011    
1    1930    662    -10996.9    -48.7028    15.103    35.4167    0.465638    
1    1934    663    -10997.7    -48.9545    15.0904    35.4108    0.466816    
1    1936    664    -10997.5    -48.8842    15.0808    35.4074    0.466013    
1    1940    665    -10997.4    -48.8103    15.0739    35.4066    0.465767    
1    1944    666    -10998    -48.8338    15.0679    35.4091    0.465534    
1    1945    667    -10996    -48.7507    15.0866    35.4386    0.466247    
1    1946    668    -10995.6    -48.8512    15.0588    35.4325    0.464584    
1    1947    669    -10993.2    -48.554    15.0808    35.4555    0.46588    
1    1948    670    -10995.3    -49.0231    15.0534    35.4211    0.463703    
1    1953    671    -10997.6    -49.1869    15.0737    35.4288    0.464291    
1    1954    672    -10997.1    -48.7679    15.0337    35.4129    0.464989    
1    1957    673    -10999.1    -48.9032    15.0632    35.3982    0.466788    
1    1958    674    -10999.1    -48.9032    15.0632    35.3982    0.466788    
1    1964    675    -10999.1    -48.9032    15.0632    35.3982    0.466788    
1    1969    676    -10998.2    -48.9085    15.0685    35.3642    0.466119    
1    1970    677    -10997.9    -48.9555    15.0697    35.3627    0.466463    
1    1973    678    -10998.1    -48.9438    15.096    35.3009    0.464167    
1    1974    679    -10998.2    -48.794    15.0972    35.3019    0.464003    
1    1976    680    -10998.2    -48.794    15.0972    35.3019    0.464003    
1    1978    681    -10998.2    -48.794    15.0972    35.3019    0.464003    
1    1982    682    -10998.2    -48.794    15.0972    35.3019    0.464003    
1    1985    683    -10997.6    -48.6334    15.0997    35.3094    0.464494    
1    1986    684    -10997.7    -48.7664    15.1024    35.3105    0.464605    
1    1988    685    -10998    -48.6668    15.0803    35.3738    0.466414    
1    1989    686    -10998.4    -48.7726    15.0858    35.2739    0.464506    
1    1990    687    -10998.4    -48.7726    15.0858    35.2739    0.464506    
1    1992    688    -10998.4    -48.7726    15.0858    35.2739    0.464506    
1    2000    689    -10998.4    -48.7726    15.0858    35.2739    0.464506    
1    2004    690    -10998.4    -48.7726    15.0858    35.2739    0.464506    
1    2010    691    -10998.4    -48.7726    15.0858    35.2739    0.464506    
1    2011    692    -10997.5    -49.1647    15.093    35.2802    0.46516    
1    2012    693    -10997.5    -49.1647    15.093    35.2802    0.46516    
1    2013    694    -10996.3    -48.9538    15.1318    35.2829    0.464934    
1    2014    695    -10997.8    -48.8331    15.1324    35.2826    0.46453    
1    2017    696    -10997.2    -49.2784    15.1253    35.2768    0.466146    
1    2018    697    -10997.2    -49.2784    15.1253    35.2768    0.466146    
1    2021    698    -10995.7    -49.1553    15.1298    35.2688    0.466512    
1    2022    699    -10995.7    -49.1553    15.1298    35.2688    0.466512    
1    2023    700    -10996    -49.3098    15.1385    35.2558    0.465559    
1    2024    701    -10997.3    -48.9794    15.1765    35.2635    0.464208    
1    2025    702    -10997.4    -49.1729    15.1703    35.2883    0.465165    
1    2026    703    -10998.1    -48.9265    15.1682    35.2925    0.465846    
1    2030    704    -10998.1    -48.9265    15.1682    35.2925    0.465846    
1    2031    705    -10998.5    -49.149    15.2137    35.2996    0.465436    
1    2032    706    -10998.5    -49.149    15.2137    35.2996    0.465436    
1    2035    707    -10997    -48.9909    15.21    35.3046    0.464359    
1    2036    708    -10996.5    -48.9118    15.2129    35.3053    0.464797    
1    2037    709    -10994.7    -49.0475    15.2051    35.3369    0.464214    
1    2038    710    -10994.9    -49.0729    15.2022    35.3376    0.464633    
1    2040    711    -10996.9    -48.6612    15.1397    35.3806    0.465342    
1    2041    712    -10998    -48.787    15.1146    35.37    0.465551    
1    2042    713    -10998    -48.787    15.1146    35.37    0.465551    
1    2050    714    -10998    -48.787    15.1146    35.37    0.465551    
1    2052    715    -10998    -48.787    15.1146    35.37    0.465551    
1    2054    716    -10998    -48.787    15.1146    35.37    0.465551    
1    2061    717    -10997.2    -48.9908    15.1243    35.332    0.465515    
1    2062    718    -10997    -49.2609    15.1251    35.3333    0.465082    
1    2068    719    -10996.5    -48.8603    15.1139    35.3776    0.46495    
1    2071    720    -10998.9    -48.856    15.1261    35.3617    0.466382    
1    2072    721    -10998.9    -48.856    15.1261    35.3617    0.466382    
1    2076    722    -10998.9    -48.856    15.1261    35.3617    0.466382    
1    2085    723    -10998.2    -48.8237    15.1334    35.3742    0.466131    
1    2089    724    -10997.9    -49.012    15.132    35.3599    0.46428    
1    2090    725    -10998.3    -48.9111    15.1359    35.3584    0.464228    
1    2091    726    -10997.4    -49.2708    15.135    35.3455    0.464753    
1    2092    727    -10997.2    -48.8681    15.1481    35.3197    0.465007    
1    2100    728    -10997.8    -48.836    15.1181    35.3557    0.466305    
1    2105    729    -10998.7    -48.9784    15.1346    35.3728    0.466794    
1    2106    730    -10998.6    -48.9316    15.121    35.3689    0.466086    
1    2108    731    -10998.2    -48.9176    15.1214    35.3689    0.466112    
1    2112    732    -10999    -48.8761    15.1039    35.3707    0.466925    
1    2113    733    -10998.7    -49.1542    15.118    35.3738    0.46638    
1    2130    734    -10998.7    -49.1542    15.118    35.3738    0.46638    
1    2132    735    -10998.7    -49.1542    15.118    35.3738    0.46638    
1    2133    736    -10998.6    -48.6192    15.1168    35.3141    0.465336    
1    2134    737    -10998.6    -48.6777    15.1195    35.3157    0.464571    
1    2136    738    -10998.5    -48.8273    15.116    35.3594    0.465905    
1    2142    739    -10998.5    -48.8273    15.116    35.3594    0.465905    
1    2147    740    -10998.1    -48.4975    15.1368    35.3751    0.465638    
1    2148    741    -10997.5    -48.4142    15.1368    35.3743    0.4665    
1    2156    742    -10997.3    -48.8099    15.1009    35.3882    0.465943    
1    2157    743    -10996.1    -49.146    15.0774    35.3653    0.464064    
1    2158    744    -10995.7    -49.1942    15.0791    35.3666    0.464612    
1    2159    745    -10994.1    -48.7093    15.1079    35.3775    0.464637    
1    2160    746    -10995.7    -48.5697    15.0986    35.4126    0.465328    
1    2162    747    -10997.3    -48.6966    15.0709    35.4183    0.465867    
1    2164    748    -10997.6    -48.6238    15.0663    35.4138    0.466113    
1    2165    749    -10996.6    -48.5833    15.0693    35.4357    0.464441    
1    2166    750    -10996.1    -48.6662    15.0689    35.4375    0.464466    
1    2177    751    -10994.3    -48.9959    15.0642    35.4274    0.465584    
1    2179    752    -10996.6    -49.2607    15.0609    35.4475    0.465928    
1    2180    753    -10997.7    -49.0925    15.0617    35.4448    0.466694    
1    2182    754    -10997.9    -48.7547    15.0594    35.4045    0.464415    
1    2185    755    -10995.3    -49.1559    15.0849    35.417    0.466315    
1    2186    756    -10997.8    -49.2894    15.0786    35.4238    0.465262    
1    2188    757    -10997.2    -48.8508    15.0595    35.4218    0.465783    
1    2194    758    -10997.3    -48.7881    15.0593    35.4213    0.46507    
1    2197    759    -10999.5    -49.3593    15.0537    35.4264    0.467883    
1    2198    760    -10999.5    -49.3593    15.0537    35.4264    0.467883    
1    2200    761    -10999.5    -49.3593    15.0537    35.4264    0.467883    
1    2202    762    -10999.5    -49.3593    15.0537    35.4264    0.467883    
1    2204    763    -10999.5    -49.3593    15.0537    35.4264    0.467883    
1    2216    764    -10999.5    -49.3593    15.0537    35.4264    0.467883    
1    2217    765    -10999.3    -49.0839    15.0809    35.4137    0.467585    
1    2218    766    -10999.3    -49.0839    15.0809    35.4137    0.467585    
1    2220    767    -10999.3    -49.0839    15.0809    35.4137    0.467585    
1    2222    768    -10999.3    -49.0839    15.0809    35.4137    0.467585    
1    2228    769    -10999.3    -49.0839    15.0809    35.4137    0.467585    
1    2236    770    -10999.3    -49.0839    15.0809    35.4137    0.467585    
1    2240    771    -10999.3    -49.0839    15.0809    35.4137    0.467585    
1    2242    772    -10999.3    -49.0839    15.0809    35.4137    0.467585    
1    2244    773    -10999.3    -49.0839    15.0809    35.4137    0.467585    
1    2245    774    -10997.6    -49.0063    15.0864    35.3782    0.465289    
1    2246    775    -10997    -48.8772    15.0897    35.4087    0.466532    
1    2248    776    -10997.9    -48.7596    15.0869    35.4213    0.46631    
1    2251    777    -10998.7    -48.711    15.0869    35.4321    0.465322    
1    2252    778    -10998    -48.9702    15.0803    35.4201    0.465529    
1    2254    779    -10997.8    -48.8166    15.0759    35.4147    0.465844    
1    2257    780    -10997.8    -48.9552    15.0993    35.4225    0.466786    
1    2258    781    -10997.6    -48.7131    15.0979    35.4017    0.465378    
1    2272    782    -10997.8    -48.6305    15.0999    35.4151    0.466573    
1    2276    783    -10998    -48.762    15.0867    35.4315    0.466488    
1    2278    784    -10998.9    -48.8887    15.0837    35.4182    0.467261    
1    2289    785    -10999.7    -48.9855    15.0732    35.434    0.466752    
1    2290    786    -10999.7    -48.9855    15.0732    35.434    0.466752    
1    2294    787    -10999.7    -48.9855    15.0732    35.434    0.466752    
1    2296    788    -10999.7    -48.9855    15.0732    35.434    0.466752    
1    2297    789    -10997.6    -49.3628    15.0779    35.4312    0.464349    
1    2298    790    -10997    -48.9188    15.0794    35.4315    0.464302    
1    2304    791    -10998.1    -48.7627    15.0628    35.4111    0.466067    
1    2309    792    -10997.6    -49.0924    15.0622    35.397    0.465975    
1    2310    793    -10998.8    -48.733    15.0542    35.3783    0.464841    
1    2312    794    -10998.8    -48.733    15.0542    35.3783    0.464841    
1    2316    795    -10998.8    -48.733    15.0542    35.3783    0.464841    
1    2317    796    -10994.7    -49.1076    15.0735    35.3914    0.465429    
1    2318    797    -10997.3    -48.9346    15.0694    35.3987    0.465109    
1    2326    798    -10996.7    -48.7563    15.0569    35.4166    0.464725    
1    2331    799    -10996.9    -48.9434    15.0957    35.4531    0.463767    
1    2332    800    -10997.3    -48.6905    15.0764    35.4571    0.46487    
1    2333    801    -10998    -48.7582    15.042    35.4661    0.464853    
1    2334    802    -10997.2    -48.6638    15.0345    35.4707    0.465093    
1    2335    803    -10994.6    -48.7692    15.0449    35.4775    0.465484    
1    2336    804    -10995.4    -49.1601    15.02    35.4781    0.465563    
1    2337    805    -10995.1    -48.9826    15.0183    35.4868    0.464688    
1    2338    806    -10995.3    -48.8675    15.0155    35.4868    0.464597    
1    2344    807    -10997.1    -48.6971    14.991    35.4449    0.465095    
1    2346    808    -10997.6    -48.4931    14.9966    35.422    0.465425    
1    2348    809    -10998.3    -48.443    15.0059    35.4135    0.466638    
1    2350    810    -10998.5    -48.3003    15.019    35.4024    0.465835    
1    2352    811    -10998.3    -48.3692    15.0222    35.4023    0.46611    
1    2357    812    -10996.3    -48.7239    15.044    35.4396    0.465669    
1    2361    813    -10994.4    -48.9434    15.0283    35.4583    0.467731    
1    2362    814    -10996.6    -48.8601    15.0263    35.4458    0.465993    
1    2363    815    -10999.5    -48.7839    15.0626    35.4429    0.466239    
1    2364    816    -10999.5    -48.7839    15.0626    35.4429    0.466239    
