#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    1501    599    -10991.6    -46.8412    33.3959    26.4441    0.390896    
1    1502    600    -10992.1    -47.092    33.3968    26.4436    0.391117    
1    1503    601    -10993.1    -46.909    33.3826    26.494    0.390615    
1    1504    602    -10992.7    -47.2212    33.3801    26.4931    0.390242    
1    1505    603    -10991.1    -45.9441    33.3617    26.5184    0.390528    
1    1506    604    -10992.9    -47.1104    33.3757    26.5011    0.389841    
1    1508    605    -10992.2    -47.1704    33.3722    26.4873    0.389465    
1    1509    606    -10989.3    -46.1047    33.4273    26.5845    0.390398    
1    1510    607    -10992.3    -47.0552    33.4359    26.5697    0.389179    
1    1512    608    -10991.6    -47.2396    33.4325    26.5244    0.389842    
1    1515    609    -10990.9    -46.6652    33.4096    26.6036    0.388791    
1    1516    610    -10992.2    -47.3237    33.42    26.5842    0.389427    
1    1518    611    -10993.5    -47.2154    33.4185    26.5461    0.389933    
1    1520    612    -10994    -47.0606    33.4088    26.4811    0.389627    
1    1521    613    -10993.2    -46.8716    33.429    26.4342    0.392245    
1    1522    614    -10993.7    -47.0757    33.4353    26.4156    0.391379    
1    1525    615    -10993.1    -47.0908    33.467    26.4527    0.39128    
1    1526    616    -10993.4    -47.3516    33.4664    26.4534    0.391616    
1    1527    617    -10987.5    -46.8386    33.4843    26.4814    0.393895    
1    1528    618    -10991    -47.0822    33.5261    26.5864    0.393252    
1    1532    619    -10991    -47.0822    33.5261    26.5864    0.393252    
1    1533    620    -10987.7    -44.5442    33.5326    26.5323    0.389747    
1    1534    621    -10990.8    -47.0085    33.5369    26.5271    0.392123    
1    1536    622    -10990.8    -47.0085    33.5369    26.5271    0.392123    
1    1538    623    -10990.8    -47.0085    33.5369    26.5271    0.392123    
1    1539    624    -10989.9    -47.179    33.5418    26.4311    0.392989    
1    1540    625    -10990.7    -47.0872    33.5402    26.4307    0.39201    
1    1542    626    -10990.2    -47.3281    33.4964    26.5    0.391852    
1    1543    627    -10989.8    -46.6713    33.4745    26.5592    0.39136    
1    1544    628    -10989.8    -46.9587    33.476    26.5592    0.392317    
1    1545    629    -10986.4    -46.6031    33.4595    26.5816    0.390478    
1    1546    630    -10990.3    -47.2567    33.4542    26.5631    0.390774    
1    1547    631    -10990.2    -46.8057    33.4287    26.5866    0.391572    
1    1549    632    -10987.5    -46.3992    33.4001    26.5952    0.389634    
1    1550    633    -10990.2    -47.0949    33.418    26.5697    0.391854    
1    1552    634    -10990.7    -47.2712    33.4241    26.5406    0.390804    
1    1553    635    -10988.8    -46.5356    33.3859    26.6015    0.389747    
1    1554    636    -10991.2    -47.1726    33.4032    26.5621    0.390435    
1    1558    637    -10991.9    -47.299    33.4138    26.5118    0.390684    
1    1559    638    -10987.7    -46.6827    33.3723    26.6152    0.388716    
1    1560    639    -10989.9    -47.0742    33.3934    26.5734    0.389086    
1    1561    640    -10992.5    -46.8142    33.4127    26.5377    0.390309    
1    1562    641    -10993.1    -47.1369    33.4147    26.5348    0.390574    
1    1564    642    -10992.8    -47.2947    33.4181    26.464    0.390305    
1    1565    643    -10993.4    -47.3624    33.4595    26.4055    0.392574    
1    1566    644    -10994.1    -47.3522    33.4528    26.4043    0.391641    
1    1570    645    -10993.5    -47.3011    33.4274    26.4142    0.390381    
1    1573    646    -10992    -47.2937    33.4786    26.4455    0.392226    
1    1576    647    -10991.9    -47.1766    33.478    26.4439    0.391998    
1    1578    648    -10992.2    -47.1892    33.4783    26.4997    0.391437    
1    1580    649    -10992.6    -47.2647    33.4603    26.4955    0.389382    
1    1582    650    -10992.9    -47.3183    33.4436    26.4862    0.389948    
1    1584    651    -10993.9    -47.3107    33.4333    26.4738    0.389843    
1    1586    652    -10994.2    -47.2482    33.4239    26.4677    0.389761    
1    1590    653    -10993.8    -47.2036    33.4177    26.4624    0.389974    
1    1592    654    -10993.1    -47.2679    33.4118    26.4575    0.390141    
1    1598    655    -10992.8    -47.1907    33.4098    26.45    0.389974    
1    1600    656    -10993.2    -47.1883    33.4077    26.4563    0.390049    
1    1602    657    -10993.3    -47.2087    33.4047    26.4448    0.390062    
1    1604    658    -10992.6    -47.1424    33.4053    26.4532    0.390062    
1    1606    659    -10992.7    -47.1948    33.4028    26.4431    0.390062    
1    1608    660    -10992.3    -47.1435    33.4038    26.4496    0.390062    
1    1610    661    -10992.6    -47.1535    33.4026    26.4417    0.390062    
1    1612    662    -10992    -47.1578    33.4025    26.4487    0.390062    
1    1614    663    -10992.3    -47.1229    33.4012    26.4395    0.390062    
1    1619    664    -10989    -46.8028    33.3681    26.4036    0.39171    
1    1620    665    -10989.7    -47.1337    33.3689    26.4016    0.392646    
1    1626    666    -10991.7    -47.3463    33.3603    26.3681    0.390442    
1    1627    667    -10990.2    -47.3786    33.3684    26.2623    0.393431    
1    1628    668    -10990.9    -47.2567    33.3615    26.3069    0.391131    
1    1630    669    -10991.1    -47.3211    33.3617    26.3065    0.391178    
1    1632    670    -10990.9    -47.297    33.3628    26.3566    0.389941    
1    1633    671    -10989.1    -47.0147    33.3375    26.3777    0.392666    
1    1634    672    -10989.7    -47.257    33.3395    26.3754    0.391834    
1    1636    673    -10992.1    -47.2238    33.3402    26.3499    0.390521    
1    1645    674    -10990.8    -47.1135    33.3497    26.2882    0.391975    
1    1646    675    -10991.6    -47.0596    33.3541    26.3362    0.390752    
1    1648    676    -10991.5    -47.1659    33.3529    26.3359    0.390715    
1    1650    677    -10993    -47.2476    33.3636    26.3695    0.390093    
1    1652    678    -10992.1    -47.2382    33.3703    26.3957    0.389839    
1    1654    679    -10992.3    -47.2011    33.3808    26.4018    0.390345    
1    1658    680    -10991.2    -47.0982    33.3873    26.4196    0.389896    
1    1660    681    -10992.3    -46.9921    33.3943    26.4248    0.389651    
1    1662    682    -10992.5    -47.0067    33.398    26.4309    0.389864    
1    1663    683    -10992.6    -46.8447    33.4182    26.4321    0.39102    
1    1664    684    -10992.6    -47.3867    33.431    26.421    0.391537    
1    1666    685    -10993.2    -47.3951    33.4318    26.413    0.390209    
1    1667    686    -10991.7    -46.77    33.459    26.366    0.389462    
1    1668    687    -10992.4    -47.1766    33.4594    26.3648    0.389102    
1    1670    688    -10992.6    -47.2682    33.4372    26.3685    0.391787    
1    1672    689    -10992.4    -47.27    33.4176    26.3851    0.390695    
1    1674    690    -10992.2    -47.1952    33.4105    26.4076    0.390199    
1    1678    691    -10992.9    -47.3164    33.41    26.4198    0.390154    
1    1679    692    -10989.4    -46.8513    33.387    26.5158    0.391425    
1    1680    693    -10992.6    -47.1884    33.3973    26.4932    0.391036    
1    1681    694    -10990.9    -47.2277    33.3665    26.2724    0.390891    
1    1682    695    -10991.1    -47.1528    33.3655    26.2736    0.391368    
1    1684    696    -10991.8    -47.2615    33.3709    26.3347    0.389923    
1    1686    697    -10992.4    -47.235    33.3843    26.3703    0.390171    
1    1687    698    -10992.6    -46.9609    33.4104    26.3005    0.391424    
1    1688    699    -10992    -47.2234    33.4081    26.3251    0.389897    
1    1694    700    -10992    -47.2775    33.4079    26.3264    0.389817    
1    1696    701    -10992.8    -47.2468    33.3985    26.3798    0.390528    
1    1700    702    -10992.9    -47.4193    33.3976    26.4074    0.389663    
1    1703    703    -10990.1    -46.4719    33.4214    26.473    0.390315    
1    1704    704    -10992.9    -47.3082    33.4462    26.4971    0.39038    
1    1708    705    -10992.7    -47.1934    33.4463    26.4972    0.39044    
1    1711    706    -10991.3    -47.2001    33.4551    26.4325    0.391869    
1    1713    707    -10992.2    -47.2219    33.4724    26.3927    0.391287    
1    1714    708    -10992.3    -47.3364    33.4716    26.3949    0.391305    
1    1716    709    -10991.7    -47.2882    33.4571    26.4604    0.390867    
1    1718    710    -10991.7    -47.3945    33.4426    26.4657    0.390516    
1    1719    711    -10990.9    -46.6487    33.4237    26.5023    0.390786    
1    1720    712    -10991.7    -47.1734    33.4256    26.5025    0.390942    
1    1723    713    -10991.1    -47.0788    33.4243    26.6425    0.390221    
1    1724    714    -10992.9    -47.5338    33.4279    26.5936    0.389779    
1    1734    715    -10991.8    -47.3015    33.4206    26.5304    0.390893    
1    1736    716    -10992.7    -47.1848    33.4118    26.4912    0.390465    
1    1739    717    -10991.1    -46.7444    33.3817    26.5321    0.390995    
1    1740    718    -10992.8    -47.3382    33.3959    26.5097    0.391157    
1    1742    719    -10993.4    -47.0862    33.3959    26.4931    0.390192    
1    1744    720    -10992.6    -47.1771    33.4061    26.4692    0.389855    
1    1746    721    -10991.9    -47.0548    33.4061    26.4526    0.389592    
1    1748    722    -10992.7    -47.0628    33.407    26.4468    0.389788    
1    1750    723    -10992    -47.0545    33.4083    26.4455    0.389677    
1    1753    724    -10987.4    -46.6675    33.3593    26.5795    0.389064    
1    1754    725    -10991.6    -47.1079    33.3831    26.5463    0.389097    
1    1756    726    -10993.2    -47.0408    33.3825    26.5007    0.389433    
1    1758    727    -10992.9    -46.9665    33.3937    26.4556    0.389355    
1    1761    728    -10990.1    -46.799    33.3754    26.5272    0.390327    
1    1762    729    -10990.2    -46.9874    33.3774    26.5258    0.390466    
1    1766    730    -10992.3    -47.0888    33.3916    26.4519    0.388777    
1    1767    731    -10989    -46.1006    33.4143    26.5412    0.389341    
1    1768    732    -10991.7    -46.7536    33.4189    26.5237    0.388073    
1    1770    733    -10992.4    -46.964    33.4106    26.473    0.39044    
1    1771    734    -10990.2    -46.3839    33.4303    26.5384    0.389261    
1    1772    735    -10991.9    -46.8651    33.4534    26.5519    0.389174    
1    1774    736    -10992    -46.8286    33.4532    26.552    0.38992    
1    1776    737    -10993.1    -47.1728    33.4527    26.541    0.389469    
1    1777    738    -10991.5    -47.2608    33.4985    26.6671    0.389199    
1    1778    739    -10993.3    -47.1477    33.4793    26.5735    0.388293    
1    1780    740    -10993.7    -47.1944    33.4791    26.5726    0.388581    
1    1781    741    -10991.6    -46.3976    33.5058    26.6272    0.390776    
1    1782    742    -10991.8    -46.9279    33.5062    26.6255    0.390876    
1    1784    743    -10992.8    -47.203    33.4774    26.5566    0.389062    
1    1786    744    -10992.6    -47.1597    33.4499    26.4969    0.389547    
1    1788    745    -10993.2    -47.0918    33.4358    26.476    0.389824    
1    1789    746    -10992.1    -47.1473    33.4481    26.3999    0.391744    
1    1790    747    -10992.6    -47.2935    33.4488    26.401    0.391633    
1    1792    748    -10992.3    -47.1952    33.4284    26.438    0.391324    
1    1796    749    -10992.2    -47.2809    33.4216    26.4506    0.390277    
1    1800    750    -10992.3    -47.2231    33.4194    26.4532    0.390258    
1    1801    751    -10991.8    -47.3185    33.4596    26.4146    0.391005    
1    1802    752    -10991.8    -47.3185    33.4596    26.4146    0.391005    
1    1804    753    -10991.8    -47.3185    33.4596    26.4146    0.391005    
1    1806    754    -10991.8    -47.3185    33.4596    26.4146    0.391005    
1    1808    755    -10991.8    -47.3185    33.4596    26.4146    0.391005    
1    1813    756    -10991.8    -46.8217    33.5039    26.5561    0.391378    
1    1814    757    -10992.6    -47.1267    33.5031    26.5559    0.390231    
1    1815    758    -10990.8    -46.9538    33.5219    26.6372    0.389635    
1    1816    759    -10992.1    -47.1364    33.4814    26.5466    0.389112    
1    1818    760    -10992.5    -47.2692    33.4613    26.4816    0.389918    
1    1820    761    -10993.6    -47.2192    33.4357    26.4682    0.390166    
1    1822    762    -10993.7    -47.1537    33.4258    26.4505    0.390092    
1    1824    763    -10993.7    -47.1537    33.4258    26.4505    0.390092    
1    1827    764    -10991.3    -46.4702    33.4641    26.534    0.38998    
1    1828    765    -10991.3    -46.8821    33.4654    26.5328    0.39011    
1    1830    766    -10992.7    -47.2131    33.4604    26.5187    0.390209    
1    1832    767    -10992.6    -47.1695    33.4599    26.5178    0.390185    
1    1838    768    -10993.4    -47.2052    33.4407    26.4761    0.390079    
1    1840    769    -10993.6    -47.2073    33.4265    26.4605    0.389398    
1    1842    770    -10993    -47.2087    33.4186    26.4473    0.389967    
1    1846    771    -10992.5    -47.2126    33.4166    26.4487    0.390097    
1    1849    772    -10989.2    -47.1559    33.3832    26.3843    0.392134    
1    1850    773    -10991.8    -47.319    33.3965    26.3642    0.391384    
1    1851    774    -10990.7    -47.1253    33.3708    26.234    0.39302    
1    1852    775    -10990.3    -47.135    33.3702    26.236    0.393341    
1    1853    776    -10985.1    -46.8972    33.3298    26.115    0.39572    
1    1854    777    -10990.5    -47.0161    33.3098    26.2309    0.393478    
1    1855    778    -10989.2    -46.4393    33.2901    26.357    0.392547    
1    1856    779    -10991.2    -47.119    33.3464    26.3977    0.389592    
1    1858    780    -10991.7    -47.0761    33.3962    26.4355    0.390055    
1    1862    781    -10992.4    -47.2446    33.4066    26.4479    0.390109    
1    1863    782    -10993    -47.2184    33.4377    26.3865    0.39251    
1    1866    783    -10993.6    -47.4454    33.4382    26.3915    0.390982    
1    1870    784    -10993.4    -47.4062    33.438    26.3913    0.391192    
1    1872    785    -10992.8    -47.2703    33.4219    26.419    0.390171    
1    1873    786    -10990.4    -46.9313    33.411    26.495    0.391775    
1    1874    787    -10992.7    -47.3043    33.4153    26.4716    0.389856    
1    1876    788    -10992.7    -47.3043    33.4153    26.4716    0.389856    
1    1878    789    -10992.7    -47.3043    33.4153    26.4716    0.389856    
1    1879    790    -10991.8    -46.3434    33.4419    26.5433    0.390376    
1    1880    791    -10992.8    -46.9363    33.4428    26.5426    0.390765    
1    1882    792    -10991.9    -47.3409    33.4369    26.5266    0.390826    
1    1883    793    -10990.4    -46.1234    33.4535    26.6529    0.389311    
1    1884    794    -10993.9    -47.0212    33.4504    26.6162    0.388337    
1    1886    795    -10993.9    -47.0212    33.4504    26.6162    0.388337    
1    1888    796    -10993.9    -47.0212    33.4504    26.6162    0.388337    
1    1890    797    -10993.9    -47.0212    33.4504    26.6162    0.388337    
1    1891    798    -10990.3    -47.1573    33.3873    26.4481    0.393143    
1    1894    799    -10991.3    -47.058    33.3868    26.4406    0.392987    
1    1896    800    -10992.1    -47.0248    33.3882    26.4456    0.391767    
1    1898    801    -10992.4    -47.1634    33.3954    26.4609    0.390227    
1    1899    802    -10992.1    -47.1208    33.4371    26.3998    0.391795    
1    1900    803    -10992.1    -47.2922    33.4416    26.3974    0.390884    
1    1901    804    -10991.7    -46.7112    33.4718    26.3336    0.391118    
1    1906    805    -10992    -47.3074    33.462    26.3543    0.391012    
1    1913    806    -10992.5    -46.6453    33.4815    26.3185    0.391066    
1    1914    807    -10993    -47.3848    33.4778    26.3232    0.390654    
1    1918    808    -10992.9    -47.4251    33.4756    26.3239    0.391025    
1    1919    809    -10992.3    -47.1595    33.4809    26.2792    0.391313    
1    1920    810    -10992.8    -47.5485    33.4802    26.2801    0.391548    
1    1922    811    -10992.9    -47.2626    33.422    26.347    0.390502    
1    1924    812    -10992.7    -47.3673    33.4063    26.3665    0.389703    
1    1926    813    -10993.1    -47.4072    33.408    26.4117    0.389387    
1    1928    814    -10992.8    -47.3868    33.4138    26.4279    0.39029    
1    1931    815    -10990.7    -46.5909    33.4622    26.4594    0.390866    
1    1934    816    -10991.3    -47.3768    33.4833    26.5002    0.390632    
1    1936    817    -10991.5    -47.3262    33.4761    26.5156    0.390413    
1    1937    818    -10989.6    -46.9077    33.432    26.4189    0.395556    
1    1938    819    -10991.2    -47.1861    33.4366    26.4243    0.390887    
1    1940    820    -10992.9    -47.2946    33.423    26.4508    0.391074    
1    1942    821    -10991.6    -47.3163    33.4221    26.4608    0.390415    
1    1944    822    -10993.1    -47.2012    33.4223    26.4674    0.389808    
1    1946    823    -10992.4    -47.2066    33.4223    26.464    0.389974    
1    1948    824    -10992.6    -47.2061    33.4187    26.459    0.390254    
1    1950    825    -10992.2    -47.1919    33.4161    26.4543    0.390262    
1    1954    826    -10992.3    -47.1555    33.4156    26.4505    0.389793    
1    1968    827    -10991.8    -47.2112    33.4132    26.4502    0.390062    
1    1969    828    -10990.1    -45.6665    33.4503    26.3932    0.391419    
1    1970    829    -10990.9    -47.3457    33.4551    26.3887    0.391164    
1    1975    830    -10990.5    -46.6217    33.4259    26.448    0.390902    
1    1976    831    -10992.3    -47.2773    33.4107    26.4679    0.390408    
1    1977    832    -10991.5    -46.4266    33.3919    26.4993    0.392283    
1    1978    833    -10991.7    -46.7861    33.3938    26.5002    0.391775    
1    1980    834    -10991.7    -47.2436    33.3964    26.5104    0.390218    
1    1987    835    -10989.2    -46.4395    33.3793    26.6828    0.390022    
1    1988    836    -10991.2    -47.1759    33.4015    26.6433    0.39076    
1    1990    837    -10992.8    -47.2311    33.3968    26.5624    0.389922    
1    1992    838    -10992    -47.1334    33.3989    26.518    0.389798    
1    1994    839    -10992.6    -47.1746    33.4007    26.4782    0.390316    
1    1996    840    -10992.4    -47.102    33.4012    26.4674    0.389727    
1    1997    841    -10989.8    -46.3026    33.4225    26.5982    0.389464    
1    1998    842    -10992.7    -46.9692    33.4187    26.5764    0.387889    
1    2002    843    -10992.2    -47.0878    33.4065    26.519    0.390112    
1    2003    844    -10991.5    -46.4824    33.4443    26.5288    0.390176    
1    2004    845    -10992.8    -47.1394    33.4665    26.5203    0.390429    
1    2006    846    -10992.1    -47.2687    33.459    26.5214    0.390408    
1    2007    847    -10991.5    -46.4383    33.4318    26.5588    0.390682    
1    2008    848    -10992.1    -47.1489    33.442    26.5549    0.391242    
1    2009    849    -10990.4    -46.5324    33.4209    26.594    0.390913    
1    2010    850    -10991.6    -47.0312    33.4218    26.5926    0.390496    
1    2013    851    -10987.7    -45.9352    33.3985    26.7144    0.388913    
1    2014    852    -10992.9    -47.0314    33.41    26.6704    0.391449    
1    2016    853    -10992    -47.2378    33.3876    26.5765    0.390179    
1    2018    854    -10992.2    -47.2398    33.3873    26.5753    0.389926    
1    2020    855    -10991.8    -47.1739    33.3918    26.5133    0.389595    
1    2021    856    -10988.8    -46.3917    33.3705    26.6467    0.388936    
1    2022    857    -10992.5    -47.0342    33.3896    26.5988    0.389261    
1    2029    858    -10989.7    -46.683    33.3708    26.6358    0.389131    
1    2030    859    -10993.2    -47.1558    33.3855    26.5677    0.389541    
1    2032    860    -10993.2    -47.1558    33.3855    26.5677    0.389541    
1    2035    861    -10992.3    -47.0356    33.4507    26.6628    0.387777    
1    2040    862    -10993.6    -47.1865    33.4311    26.5577    0.389415    
1    2042    863    -10993.4    -47.1227    33.4161    26.4817    0.389327    
1    2044    864    -10993.6    -47.1829    33.404    26.451    0.389441    
1    2046    865    -10993.1    -47.0331    33.4014    26.4322    0.389592    
1    2050    866    -10993.4    -47.008    33.4053    26.4366    0.389801    
1    2054    867    -10993    -47.0144    33.406    26.4379    0.389764    
1    2055    868    -10991.4    -46.6629    33.3837    26.4174    0.391871    
1    2056    869    -10991.5    -47.073    33.3847    26.414    0.392973    
1    2062    870    -10992.9    -47.3578    33.3827    26.3877    0.390062    
1    2064    871    -10992.9    -47.393    33.3826    26.387    0.390387    
1    2066    872    -10993    -47.1965    33.3742    26.3854    0.389556    
1    2068    873    -10992.9    -47.2001    33.3829    26.4018    0.39006    
1    2074    874    -10992.3    -47.1199    33.3918    26.4102    0.390408    
1    2076    875    -10992    -46.9944    33.399    26.4254    0.389537    
1    2077    876    -10992.3    -46.9943    33.432    26.4108    0.392062    
1    2084    877    -10993.3    -47.2732    33.4352    26.408    0.39261    
1    2086    878    -10993.3    -47.2732    33.4352    26.408    0.39261    
1    2088    879    -10993.3    -47.2732    33.4352    26.408    0.39261    
1    2090    880    -10993.3    -47.2732    33.4352    26.408    0.39261    
1    2092    881    -10993.3    -47.2732    33.4352    26.408    0.39261    
1    2096    882    -10993.3    -47.2732    33.4352    26.408    0.39261    
1    2098    883    -10993.3    -47.2732    33.4352    26.408    0.39261    
1    2100    884    -10993.3    -47.2732    33.4352    26.408    0.39261    
1    2104    885    -10993.3    -47.2732    33.4352    26.408    0.39261    
1    2105    886    -10991.7    -47.3273    33.4626    26.4613    0.392197    
1    2106    887    -10992    -47.3294    33.4783    26.5146    0.390794    
1    2109    888    -10991.5    -46.5756    33.5103    26.6548    0.390538    
1    2110    889    -10992.2    -46.859    33.5115    26.6535    0.390784    
1    2111    890    -10986    -45.5048    33.5421    26.7679    0.388056    
1    2112    891    -10992.8    -47.3437    33.5066    26.6567    0.387715    
1    2116    892    -10992.8    -47.24    33.4777    26.5765    0.388992    
1    2118    893    -10992    -47.2297    33.4551    26.5152    0.38974    
1    2120    894    -10992.5    -47.1652    33.4342    26.4801    0.389664    
1    2122    895    -10992.7    -47.164    33.4244    26.4633    0.390042    
1    2124    896    -10992.9    -47.122    33.4227    26.4603    0.389659    
1    2126    897    -10993.5    -47.2202    33.4173    26.4533    0.390125    
1    2128    898    -10993.5    -47.2202    33.4173    26.4533    0.390125    
1    2129    899    -10992.7    -47.5645    33.4433    26.4177    0.391213    
1    2130    900    -10993    -47.3629    33.4364    26.4093    0.391183    
1    2132    901    -10993.3    -47.3662    33.4276    26.4201    0.390468    
1    2133    902    -10992.9    -47.2872    33.4552    26.3496    0.392749    
1    2134    903    -10992.6    -47.1776    33.4535    26.3704    0.391025    
1    2136    904    -10992.5    -47.3123    33.4305    26.4001    0.390671    
1    2137    905    -10991.3    -47.1279    33.4107    26.3225    0.393432    
1    2138    906    -10991.9    -47.0854    33.4146    26.3629    0.391261    
1    2141    907    -10991    -47.2413    33.3901    26.2432    0.394296    
1    2144    908    -10990.7    -47.1211    33.3896    26.2451    0.394009    
1    2146    909    -10991.1    -47.322    33.3858    26.3366    0.390679    
1    2147    910    -10990.1    -46.7843    33.387    26.4004    0.390738    
1    2148    911    -10991.8    -47.0356    33.3985    26.3926    0.390662    
1    2150    912    -10991.9    -47.1576    33.4105    26.4022    0.389809    
1    2152    913    -10992.9    -47.1979    33.4141    26.42    0.390033    
1    2155    914    -10991.6    -47.0751    33.4388    26.3984    0.391085    
1    2156    915    -10993    -47.3056    33.4494    26.3888    0.390625    
1    2158    916    -10993.4    -47.2386    33.4339    26.4083    0.390892    
1    2160    917    -10993.8    -47.277    33.4248    26.4246    0.390353    
1    2162    918    -10993.3    -47.1742    33.4208    26.439    0.389914    
1    2168    919    -10993.2    -47.158    33.4177    26.4333    0.389742    
1    2170    920    -10992.6    -47.1669    33.417    26.4482    0.389962    
1    2172    921    -10993.2    -47.142    33.4166    26.4384    0.390125    
1    2174    922    -10993    -47.1825    33.4162    26.4458    0.390015    
1    2176    923    -10993.2    -47.167    33.4137    26.4383    0.390176    
1    2180    924    -10992.8    -47.1986    33.4154    26.4493    0.390011    
1    2184    925    -10992.9    -47.1655    33.4131    26.4374    0.390065    
1    2185    926    -10991.7    -46.6021    33.38    26.47    0.39036    
1    2186    927    -10992.2    -46.92    33.3813    26.4701    0.390393    
1    2187    928    -10992.1    -47.0387    33.3781    26.4818    0.391781    
1    2192    929    -10991.5    -47.1137    33.3827    26.4976    0.390537    
1    2194    930    -10992.4    -47.3103    33.4003    26.4844    0.390102    
1    2196    931    -10992.4    -47.2512    33.4001    26.484    0.390115    
1    2198    932    -10992.9    -47.2836    33.4099    26.4707    0.390061    
1    2199    933    -10990.6    -46.1575    33.4035    26.5455    0.389459    
1    2200    934    -10992.9    -47.2272    33.4184    26.5301    0.390133    
1    2202    935    -10993.2    -47.1749    33.4205    26.4845    0.390196    
1    2204    936    -10993.3    -47.1972    33.4165    26.4613    0.390122    
1    2206    937    -10993.4    -47.1564    33.4158    26.4512    0.390129    
1    2210    938    -10993.1    -47.1045    33.4145    26.4522    0.389901    
1    2212    939    -10993.4    -47.1413    33.4138    26.4471    0.390062    
1    2214    940    -10993.1    -47.1316    33.4144    26.4457    0.389901    
1    2218    941    -10993    -47.1369    33.4132    26.4462    0.389901    
1    2224    942    -10992.6    -47.1184    33.4131    26.4436    0.389901    
1    2227    943    -10992.5    -47.0883    33.3809    26.3925    0.392907    
1    2228    944    -10992.8    -47.1843    33.3754    26.3778    0.390274    
1    2230    945    -10992.6    -47.2636    33.375    26.378    0.390129    
1    2236    946    -10991.9    -47.1687    33.3751    26.3854    0.389733    
1    2238    947    -10992.8    -47.1673    33.3817    26.395    0.38997    
1    2240    948    -10992.5    -47.2327    33.3943    26.4123    0.390298    
1    2242    949    -10992.6    -47.0946    33.3982    26.4225    0.389423    
1    2246    950    -10993.1    -47.0214    33.4034    26.4294    0.389864    
1    2247    951    -10989    -46.2244    33.3778    26.5527    0.389313    
1    2248    952    -10992.9    -47.0429    33.3975    26.5354    0.389367    
1    2250    953    -10993.6    -46.9849    33.3968    26.487    0.389891    
1    2252    954    -10993.9    -47.0134    33.4038    26.4557    0.38955    
1    2256    955    -10993.7    -47.0661    33.4063    26.4421    0.389824    
1    2258    956    -10993.3    -47.0487    33.4082    26.4402    0.389592    
1    2259    957    -10990.3    -47.2112    33.4534    26.5208    0.389642    
1    2260    958    -10991.1    -47.1805    33.4409    26.492    0.389607    
1    2262    959    -10993    -47.2114    33.4241    26.4472    0.390307    
1    2264    960    -10992.9    -47.1629    33.4155    26.4344    0.389719    
1    2266    961    -10993.7    -47.144    33.4087    26.4195    0.389879    
1    2268    962    -10993.1    -47.0829    33.4102    26.432    0.390056    
1    2270    963    -10993.9    -47.0528    33.4083    26.4255    0.390216    
1    2272    964    -10993.9    -47.0897    33.4094    26.4361    0.390193    
1    2274    965    -10993.9    -47.0897    33.4094    26.4361    0.390193    
1    2279    966    -10992.8    -46.6237    33.3772    26.4731    0.390574    
1    2280    967    -10993.5    -46.9529    33.3792    26.4727    0.390148    
1    2284    968    -10993    -47.0814    33.3845    26.4589    0.39079    
1    2286    969    -10993.1    -47.1769    33.3848    26.4582    0.390629    
1    2290    970    -10992.2    -47.1205    33.391    26.4471    0.389748    
1    2292    971    -10992.5    -47.1877    33.3999    26.4433    0.389437    
1    2295    972    -10991.9    -46.846    33.4173    26.4157    0.391694    
1    2296    973    -10992.7    -47.4837    33.428    26.4068    0.391466    
1    2303    974    -10989.2    -46.9981    33.4078    26.2935    0.391601    
1    2304    975    -10990.1    -47.4347    33.4077    26.2916    0.391658    
1    2308    976    -10991.5    -47.2653    33.3889    26.3095    0.390455    
1    2310    977    -10992.4    -47.1329    33.3897    26.3612    0.39092    
1    2312    978    -10992.4    -47.1052    33.397    26.3988    0.390606    
1    2316    979    -10992    -47.1711    33.404    26.4202    0.389943    
1    2318    980    -10992.9    -47.0251    33.4071    26.4283    0.389988    
1    2320    981    -10992.1    -47.0491    33.4088    26.436    0.389898    
1    2322    982    -10992.5    -47.1228    33.4103    26.4375    0.389962    
1    2323    983    -10991.2    -46.9137    33.4407    26.3985    0.391052    
1    2324    984    -10992    -47.3713    33.4349    26.3976    0.391233    
1    2326    985    -10991.5    -47.424    33.4345    26.3978    0.390825    
1    2328    986    -10992.7    -47.4662    33.41    26.4093    0.390839    
1    2330    987    -10993.1    -47.433    33.405    26.4235    0.390248    
1    2331    988    -10989.2    -47.2292    33.3978    26.3626    0.392088    
1    2332    989    -10992.6    -47.2689    33.3814    26.3297    0.390249    
1    2334    990    -10992.3    -47.3031    33.3808    26.3288    0.3899    
1    2336    991    -10993    -47.1119    33.3689    26.3393    0.390466    
1    2337    992    -10993.3    -47.2329    33.3937    26.3027    0.390813    
1    2338    993    -10992.9    -47.2071    33.394    26.3044    0.390297    
1    2340    994    -10992.2    -47.3027    33.3884    26.367    0.390776    
1    2342    995    -10992.1    -47.2594    33.3905    26.3959    0.391126    
1    2343    996    -10990.1    -47.2066    33.4098    26.3804    0.392907    
1    2344    997    -10993.1    -47.3025    33.4247    26.3612    0.390544    
1    2345    998    -10993.6    -47.066    33.466    26.2942    0.390846    
1    2346    999    -10993.6    -47.2241    33.4657    26.2955    0.391579    
1    2350    1000    -10992.8    -47.1367    33.4334    26.3437    0.390861    
1    2351    1001    -10991.9    -47.4303    33.4575    26.3069    0.392656    
