#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    2314    413    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2316    414    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2318    415    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2328    416    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2330    417    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2340    418    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2342    419    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2348    420    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2354    421    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2356    422    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2362    423    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2364    424    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2368    425    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2370    426    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2372    427    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2374    428    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2380    429    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2388    430    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2396    431    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2400    432    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2406    433    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2408    434    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2410    435    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2412    436    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2414    437    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2416    438    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2422    439    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2430    440    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2432    441    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2434    442    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2435    443    -10980.9    -40.6991    33.3151    21.8029    0.457518    
1    2436    444    -10982.8    -40.54    33.3112    21.7963    0.459284    
1    2442    445    -10983.5    -40.7769    33.3108    21.7783    0.460045    
1    2444    446    -10983.6    -40.8048    33.3102    21.7815    0.45956    
1    2445    447    -10983    -40.867    33.3319    21.7432    0.464841    
1    2451    448    -10980.8    -40.8218    33.3442    21.7346    0.468844    
1    2454    449    -10983.2    -41.0681    33.3647    21.7596    0.464785    
1    2456    450    -10983.2    -40.9813    33.3625    21.7621    0.465182    
1    2459    451    -10978.7    -40.8438    33.3855    21.6605    0.46361    
1    2460    452    -10983.5    -40.9382    33.395    21.6652    0.466868    
1    2461    453    -10983.6    -40.7491    33.4061    21.7117    0.463567    
1    2462    454    -10984    -40.6961    33.4022    21.7105    0.46288    
1    2478    455    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2482    456    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2486    457    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2488    458    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2492    459    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2494    460    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2496    461    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2502    462    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2514    463    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2532    464    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2534    465    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2538    466    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2540    467    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2546    468    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2554    469    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2558    470    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2560    471    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2564    472    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2568    473    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2576    474    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2588    475    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2598    476    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2612    477    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2618    478    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2626    479    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2632    480    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2636    481    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2646    482    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2648    483    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2650    484    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2652    485    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2656    486    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2664    487    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2670    488    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2676    489    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2680    490    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2682    491    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2684    492    -10985.7    -40.9313    33.3737    21.7698    0.461739    
1    2685    493    -10985.2    -41.037    33.3922    21.7796    0.465349    
1    2686    494    -10985.4    -41.043    33.3922    21.7799    0.465582    
1    2693    495    -10981.9    -40.7859    33.3846    21.8425    0.469017    
1    2694    496    -10983.1    -40.9204    33.3825    21.8431    0.469406    
1    2710    497    -10984.4    -41.0231    33.3571    21.8535    0.462588    
1    2717    498    -10980.8    -40.7552    33.3725    21.799    0.455242    
1    2718    499    -10985.8    -40.8825    33.3542    21.8081    0.460574    
1    2720    500    -10985.6    -40.906    33.3556    21.8135    0.461554    
1    2722    501    -10985.5    -40.8172    33.3487    21.8344    0.46008    
1    2736    502    -10986.3    -40.6771    33.3466    21.882    0.460932    
1    2742    503    -10985.6    -40.8848    33.3379    21.9112    0.461204    
1    2744    504    -10985.9    -40.7498    33.3359    21.9191    0.460957    
1    2748    505    -10986.5    -40.9711    33.3298    21.9225    0.461111    
1    2756    506    -10986.1    -40.8519    33.3299    21.9274    0.461161    
1    2758    507    -10986.6    -40.8117    33.3314    21.9284    0.461292    
1    2762    508    -10986.6    -40.8168    33.3338    21.9297    0.461118    
1    2778    509    -10986.5    -40.7974    33.3337    21.9297    0.461118    
1    2782    510    -10987.1    -40.8806    33.334    21.9268    0.460909    
1    2786    511    -10986.6    -40.8871    33.3338    21.9269    0.460909    
1    2788    512    -10986.1    -40.8742    33.3384    21.9274    0.461026    
1    2790    513    -10986.4    -40.8738    33.3384    21.9274    0.461026    
1    2792    514    -10985.7    -40.8731    33.3394    21.9278    0.460912    
1    2794    515    -10986.2    -40.8874    33.3417    21.9279    0.460912    
1    2800    516    -10986.8    -40.8816    33.3418    21.9281    0.460912    
1    2810    517    -10987.7    -40.8919    33.3456    21.928    0.460912    
1    2812    518    -10988.6    -40.8845    33.3507    21.9301    0.460912    
1    2842    519    -10988.6    -40.8845    33.3507    21.9301    0.460912    
1    2859    520    -10986.9    -40.9643    33.3981    21.9935    0.465368    
1    2860    521    -10987.1    -41.0004    33.3982    21.9959    0.465617    
1    2862    522    -10987.8    -41.0518    33.3958    21.9938    0.464248    
1    2866    523    -10988.3    -41.1175    33.3762    21.9735    0.461056    
1    2880    524    -10988.1    -41.0816    33.3853    21.9551    0.461317    
1    2892    525    -10987.9    -40.969    33.3818    21.944    0.461682    
1    2893    526    -10981.6    -40.9451    33.2824    21.835    0.458603    
1    2894    527    -10988.2    -40.9705    33.2949    21.8094    0.460478    
1    2898    528    -10987.4    -40.8304    33.3311    21.8582    0.460045    
1    2908    529    -10987.1    -40.8199    33.3308    21.8581    0.459747    
1    2922    530    -10987.6    -40.7421    33.3438    21.8857    0.460103    
1    2930    531    -10988    -40.7741    33.3553    21.9007    0.46023    
1    2933    532    -10984.8    -40.618    33.4045    21.9359    0.464525    
1    2934    533    -10987    -40.8493    33.3907    21.9303    0.464158    
1    2946    534    -10987.3    -41.0715    33.3868    21.9208    0.46335    
1    2948    535    -10987.6    -41.1169    33.3876    21.9226    0.464295    
1    2950    536    -10987.9    -41.1803    33.3874    21.9227    0.464295    
1    2952    537    -10987.8    -41.0491    33.3835    21.9116    0.46082    
1    2956    538    -10987.7    -41.0353    33.3835    21.9115    0.46082    
1    2962    539    -10987.2    -40.9313    33.3776    21.9073    0.461044    
1    2966    540    -10986.8    -40.9454    33.3775    21.9074    0.461023    
1    2967    541    -10984    -40.9095    33.3694    21.9817    0.462865    
1    2969    542    -10985.4    -40.9309    33.3434    22.0697    0.461871    
1    2970    543    -10987.9    -40.9058    33.3442    22.0337    0.460729    
1    2974    544    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    2982    545    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    2984    546    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    2992    547    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    2994    548    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3006    549    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3008    550    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3010    551    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3012    552    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3014    553    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3022    554    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3028    555    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3034    556    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3038    557    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3046    558    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3054    559    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3058    560    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3064    561    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3066    562    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3068    563    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3070    564    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3076    565    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3078    566    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3080    567    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3084    568    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3092    569    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3094    570    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3100    571    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3104    572    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3114    573    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3116    574    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3118    575    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3120    576    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3124    577    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3132    578    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3134    579    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3142    580    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3146    581    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3148    582    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3150    583    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3152    584    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3154    585    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3156    586    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3158    587    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3160    588    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3164    589    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3166    590    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3168    591    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3192    592    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3204    593    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3208    594    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3214    595    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3220    596    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3224    597    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3226    598    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3230    599    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3234    600    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3240    601    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3248    602    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3250    603    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3252    604    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3254    605    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3258    606    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3270    607    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3272    608    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3280    609    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3282    610    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3284    611    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3286    612    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3290    613    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3294    614    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3306    615    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3310    616    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3318    617    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3320    618    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3322    619    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3330    620    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3332    621    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3334    622    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3342    623    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3346    624    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3350    625    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3358    626    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3360    627    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3364    628    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3368    629    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3370    630    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3376    631    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3378    632    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3382    633    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3388    634    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3394    635    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3398    636    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3400    637    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3404    638    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3410    639    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3422    640    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3430    641    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3434    642    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3446    643    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3454    644    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3456    645    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3460    646    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3468    647    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3482    648    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3486    649    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3492    650    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3498    651    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3500    652    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3508    653    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3514    654    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3526    655    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3528    656    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3530    657    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3536    658    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3538    659    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3548    660    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3552    661    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3554    662    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3556    663    -10987.7    -40.778    33.3454    21.9934    0.460663    
1    3557    664    -10980.2    -40.5141    33.334    22.0668    0.464113    
1    3558    665    -10985.4    -40.5643    33.3303    22.0577    0.4612    
1    3566    666    -10986.9    -40.6661    33.3301    22.0546    0.460686    
1    3568    667    -10987    -40.6622    33.3297    22.0468    0.460901    
1    3570    668    -10986.8    -40.679    33.3295    22.0461    0.460814    
1    3572    669    -10986.8    -40.7672    33.336    21.9702    0.46066    
1    3584    670    -10986.6    -40.782    33.3362    21.9699    0.460546    
1    3596    671    -10986.8    -40.8064    33.344    21.9457    0.46064    
1    3600    672    -10986.4    -40.7356    33.3473    21.9245    0.459679    
1    3610    673    -10985.9    -40.765    33.3547    21.9189    0.460849    
1    3618    674    -10986.4    -40.7761    33.3566    21.9142    0.460949    
1    3624    675    -10986.4    -40.8023    33.3597    21.9154    0.460413    
1    3634    676    -10986.6    -40.8376    33.3609    21.916    0.461245    
1    3642    677    -10987.2    -40.8482    33.3618    21.9122    0.460835    
1    3666    678    -10986.9    -40.8547    33.3635    21.915    0.460728    
1    3678    679    -10987.1    -40.9014    33.362    21.9135    0.460859    
1    3688    680    -10986.9    -40.8855    33.3629    21.9136    0.460863    
1    3689    681    -10984.8    -40.734    33.3211    22.087    0.46121    
1    3690    682    -10985.5    -40.7763    33.3199    22.0853    0.46194    
1    3698    683    -10986.3    -41.0467    33.3128    22.0682    0.461374    
1    3700    684    -10986.8    -40.8307    33.323    22.0062    0.459986    
1    3702    685    -10986.9    -40.8187    33.3236    22.0061    0.460345    
1    3706    686    -10986.8    -40.8059    33.3311    21.9663    0.461226    
1    3708    687    -10986.4    -40.7318    33.339    21.9432    0.460868    
1    3710    688    -10986.8    -40.8231    33.3452    21.9268    0.460547    
1    3722    689    -10986.2    -40.7995    33.3503    21.9211    0.460323    
1    3724    690    -10986.2    -40.7307    33.356    21.9108    0.460352    
1    3736    691    -10986.9    -40.8188    33.3578    21.9173    0.46106    
1    3740    692    -10986.8    -40.8618    33.3614    21.9118    0.460356    
1    3742    693    -10987.2    -40.8762    33.36    21.9121    0.461087    
1    3744    694    -10987.1    -40.8707    33.3626    21.9159    0.460208    
1    3746    695    -10987.3    -40.8612    33.3636    21.915    0.460973    
1    3748    696    -10986.8    -40.8963    33.3631    21.9134    0.460504    
1    3752    697    -10987    -40.9244    33.3647    21.9106    0.460973    
1    3758    698    -10987.1    -40.92    33.3645    21.9148    0.460343    
1    3760    699    -10987    -40.8953    33.365    21.9143    0.460973    
1    3764    700    -10987.3    -40.9317    33.3648    21.9135    0.460859    
1    3780    701    -10986.9    -40.9066    33.3661    21.9143    0.460725    
1    3782    702    -10987    -40.9034    33.3653    21.9131    0.460725    
1    3786    703    -10986.8    -40.8956    33.3669    21.916    0.460725    
1    3788    704    -10986.6    -40.9362    33.3653    21.9146    0.460725    
1    3790    705    -10986.7    -40.903    33.3663    21.9123    0.460749    
1    3796    706    -10987.1    -40.8926    33.3653    21.913    0.460725    
1    3806    707    -10986.8    -40.8974    33.3669    21.9159    0.460749    
1    3808    708    -10987    -40.9023    33.3653    21.914    0.460725    
1    3812    709    -10986.8    -40.8996    33.3662    21.9122    0.460749    
1    3816    710    -10986.8    -40.9166    33.3651    21.9137    0.460725    
1    3818    711    -10987    -40.9091    33.3655    21.9122    0.460745    
1    3820    712    -10987    -40.9105    33.3662    21.9142    0.460725    
1    3830    713    -10986.8    -40.9169    33.3646    21.9129    0.460611    
1    3832    714    -10987.1    -40.9046    33.3651    21.9133    0.460725    
1    3834    715    -10986.8    -40.9099    33.3656    21.9131    0.460725    
1    3838    716    -10987.1    -40.9253    33.3647    21.912    0.460725    
1    3843    717    -10984    -40.7908    33.407    21.9127    0.462865    
1    3844    718    -10985.5    -40.9416    33.402    21.9187    0.462542    
1    3847    719    -10985.3    -40.6804    33.3808    21.7616    0.464052    
1    3852    720    -10985    -41.2068    33.3651    21.7959    0.460173    
1    3854    721    -10984.7    -41.1726    33.3665    21.7974    0.460897    
1    3864    722    -10986.2    -40.9345    33.3867    21.8494    0.460718    
1    3866    723    -10987.5    -41.0133    33.3824    21.8823    0.460057    
1    3870    724    -10987.1    -40.9472    33.3763    21.8999    0.460222    
1    3872    725    -10987.2    -40.9433    33.3756    21.9035    0.460812    
1    3878    726    -10986.7    -40.9194    33.3714    21.9094    0.460546    
1    3882    727    -10987.2    -40.9317    33.3706    21.9135    0.461126    
1    3884    728    -10987.2    -40.912    33.3684    21.9125    0.461066    
1    3888    729    -10987.3    -40.9286    33.3693    21.9151    0.460838    
1    3890    730    -10987.1    -40.9401    33.367    21.9148    0.460952    
1    3894    731    -10987.4    -40.8976    33.3679    21.9129    0.460838    
1    3896    732    -10987.2    -40.8865    33.3664    21.916    0.460725    
1    3898    733    -10987.1    -40.9196    33.3671    21.9147    0.460838    
1    3900    734    -10986.7    -40.9225    33.3657    21.9127    0.460725    
1    3902    735    -10987.2    -40.9258    33.367    21.9139    0.460725    
1    3908    736    -10986.9    -40.894    33.366    21.9139    0.460725    
1    3922    737    -10987.4    -40.9119    33.3649    21.9127    0.460725    
1    3926    738    -10987.2    -40.9017    33.3657    21.9152    0.460725    
1    3934    739    -10987    -40.8945    33.3652    21.9144    0.460611    
1    3936    740    -10987.4    -40.8984    33.3654    21.9143    0.460611    
1    3940    741    -10987    -40.9064    33.3655    21.9127    0.460725    
1    3946    742    -10986.6    -40.894    33.3654    21.9129    0.460611    
1    3958    743    -10987    -40.9043    33.3646    21.9121    0.460725    
1    3968    744    -10986.8    -40.8946    33.365    21.9149    0.460725    
1    3975    745    -10983.9    -40.9159    33.351    22.036    0.458018    
1    3976    746    -10986.1    -40.8801    33.3469    22.0376    0.460598    
1    3983    747    -10986.4    -41.0624    33.378    22.0385    0.469886    
1    3984    748    -10986.5    -40.8889    33.3827    22.0403    0.467336    
1    3996    749    -10987.1    -41.1594    33.3684    22.0338    0.464013    
1    4000    750    -10987.8    -41.1624    33.3624    22.0225    0.460461    
1    4002    751    -10987.8    -41.1624    33.3624    22.0225    0.460461    
1    4018    752    -10987.8    -41.1624    33.3624    22.0225    0.460461    
1    4020    753    -10987.8    -41.1624    33.3624    22.0225    0.460461    
1    4026    754    -10987.8    -41.1624    33.3624    22.0225    0.460461    
1    4028    755    -10987.8    -41.1624    33.3624    22.0225    0.460461    
1    4032    756    -10987.8    -41.1624    33.3624    22.0225    0.460461    
1    4034    757    -10987.8    -41.1624    33.3624    22.0225    0.460461    
1    4036    758    -10987.8    -41.1624    33.3624    22.0225    0.460461    
1    4046    759    -10987.8    -41.1624    33.3624    22.0225    0.460461    
1    4048    760    -10987.8    -41.1624    33.3624    22.0225    0.460461    
1    4054    761    -10987.8    -41.1624    33.3624    22.0225    0.460461    
1    4058    762    -10987.8    -41.1624    33.3624    22.0225    0.460461    
1    4064    763    -10987.8    -41.1624    33.3624    22.0225    0.460461    
1    4066    764    -10987.8    -41.1624    33.3624    22.0225    0.460461    
1    4068    765    -10987.8    -41.1624    33.3624    22.0225    0.460461    
1    4070    766    -10987.8    -41.1624    33.3624    22.0225    0.460461    
1    4072    767    -10987.8    -41.1624    33.3624    22.0225    0.460461    
1    4082    768    -10987.8    -41.1624    33.3624    22.0225    0.460461    
1    4084    769    -10987.8    -41.1624    33.3624    22.0225    0.460461    
1    4086    770    -10987.8    -41.1624    33.3624    22.0225    0.460461    
1    4087    771    -10981.8    -40.7453    33.3961    21.9935    0.465108    
1    4093    772    -10984.1    -40.7487    33.4669    22.0171    0.465284    
1    4100    773    -10984    -40.7436    33.4686    22.0234    0.465895    
1    4106    774    -10986.3    -40.8335    33.4682    22.0528    0.46337    
1    4107    775    -10988.2    -40.6189    33.4628    22.05    0.466528    
1    4108    776    -10989.5    -41.0841    33.4559    22.0442    0.463223    
1    4114    777    -10990.8    -41.1676    33.4578    22.0474    0.460423    
1    4120    778    -10990.8    -41.1678    33.4581    22.0474    0.460296    
1    4122    779    -10991.2    -41.3434    33.4356    22.007    0.460225    
1    4126    780    -10991.5    -41.2069    33.4189    21.9722    0.461134    
1    4134    781    -10991.9    -41.1126    33.402    21.9505    0.460992    
1    4144    782    -10992.1    -41.0276    33.3919    21.9368    0.461293    
1    4153    783    -10989.6    -40.8527    33.3379    21.7997    0.460307    
1    4154    784    -10990.4    -40.8528    33.3376    21.7988    0.460347    
1    4156    785    -10989.8    -41.0127    33.3328    21.7869    0.46047    
1    4168    786    -10990.4    -40.9972    33.3357    21.7882    0.460551    
1    4170    787    -10990    -40.8478    33.3342    21.7976    0.458938    
1    4184    788    -10991.1    -40.9186    33.3606    21.8486    0.45973    
1    4190    789    -10991.9    -40.7809    33.3635    21.8802    0.46035    
1    4192    790    -10991.3    -40.7825    33.3654    21.897    0.460313    
1    4194    791    -10991.6    -40.8343    33.3679    21.9009    0.460229    
1    4198    792    -10991.4    -40.8841    33.3675    21.9039    0.460603    
1    4202    793    -10991.5    -40.8738    33.3686    21.9103    0.460952    
1    4214    794    -10991.5    -40.9042    33.3689    21.9076    0.460859    
1    4218    795    -10991.2    -40.9092    33.3684    21.9107    0.460838    
1    4220    796    -10991.2    -40.9192    33.3693    21.9101    0.460725    
1    4246    797    -10991.4    -40.8949    33.3682    21.9092    0.460725    
1    4252    798    -10991.8    -40.9073    33.3697    21.9105    0.460582    
1    4274    799    -10990.5    -40.9124    33.3685    21.9108    0.460859    
1    4275    800    -10983.6    -40.5472    33.3645    22.0195    0.465502    
1    4276    801    -10990.4    -40.8963    33.3703    22.0383    0.463641    
1    4277    802    -10988.4    -41.1    33.3738    22.1481    0.465931    
1    4278    803    -10991.8    -40.994    33.3529    22.103    0.461035    
1    4282    804    -10991.4    -41.0135    33.358    22.0377    0.459273    
1    4292    805    -10991.1    -40.8333    33.3598    21.9753    0.460773    
1    4296    806    -10991.6    -40.8181    33.3611    21.9483    0.461677    
1    4299    807    -10989.2    -40.902    33.4054    21.9291    0.462579    
1    4300    808    -10991    -41.1089    33.4057    21.9233    0.464176    
1    4302    809    -10991.8    -41.369    33.4005    21.9219    0.462301    
1    4306    810    -10992.6    -41.245    33.3999    21.924    0.462796    
1    4310    811    -10992.1    -41.0651    33.392    21.9285    0.46071    
1    4314    812    -10991.1    -41.0103    33.3884    21.9249    0.461108    
1    4320    813    -10992.1    -40.9295    33.3788    21.9164    0.460963    
1    4341    814    -10985.3    -40.9728    33.3668    22.1004    0.463797    
1    4342    815    -10990.8    -40.8701    33.3673    22.0902    0.463027    
1    4362    816    -10990.9    -40.979    33.3663    22.0874    0.462507    
