#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    4189    404    -10984    -45.9705    23.7034    6.21111    0.394257    
1    4190    405    -10985.9    -45.2508    23.7146    6.27349    0.39299    
1    4194    406    -10987.1    -45.6968    23.6935    6.24908    0.394738    
1    4204    407    -10987.1    -45.633    23.693    6.24927    0.394386    
1    4217    408    -10985.4    -45.4852    23.683    6.27505    0.394285    
1    4218    409    -10987.6    -45.5533    23.682    6.25274    0.39388    
1    4224    410    -10988    -45.5692    23.6795    6.25137    0.394277    
1    4257    411    -10985.4    -45.3887    23.6737    6.2746    0.392277    
1    4258    412    -10987.1    -45.5824    23.6659    6.25646    0.393099    
1    4281    413    -10987.5    -45.4893    23.6563    6.27963    0.394845    
1    4320    414    -10987.9    -45.5496    23.6555    6.27738    0.393925    
1    4328    415    -10987.9    -45.6396    23.667    6.25284    0.393631    
1    4331    416    -10987.7    -45.6127    23.686    6.24903    0.39171    
1    4332    417    -10988.1    -45.7363    23.6856    6.25582    0.391851    
1    4337    418    -10986.2    -45.4168    23.6344    6.2204    0.391521    
1    4338    419    -10987.4    -45.5641    23.6344    6.20753    0.391083    
1    4346    420    -10987.4    -45.5641    23.6344    6.20753    0.391083    
1    4348    421    -10987.4    -45.5641    23.6344    6.20753    0.391083    
1    4354    422    -10987.4    -45.5641    23.6344    6.20753    0.391083    
1    4362    423    -10987.4    -45.5641    23.6344    6.20753    0.391083    
1    4408    424    -10987.4    -45.5641    23.6344    6.20753    0.391083    
1    4424    425    -10987.4    -45.5641    23.6344    6.20753    0.391083    
1    4438    426    -10987.4    -45.5641    23.6344    6.20753    0.391083    
1    4460    427    -10987.4    -45.5641    23.6344    6.20753    0.391083    
1    4476    428    -10987.4    -45.5641    23.6344    6.20753    0.391083    
1    4483    429    -10987    -45.5338    23.6591    6.2236    0.390637    
1    4494    430    -10987.9    -45.5638    23.6497    6.25251    0.392931    
1    4503    431    -10987    -45.8913    23.6693    6.25134    0.394002    
1    4504    432    -10987.6    -45.97    23.6702    6.24905    0.393973    
1    4518    433    -10987.8    -45.4838    23.6662    6.24926    0.392814    
