#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    3072    407    -10985.8    -48.4474    34.9933    24.5754    0.426508    
1    3074    408    -10985.5    -48.3915    35.0054    24.5612    0.426629    
1    3080    409    -10985.7    -48.3429    35.0105    24.5487    0.426365    
1    3090    410    -10985.2    -48.3963    35.0154    24.5419    0.426117    
1    3102    411    -10984.6    -48.4191    35.0174    24.5382    0.426291    
1    3110    412    -10984.2    -48.3775    35.0206    24.5317    0.426003    
1    3112    413    -10984.5    -48.3569    35.0221    24.5336    0.426117    
1    3114    414    -10984.6    -48.3433    35.0237    24.5321    0.426167    
1    3118    415    -10984.9    -48.3601    35.0235    24.5336    0.426146    
1    3124    416    -10984.8    -48.3575    35.0244    24.5342    0.42622    
1    3130    417    -10984.6    -48.3635    35.0245    24.5333    0.426032    
1    3138    418    -10984.8    -48.3651    35.0244    24.5338    0.42622    
1    3146    419    -10984.9    -48.3686    35.0248    24.5343    0.426323    
1    3152    420    -10984.8    -48.3662    35.0256    24.5344    0.426212    
1    3154    421    -10984.4    -48.366    35.0252    24.5324    0.426323    
1    3172    422    -10984.8    -48.3676    35.0258    24.5343    0.426085    
1    3174    423    -10985.1    -48.3604    35.0256    24.531    0.426323    
1    3184    424    -10984.7    -48.3575    35.0263    24.5347    0.426212    
1    3194    425    -10985    -48.3836    35.0254    24.532    0.426437    
1    3200    426    -10985.2    -48.3659    35.0257    24.5334    0.426326    
1    3204    427    -10984.6    -48.3931    35.0258    24.5351    0.426323    
1    3210    428    -10985    -48.3809    35.0256    24.5303    0.426347    
1    3212    429    -10984.9    -48.3828    35.0257    24.5356    0.426212    
1    3214    430    -10985    -48.3842    35.0256    24.5314    0.426323    
1    3220    431    -10984.9    -48.3671    35.0259    24.5361    0.426212    
1    3224    432    -10985.2    -48.3637    35.025    24.5312    0.426334    
1    3236    433    -10984.6    -48.3951    35.0261    24.5339    0.426323    
1    3238    434    -10984.8    -48.3734    35.0253    24.5337    0.426085    
1    3246    435    -10984.8    -48.3691    35.0262    24.5353    0.426212    
1    3250    436    -10985    -48.3658    35.0251    24.5293    0.426212    
1    3258    437    -10984.8    -48.4107    35.0262    24.539    0.426212    
1    3261    438    -10984.4    -46.5044    35.0621    24.5875    0.423667    
1    3262    439    -10985.2    -46.9428    35.0664    24.5843    0.42486    
1    3292    440    -10985.5    -47.7014    35.0662    24.5731    0.427088    
1    3294    441    -10985.1    -48.1349    35.0683    24.561    0.427855    
1    3296    442    -10984.9    -48.345    35.0597    24.5552    0.427258    
1    3298    443    -10985    -48.3558    35.0593    24.555    0.427249    
1    3302    444    -10984.9    -48.427    35.04    24.5515    0.426692    
1    3304    445    -10985.9    -48.3668    35.0323    24.5377    0.426041    
1    3312    446    -10985.2    -48.3864    35.0316    24.5481    0.426078    
1    3324    447    -10985.5    -48.3887    35.0286    24.5366    0.426192    
1    3330    448    -10985.3    -48.4251    35.0285    24.5375    0.426178    
1    3332    449    -10985.5    -48.3968    35.0274    24.5364    0.426212    
1    3340    450    -10984.8    -48.3671    35.0278    24.5357    0.426313    
1    3344    451    -10985    -48.4326    35.0264    24.5353    0.426212    
1    3366    452    -10984.9    -48.3721    35.0269    24.5328    0.42631    
1    3368    453    -10985.1    -48.3996    35.0256    24.5325    0.426085    
1    3376    454    -10985.1    -48.3764    35.0264    24.5324    0.426212    
1    3384    455    -10985.1    -48.3523    35.0254    24.5357    0.426199    
1    3392    456    -10985    -48.3693    35.0258    24.5336    0.426212    
1    3398    457    -10985    -48.3562    35.0259    24.5334    0.42631    
1    3406    458    -10984.6    -48.3537    35.0258    24.5348    0.426323    
1    3408    459    -10985.4    -48.3628    35.0252    24.5318    0.426199    
1    3420    460    -10984.5    -48.3939    35.0265    24.5347    0.426212    
1    3422    461    -10985.1    -48.3623    35.0254    24.5336    0.426212    
1    3442    462    -10984.6    -48.3661    35.0258    24.532    0.426323    
1    3454    463    -10985.1    -48.3704    35.0267    24.5352    0.426323    
1    3462    464    -10984.9    -48.3595    35.0258    24.5326    0.426323    
1    3464    465    -10984.9    -48.3875    35.0262    24.5333    0.426323    
1    3466    466    -10984.5    -48.3633    35.0259    24.5347    0.426323    
1    3472    467    -10985.2    -48.3675    35.0257    24.5313    0.426323    
1    3474    468    -10984.9    -48.3941    35.0264    24.5357    0.426212    
1    3476    469    -10984.7    -48.3735    35.0255    24.533    0.426323    
1    3492    470    -10984.8    -48.3634    35.0257    24.5336    0.426212    
1    3506    471    -10984.6    -48.369    35.026    24.5328    0.426085    
1    3508    472    -10985.2    -48.3747    35.0254    24.5316    0.426212    
1    3510    473    -10984.9    -48.3715    35.0263    24.5354    0.426212    
1    3516    474    -10984.8    -48.3758    35.0256    24.5332    0.426323    
1    3520    475    -10984.8    -48.3812    35.0259    24.5334    0.426212    
1    3522    476    -10984.7    -48.367    35.0257    24.5328    0.426323    
1    3524    477    -10984.7    -48.3692    35.0256    24.5328    0.426085    
1    3528    478    -10984.7    -48.3875    35.0255    24.5338    0.426323    
1    3530    479    -10984.6    -48.3634    35.0259    24.5321    0.426323    
1    3532    480    -10984.9    -48.3732    35.026    24.5351    0.426323    
1    3542    481    -10984.8    -48.3604    35.0256    24.5319    0.426085    
1    3546    482    -10985.1    -48.4084    35.0265    24.5338    0.426212    
1    3552    483    -10984.8    -48.3716    35.0256    24.5325    0.426212    
1    3558    484    -10984.9    -48.3833    35.0263    24.5338    0.426323    
1    3570    485    -10984.5    -48.359    35.0256    24.5342    0.426212    
1    3572    486    -10985.2    -48.3539    35.0259    24.532    0.426323    
1    3576    487    -10984.9    -48.3575    35.0263    24.5354    0.426212    
1    3584    488    -10985    -48.36    35.0255    24.531    0.426212    
1    3594    489    -10984.8    -48.3572    35.0262    24.5353    0.426085    
1    3600    490    -10984.6    -48.3625    35.0255    24.5324    0.426323    
1    3608    491    -10984.7    -48.3677    35.0264    24.5334    0.426323    
1    3614    492    -10984.8    -48.3685    35.0257    24.5344    0.426323    
1    3616    493    -10984.9    -48.3774    35.0262    24.5313    0.426347    
1    3618    494    -10985    -48.4049    35.0265    24.5352    0.426212    
1    3625    495    -10973.7    -41.3842    35.0046    24.5699    0.421065    
1    3626    496    -10978.9    -44.8183    35.0048    24.5872    0.420678    
1    3632    497    -10978.5    -45.6729    35.0048    24.6239    0.417832    
1    3643    498    -10984.9    -48.5016    34.9506    24.6166    0.422392    
1    3644    499    -10986.5    -48.8491    35.0161    24.5833    0.425921    
1    3650    500    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3658    501    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3664    502    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3666    503    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3674    504    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3684    505    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3690    506    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3692    507    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3696    508    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3704    509    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3708    510    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3722    511    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3724    512    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3726    513    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3730    514    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3740    515    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3742    516    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3746    517    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3748    518    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3754    519    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3760    520    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3770    521    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3772    522    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3782    523    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3784    524    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3786    525    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3788    526    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3790    527    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3792    528    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3794    529    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3802    530    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3804    531    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3810    532    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3812    533    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3820    534    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3828    535    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3834    536    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3836    537    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3844    538    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3848    539    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3850    540    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3864    541    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3868    542    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3870    543    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3874    544    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3876    545    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3882    546    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3894    547    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3898    548    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3916    549    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3918    550    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3922    551    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3924    552    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3928    553    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3932    554    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3934    555    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3952    556    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3954    557    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3956    558    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3960    559    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3978    560    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3980    561    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3984    562    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3986    563    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3992    564    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    3996    565    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    4002    566    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    4018    567    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    4022    568    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    4024    569    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    4026    570    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    4032    571    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    4036    572    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    4038    573    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    4044    574    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    4048    575    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    4058    576    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    4066    577    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    4068    578    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    4072    579    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    4076    580    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    4082    581    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    4086    582    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    4104    583    -10986.6    -48.2911    35.0263    24.5449    0.426207    
1    4111    584    -10986.4    -48.0884    35.0177    24.4773    0.425568    
1    4112    585    -10986.5    -48.2204    35.0171    24.4748    0.427098    
1    4122    586    -10986.3    -48.2406    35.0046    24.4738    0.42589    
1    4126    587    -10985.8    -48.4053    35.0094    24.4841    0.425768    
1    4142    588    -10986    -48.4431    35.0173    24.5117    0.426184    
1    4170    589    -10985.3    -48.3738    35.0219    24.5057    0.426101    
1    4200    590    -10985    -48.349    35.0249    24.5257    0.425991    
1    4202    591    -10985    -48.3921    35.0265    24.5254    0.426321    
1    4222    592    -10985.1    -48.401    35.0266    24.5315    0.426127    
1    4224    593    -10985    -48.403    35.0273    24.5318    0.425839    
1    4232    594    -10984.9    -48.356    35.0275    24.5327    0.426149    
1    4236    595    -10985.3    -48.3766    35.0257    24.5309    0.426085    
1    4240    596    -10984.7    -48.3666    35.0274    24.5335    0.426199    
1    4246    597    -10985.5    -48.3646    35.0254    24.5356    0.426199    
1    4248    598    -10985.2    -48.3851    35.027    24.5328    0.426085    
1    4254    599    -10985.3    -48.356    35.0255    24.5328    0.426199    
1    4262    600    -10984.9    -48.4072    35.0272    24.5343    0.426323    
1    4270    601    -10985.1    -48.3699    35.0257    24.5339    0.426212    
1    4276    602    -10985    -48.4094    35.0264    24.5319    0.426323    
1    4288    603    -10984.8    -48.3779    35.026    24.5341    0.426212    
1    4304    604    -10984.6    -48.3907    35.0255    24.5338    0.426323    
1    4308    605    -10985.3    -48.383    35.0255    24.5326    0.426323    
1    4320    606    -10984.8    -48.3647    35.0258    24.5337    0.426212    
1    4328    607    -10984.8    -48.3588    35.0255    24.5327    0.426323    
1    4340    608    -10984.8    -48.3973    35.0256    24.5353    0.426323    
1    4342    609    -10985.2    -48.3784    35.0255    24.53    0.426212    
1    4346    610    -10984.4    -48.3639    35.026    24.5377    0.426212    
1    4354    611    -10985.1    -48.3693    35.0251    24.5303    0.426085    
1    4368    612    -10984.6    -48.4077    35.0267    24.5328    0.426212    
1    4370    613    -10985.2    -48.3669    35.0252    24.5314    0.426323    
1    4382    614    -10984.6    -48.3938    35.0261    24.5345    0.426323    
1    4384    615    -10985.2    -48.3622    35.0252    24.5321    0.426323    
1    4390    616    -10984.6    -48.4011    35.0261    24.5352    0.426323    
1    4398    617    -10985.1    -48.3678    35.0252    24.5319    0.426085    
1    4406    618    -10984.9    -48.3689    35.026    24.5331    0.426212    
1    4410    619    -10985.2    -48.3575    35.026    24.5339    0.426085    
1    4412    620    -10984.8    -48.372    35.0254    24.5314    0.426323    
1    4416    621    -10985.1    -48.3486    35.0263    24.5355    0.426212    
1    4422    622    -10984.4    -48.3939    35.0252    24.5331    0.426323    
1    4426    623    -10985.2    -48.3669    35.0258    24.5337    0.426212    
1    4442    624    -10984.5    -48.4054    35.0256    24.5324    0.426323    
1    4450    625    -10985.1    -48.3734    35.0255    24.5345    0.426212    
1    4458    626    -10984.7    -48.3698    35.0254    24.5334    0.426323    
1    4460    627    -10984.7    -48.3724    35.026    24.5348    0.426212    
1    4466    628    -10984.8    -48.3708    35.0251    24.5313    0.426323    
1    4474    629    -10984.9    -48.3751    35.0261    24.5366    0.426212    
1    4476    630    -10984.8    -48.3635    35.025    24.5308    0.426323    
1    4484    631    -10984.8    -48.3638    35.0265    24.5358    0.426212    
1    4490    632    -10984.4    -48.3671    35.0249    24.5316    0.426323    
1    4512    633    -10985.1    -48.3717    35.026    24.5333    0.426085    
1    4530    634    -10984.5    -48.4039    35.0253    24.5346    0.426323    
1    4538    635    -10985    -48.3813    35.0258    24.5343    0.426212    
1    4558    636    -10984.6    -48.3709    35.0258    24.5319    0.426212    
1    4562    637    -10985.1    -48.364    35.0259    24.5345    0.426323    
1    4564    638    -10984.4    -48.3829    35.0258    24.5327    0.426323    
