#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    1403    409    -10986.9    -43.5284    18.8828    5.87265    0.504039    
1    1408    410    -10987    -43.6894    18.9065    5.88299    0.503873    
1    1409    411    -10988.4    -43.3193    18.9046    5.8912    0.505007    
1    1410    412    -10988.7    -43.6163    18.9111    5.91473    0.503439    
1    1420    413    -10988.5    -43.5413    18.9115    5.91284    0.503326    
1    1425    414    -10988.5    -43.4928    18.9305    5.94007    0.502072    
1    1426    415    -10988.2    -43.5374    18.9219    5.90442    0.504625    
1    1428    416    -10988.8    -43.4718    18.9222    5.90381    0.505122    
1    1434    417    -10989.6    -43.4098    18.9225    5.88517    0.503415    
1    1436    418    -10988.5    -43.5618    18.9237    5.89856    0.503824    
1    1437    419    -10988.5    -43.378    18.9354    5.9539    0.504095    
1    1438    420    -10990    -43.5757    18.9202    5.92339    0.504592    
1    1444    421    -10989.4    -43.4828    18.9181    5.90703    0.504378    
1    1450    422    -10989.6    -43.5568    18.9192    5.90059    0.504394    
1    1456    423    -10989.6    -43.5568    18.9192    5.90059    0.504394    
1    1459    424    -10987.2    -43.4009    18.9106    5.90909    0.503286    
1    1460    425    -10987.9    -43.4022    18.9137    5.93345    0.503785    
1    1461    426    -10983.1    -43.5062    18.9075    5.93169    0.503147    
1    1462    427    -10985.8    -43.4567    18.9227    5.88286    0.503479    
1    1466    428    -10987.4    -43.6198    18.943    5.86923    0.504267    
1    1468    429    -10987.9    -43.8168    18.9361    5.8761    0.50373    
1    1471    430    -10987.4    -43.5242    18.9393    5.90435    0.505016    
1    1476    431    -10987.3    -43.5404    18.939    5.90199    0.50517    
1    1479    432    -10984    -43.2077    18.9618    5.94452    0.499562    
1    1480    433    -10987    -43.6348    18.9529    5.93837    0.504469    
1    1487    434    -10985.2    -43.9272    18.9288    5.87462    0.500889    
1    1488    435    -10988.8    -43.8078    18.9313    5.85323    0.504744    
1    1490    436    -10988.8    -43.8078    18.9313    5.85323    0.504744    
1    1492    437    -10988.8    -43.8078    18.9313    5.85323    0.504744    
1    1508    438    -10988.8    -43.8078    18.9313    5.85323    0.504744    
1    1514    439    -10988.8    -43.8078    18.9313    5.85323    0.504744    
1    1521    440    -10989.5    -43.6516    18.9252    5.83994    0.504382    
1    1522    441    -10989.5    -43.6516    18.9252    5.83994    0.504382    
1    1524    442    -10989.5    -43.6516    18.9252    5.83994    0.504382    
1    1536    443    -10989.5    -43.6516    18.9252    5.83994    0.504382    
1    1540    444    -10989.5    -43.6516    18.9252    5.83994    0.504382    
1    1542    445    -10989.5    -43.6516    18.9252    5.83994    0.504382    
1    1544    446    -10989.5    -43.6516    18.9252    5.83994    0.504382    
1    1545    447    -10987.6    -43.6991    18.9266    5.83859    0.504214    
1    1546    448    -10987.7    -43.5006    18.928    5.83592    0.504836    
1    1550    449    -10988.6    -43.7601    18.9501    5.84492    0.505171    
1    1554    450    -10988.4    -43.8148    18.9495    5.84601    0.504837    
1    1556    451    -10988.4    -43.8148    18.9495    5.84601    0.504837    
1    1557    452    -10988.1    -43.8402    18.9218    5.84454    0.505532    
1    1558    453    -10989.1    -43.6849    18.9276    5.83374    0.504648    
1    1562    454    -10989.1    -43.6849    18.9276    5.83374    0.504648    
1    1564    455    -10989.1    -43.6849    18.9276    5.83374    0.504648    
1    1566    456    -10989.1    -43.6849    18.9276    5.83374    0.504648    
1    1568    457    -10989.1    -43.6849    18.9276    5.83374    0.504648    
1    1574    458    -10989.1    -43.6849    18.9276    5.83374    0.504648    
1    1584    459    -10989.1    -43.6849    18.9276    5.83374    0.504648    
1    1590    460    -10989.1    -43.6849    18.9276    5.83374    0.504648    
1    1591    461    -10986.5    -43.7379    18.918    5.85232    0.504243    
1    1592    462    -10987.8    -43.764    18.9178    5.84923    0.504181    
1    1593    463    -10987.7    -43.6897    18.9491    5.93878    0.504463    
1    1602    464    -10987.3    -43.7463    18.9539    5.89055    0.504593    
1    1612    465    -10989.3    -43.8124    18.9443    5.89106    0.504418    
1    1618    466    -10989.3    -43.8124    18.9443    5.89106    0.504418    
1    1622    467    -10989.3    -43.8124    18.9443    5.89106    0.504418    
1    1628    468    -10989.3    -43.8124    18.9443    5.89106    0.504418    
1    1636    469    -10989.3    -43.8124    18.9443    5.89106    0.504418    
1    1638    470    -10989.3    -43.8124    18.9443    5.89106    0.504418    
1    1642    471    -10989.3    -43.8124    18.9443    5.89106    0.504418    
1    1644    472    -10989.3    -43.8124    18.9443    5.89106    0.504418    
1    1651    473    -10983.7    -43.7205    18.9055    5.83591    0.502938    
1    1652    474    -10986.7    -43.9207    18.8945    5.82404    0.505354    
1    1653    475    -10986.6    -44.0891    18.917    5.86081    0.505332    
1    1654    476    -10986.8    -44.1687    18.9172    5.85981    0.505553    
1    1666    477    -10987.6    -44.2218    18.9169    5.89716    0.506154    
1    1670    478    -10987.9    -43.9477    18.9083    5.92507    0.507108    
1    1672    479    -10987.5    -43.9158    18.901    5.94022    0.506644    
1    1675    480    -10988.2    -43.7606    18.8781    5.87356    0.504102    
1    1676    481    -10988.8    -43.6959    18.8933    5.8758    0.50397    
1    1678    482    -10989    -43.6878    18.9083    5.87492    0.504212    
1    1686    483    -10988    -43.6348    18.9137    5.86394    0.502274    
1    1702    484    -10988.2    -43.6391    18.9171    5.88484    0.504183    
1    1704    485    -10988.2    -43.6391    18.9171    5.88484    0.504183    
1    1708    486    -10988.2    -43.6391    18.9171    5.88484    0.504183    
1    1709    487    -10987.6    -43.3286    18.9448    5.99362    0.503958    
1    1710    488    -10987.7    -43.3685    18.944    5.99046    0.503809    
1    1714    489    -10987.3    -43.8305    18.9249    5.93228    0.505229    
1    1716    490    -10987.5    -43.857    18.9179    5.91629    0.505619    
1    1720    491    -10987.8    -43.8312    18.909    5.91908    0.504763    
1    1721    492    -10987.2    -43.3234    18.9277    5.99283    0.506679    
1    1722    493    -10987.4    -43.3501    18.9278    5.98963    0.506673    
1    1725    494    -10987.7    -43.1954    18.9354    6.05185    0.505329    
1    1726    495    -10988.8    -43.5639    18.9284    6.00143    0.504809    
1    1728    496    -10988.8    -43.5639    18.9284    6.00143    0.504809    
1    1732    497    -10988.8    -43.5639    18.9284    6.00143    0.504809    
1    1738    498    -10988.8    -43.5639    18.9284    6.00143    0.504809    
1    1740    499    -10988.8    -43.5639    18.9284    6.00143    0.504809    
1    1742    500    -10988.8    -43.5639    18.9284    6.00143    0.504809    
1    1744    501    -10988.8    -43.5639    18.9284    6.00143    0.504809    
1    1746    502    -10988.8    -43.5639    18.9284    6.00143    0.504809    
1    1748    503    -10988.8    -43.5639    18.9284    6.00143    0.504809    
1    1755    504    -10987.7    -43.7108    18.9356    5.95593    0.504868    
1    1756    505    -10987.8    -43.7022    18.9353    5.95512    0.505037    
1    1758    506    -10988.2    -43.6498    18.9356    5.91608    0.503425    
1    1760    507    -10988.2    -43.6498    18.9356    5.91608    0.503425    
1    1762    508    -10988.2    -43.6498    18.9356    5.91608    0.503425    
1    1764    509    -10988.2    -43.6498    18.9356    5.91608    0.503425    
1    1765    510    -10987.1    -43.6385    18.8972    5.87761    0.504368    
1    1766    511    -10987.7    -43.9057    18.9321    5.89297    0.505169    
1    1776    512    -10987.9    -43.9082    18.9318    5.89275    0.505169    
1    1780    513    -10987.3    -43.8991    18.9259    5.89648    0.505104    
1    1782    514    -10987.5    -43.8385    18.9204    5.90087    0.505169    
1    1784    515    -10987.2    -43.7722    18.9152    5.9124    0.505146    
1    1786    516    -10987.2    -43.7715    18.9099    5.91163    0.505033    
1    1792    517    -10986.8    -43.8017    18.9082    5.91367    0.505454    
1    1794    518    -10986.8    -43.7457    18.9077    5.91757    0.505046    
1    1799    519    -10986.9    -43.5478    18.9408    6.02196    0.504845    
1    1806    520    -10987.8    -43.8043    18.9337    6.00525    0.506164    
1    1808    521    -10988.1    -43.8035    18.9291    5.95411    0.505696    
1    1810    522    -10987.8    -44.1087    18.9097    5.94841    0.505855    
1    1812    523    -10988.3    -43.894    18.9032    5.94274    0.504895    
1    1827    524    -10987.3    -43.7676    18.9209    5.97538    0.503794    
1    1828    525    -10988.2    -43.4214    18.9168    5.96542    0.505211    
1    1832    526    -10988.2    -43.3339    18.916    5.96244    0.50557    
1    1842    527    -10988.8    -43.5648    18.9132    5.90941    0.505115    
1    1844    528    -10988.8    -43.5969    18.9134    5.90951    0.504779    
1    1847    529    -10988.4    -43.8028    18.9264    5.88781    0.501922    
1    1848    530    -10989.2    -43.6286    18.9244    5.85945    0.505045    
1    1854    531    -10989    -43.5349    18.9253    5.8596    0.504886    
1    1862    532    -10988.6    -43.5293    18.9273    5.87201    0.504169    
1    1867    533    -10987.9    -43.5371    18.9165    5.86958    0.50408    
1    1868    534    -10988.2    -43.5211    18.9162    5.86707    0.504615    
1    1869    535    -10987.7    -43.682    18.8834    5.8267    0.504386    
1    1870    536    -10987.7    -43.682    18.8834    5.8267    0.504386    
1    1872    537    -10987.7    -43.682    18.8834    5.8267    0.504386    
1    1880    538    -10987.7    -43.682    18.8834    5.8267    0.504386    
1    1882    539    -10987.7    -43.682    18.8834    5.8267    0.504386    
1    1883    540    -10986.4    -43.3575    18.8526    5.82889    0.502808    
1    1884    541    -10987.6    -43.676    18.8692    5.8293    0.504086    
1    1895    542    -10987.3    -43.2239    18.8804    5.841    0.502626    
1    1896    543    -10986.8    -43.3984    18.9091    5.85999    0.503122    
1    1898    544    -10987.1    -43.4573    18.9095    5.85961    0.503122    
1    1899    545    -10987.7    -43.5585    18.9361    5.87114    0.505252    
1    1900    546    -10988    -43.4424    18.9359    5.87    0.504747    
1    1910    547    -10988.5    -43.6878    18.9363    5.85388    0.504356    
1    1911    548    -10987.6    -43.49    18.9258    5.90551    0.506198    
1    1912    549    -10989.9    -43.4536    18.931    5.85523    0.5043    
1    1914    550    -10989.9    -43.4536    18.931    5.85523    0.5043    
1    1915    551    -10987.3    -43.257    18.9163    5.85773    0.503959    
1    1916    552    -10988.2    -43.3537    18.9342    5.87042    0.504849    
1    1925    553    -10986.6    -43.5592    18.8837    5.84465    0.504477    
1    1926    554    -10986.9    -43.5249    18.8856    5.84182    0.504005    
1    1928    555    -10988.2    -43.5322    18.932    5.83237    0.506219    
1    1930    556    -10988.3    -43.5596    18.9343    5.83509    0.505597    
1    1935    557    -10987.9    -43.3289    18.918    5.81759    0.504282    
1    1936    558    -10987.7    -43.3648    18.9186    5.81799    0.504184    
1    1938    559    -10988.1    -43.6073    18.9376    5.82625    0.505916    
1    1941    560    -10988.7    -43.7114    18.9237    5.83498    0.505883    
1    1942    561    -10989.1    -43.6326    18.9358    5.83156    0.505108    
1    1948    562    -10989    -43.5514    18.9348    5.82791    0.505829    
1    1953    563    -10987.7    -43.6266    18.9053    5.8228    0.504478    
1    1954    564    -10987.8    -43.587    18.9065    5.82049    0.503821    
1    1962    565    -10988    -43.5918    18.9308    5.83699    0.504465    
1    1965    566    -10986.3    -44.0461    18.9043    5.82097    0.505225    
1    1966    567    -10986.6    -44.1234    18.9053    5.82037    0.504426    
1    1968    568    -10987.2    -44.0797    18.9218    5.8626    0.503967    
1    1976    569    -10987.3    -43.978    18.9199    5.87389    0.504886    
1    1978    570    -10987.9    -43.9601    18.9146    5.90113    0.504826    
1    1986    571    -10988    -43.8168    18.9108    5.90061    0.505192    
1    1998    572    -10987.8    -43.7658    18.9092    5.90736    0.505089    
1    2002    573    -10988    -43.7996    18.9064    5.90768    0.505191    
1    2003    574    -10987.9    -43.6256    18.9246    5.94586    0.503089    
1    2004    575    -10987.9    -43.633    18.9145    5.91769    0.505814    
1    2006    576    -10987.5    -43.6093    18.9152    5.9168    0.505267    
1    2021    577    -10987.6    -43.2733    18.8797    5.83649    0.50473    
1    2023    578    -10988.5    -43.7425    18.8946    5.81879    0.503777    
1    2024    579    -10988.2    -43.6569    18.8956    5.81896    0.504116    
1    2027    580    -10987.1    -44.1926    18.9097    5.81699    0.504599    
1    2028    581    -10987.5    -44.2634    18.9099    5.81589    0.504183    
1    2031    582    -10988.3    -44.0499    18.9245    5.85828    0.504823    
1    2032    583    -10988.8    -43.9966    18.925    5.85715    0.504436    
1    2034    584    -10988.5    -43.9738    18.9327    5.85085    0.504272    
1    2035    585    -10987.6    -44.0693    18.8965    5.82445    0.504323    
1    2036    586    -10988.5    -43.9229    18.9016    5.81845    0.50504    
1    2039    587    -10987.8    -43.6983    18.8933    5.81388    0.504609    
1    2040    588    -10987.9    -43.8177    18.9052    5.7992    0.503673    
1    2041    589    -10988    -43.618    18.9091    5.77622    0.504684    
1    2042    590    -10988.3    -43.4398    18.9102    5.77712    0.504566    
1    2052    591    -10987.9    -43.7184    18.9243    5.82068    0.504231    
1    2053    592    -10983.3    -43.6431    18.885    5.76604    0.503308    
1    2054    593    -10988.3    -44.0013    18.8802    5.76782    0.502812    
1    2056    594    -10988.7    -44.0651    18.9292    5.83567    0.504948    
1    2057    595    -10988.2    -43.8875    18.9062    5.81492    0.504145    
1    2058    596    -10988.5    -44.0287    18.9141    5.83734    0.505099    
1    2062    597    -10989.7    -44.0916    18.9275    5.84763    0.504765    
1    2065    598    -10986.8    -43.6527    18.9249    5.82842    0.50268    
1    2066    599    -10987.9    -43.8711    18.9197    5.83385    0.504855    
1    2068    600    -10988.1    -43.6065    18.9226    5.83302    0.503449    
1    2072    601    -10988.2    -43.6278    18.9256    5.85126    0.503341    
1    2075    602    -10985    -42.9807    18.8987    5.81513    0.500601    
1    2076    603    -10987.9    -43.4247    18.8994    5.82168    0.504195    
1    2082    604    -10987.9    -43.6784    18.9152    5.85765    0.503988    
1    2089    605    -10987.6    -43.5935    18.8771    5.8092    0.504305    
1    2090    606    -10987.9    -43.5805    18.8773    5.80776    0.503806    
1    2092    607    -10988.7    -43.6315    18.9053    5.82942    0.503578    
1    2096    608    -10988.2    -43.5933    18.9138    5.82997    0.503467    
1    2103    609    -10988.6    -43.7432    18.9217    5.8451    0.504154    
1    2105    610    -10987    -43.6253    18.8835    5.86135    0.503732    
1    2106    611    -10986.7    -43.6423    18.8896    5.86557    0.503818    
1    2109    612    -10986.1    -43.5654    18.8804    5.84375    0.500828    
1    2110    613    -10987.9    -43.7474    18.8823    5.84953    0.504085    
1    2111    614    -10986.9    -43.5007    18.8895    5.85319    0.500891    
1    2112    615    -10987.8    -43.6304    18.9022    5.83031    0.504403    
1    2127    616    -10985.2    -43.6588    18.8992    5.84695    0.50566    
1    2129    617    -10983.7    -43.3154    18.9004    5.86791    0.502679    
1    2130    618    -10986.5    -43.6529    18.9441    5.81692    0.505314    
1    2131    619    -10988    -43.5438    18.9709    5.92148    0.506216    
1    2138    620    -10988    -43.5438    18.9709    5.92148    0.506216    
1    2141    621    -10987.6    -43.7036    18.9682    5.92261    0.505049    
1    2142    622    -10987.7    -43.6744    18.9598    5.86651    0.503997    
1    2143    623    -10987.3    -43.7462    18.9384    5.9102    0.504415    
1    2144    624    -10987.6    -43.7131    18.9537    5.88627    0.504671    
1    2151    625    -10987.3    -43.5732    18.9374    5.84365    0.504053    
1    2152    626    -10987.5    -43.6817    18.9439    5.85587    0.503929    
1    2155    627    -10987.5    -43.4719    18.9286    5.91132    0.503515    
1    2156    628    -10987.8    -43.4242    18.9291    5.9088    0.503512    
1    2160    629    -10988.5    -43.4349    18.9371    5.86457    0.504809    
1    2162    630    -10988.7    -43.5434    18.9341    5.86431    0.50451    
1    2178    631    -10987.7    -43.6461    18.9354    5.86848    0.504058    
1    2179    632    -10988.6    -43.5729    18.9063    5.85562    0.503597    
1    2180    633    -10988.5    -43.6135    18.9067    5.85556    0.503541    
1    2183    634    -10987.4    -43.8493    18.8764    5.85515    0.503394    
1    2184    635    -10987    -43.6085    18.918    5.86614    0.504193    
1    2188    636    -10987.4    -43.597    18.9182    5.86651    0.504193    
1    2193    637    -10987.2    -43.5135    18.9066    5.89493    0.504774    
1    2194    638    -10987.9    -43.6071    18.9211    5.89047    0.503695    
1    2195    639    -10988.1    -43.4169    18.9167    5.90065    0.505174    
1    2202    640    -10988.1    -43.6514    18.9255    5.87548    0.5039    
1    2203    641    -10988.2    -43.6015    18.9481    5.96572    0.50516    
1    2204    642    -10988.3    -43.5446    18.9487    5.96517    0.505438    
1    2206    643    -10988.1    -43.6472    18.936    5.92091    0.504278    
1    2216    644    -10987.2    -43.6534    18.9231    5.89869    0.503383    
1    2220    645    -10987.3    -43.639    18.9188    5.9096    0.503851    
1    2228    646    -10987.4    -43.7226    18.9139    5.91273    0.505102    
1    2234    647    -10987.6    -43.6517    18.9128    5.91283    0.505717    
1    2236    648    -10987.6    -43.7784    18.9098    5.91556    0.505553    
1    2254    649    -10987.9    -43.7447    18.9078    5.91486    0.50544    
1    2256    650    -10987.8    -43.7732    18.9074    5.91378    0.505405    
1    2260    651    -10987.7    -43.8046    18.906    5.91205    0.504747    
1    2267    652    -10988    -43.6812    18.9224    6.00764    0.50524    
1    2268    653    -10988.2    -43.9272    18.9204    5.95905    0.505766    
1    2271    654    -10987.3    -43.6384    18.9512    6.02587    0.503993    
1    2278    655    -10986    -43.3322    18.9392    6.01164    0.505458    
1    2281    656    -10986.3    -43.3688    18.9372    6.03117    0.506278    
1    2282    657    -10986.2    -43.3994    18.9328    6.00569    0.505058    
1    2283    658    -10986.2    -43.6446    18.9315    6.01033    0.504304    
1    2284    659    -10987    -43.4638    18.9325    6.00485    0.504584    
1    2290    660    -10987.5    -43.7201    18.9352    5.94236    0.503706    
1    2291    661    -10986.9    -43.5387    18.9464    6.00436    0.507158    
1    2292    662    -10986.4    -43.4239    18.9468    6.00206    0.506738    
1    2294    663    -10987.9    -43.5857    18.9339    5.97707    0.507742    
1    2301    664    -10985.7    -43.4518    18.8967    5.88384    0.503631    
1    2302    665    -10986.6    -43.3908    18.897    5.88135    0.504628    
1    2304    666    -10988    -43.748    18.9082    5.86723    0.504498    
1    2310    667    -10987.9    -43.5686    18.9242    5.86724    0.50372    
1    2311    668    -10987.9    -43.4002    18.9656    5.96668    0.505918    
1    2312    669    -10988    -43.4263    18.9638    5.95451    0.505102    
1    2316    670    -10989.4    -43.7734    18.9377    5.90644    0.50339    
1    2317    671    -10987.7    -43.5389    18.9314    5.90114    0.501019    
1    2318    672    -10989.8    -43.526    18.9256    5.90131    0.503345    
1    2320    673    -10989.1    -43.6627    18.9287    5.89772    0.503756    
1    2328    674    -10988.6    -43.6166    18.9232    5.88074    0.503982    
1    2329    675    -10988.2    -43.4717    18.9061    5.8854    0.503742    
1    2330    676    -10989.6    -43.6918    18.9268    5.90475    0.503381    
1    2343    677    -10988.6    -43.7674    18.8942    5.88847    0.504519    
1    2344    678    -10988.5    -44.0606    18.9201    5.89155    0.506007    
1    2347    679    -10988.1    -43.8868    18.9244    5.9417    0.505112    
1    2348    680    -10988.3    -43.7897    18.9249    5.94131    0.505    
1    2351    681    -10987.8    -43.7629    18.9336    5.96249    0.504084    
1    2352    682    -10987.8    -43.7499    18.9342    5.9625    0.504058    
1    2353    683    -10987.3    -43.7665    18.9165    5.90583    0.5049    
1    2354    684    -10987.5    -43.7995    18.9165    5.90369    0.505009    
1    2355    685    -10988.6    -43.8877    18.8963    5.86706    0.505201    
1    2356    686    -10988.3    -43.8633    18.9135    5.8711    0.504928    
1    2362    687    -10987.8    -43.8978    18.9144    5.88722    0.505107    
1    2371    688    -10988.1    -43.9082    18.9024    5.90548    0.503902    
1    2377    689    -10987.7    -43.8845    18.891    5.83286    0.504192    
1    2378    690    -10988.2    -43.6593    18.8922    5.83395    0.50421    
1    2380    691    -10988.2    -43.7724    18.9121    5.83457    0.504453    
1    2385    692    -10987.1    -43.6175    18.9288    5.90222    0.505567    
1    2386    693    -10987.1    -43.5882    18.9292    5.90011    0.50499    
1    2388    694    -10988.9    -43.5727    18.9301    5.85022    0.504827    
1    2389    695    -10987.8    -43.4474    18.8993    5.85118    0.505184    
1    2390    696    -10988.4    -43.6222    18.9249    5.82313    0.504634    
1    2393    697    -10987.4    -43.5049    18.8888    5.83972    0.501996    
1    2394    698    -10987.7    -43.5877    18.89    5.83914    0.502623    
1    2396    699    -10988.3    -43.4826    18.9293    5.8391    0.505396    
1    2403    700    -10985.8    -43.5234    18.9584    5.98302    0.504882    
1    2405    701    -10985.5    -43.331    18.9813    5.9952    0.505331    
1    2406    702    -10985.8    -43.5856    18.9557    5.89899    0.504809    
1    2423    703    -10987.2    -43.6799    18.9275    5.89055    0.505047    
1    2424    704    -10987.1    -43.6188    18.9275    5.88956    0.504931    
1    2431    705    -10986.3    -43.3487    18.9197    5.88428    0.50072    
1    2432    706    -10988.1    -43.6164    18.9167    5.88689    0.504251    
1    2440    707    -10989.2    -43.6031    18.93    5.88566    0.503818    
1    2441    708    -10988.7    -43.7971    18.9398    5.91542    0.503301    
1    2442    709    -10988.6    -43.3946    18.9374    5.90796    0.505435    
1    2444    710    -10988.5    -43.4165    18.9365    5.90558    0.504977    
1    2445    711    -10985.9    -43.5351    18.9263    5.83449    0.503181    
1    2446    712    -10987.5    -43.5579    18.9386    5.81303    0.504706    
1    2448    713    -10988.9    -43.5034    18.9393    5.80949    0.505225    
1    2454    714    -10988.9    -43.5034    18.9393    5.80949    0.505225    
1    2455    715    -10988.2    -43.3923    18.912    5.84312    0.503492    
1    2462    716    -10988.5    -43.3551    18.9252    5.83942    0.504155    
1    2463    717    -10984.1    -43.5776    18.9055    5.8037    0.502152    
1    2464    718    -10987.5    -43.5926    18.933    5.73569    0.503516    
1    2467    719    -10986.8    -43.6776    18.9265    5.75253    0.502501    
1    2472    720    -10986.9    -43.6838    18.9261    5.75519    0.502122    
1    2474    721    -10987.2    -43.5574    18.9517    5.75803    0.504924    
1    2478    722    -10986.9    -43.6605    18.9553    5.75893    0.504737    
1    2481    723    -10983.5    -43.4693    18.9226    5.72466    0.501257    
1    2482    724    -10987.5    -43.8579    18.9113    5.71697    0.5025    
1    2486    725    -10987.9    -43.73    18.9542    5.75528    0.505185    
1    2487    726    -10985.5    -43.5192    18.9749    5.85762    0.505778    
1    2488    727    -10985.6    -43.6095    18.9748    5.85589    0.504938    
1    2489    728    -10985.1    -43.5785    18.9899    5.82944    0.505436    
1    2490    729    -10985.8    -43.7739    18.9447    5.84142    0.504793    
1    2491    730    -10986.4    -43.992    18.8575    5.7378    0.502902    
1    2492    731    -10988.6    -44.2594    18.9119    5.84452    0.504743    
1    2498    732    -10989.1    -43.9849    18.9117    5.87832    0.504304    
1    2504    733    -10988.3    -43.8337    18.907    5.89176    0.503903    
1    2506    734    -10988.5    -43.847    18.9044    5.90463    0.505152    
1    2508    735    -10988.1    -43.8978    18.9022    5.91142    0.505055    
1    2509    736    -10988.3    -43.631    18.9446    6.00656    0.507024    
1    2511    737    -10988.3    -43.6287    18.95    6.03375    0.505277    
1    2512    738    -10989.2    -43.6808    18.9502    6.0327    0.505433    
1    2513    739    -10983    -36.3643    22.1387    6.42557    0.454107    
1    2515    740    -10983.4    -37.2889    22.2198    6.05833    0.442846    
1    2516    741    -10984.1    -37.4639    22.2166    6.06039    0.444117    
1    2519    742    -10983.6    -44.1711    22.2083    5.84828    0.432058    
1    2520    743    -10985.5    -44.3146    22.2638    5.86108    0.432643    
1    2521    744    -10982.6    -44.5476    22.299    5.83974    0.43078    
1    2522    745    -10983.9    -44.6753    22.3007    5.84108    0.430885    
1    2527    746    -10984.6    -44.5084    22.309    5.88328    0.427946    
1    2528    747    -10985.4    -44.5334    22.3091    5.88698    0.427812    
1    2534    748    -10987.1    -44.2669    22.387    5.88467    0.433369    
1    2537    749    -10987.8    -44.3052    22.4096    5.94695    0.430273    
1    2538    750    -10987.8    -44.3377    22.4116    5.94757    0.43033    
1    2542    751    -10987.9    -44.0451    22.4612    5.942    0.43131    
1    2548    752    -10989.4    -44.0857    22.4946    5.94812    0.430976    
1    2551    753    -10987.2    -44.7524    22.4512    5.95087    0.42819    
1    2552    754    -10987.8    -44.7787    22.4525    5.95142    0.428757    
1    2556    755    -10988.7    -44.3334    22.4775    5.94078    0.430063    
1    2559    756    -10987.7    -44.5326    22.5204    6.00579    0.428747    
1    2560    757    -10989.2    -44.6397    22.5207    6.00486    0.429063    
1    2564    758    -10989.2    -44.2222    22.5512    5.97738    0.43081    
1    2568    759    -10990    -44.2845    22.5507    5.97746    0.430919    
1    2574    760    -10989.3    -44.1513    22.5571    5.97137    0.43157    
1    2575    761    -10989.7    -44.6706    22.5458    5.97526    0.429137    
1    2580    762    -10990.1    -44.5442    22.5461    5.97606    0.429122    
1    2581    763    -10986.7    -44.5599    22.5831    6.03451    0.428562    
1    2582    764    -10989.9    -44.0407    22.6066    6.00237    0.431299    
1    2588    765    -10990.2    -44.0163    22.6061    6.00111    0.43119    
1    2589    766    -10989.3    -44.3201    22.5751    6.0407    0.428096    
1    2590    767    -10989.1    -44.279    22.5781    6.03815    0.428777    
1    2596    768    -10989.6    -44.1891    22.6049    5.99191    0.430768    
1    2597    769    -10988.4    -44.4258    22.5819    6.05277    0.429192    
1    2598    770    -10989.6    -44.2009    22.6092    5.99119    0.431644    
1    2599    771    -10987.6    -44.5503    22.6269    6.01264    0.429628    
1    2600    772    -10988.7    -44.1971    22.6331    5.99946    0.431769    
1    2602    773    -10989.3    -44.1436    22.6141    5.98856    0.430978    
1    2603    774    -10988    -44.367    22.5961    6.01476    0.429138    
1    2604    775    -10988.5    -44.1613    22.6208    5.99582    0.432029    
1    2605    776    -10986.3    -44.1266    22.6566    6.05722    0.429279    
1    2606    777    -10990.3    -44.0876    22.6623    6.01083    0.431243    
1    2612    778    -10989.6    -44.1026    22.6612    6.0096    0.431089    
1    2616    779    -10989.6    -44.1026    22.6612    6.0096    0.431089    
1    2617    780    -10988.4    -44.3479    22.7198    6.06974    0.427933    
1    2618    781    -10990    -44.0421    22.704    6.03007    0.429215    
1    2620    782    -10989.3    -44.1667    22.6597    6.00689    0.431699    
1    2624    783    -10989.2    -44.2298    22.6311    5.98576    0.431655    
1    2628    784    -10989    -44.2638    22.6122    5.97453    0.433357    
1    2630    785    -10988.5    -44.4487    22.6007    5.97188    0.43319    
1    2637    786    -10988.7    -44.5273    22.6633    6.06273    0.429594    
1    2638    787    -10989.1    -44.4512    22.6638    6.0587    0.42969    
1    2640    788    -10988.4    -44.2137    22.6558    5.9995    0.43273    
1    2641    789    -10986.8    -44.6531    22.5843    6.0148    0.430923    
1    2642    790    -10987.3    -44.6853    22.5868    6.01487    0.431448    
1    2648    791    -10987.9    -44.2833    22.6044    5.98501    0.431895    
1    2650    792    -10987.9    -44.3151    22.6033    5.98498    0.431294    
1    2652    793    -10989.1    -44.3883    22.5813    5.96956    0.432061    
1    2664    794    -10989.1    -44.3883    22.5813    5.96956    0.432061    
1    2665    795    -10988.5    -44.4133    22.6147    6.01043    0.430433    
1    2666    796    -10988.4    -44.3918    22.6139    6.00984    0.430334    
1    2674    797    -10989.7    -44.2795    22.609    5.98657    0.431234    
1    2675    798    -10988.1    -38.0668    19.3475    5.1728    0.515357    
1    2684    799    -10989.7    -38.5181    19.2567    5.37277    0.519736    
1    2708    800    -10990.3    -38.9256    19.1352    5.60791    0.523657    
1    2714    801    -10990.4    -38.9223    19.1339    5.61307    0.523998    
1    2723    802    -10989.9    -41.605    19.0669    5.64381    0.51912    
1    2724    803    -10991.9    -41.3425    19.0436    5.67935    0.523064    
1    2725    804    -10991.6    -40.9688    19.0237    5.84223    0.527725    
1    2726    805    -10991.8    -40.94    19.0236    5.84379    0.526733    
1    2740    806    -10993.1    -41.1376    18.9461    5.98337    0.528345    
1    2746    807    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2748    808    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2754    809    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2760    810    -10993.3    -41.45    18.886    6.0753    0.530212    
