#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    1392    699    -11004.8    -35.6632    14.9849    28.5032    0.584523    
1    1395    700    -11004.3    -35.8519    14.999    28.5302    0.584601    
1    1396    701    -11004.5    -35.9868    14.969    28.4912    0.583033    
1    1397    702    -11004.8    -36.0744    14.9882    28.52    0.584213    
1    1399    703    -11003.5    -36.0422    15.0038    28.5679    0.582555    
1    1400    704    -11003.4    -35.8789    14.9499    28.5323    0.583968    
1    1401    705    -11004.4    -35.8933    14.964    28.5546    0.584382    
1    1402    706    -11004.7    -35.917    14.9172    28.5281    0.584037    
1    1403    707    -11004.4    -35.8496    14.9308    28.5377    0.585562    
1    1404    708    -11005.5    -35.9574    14.9086    28.5048    0.584702    
1    1406    709    -11005.5    -35.9574    14.9086    28.5048    0.584702    
1    1408    710    -11005.5    -35.9574    14.9086    28.5048    0.584702    
1    1410    711    -11005.5    -35.9574    14.9086    28.5048    0.584702    
1    1411    712    -11004.7    -35.9815    14.9257    28.5336    0.582965    
1    1412    713    -11005.4    -35.8948    14.9109    28.4868    0.584281    
1    1414    714    -11004.9    -35.8364    14.9083    28.4537    0.585136    
1    1417    715    -11004.6    -35.7896    14.997    28.4989    0.5847    
1    1418    716    -11004.4    -36.1176    14.9481    28.4398    0.582785    
1    1420    717    -11004.1    -35.9217    14.93    28.4242    0.583496    
1    1424    718    -11005.5    -35.9579    14.9263    28.4317    0.585864    
1    1425    719    -11004.2    -35.8394    14.9613    28.594    0.585303    
1    1426    720    -11004.3    -35.7869    14.9629    28.5934    0.584706    
1    1427    721    -11002.2    -36.0718    14.9211    28.7597    0.583938    
1    1428    722    -11001.8    -36.028    14.9206    28.7568    0.58329    
1    1429    723    -11003    -35.5859    14.9127    28.6092    0.582766    
1    1430    724    -11005.2    -35.5247    14.918    28.5345    0.585714    
1    1432    725    -11004.9    -35.5546    14.9178    28.5346    0.585372    
1    1434    726    -11005.1    -35.598    14.9174    28.5015    0.585564    
1    1435    727    -11006    -35.804    14.8867    28.3456    0.587139    
1    1436    728    -11006    -35.804    14.8867    28.3456    0.587139    
1    1438    729    -11006    -35.804    14.8867    28.3456    0.587139    
1    1439    730    -11005.8    -36.1344    14.8856    28.1542    0.585898    
1    1440    731    -11005.8    -36.1344    14.8856    28.1542    0.585898    
1    1442    732    -11005.8    -36.1344    14.8856    28.1542    0.585898    
1    1444    733    -11005.8    -36.1344    14.8856    28.1542    0.585898    
1    1447    734    -11004.7    -36.4343    14.918    28.2052    0.590585    
1    1448    735    -11005.7    -36.101    14.9334    28.2659    0.583144    
1    1449    736    -11004.8    -36.0109    14.9422    28.3064    0.584668    
1    1450    737    -11005.8    -35.747    14.9398    28.3329    0.582869    
1    1452    738    -11005.6    -35.8035    14.9365    28.3337    0.583215    
1    1453    739    -11004.5    -36.0309    14.9702    28.4173    0.585702    
1    1454    740    -11004.5    -36.0309    14.9702    28.4173    0.585702    
1    1456    741    -11004.5    -36.0309    14.9702    28.4173    0.585702    
1    1458    742    -11004.5    -36.0309    14.9702    28.4173    0.585702    
1    1459    743    -11004    -35.8968    14.9876    28.4812    0.586613    
1    1460    744    -11004    -35.9359    14.9613    28.4159    0.582774    
1    1461    745    -11002.3    -35.8023    14.9846    28.4199    0.582141    
1    1462    746    -11003.2    -35.7428    14.9807    28.4014    0.581924    
1    1464    747    -11003    -35.9748    14.9798    28.3634    0.581904    
1    1465    748    -11004.1    -35.97    15.0155    28.4434    0.586533    
1    1466    749    -11004.1    -35.97    15.0155    28.4434    0.586533    
1    1468    750    -11004.1    -35.97    15.0155    28.4434    0.586533    
1    1469    751    -11003    -35.8435    15.0557    28.5592    0.585536    
1    1470    752    -11005    -35.8463    15.0023    28.5148    0.583782    
1    1472    753    -11005    -35.8463    15.0023    28.5148    0.583782    
1    1474    754    -11005    -35.8463    15.0023    28.5148    0.583782    
1    1478    755    -11005    -35.8463    15.0023    28.5148    0.583782    
1    1479    756    -11004.5    -35.9482    14.9758    28.5038    0.583678    
1    1480    757    -11005    -35.9881    14.9765    28.5034    0.583583    
1    1482    758    -11004.2    -35.7798    14.962    28.4761    0.583953    
1    1485    759    -11003.3    -35.937    14.9764    28.4896    0.586655    
1    1486    760    -11003.4    -35.9304    14.9746    28.4899    0.586465    
1    1487    761    -11003.6    -35.8118    14.9761    28.4729    0.584962    
1    1488    762    -11002.9    -35.7778    15.0017    28.4161    0.583338    
1    1489    763    -11002.3    -35.9022    15.001    28.4229    0.584199    
1    1490    764    -11002.3    -35.6224    15.0165    28.4086    0.582633    
1    1492    765    -11001.8    -36.1134    15.0213    28.379    0.584159    
1    1493    766    -11001.8    -35.7949    15.0199    28.4184    0.58555    
1    1494    767    -11002.1    -35.6996    15.0287    28.4159    0.58179    
1    1496    768    -11002.3    -35.9676    15.0288    28.3615    0.582614    
1    1497    769    -11001.5    -35.6495    15.0256    28.374    0.586829    
1    1498    770    -11001.9    -36.0611    15.0256    28.3862    0.582747    
1    1500    771    -11002.5    -35.9563    14.9991    28.3852    0.584573    
1    1501    772    -11003.1    -36.0344    14.9901    28.2778    0.587759    
1    1503    773    -11003.6    -35.8175    14.9909    28.022    0.584313    
1    1504    774    -11003.8    -35.844    15.0081    28.0942    0.58311    
1    1507    775    -10998.7    -35.612    15.0775    28.2056    0.582772    
1    1508    776    -11005.4    -35.9526    14.9884    28.2758    0.584571    
1    1510    777    -11005.4    -35.9526    14.9884    28.2758    0.584571    
1    1511    778    -11004    -36.0685    14.9929    28.3348    0.584166    
1    1512    779    -11005    -35.9727    14.9939    28.3355    0.582744    
1    1513    780    -11006    -35.8818    14.9572    28.1839    0.583382    
1    1514    781    -11006    -35.8818    14.9572    28.1839    0.583382    
1    1516    782    -11006    -35.8818    14.9572    28.1839    0.583382    
1    1519    783    -11003.3    -35.9823    14.9607    28.2042    0.584653    
1    1520    784    -11003.2    -35.9289    14.9616    28.2058    0.585355    
1    1521    785    -11004.6    -35.928    14.9701    28.2344    0.585785    
1    1522    786    -11004.2    -35.6812    14.9755    28.2341    0.586418    
1    1524    787    -11004.2    -35.6812    14.9755    28.2341    0.586418    
1    1526    788    -11004.2    -35.6812    14.9755    28.2341    0.586418    
1    1527    789    -11002.8    -35.9248    15    28.2933    0.587506    
1    1528    790    -11002.8    -35.6006    14.9993    28.2948    0.58713    
1    1530    791    -11003    -35.7878    15.0392    28.2869    0.581686    
1    1531    792    -11000.3    -36.1466    15.0418    28.3393    0.584597    
1    1532    793    -11000.9    -35.9434    15.0391    28.3396    0.582864    
1    1533    794    -11002.2    -35.6439    15.0212    28.3848    0.586708    
1    1534    795    -11003.6    -35.8037    14.9717    28.3829    0.58378    
1    1535    796    -11002.5    -35.9992    14.9563    28.4582    0.584363    
1    1536    797    -11004.8    -35.8285    14.9573    28.4574    0.583241    
1    1539    798    -11005    -35.8979    14.9404    28.4498    0.581857    
1    1540    799    -11005    -35.8979    14.9404    28.4498    0.581857    
1    1543    800    -11004.8    -35.4215    14.9922    28.7169    0.58155    
1    1544    801    -11006.3    -35.6996    14.9529    28.58    0.581098    
1    1548    802    -11006    -35.8839    14.9304    28.5221    0.585019    
1    1550    803    -11005.9    -35.8778    14.9297    28.5241    0.585007    
1    1551    804    -11004.1    -35.6369    14.9824    28.5682    0.583934    
1    1552    805    -11005.6    -35.6342    14.9768    28.5672    0.583812    
1    1553    806    -11005.4    -36.0075    14.9262    28.5524    0.582054    
1    1554    807    -11005.8    -35.8961    14.9073    28.5013    0.584199    
1    1558    808    -11004.9    -35.7677    14.9083    28.4695    0.585463    
1    1560    809    -11004.9    -35.8998    14.9154    28.4444    0.584993    
1    1561    810    -11005    -35.9757    14.8987    28.2758    0.590015    
1    1562    811    -11004.1    -35.9437    14.912    28.2592    0.587199    
1    1563    812    -11004.1    -35.8867    14.9028    28.1256    0.588064    
1    1564    813    -11004.2    -35.909    14.9359    28.2063    0.580857    
1    1566    814    -11004.3    -36.0664    14.9414    28.2785    0.582278    
1    1568    815    -11004.3    -36.0664    14.9414    28.2785    0.582278    
1    1569    816    -11004    -35.9857    14.9656    28.4547    0.581223    
1    1570    817    -11003.4    -35.8463    14.9634    28.4535    0.581262    
1    1571    818    -11003.7    -35.8186    14.9834    28.6432    0.582541    
1    1572    819    -11004.1    -35.8776    14.9906    28.6401    0.581522    
1    1574    820    -11005.5    -35.9481    14.9375    28.5379    0.583954    
1    1576    821    -11004.7    -35.8999    14.9345    28.5399    0.584101    
1    1577    822    -11001.1    -35.5865    14.8922    28.475    0.584732    
1    1579    823    -11001.7    -35.8836    14.9232    28.5034    0.587657    
1    1580    824    -11003.7    -35.7751    14.8728    28.5041    0.584603    
1    1582    825    -11003.7    -35.7469    14.8815    28.4514    0.584111    
1    1585    826    -11004.7    -35.7293    14.8977    28.4702    0.588384    
1    1586    827    -11004.7    -35.7799    14.8946    28.4717    0.587293    
1    1587    828    -11005.7    -35.9189    14.9264    28.5249    0.583604    
1    1588    829    -11005.7    -35.9189    14.9264    28.5249    0.583604    
1    1591    830    -11004.6    -35.8335    14.9399    28.5343    0.583971    
1    1592    831    -11004.3    -35.7848    14.9381    28.5342    0.583917    
1    1596    832    -11003.7    -36.0066    14.9365    28.4877    0.582716    
1    1600    833    -11004.3    -35.9048    14.9336    28.4772    0.583664    
1    1602    834    -11004.1    -35.8449    14.9335    28.4377    0.584731    
1    1605    835    -11004.1    -36.2412    14.9523    28.5036    0.584932    
1    1606    836    -11004.7    -35.8942    14.9267    28.481    0.58349    
1    1608    837    -11004.5    -35.8659    14.9275    28.4525    0.584962    
1    1609    838    -11004.9    -35.7698    14.9428    28.4665    0.587349    
1    1612    839    -11004.9    -35.7698    14.9428    28.4665    0.587349    
1    1614    840    -11004.9    -35.7698    14.9428    28.4665    0.587349    
1    1615    841    -11003.4    -35.912    14.9738    28.5155    0.584716    
1    1616    842    -11004.5    -36.0024    14.9738    28.5153    0.585298    
1    1622    843    -11003.9    -36.0685    14.9461    28.4662    0.583818    
1    1623    844    -11003    -35.9744    14.9819    28.4751    0.586033    
1    1624    845    -11004.9    -35.9226    14.905    28.5151    0.583822    
1    1625    846    -11005.2    -35.9003    14.8817    28.5113    0.584728    
1    1626    847    -11005.6    -36.0109    14.8816    28.4603    0.584389    
1    1628    848    -11006.7    -35.8372    14.8959    28.4468    0.583991    
1    1632    849    -11005.9    -35.9102    14.907    28.4204    0.586021    
1    1633    850    -11005.5    -36.076    14.9393    28.5093    0.586304    
1    1634    851    -11005.5    -36.076    14.9393    28.5093    0.586304    
1    1635    852    -11005.1    -36.009    14.9533    28.5509    0.584626    
1    1636    853    -11004.7    -35.8848    14.9566    28.5497    0.584363    
1    1637    854    -11004.4    -36.0002    14.9558    28.534    0.583428    
1    1638    855    -11004.1    -35.8854    14.9658    28.4984    0.582199    
1    1640    856    -11004.1    -35.8854    14.9658    28.4984    0.582199    
1    1643    857    -11003.5    -35.889    14.9492    28.4963    0.582893    
1    1644    858    -11004.4    -35.8567    14.937    28.4859    0.584506    
1    1648    859    -11004.2    -35.6703    14.9373    28.4516    0.585097    
1    1651    860    -11004.2    -35.7907    14.9503    28.4851    0.585269    
1    1652    861    -11004.5    -35.9024    14.9455    28.4832    0.585264    
1    1653    862    -11004.2    -35.8115    14.9467    28.4669    0.582576    
1    1654    863    -11004.5    -35.7394    14.9443    28.4364    0.585723    
1    1655    864    -11005.9    -35.8034    14.985    28.4604    0.58605    
1    1656    865    -11005.9    -35.8034    14.985    28.4604    0.58605    
1    1657    866    -11005.6    -35.8329    14.9602    28.5014    0.583999    
1    1658    867    -11005.6    -35.8329    14.9602    28.5014    0.583999    
1    1659    868    -11005.3    -35.9427    14.9288    28.4972    0.58505    
1    1660    869    -11005.4    -35.8017    14.9269    28.4978    0.584435    
1    1663    870    -11002.7    -36.0493    14.9209    28.5088    0.588494    
1    1664    871    -11005.1    -35.8544    14.8719    28.5199    0.583615    
1    1666    872    -11004.5    -35.9664    14.8855    28.465    0.585115    
1    1668    873    -11004.3    -35.9013    14.8981    28.4531    0.58366    
1    1671    874    -11000.3    -35.6012    14.8846    28.4293    0.584849    
1    1672    875    -11002.4    -35.6962    14.8689    28.4151    0.582132    
1    1674    876    -11003.6    -35.6365    14.8792    28.3827    0.583495    
1    1675    877    -11003.7    -35.8145    14.9683    28.455    0.584449    
1    1676    878    -11005    -35.7379    14.9213    28.4801    0.585712    
1    1678    879    -11004.4    -35.8641    14.9038    28.4811    0.584207    
1    1679    880    -11004.9    -35.7052    14.9491    28.5717    0.584974    
1    1680    881    -11004.5    -35.9248    14.9085    28.5189    0.583632    
1    1682    882    -11005.2    -35.999    14.9202    28.4922    0.584609    
1    1684    883    -11005.7    -35.8051    14.9166    28.4748    0.585085    
1    1687    884    -11004.2    -36.063    14.9286    28.5172    0.586336    
1    1688    885    -11004.1    -35.9323    14.9253    28.5188    0.585588    
1    1690    886    -11003    -35.6433    14.9342    28.4819    0.583964    
1    1691    887    -11004.9    -35.9124    14.9621    28.5147    0.583655    
1    1692    888    -11005    -35.9413    14.9628    28.5145    0.584647    
1    1694    889    -11005    -35.9413    14.9628    28.5145    0.584647    
1    1696    890    -11005    -35.9413    14.9628    28.5145    0.584647    
1    1698    891    -11005    -35.9413    14.9628    28.5145    0.584647    
1    1699    892    -11004.7    -36.0786    14.9669    28.4968    0.58657    
1    1700    893    -11005.3    -35.9273    14.9659    28.4965    0.585345    
1    1701    894    -11003.9    -35.9385    14.9551    28.4749    0.580789    
1    1702    895    -11003.6    -35.8906    14.9438    28.4598    0.58349    
1    1704    896    -11003.6    -35.9408    14.935    28.4332    0.584839    
1    1707    897    -11004.9    -35.8334    14.9562    28.5031    0.584571    
1    1710    898    -11005.9    -35.8643    14.957    28.501    0.584478    
1    1714    899    -11005.2    -35.904    14.9117    28.4887    0.584499    
1    1716    900    -11005.5    -35.7905    14.9107    28.4884    0.584359    
1    1721    901    -11005.1    -36.0624    14.9055    28.5075    0.586259    
1    1722    902    -11005.4    -35.9011    14.9119    28.5113    0.583741    
1    1723    903    -11006    -35.8954    14.9271    28.5274    0.583527    
1    1724    904    -11005.5    -35.802    14.927    28.4602    0.583835    
1    1727    905    -11005.3    -35.8445    14.9169    28.4725    0.586127    
1    1728    906    -11005.2    -35.7782    14.9231    28.4528    0.583773    
1    1729    907    -11003.5    -35.7245    14.9565    28.4488    0.583515    
1    1730    908    -11003.6    -35.6413    14.9569    28.4492    0.584298    
1    1731    909    -11003.9    -35.9163    14.9274    28.4712    0.58255    
1    1732    910    -11004.2    -35.8543    14.9252    28.4711    0.582203    
1    1733    911    -11005.1    -35.7952    14.9044    28.4762    0.583414    
1    1734    912    -11004.1    -36.0285    14.9013    28.4463    0.584355    
1    1735    913    -11005    -35.9149    14.9049    28.4544    0.583161    
1    1737    914    -11005    -35.6936    14.9583    28.4747    0.582828    
1    1738    915    -11005.7    -35.9394    14.9202    28.4625    0.583912    
1    1739    916    -11005.6    -35.6821    14.9242    28.4083    0.581988    
1    1740    917    -11004.9    -35.8428    14.9337    28.3802    0.582731    
1    1741    918    -11004.7    -35.6236    14.966    28.4227    0.584069    
1    1742    919    -11005.5    -35.9409    14.9303    28.4285    0.583444    
1    1744    920    -11005.5    -35.9497    14.9308    28.429    0.58425    
1    1746    921    -11005.5    -35.9497    14.9308    28.429    0.58425    
1    1749    922    -11004.6    -35.8606    14.9557    28.6422    0.58268    
1    1750    923    -11004.8    -35.8508    14.9579    28.6435    0.583343    
1    1751    924    -11000.7    -36.2851    14.9867    28.8579    0.584187    
1    1752    925    -11003    -35.9145    14.9224    28.6167    0.58353    
1    1753    926    -11003.1    -35.7994    14.9445    28.6252    0.584161    
1    1754    927    -11003.3    -35.6046    14.941    28.5099    0.583535    
1    1757    928    -11004    -35.8907    14.9654    28.5273    0.584541    
1    1758    929    -11005.2    -35.6028    14.9565    28.4796    0.585745    
1    1760    930    -11005.2    -35.6427    14.9562    28.4815    0.585409    
1    1762    931    -11005.4    -35.6508    14.9421    28.4834    0.585538    
1    1764    932    -11005.3    -35.6163    14.9343    28.4633    0.584072    
1    1765    933    -11003.4    -35.8089    14.9528    28.4692    0.587317    
1    1766    934    -11005    -35.6631    14.9138    28.4738    0.58549    
1    1767    935    -11004.4    -35.7384    14.9201    28.524    0.585484    
1    1768    936    -11006.4    -35.6104    14.8849    28.4869    0.584526    
1    1770    937    -11006    -35.6597    14.8837    28.4717    0.584734    
1    1771    938    -11005.7    -35.805    14.9296    28.4912    0.583564    
1    1772    939    -11006    -35.7171    14.9279    28.4907    0.584997    
1    1774    940    -11005.6    -35.9192    14.9247    28.4346    0.583619    
1    1775    941    -11005.7    -35.7708    14.9236    28.4221    0.580617    
1    1776    942    -11005.8    -35.6979    14.9285    28.4081    0.584443    
1    1778    943    -11005    -35.7497    14.9313    28.401    0.584821    
1    1781    944    -11002.3    -35.6959    14.9334    28.3378    0.581627    
1    1782    945    -11002.7    -35.6582    14.931    28.3386    0.582108    
1    1783    946    -11003.8    -36.0924    14.9326    28.4116    0.582151    
1    1784    947    -11004.5    -36.0164    14.9355    28.4118    0.581639    
1    1785    948    -11003.8    -35.9395    14.9224    28.4953    0.582819    
1    1786    949    -11006    -35.567    14.8951    28.5117    0.581902    
1    1787    950    -11005    -35.9201    14.9115    28.5012    0.586298    
1    1788    951    -11005.2    -35.8707    14.8728    28.4949    0.585312    
1    1789    952    -11005.2    -35.7389    14.8816    28.4941    0.584665    
1    1790    953    -11005.3    -35.8198    14.8619    28.4908    0.584501    
1    1791    954    -11004.3    -35.7611    14.8529    28.511    0.585028    
1    1792    955    -11004.4    -35.8406    14.8399    28.5157    0.58434    
1    1793    956    -11004.3    -35.8566    14.8323    28.5292    0.584864    
1    1794    957    -11004.5    -35.8058    14.8344    28.5276    0.584801    
1    1798    958    -11003.8    -36.0039    14.8634    28.4744    0.583349    
1    1800    959    -11003.8    -35.8216    14.8809    28.4533    0.583481    
1    1801    960    -11003.5    -36.1474    14.9212    28.5565    0.584735    
1    1802    961    -11004.8    -35.9847    14.8812    28.5496    0.584446    
1    1809    962    -11004    -35.9812    14.8777    28.5366    0.583634    
1    1810    963    -11004.7    -35.9452    14.8791    28.488    0.585555    
1    1811    964    -11001.9    -36.0294    14.9235    28.5418    0.584023    
1    1812    965    -11002.6    -35.8934    14.9176    28.5413    0.584625    
1    1815    966    -11003    -36.21    14.8897    28.551    0.58769    
1    1817    967    -11002.7    -35.8074    14.9211    28.5783    0.583723    
1    1818    968    -11003.3    -35.6751    14.9313    28.4706    0.584399    
1    1819    969    -11004.6    -35.9407    14.9154    28.4507    0.584011    
1    1820    970    -11004.5    -36.0115    14.9183    28.4298    0.5849    
1    1822    971    -11004.6    -36.0081    14.9195    28.4211    0.582959    
1    1824    972    -11004.3    -35.9307    14.9225    28.4119    0.58526    
1    1826    973    -11004.6    -35.8241    14.9238    28.4112    0.5851    
1    1827    974    -11003.8    -36.1049    14.9253    28.4478    0.583803    
1    1828    975    -11005    -36.0173    14.925    28.4468    0.58408    
1    1830    976    -11005    -36.0173    14.925    28.4468    0.58408    
1    1832    977    -11005    -36.0173    14.925    28.4468    0.58408    
1    1836    978    -11005    -36.0173    14.925    28.4468    0.58408    
1    1838    979    -11005    -36.0173    14.925    28.4468    0.58408    
1    1840    980    -11005    -36.0173    14.925    28.4468    0.58408    
1    1841    981    -11004.3    -35.6211    14.9364    28.3977    0.584501    
1    1842    982    -11004.3    -35.6211    14.9364    28.3977    0.584501    
1    1843    983    -11003.4    -35.7893    14.9057    28.3401    0.585597    
1    1844    984    -11002.9    -35.6306    14.893    28.3403    0.584242    
1    1845    985    -11003.4    -35.5241    14.8854    28.3434    0.5806    
1    1846    986    -11003.7    -35.6946    14.8944    28.3473    0.583465    
1    1847    987    -11003    -35.4245    14.9095    28.3263    0.586123    
1    1848    988    -11005.2    -35.8253    14.9017    28.3189    0.581197    
1    1850    989    -11005.2    -35.8253    14.9017    28.3189    0.581197    
1    1851    990    -11004.4    -35.8727    14.8672    28.0787    0.589796    
1    1852    991    -11005.5    -35.9653    14.9239    28.1353    0.582635    
1    1854    992    -11005.5    -35.9653    14.9239    28.1353    0.582635    
1    1856    993    -11005.5    -35.9653    14.9239    28.1353    0.582635    
1    1858    994    -11005.5    -35.9653    14.9239    28.1353    0.582635    
1    1860    995    -11005.5    -35.9653    14.9239    28.1353    0.582635    
1    1862    996    -11005.5    -35.9653    14.9239    28.1353    0.582635    
1    1864    997    -11005.5    -35.9653    14.9239    28.1353    0.582635    
1    1865    998    -11003.7    -35.7038    14.9744    28.5246    0.58359    
1    1866    999    -11003.9    -35.748    14.9208    28.4989    0.582974    
1    1868    1000    -11003.7    -35.7709    14.8994    28.4603    0.58487    
1    1869    1001    -11002.6    -35.59    14.8985    28.4223    0.585178    
1    1870    1002    -11003.7    -35.6672    14.8822    28.4081    0.584159    
1    1874    1003    -11004.2    -35.8009    14.8892    28.4049    0.583973    
1    1878    1004    -11003.6    -35.6347    14.8968    28.3957    0.584049    
1    1880    1005    -11004.1    -35.7311    14.9071    28.3919    0.584305    
1    1881    1006    -11005    -35.8555    14.9513    28.545    0.585509    
1    1882    1007    -11004.9    -35.723    14.9105    28.5185    0.582217    
1    1884    1008    -11004.6    -35.7685    14.9044    28.4688    0.584605    
1    1885    1009    -11004.7    -35.837    14.9477    28.5123    0.585483    
1    1886    1010    -11004.3    -36.0835    14.9243    28.5066    0.583178    
1    1887    1011    -11002.6    -35.8974    14.9466    28.6043    0.585565    
1    1888    1012    -11003.9    -35.8432    14.9439    28.6047    0.585377    
1    1890    1013    -11004.2    -36.0053    14.9372    28.5542    0.583185    
1    1893    1014    -11005.8    -36.1978    14.9423    28.5759    0.583634    
1    1896    1015    -11005.8    -36.1978    14.9423    28.5759    0.583634    
1    1897    1016    -11002.2    -36.2978    14.9288    28.5519    0.587452    
1    1898    1017    -11005.5    -35.9435    14.9267    28.517    0.584791    
1    1903    1018    -11003.6    -35.6742    14.9464    28.4793    0.582274    
1    1904    1019    -11003.6    -35.8849    14.9134    28.4386    0.582417    
1    1905    1020    -11002.5    -35.8823    14.9669    28.4439    0.584169    
1    1906    1021    -11002.6    -35.9653    14.9558    28.4421    0.583935    
1    1908    1022    -11003.4    -35.6601    14.909    28.3937    0.583073    
1    1909    1023    -11003.8    -35.997    14.9015    28.4363    0.584328    
1    1910    1024    -11004.4    -35.9646    14.9035    28.4366    0.583361    
1    1911    1025    -11003.8    -36.0852    14.9614    28.5551    0.584277    
1    1912    1026    -11004.3    -35.9776    14.9595    28.552    0.584417    
1    1914    1027    -11005.4    -35.6639    14.8721    28.4667    0.583276    
1    1916    1028    -11004.6    -35.6118    14.8723    28.4384    0.584593    
1    1918    1029    -11003.9    -35.6842    14.8843    28.4193    0.584732    
1    1919    1030    -11002.5    -35.5665    14.9384    28.6192    0.587683    
1    1920    1031    -11002.6    -35.6373    14.9381    28.6193    0.587859    
1    1921    1032    -11005.4    -35.7371    14.8982    28.532    0.582261    
1    1922    1033    -11004.8    -35.8201    14.898    28.4895    0.584256    
1    1923    1034    -11001.9    -35.6225    14.9351    28.5239    0.587934    
1    1924    1035    -11005.2    -35.6938    14.8796    28.5416    0.583337    
1    1926    1036    -11005.9    -35.7422    14.8764    28.5209    0.583964    
1    1927    1037    -11005.1    -35.7476    14.8873    28.5185    0.58293    
1    1928    1038    -11004.9    -35.7451    14.8835    28.4865    0.584782    
1    1929    1039    -11004    -35.8383    14.8747    28.4731    0.583962    
1    1930    1040    -11005    -35.8719    14.8873    28.4615    0.585673    
1    1932    1041    -11004.5    -35.9156    14.8974    28.4443    0.585807    
1    1934    1042    -11005    -35.8101    14.9072    28.4345    0.584708    
1    1940    1043    -11005    -35.7112    14.9145    28.4225    0.584737    
1    1943    1044    -11004    -35.7986    14.9752    28.4889    0.585798    
1    1944    1045    -11003.7    -35.9309    14.9737    28.489    0.585654    
1    1945    1046    -11001.3    -35.8773    14.9937    28.6077    0.583814    
1    1946    1047    -11004.1    -35.8466    14.9874    28.5079    0.583542    
1    1947    1048    -11004.3    -35.8023    14.9725    28.5273    0.583264    
1    1948    1049    -11004.3    -35.8023    14.9725    28.5273    0.583264    
1    1950    1050    -11004.3    -35.8023    14.9725    28.5273    0.583264    
1    1952    1051    -11004.3    -35.8023    14.9725    28.5273    0.583264    
1    1953    1052    -11003    -35.7592    14.992    28.5225    0.584773    
1    1954    1053    -11004.1    -35.8742    14.9915    28.5245    0.584479    
1    1958    1054    -11004.8    -35.784    14.9459    28.4906    0.584596    
1    1959    1055    -11004.7    -35.9857    14.9285    28.3675    0.587854    
1    1960    1056    -11004    -35.9105    14.941    28.374    0.584134    
1    1961    1057    -11005.1    -36.1883    14.9148    28.224    0.583994    
1    1962    1058    -11005.1    -36.1883    14.9148    28.224    0.583994    
1    1963    1059    -11005.2    -36.1817    14.9086    28.2725    0.586235    
1    1964    1060    -11006    -36.0447    14.9238    28.2997    0.582264    
1    1965    1061    -11005.6    -35.7658    14.9244    28.3067    0.586069    
1    1966    1062    -11005.4    -35.8682    14.9181    28.3222    0.581975    
1    1970    1063    -11005.5    -36.0341    14.9325    28.3192    0.581698    
1    1973    1064    -11005    -35.719    14.9093    28.2504    0.582989    
1    1974    1065    -11004.9    -35.6726    14.9086    28.2499    0.581912    
1    1975    1066    -11005.7    -35.293    14.9295    28.2161    0.585659    
1    1976    1067    -11006    -35.8433    14.9481    28.2834    0.583056    
1    1978    1068    -11006    -35.8433    14.9481    28.2834    0.583056    
1    1980    1069    -11006    -35.8433    14.9481    28.2834    0.583056    
1    1983    1070    -11002.6    -35.5655    14.9419    28.2996    0.584023    
1    1984    1071    -11003.5    -35.7644    14.9407    28.343    0.581111    
1    1989    1072    -11003.6    -35.7008    14.9778    28.3536    0.583343    
1    1990    1073    -11004.2    -35.6716    14.9565    28.3499    0.582744    
1    1991    1074    -11002.9    -35.931    14.9532    28.3514    0.584538    
1    1992    1075    -11002.6    -35.7534    14.9511    28.3516    0.583655    
1    1993    1076    -11003.1    -35.5277    15.0436    28.5818    0.583486    
1    1994    1077    -11004.1    -35.6253    14.9961    28.4605    0.581737    
1    1995    1078    -11004.9    -35.5614    14.9999    28.5692    0.581888    
1    1996    1079    -11005.4    -35.5103    15.0019    28.5684    0.581921    
1    1998    1080    -11005.8    -35.7997    14.9526    28.4832    0.583149    
1    1999    1081    -11005.8    -35.6702    14.9487    28.5403    0.584342    
1    2000    1082    -11006.6    -35.7435    14.9268    28.5426    0.582769    
1    2003    1083    -11004.6    -36.2063    14.9048    28.5189    0.585595    
1    2004    1084    -11005.2    -35.6912    14.9037    28.5262    0.584618    
1    2005    1085    -11005.4    -35.7752    14.9024    28.494    0.582944    
1    2006    1086    -11005.1    -35.8089    14.9148    28.4564    0.584298    
1    2007    1087    -11005    -35.8637    14.8825    28.4527    0.588004    
1    2008    1088    -11005.5    -35.8854    14.9317    28.4301    0.582738    
1    2009    1089    -11005.3    -35.6496    14.9254    28.4485    0.586033    
1    2010    1090    -11006.2    -35.752    14.9381    28.4516    0.581156    
1    2011    1091    -11004.9    -35.5899    14.9714    28.4369    0.584661    
1    2012    1092    -11005.9    -35.7187    14.9424    28.4075    0.581865    
1    2014    1093    -11005.9    -35.7187    14.9424    28.4075    0.581865    
1    2016    1094    -11005.9    -35.7187    14.9424    28.4075    0.581865    
1    2017    1095    -11005.7    -35.8028    14.9522    28.4075    0.581466    
1    2018    1096    -11005.7    -35.8028    14.9522    28.4075    0.581466    
1    2020    1097    -11005.7    -35.8028    14.9522    28.4075    0.581466    
1    2021    1098    -11005.8    -35.6338    14.9504    28.4179    0.584735    
1    2022    1099    -11005.1    -35.7922    14.9538    28.4047    0.582481    
1    2023    1100    -11005.4    -35.728    15.0542    28.4455    0.582629    
