#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    2971    405    -10984.4    -42.6589    35.786    26.7233    0.472145    
1    2972    406    -10984.8    -42.5628    35.8493    26.7356    0.471125    
1    2974    407    -10984.1    -42.6893    35.8472    26.6897    0.47016    
1    2977    408    -10983.1    -42.8197    35.8149    26.5848    0.470899    
1    2978    409    -10984    -42.7185    35.8431    26.6233    0.471477    
1    2981    410    -10980.6    -42.4957    35.8101    26.5599    0.472175    
1    2982    411    -10982.9    -42.5514    35.8127    26.5798    0.472004    
1    2984    412    -10982.4    -42.6757    35.8325    26.6247    0.471269    
1    2994    413    -10983.8    -42.7553    35.8384    26.6311    0.47048    
1    2995    414    -10982.7    -42.9577    35.8677    26.5873    0.469886    
1    2996    415    -10983.9    -42.5938    35.8708    26.5903    0.470497    
1    2997    416    -10982.6    -42.7407    35.8791    26.5558    0.472408    
1    2998    417    -10983.1    -42.5711    35.838    26.5753    0.472709    
1    3003    418    -10982    -42.7988    35.8342    26.5502    0.470332    
1    3004    419    -10982.7    -42.7236    35.8333    26.5489    0.470318    
1    3005    420    -10982.4    -42.9398    35.8656    26.5442    0.471247    
1    3006    421    -10984.1    -42.6865    35.8643    26.5836    0.470909    
1    3014    422    -10984.8    -42.694    35.8659    26.612    0.47017    
1    3026    423    -10984.3    -42.6804    35.86    26.625    0.470579    
1    3030    424    -10984.2    -42.6207    35.8546    26.6314    0.469232    
1    3038    425    -10984    -42.5792    35.8543    26.6304    0.469948    
1    3048    426    -10984.1    -42.5634    35.8519    26.6366    0.470086    
1    3050    427    -10984.2    -42.5713    35.8516    26.6311    0.46969    
1    3074    428    -10983.8    -42.5499    35.8526    26.6383    0.470358    
1    3078    429    -10984    -42.5543    35.8527    26.6309    0.470089    
1    3084    430    -10983.8    -42.5756    35.853    26.6375    0.470086    
1    3088    431    -10983.9    -42.5321    35.8524    26.6323    0.470089    
1    3089    432    -10980.4    -42.6663    35.804    26.644    0.473308    
1    3090    433    -10982    -42.7931    35.7987    26.6468    0.470735    
1    3091    434    -10980.2    -42.7016    35.7696    26.6839    0.474103    
1    3092    435    -10983    -42.7526    35.8106    26.6765    0.471043    
1    3093    436    -10981.1    -42.7475    35.788    26.7002    0.472832    
1    3094    437    -10985.1    -42.7571    35.7564    26.6744    0.471344    
1    3098    438    -10984.5    -42.7254    35.8187    26.6642    0.471196    
1    3100    439    -10984.9    -42.6293    35.8322    26.6509    0.471364    
1    3106    440    -10985.2    -42.5706    35.8424    26.6455    0.471812    
1    3108    441    -10984.6    -42.5824    35.8443    26.6401    0.471029    
1    3116    442    -10984.2    -42.534    35.8476    26.6396    0.470357    
1    3117    443    -10982.9    -42.7824    35.8537    26.6666    0.472226    
1    3118    444    -10983.6    -42.736    35.8188    26.681    0.470866    
1    3122    445    -10983.8    -42.7624    35.8193    26.6804    0.470983    
1    3123    446    -10983.6    -42.7424    35.8431    26.6476    0.470124    
1    3124    447    -10984.5    -42.9051    35.8405    26.6468    0.471093    
1    3131    448    -10983.2    -42.942    35.7665    26.7305    0.472777    
1    3132    449    -10983.8    -43.1257    35.7719    26.729    0.472673    
1    3138    450    -10984.7    -42.8086    35.8354    26.7023    0.470707    
1    3149    451    -10983.1    -42.8176    35.8217    26.5884    0.470881    
1    3150    452    -10983.9    -42.6316    35.8457    26.6391    0.471564    
1    3152    453    -10983.9    -42.7355    35.8464    26.6391    0.471403    
1    3161    454    -10981.6    -42.7205    35.793    26.6482    0.470919    
1    3162    455    -10982.1    -42.7513    35.803    26.6462    0.471203    
1    3172    456    -10982.4    -42.7947    35.8017    26.6417    0.471118    
1    3174    457    -10983.9    -42.6761    35.8154    26.6428    0.472087    
1    3178    458    -10984    -42.6113    35.8353    26.6414    0.471041    
1    3184    459    -10983.9    -42.6271    35.8442    26.6419    0.470355    
1    3186    460    -10984.3    -42.5842    35.8455    26.6368    0.470518    
1    3193    461    -10979.8    -42.9122    35.8555    26.5782    0.474069    
1    3194    462    -10983.6    -42.9308    35.8535    26.5674    0.470479    
1    3195    463    -10979.6    -43.3071    35.8662    26.5016    0.472058    
1    3196    464    -10982.2    -42.6717    35.885    26.5818    0.46946    
1    3199    465    -10979.4    -43.173    35.819    26.5726    0.471554    
1    3200    466    -10983.7    -43.1198    35.7989    26.5941    0.470465    
1    3202    467    -10983.6    -42.727    35.8449    26.6248    0.470179    
1    3206    468    -10983.4    -42.7194    35.8521    26.6302    0.470027    
1    3210    469    -10983.6    -42.6361    35.8535    26.6332    0.469027    
1    3217    470    -10983.8    -42.8337    35.8413    26.6866    0.471567    
1    3218    471    -10983.7    -42.8639    35.8114    26.6564    0.471177    
1    3234    472    -10984.1    -42.6605    35.8454    26.652    0.470507    
1    3236    473    -10984.2    -42.6174    35.848    26.6405    0.471769    
1    3238    474    -10984.3    -42.5857    35.8523    26.6363    0.469972    
1    3244    475    -10983.9    -42.5853    35.8517    26.6314    0.471058    
1    3267    476    -10984    -42.753    35.8065    26.6752    0.471352    
1    3268    477    -10984.8    -42.7726    35.7853    26.6549    0.470503    
1    3270    478    -10985.2    -42.6398    35.8291    26.6484    0.471208    
1    3280    479    -10985.2    -42.6295    35.8382    26.6394    0.4718    
1    3286    480    -10985.2    -42.6295    35.8382    26.6394    0.4718    
1    3301    481    -10981.5    -42.7579    35.8066    26.5906    0.471291    
1    3306    482    -10983.4    -42.6787    35.8183    26.5932    0.470664    
1    3308    483    -10984.7    -42.7502    35.8031    26.5827    0.470341    
1    3316    484    -10984    -42.6248    35.8157    26.5866    0.471131    
1    3318    485    -10984.1    -42.5406    35.8328    26.6048    0.471145    
1    3319    486    -10980.8    -43.0311    35.7849    26.6644    0.47115    
1    3320    487    -10982.3    -43.0373    35.7876    26.6654    0.471463    
1    3325    488    -10981.4    -42.7679    35.7471    26.7149    0.472571    
1    3326    489    -10982    -42.8538    35.786    26.717    0.470602    
1    3330    490    -10983    -42.7092    35.8103    26.7246    0.470377    
1    3332    491    -10984    -42.7133    35.8411    26.6952    0.470229    
1    3338    492    -10983.8    -42.6438    35.8452    26.6699    0.470844    
1    3343    493    -10980.1    -42.9461    35.7962    26.6589    0.471653    
1    3344    494    -10984.4    -43.0517    35.7668    26.6526    0.470602    
1    3348    495    -10985    -42.8375    35.8207    26.6624    0.470332    
1    3371    496    -10981.9    -42.7542    35.7712    26.6489    0.469733    
1    3372    497    -10982.8    -42.8271    35.7535    26.6462    0.471656    
1    3378    498    -10982.9    -42.7707    35.7551    26.6459    0.471283    
1    3384    499    -10983.9    -42.839    35.8132    26.6537    0.471415    
1    3394    500    -10984.2    -42.6509    35.83    26.6408    0.471367    
1    3402    501    -10983.9    -42.6726    35.8409    26.6397    0.470665    
1    3406    502    -10984.7    -42.5496    35.8441    26.6347    0.470779    
1    3414    503    -10983.7    -42.6272    35.8476    26.6361    0.470168    
1    3416    504    -10984.2    -42.5416    35.848    26.633    0.470394    
1    3442    505    -10983.6    -42.592    35.8501    26.636    0.469894    
1    3449    506    -10983.2    -42.8832    35.7851    26.6857    0.471283    
1    3465    507    -10981.8    -43.0276    35.7922    26.6026    0.47069    
1    3466    508    -10981.7    -43.0495    35.7921    26.6025    0.471527    
1    3467    509    -10972    -30.4052    33.0591    27.3024    0.522893    
1    3477    510    -10967.2    -36.9565    36.4562    27.2516    0.458187    
1    3481    511    -10970.7    -29.0621    32.9817    27.7215    0.495636    
1    3499    512    -10967    -24.7513    36.9639    28.5852    0.532159    
1    3502    513    -10966.6    -23.6958    33.6447    27.8908    0.519681    
1    3505    514    -10966.9    -25.1996    33.067    25.9703    0.555993    
1    3519    515    -10973.2    -29.668    32.9744    28.0993    0.485174    
1    3543    516    -10972.7    -34.8484    35.7149    24.3388    0.525433    
1    3643    517    -10973.7    -35.5015    37.5225    28.1311    0.483308    
1    3644    518    -10980.1    -38.6807    37.3744    27.9431    0.46515    
1    3660    519    -10980.2    -38.399    37.406    28.1001    0.466498    
1    3662    520    -10980.2    -38.4022    37.4079    28.0987    0.466709    
1    3664    521    -10980.1    -38.5269    37.4435    28.2074    0.465596    
1    3668    522    -10979.1    -38.8667    37.4886    28.2946    0.466247    
1    3672    523    -10979.2    -39.2909    37.5188    28.3471    0.466311    
1    3688    524    -10978.7    -39.3198    37.5467    28.3739    0.466752    
1    3692    525    -10979.7    -39.3844    37.5631    28.3938    0.466924    
1    3706    526    -10980    -39.5424    37.5777    28.4098    0.466934    
1    3708    527    -10979.6    -39.4411    37.5868    28.4146    0.467695    
1    3714    528    -10979.5    -39.5957    37.5945    28.429    0.468468    
1    3742    529    -10979.7    -39.5802    37.5979    28.4241    0.468285    
1    3743    530    -10980    -40.0056    37.6195    28.4216    0.468199    
1    3744    531    -10981.8    -40.1617    37.6195    28.4057    0.469564    
1    3749    532    -10981.6    -39.5384    37.6787    28.4184    0.467711    
1    3750    533    -10981.6    -39.5384    37.6787    28.4184    0.467711    
1    3754    534    -10981.6    -39.5384    37.6787    28.4184    0.467711    
1    3770    535    -10981.6    -39.5384    37.6787    28.4184    0.467711    
1    3789    536    -10975.9    -39.9073    37.7272    28.5794    0.468563    
1    3790    537    -10978.9    -40.1649    37.6761    28.5027    0.468857    
1    3814    538    -10981    -40.1829    37.6435    28.4553    0.469048    
1    3822    539    -10980.5    -40.0895    37.6297    28.4432    0.46917    
1    3835    540    -10981.1    -40.0318    37.6363    28.4546    0.468042    
1    3836    541    -10981.2    -39.9519    37.6361    28.4557    0.4675    
1    3843    542    -10979.7    -40.923    37.652    28.5146    0.467868    
1    3872    543    -10980    -40.7445    37.6522    28.5147    0.467364    
1    3876    544    -10981.2    -40.1499    37.6338    28.4575    0.471008    
1    3894    545    -10980.8    -40.322    37.6257    28.4284    0.469784    
1    3903    546    -10980.7    -39.9875    37.6344    28.4508    0.467883    
1    3904    547    -10981.3    -40.2097    37.6441    28.4532    0.469292    
1    3913    548    -10979.4    -39.9498    37.6143    28.5289    0.46754    
1    3914    549    -10981.5    -40.1995    37.6191    28.4635    0.467609    
1    3921    550    -10979.6    -39.5486    37.635    28.4792    0.466791    
1    3922    551    -10980.1    -39.5733    37.6399    28.4914    0.466479    
1    3929    552    -10980.1    -39.6698    37.6697    28.563    0.469034    
1    3930    553    -10980.9    -39.6658    37.658    28.5453    0.468148    
1    3944    554    -10981.1    -39.6397    37.619    28.4835    0.467785    
1    3946    555    -10981    -39.8432    37.612    28.473    0.465884    
1    3990    556    -10980.6    -39.7355    37.6133    28.457    0.46681    
1    3994    557    -10980.4    -39.6789    37.6113    28.4472    0.46758    
1    4012    558    -10979.8    -39.7012    37.6126    28.4442    0.467527    
1    4036    559    -10980.2    -39.6823    37.6136    28.4414    0.467608    
1    4038    560    -10979.7    -39.7179    37.6147    28.443    0.467284    
1    4046    561    -10979.9    -39.698    37.6156    28.444    0.46796    
1    4050    562    -10980.5    -39.7185    37.6155    28.4426    0.467854    
1    4052    563    -10979.6    -39.7309    37.6167    28.4448    0.467465    
1    4055    564    -10974.4    -39.5917    37.5855    28.5153    0.46567    
1    4056    565    -10979.3    -39.7159    37.5978    28.511    0.464665    
1    4079    566    -10979.7    -40.1013    37.6071    28.4897    0.467197    
1    4090    567    -10979.2    -39.964    37.609    28.4744    0.467611    
1    4106    568    -10980.9    -39.8239    37.6257    28.4713    0.468087    
1    4128    569    -10980    -39.8335    37.6178    28.4568    0.467714    
1    4142    570    -10980.1    -39.8576    37.6194    28.4481    0.467949    
1    4145    571    -10979.1    -39.6896    37.5989    28.5057    0.465974    
1    4146    572    -10979.2    -39.6997    37.6343    28.4976    0.467972    
1    4150    573    -10979.4    -39.6978    37.6342    28.4968    0.467748    
1    4153    574    -10978.8    -39.8099    37.7326    28.6739    0.468484    
1    4162    575    -10978.8    -39.9174    37.7316    28.6717    0.468784    
1    4164    576    -10979.8    -39.7749    37.6362    28.5006    0.467595    
1    4194    577    -10980.5    -39.8589    37.6138    28.4621    0.467376    
1    4200    578    -10979.8    -39.7461    37.608    28.4389    0.467985    
1    4202    579    -10980.2    -39.7367    37.6085    28.4429    0.468361    
1    4206    580    -10980.2    -39.7367    37.6085    28.4429    0.468361    
1    4214    581    -10980.2    -39.7367    37.6085    28.4429    0.468361    
1    4220    582    -10980.2    -39.7367    37.6085    28.4429    0.468361    
1    4224    583    -10980.2    -39.7367    37.6085    28.4429    0.468361    
1    4226    584    -10980.2    -39.7367    37.6085    28.4429    0.468361    
1    4270    585    -10980.2    -39.7367    37.6085    28.4429    0.468361    
1    4308    586    -10980.2    -39.7367    37.6085    28.4429    0.468361    
1    4309    587    -10978.3    -39.6806    37.5522    28.5222    0.465398    
1    4312    588    -10979.8    -39.8265    37.5725    28.485    0.467496    
1    4319    589    -10980.3    -39.507    37.6426    28.4788    0.467893    
1    4320    590    -10980.9    -39.5391    37.602    28.4842    0.466465    
1    4331    591    -10978.2    -39.962    37.644    28.6223    0.472921    
1    4332    592    -10980.9    -39.4132    37.6131    28.5566    0.467076    
1    4339    593    -10978.2    -39.7869    37.6665    28.6231    0.467829    
1    4340    594    -10980.6    -39.3607    37.6303    28.5538    0.466315    
1    4360    595    -10980.7    -39.4803    37.6061    28.516    0.467262    
1    4370    596    -10981.3    -39.5982    37.6057    28.515    0.467218    
1    4374    597    -10981.1    -39.4834    37.594    28.4765    0.466318    
1    4392    598    -10981.1    -39.4834    37.594    28.4765    0.466318    
1    4412    599    -10981.1    -39.4834    37.594    28.4765    0.466318    
1    4422    600    -10981.1    -39.4834    37.594    28.4765    0.466318    
1    4424    601    -10981.1    -39.4834    37.594    28.4765    0.466318    
1    4428    602    -10981.1    -39.4834    37.594    28.4765    0.466318    
1    4452    603    -10981.1    -39.4834    37.594    28.4765    0.466318    
1    4456    604    -10981.1    -39.4834    37.594    28.4765    0.466318    
1    4461    605    -10976.3    -39.5476    37.6116    28.4796    0.466764    
1    4462    606    -10981.1    -39.7218    37.6188    28.4772    0.465442    
1    4465    607    -10980    -39.7526    37.6397    28.471    0.464289    
1    4473    608    -10980.1    -39.8203    37.688    28.5126    0.465777    
1    4474    609    -10980.1    -39.8203    37.688    28.5126    0.465777    
1    4483    610    -10978.5    -39.5174    37.6825    28.5197    0.467001    
1    4484    611    -10980.5    -39.9331    37.6784    28.5123    0.467928    
1    4518    612    -10980.5    -39.9331    37.6784    28.5123    0.467928    
1    4535    613    -10978.7    -39.9829    37.7206    28.5151    0.46892    
1    4536    614    -10979.5    -39.9817    37.7156    28.5163    0.469407    
1    4578    615    -10978.9    -39.8827    37.7097    28.5263    0.467951    
1    4583    616    -10978.4    -40.0161    37.7395    28.5373    0.467891    
1    4584    617    -10978.5    -39.9676    37.7395    28.5372    0.4677    
1    4587    618    -10977.7    -39.8509    37.773    28.5605    0.46985    
1    4588    619    -10978.9    -39.8433    37.7762    28.5627    0.469805    
1    4597    620    -10977.4    -39.8299    37.8281    28.5349    0.471154    
1    4598    621    -10978.6    -40.1828    37.7636    28.5269    0.467742    
1    4602    622    -10979.8    -40.2004    37.715    28.5058    0.467778    
1    4612    623    -10980    -40.1433    37.6862    28.4947    0.467839    
1    4616    624    -10979.5    -40.0001    37.6678    28.4834    0.470051    
1    4624    625    -10978.8    -39.9459    37.6521    28.4726    0.469066    
1    4638    626    -10979.4    -39.9577    37.6432    28.4652    0.46888    
1    4644    627    -10979.3    -39.8606    37.6355    28.4554    0.468481    
1    4652    628    -10979.2    -40.0009    37.6292    28.4491    0.467005    
1    4654    629    -10979.9    -39.9465    37.6273    28.4517    0.467326    
1    4688    630    -10980.1    -39.9208    37.6251    28.4469    0.466883    
